Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1325, 08/10/2024 18:49:36, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.73087, 80.11527, 2.80275, 2.39669, 1192.66469, 2.3137, 90.63455, 1155.67513, 2.91562, 41.44908, 40.04924, 2.88745, 3.04904, 3.4769, 1.50274, 3.97585, 1.65889, 14.51877, 15.79276, 2.68782, 40.31308, 4.29396, 3.04407, 1.26732, 3.8578, 13.77541, 1148.32, 25580.4644
1326, 08/10/2024 18:50:36, 66.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.32846, 79.44112, 2.84066, 2.35931, 1172.71532, 2.31375, 90.63429, 1155.63072, 2.9158, 41.44811, 39.83452, 2.88857, 3.21288, 3.47667, 1.50261, 3.9234, 1.66294, 14.51857, 15.8689, 3.13928, 40.30321, 4.20458, 2.37114, 1.3488, 3.19819, 14.27426, 1102.65, 25601.9048
1327, 08/10/2024 18:51:42, 60.063, 66.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.98813, 79.54972, 2.79419, 2.40941, 1158.45023, 2.3139, 90.63824, 1155.55511, 2.91557, 41.4471, 39.7921, 2.88981, 3.25217, 3.47674, 1.50255, 3.99513, 1.65814, 14.51744, 15.7963, 2.58024, 39.97718, 4.69072, 2.55194, 1.40568, 3.58722, 12.88286, 1044.33, 25619.3103
1328, 08/10/2024 18:52:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.93049, 80.70136, 2.76337, 2.44326, 1148.05511, 2.3141, 90.64771, 1155.52604, 2.91536, 41.44832, 39.98503, 2.88934, 3.18681, 3.47679, 1.50244, 4.01179, 1.64198, 14.51622, 15.62347, 2.6253, 43.09293, 2.26043, 2.61272, 1.35585, 3.54246, 12.85953, 1115.47, 25637.9014
1329, 08/10/2024 18:53:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.32742, 81.54409, 2.76555, 2.46454, 1135.45625, 2.31429, 90.64748, 1155.48668, 2.91538, 41.44749, 39.96182, 2.89001, 3.32084, 3.47679, 1.50231, 3.9748, 1.6128, 14.51596, 15.45279, 2.94524, 40.28228, 3.81896, 2.62145, 1.32693, 3.47849, 14.15312, 1100.46, 25656.2424
1330, 08/10/2024 18:54:42, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.00794, 83.03676, 2.7628, 2.4227, 1124.21551, 2.31414, 90.65493, 1155.41781, 2.91541, 41.44727, 40.00256, 2.89067, 3.41481, 3.47639, 1.50224, 3.89219, 1.60655, 14.51472, 15.19195, 2.97018, 41.13095, 3.84351, 2.07423, 1.39301, 2.88942, 12.71961, 1054.92, 25673.8244
1331, 08/10/2024 18:55:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.51673, 84.81936, 2.77224, 2.37085, 1115.92797, 2.31384, 90.65624, 1155.36936, 2.91567, 41.44752, 40.22831, 2.89084, 3.40039, 3.47595, 1.50224, 3.79715, 1.6016, 14.51477, 14.96662, 3.334, 41.79099, 3.12534, 1.89207, 1.51172, 2.86028, 14.57626, 1086.7, 25691.9361
1332, 08/10/2024 18:56:42, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.12071, 87.54099, 2.77791, 2.33899, 1119.42305, 2.31367, 90.65996, 1155.32642, 2.9159, 41.44777, 40.50499, 2.89106, 3.4147, 3.47551, 1.50216, 3.68347, 1.57481, 14.51441, 14.60701, 3.29936, 41.80027, 3.19455, 2.05801, 1.38808, 2.85669, 14.00504, 1094.87, 25710.1839
1333, 08/10/2024 18:57:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.6397, 89.70686, 2.77901, 2.38198, 1107.67322, 2.31394, 90.66555, 1155.24935, 2.91572, 41.44768, 40.69171, 2.89167, 3.44526, 3.4756, 1.50203, 3.62863, 1.52336, 14.51336, 14.31742, 2.64278, 41.30117, 3.77955, 2.77445, 1.30127, 3.6103, 12.98019, 1041.04, 25727.5346
1334, 08/10/2024 18:58:43, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.9737, 91.13217, 2.7662, 2.45087, 1100.3394, 2.31439, 90.6716, 1155.20786, 2.91534, 41.44785, 40.73251, 2.89189, 3.52527, 3.47598, 1.5019, 3.61887, 1.47657, 14.5122, 14.09501, 2.41291, 41.67792, 3.20724, 3.02359, 1.32759, 4.0141, 12.88904, 1096.82, 25745.8149
1335, 08/10/2024 18:59:43, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.05056, 91.95364, 2.79098, 2.4689, 1098.47533, 2.31468, 90.67948, 1155.16701, 2.91505, 41.44821, 40.81566, 2.89215, 3.53663, 3.47614, 1.50178, 3.5729, 1.44716, 14.51089, 14.01091, 2.52181, 41.9569, 3.25314, 2.76909, 1.33354, 3.6927, 12.67524, 1097.67, 25764.1093
1336, 08/10/2024 19:00:43, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.07119, 93.31119, 2.79727, 2.49232, 1096.40538, 2.31462, 90.68649, 1155.14452, 2.91505, 41.44918, 40.92946, 2.8919, 3.59434, 3.47593, 1.50173, 3.53289, 1.41751, 14.5101, 13.84758, 2.90608, 42.7707, 2.54997, 2.2378, 1.42787, 3.19529, 13.4353, 1124.23, 25782.8464
1337, 08/10/2024 19:01:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.792, 94.81473, 2.81021, 2.50633, 1101.68998, 2.31472, 90.69478, 1155.14914, 2.91506, 41.44983, 41.07912, 2.892, 3.57769, 3.47569, 1.50156, 3.4807, 1.38876, 14.50901, 13.6842, 2.94197, 42.30724, 3.02337, 2.46965, 1.28037, 3.16207, 13.06951, 1161.3, 25802.2014
1338, 08/10/2024 19:02:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.43904, 96.45965, 2.76652, 2.59114, 1104.00356, 2.31556, 90.69888, 1155.14203, 2.91449, 41.4509, 41.34488, 2.89092, 3.43476, 3.4766, 1.5014, 3.52295, 1.35962, 14.50835, 13.50769, 2.27028, 42.8976, 1.41682, 3.64705, 1.28955, 4.70305, 13.60491, 1145.54, 25821.2937
1339, 08/10/2024 19:03:43, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.84983, 97.40375, 2.76094, 2.55693, 1100.53275, 2.31565, 90.70231, 1155.0875, 2.91416, 41.45164, 41.60478, 2.88996, 3.21635, 3.47692, 1.50149, 3.5045, 1.37059, 14.50786, 13.45984, 2.47788, 42.52008, 1.49453, 2.42632, 1.62584, 3.94481, 13.80339, 1076.61, 25839.2371
1340, 08/10/2024 19:04:43, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.79552, 96.91298, 2.74437, 2.57214, 1093.14273, 2.31625, 90.69773, 1155.00757, 2.91381, 41.44975, 41.51012, 2.89098, 3.21623, 3.47757, 1.50138, 3.53857, 1.37573, 14.5077, 13.48665, 2.45818, 38.57506, 4.43865, 3.33758, 1.33653, 4.46077, 14.25082, 1035.32, 25856.4924
1341, 08/10/2024 19:05:43, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.00624, 96.77721, 2.74947, 2.54456, 1097.653, 2.31602, 90.69569, 1155.01671, 2.91405, 41.44889, 41.52041, 2.89186, 3.19811, 3.47722, 1.50138, 3.52837, 1.38663, 14.50787, 13.51368, 3.26378, 40.31791, 4.05808, 2.0124, 1.49941, 3.01741, 14.74193, 1167.16, 25875.9451
1342, 08/10/2024 19:06:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.81772, 97.18794, 2.79996, 2.47825, 1110.16471, 2.31553, 90.70426, 1155.06958, 2.91436, 41.44874, 41.59755, 2.89299, 3.18526, 3.47634, 1.50131, 3.43904, 1.38769, 14.50666, 13.51467, 3.41797, 41.23378, 4.28965, 1.68278, 1.41655, 2.38375, 12.98935, 1222.23, 25896.3156
1343, 08/10/2024 19:07:43, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.60045, 96.51047, 2.7752, 2.44204, 1111.34878, 2.3154, 90.70692, 1155.05334, 2.91388, 41.44803, 41.42002, 2.89378, 3.30125, 3.47663, 1.50152, 3.46145, 1.41745, 14.50573, 13.53992, 2.33496, 40.47999, 3.97057, 2.15831, 1.79449, 3.87306, 13.23352, 1132.78, 25915.1952
1344, 08/10/2024 19:08:43, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.31573, 97.39512, 2.73252, 2.3697, 1116.16453, 2.31488, 90.7155, 1155.06449, 2.91343, 41.44879, 41.56747, 2.89348, 3.2113, 3.47662, 1.50186, 3.46028, 1.46022, 14.50441, 13.44534, 2.3628, 42.45495, 2.50445, 1.78156, 1.94248, 3.46065, 12.76652, 1169.88, 25934.6931
1345, 08/10/2024 19:09:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.03976, 97.04174, 2.69098, 2.36587, 1122.56876, 2.3147, 90.71994, 1155.0633, 2.91296, 41.44915, 41.61974, 2.8934, 3.14189, 3.47689, 1.50209, 3.52289, 1.48904, 14.50358, 13.487, 2.36075, 41.9297, 2.77799, 2.11572, 1.81995, 3.8505, 13.38651, 1153.46, 25953.9174
1346, 08/10/2024 19:10:43, 66.071, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.74586, 96.04314, 2.63885, 2.37998, 1130.25574, 2.31457, 90.71237, 1155.09373, 2.91252, 41.44863, 41.54801, 2.89303, 3.08994, 3.47755, 1.50246, 3.62114, 1.5215, 14.50438, 13.57065, 2.51174, 40.84824, 2.47679, 2.20554, 1.91365, 4.22063, 15.40774, 1189.25, 25977.0417
1347, 08/10/2024 19:11:49, 60.054, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.30498, 95.24994, 2.57562, 2.44188, 1133.7576, 2.31511, 90.7082, 1155.08913, 2.91192, 41.4489, 41.54974, 2.89195, 2.97254, 3.4786, 1.50256, 3.75685, 1.5385, 14.50477, 13.63882, 2.28006, 41.7972, 1.39451, 2.99689, 1.64956, 4.94357, 15.03277, 1148.84, 25996.189
1348, 08/10/2024 19:12:49, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.39815, 94.12711, 2.59842, 2.39107, 1140.07815, 2.31483, 90.70248, 1155.08155, 2.91198, 41.44872, 41.54172, 2.89159, 2.88519, 3.47863, 1.50276, 3.7496, 1.56817, 14.50567, 13.81779, 2.98457, 41.19958, 2.39633, 1.98388, 1.76896, 3.50939, 15.75363, 1144.76, 26015.2683
1349, 08/10/2024 19:13:49, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.04141, 93.19177, 2.6553, 2.33224, 1146.8229, 2.3146, 90.69882, 1155.11465, 2.91229, 41.44748, 41.41483, 2.89261, 2.95623, 3.47823, 1.50274, 3.67841, 1.57721, 14.50601, 13.95526, 3.35999, 39.84182, 4.19776, 2.00794, 1.47856, 2.96885, 14.94325, 1198.23, 26035.2388
1350, 08/10/2024 19:14:50, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.89578, 92.79684, 2.68182, 2.31885, 1150.18312, 2.31473, 90.70249, 1155.11147, 2.91232, 41.44805, 41.43325, 2.89222, 2.89893, 3.47816, 1.50262, 3.65749, 1.57728, 14.50563, 14.0387, 2.96456, 42.21798, 2.37307, 2.51142, 1.34382, 3.37489, 13.98893, 1150.8, 26054.4189
1351, 08/10/2024 19:15:50, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.05181, 92.10459, 2.66577, 2.27066, 1153.82767, 2.3141, 90.70201, 1155.12981, 2.9121, 41.44772, 41.31871, 2.89216, 2.91569, 3.47812, 1.50301, 3.67179, 1.61706, 14.50552, 14.09887, 2.6332, 41.01651, 2.81254, 1.69149, 2.02522, 3.42564, 14.35323, 1179.44, 26074.0763
1352, 08/10/2024 19:16:50, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.90566, 91.23352, 2.61586, 2.27667, 1154.24712, 2.31426, 90.7007, 1155.13907, 2.91145, 41.44661, 41.15987, 2.89282, 2.96525, 3.47883, 1.50321, 3.75735, 1.65037, 14.50497, 14.14587, 2.21487, 39.94914, 3.76807, 2.4995, 1.77592, 4.43891, 13.76502, 1167.54, 26093.5353
1353, 08/10/2024 19:17:50, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.63577, 90.65794, 2.63416, 2.2205, 1153.67382, 2.31439, 90.69843, 1155.12566, 2.91112, 41.44622, 41.03, 2.89292, 3.07078, 3.47929, 1.50333, 3.71883, 1.67477, 14.505, 14.20757, 2.51883, 40.90783, 3.0339, 2.47301, 1.66342, 4.11364, 14.55145, 1136.66, 26112.4796
1354, 08/10/2024 19:18:50, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.80491, 89.77451, 2.61912, 2.18266, 1161.8561, 2.31395, 90.69195, 1155.16347, 2.91054, 41.44606, 40.95256, 2.89222, 3.09213, 3.47995, 1.5039, 3.74794, 1.71714, 14.50569, 14.31373, 2.33126, 41.2144, 1.96821, 1.92689, 2.25942, 4.35365, 15.41677, 1204.35, 26132.5521
1355, 08/10/2024 19:19:50, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.15141, 89.58679, 2.61381, 2.1287, 1170.91918, 2.31378, 90.68518, 1155.18757, 2.91008, 41.44461, 40.99364, 2.89316, 3.0841, 3.4805, 1.50425, 3.73781, 1.75591, 14.50603, 14.35951, 2.41784, 39.51652, 4.13625, 2.13944, 1.96911, 4.21279, 14.9468, 1187.02, 26152.3358
1356, 08/10/2024 19:20:50, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.84057, 89.64183, 2.56168, 2.12823, 1171.0702, 2.3135, 90.68379, 1155.1982, 2.90959, 41.44461, 41.06797, 2.89266, 2.9626, 3.48095, 1.50463, 3.80877, 1.78965, 14.506, 14.34135, 2.37155, 41.44539, 2.21791, 2.03448, 2.01078, 4.09088, 14.47042, 1169.46, 26171.8268
1357, 08/10/2024 19:21:50, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.7176, 88.37932, 2.51234, 2.16664, 1164.09557, 2.31353, 90.67795, 1155.17094, 2.90918, 41.44325, 40.95548, 2.8932, 2.91202, 3.48152, 1.50485, 3.94008, 1.81852, 14.50623, 14.46758, 2.42666, 39.50278, 3.66623, 2.34422, 1.82701, 4.28292, 14.82671, 1116.85, 26190.441
1358, 08/10/2024 19:22:50, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.96549, 88.16619, 2.52494, 2.13031, 1162.34632, 2.31288, 90.67815, 1155.13505, 2.90888, 41.44279, 40.97604, 2.89356, 2.87471, 3.4815, 1.50527, 3.91421, 1.83739, 14.50592, 14.52244, 2.53311, 40.79174, 3.40592, 1.65543, 2.0918, 3.46281, 14.07046, 1104.05, 26208.8418
1359, 08/10/2024 19:23:50, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.72453, 86.55068, 2.51081, 2.14812, 1153.68603, 2.3126, 90.6682, 1155.04918, 2.90822, 41.44174, 40.80486, 2.89325, 2.87263, 3.48238, 1.50583, 4.00027, 1.86222, 14.50679, 14.71959, 2.18247, 39.72129, 2.3966, 2.03623, 2.39605, 4.87892, 15.87741, 1023.06, 26225.8929
1360, 08/10/2024 19:24:50, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 110.56579, 87.36732, 2.52323, 2.12936, 1159.86945, 2.31217, 90.6819, 1155.11689, 2.90794, 41.4434, 40.9272, 2.8929, 2.84847, 3.4821, 1.50599, 3.94709, 1.85365, 14.50507, 14.63662, 2.55581, 43.51243, 2.4502, 1.83399, 1.70403, 3.12517, 12.34251, 1240.97, 26246.5758
1361, 08/10/2024 19:25:50, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.72187, 87.71516, 2.53804, 2.11742, 1155.47784, 2.31194, 90.67904, 1155.09795, 2.90782, 41.44227, 40.86443, 2.89384, 2.9675, 3.48214, 1.50615, 3.89865, 1.84123, 14.50508, 14.56802, 2.75123, 39.877, 4.20502, 2.03862, 1.73759, 3.54229, 14.52618, 1128.67, 26265.3869
1362, 08/10/2024 19:26:50, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.44268, 87.71861, 2.58561, 2.05697, 1158.17883, 2.31165, 90.67489, 1155.1231, 2.90788, 41.44195, 40.81371, 2.89399, 3.07762, 3.48208, 1.50632, 3.79656, 1.84571, 14.50569, 14.5887, 2.98463, 41.01981, 3.08242, 1.9723, 1.72589, 3.40397, 15.31074, 1188.47, 26285.1948
1363, 08/10/2024 19:27:50, 66.07, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.98722, 86.9947, 2.59087, 2.04008, 1148.59939, 2.31112, 90.66098, 1155.01023, 2.90799, 41.43995, 40.64702, 2.89481, 3.1855, 3.4821, 1.50668, 3.79589, 1.86066, 14.50732, 14.65535, 3.04324, 38.68463, 4.02868, 1.7566, 1.99472, 3.50393, 16.7337, 1002.87, 26304.6951
1364, 08/10/2024 19:28:56, 60.059, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.82387, 86.3051, 2.59148, 2.00706, 1156.71607, 2.31034, 90.64899, 1155.13236, 2.90825, 41.43944, 40.71375, 2.89404, 3.02339, 3.4819, 1.5071, 3.81196, 1.89928, 14.50926, 14.80056, 3.21169, 40.79632, 1.94922, 1.59939, 2.02298, 3.23554, 16.88874, 1303.06, 26326.4127
1365, 08/10/2024 19:29:56, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.38633, 85.51834, 2.56309, 2.03359, 1159.81741, 2.3108, 90.64332, 1155.16362, 2.90786, 41.43835, 40.56432, 2.89434, 3.08444, 3.48265, 1.50711, 3.88629, 1.91105, 14.50953, 14.85909, 2.47245, 39.96907, 3.29147, 2.92669, 1.532, 4.48369, 14.87352, 1196.43, 26346.3532
1366, 08/10/2024 19:30:57, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.00276, 85.19075, 2.57125, 2.07601, 1158.56189, 2.31082, 90.63891, 1155.16778, 2.90774, 41.43861, 40.61532, 2.89349, 3.0125, 3.48298, 1.50725, 3.92053, 1.88849, 14.51026, 14.93643, 2.75971, 41.79526, 1.72112, 2.33198, 1.68685, 3.9337, 15.5111, 1160.83, 26365.7003
1367, 08/10/2024 19:31:57, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.37655, 84.32522, 2.6106, 2.08841, 1158.7229, 2.31118, 90.62708, 1155.17868, 2.90762, 41.43753, 40.61539, 2.89348, 2.95325, 3.48362, 1.50729, 3.91553, 1.87489, 14.51168, 15.11649, 2.77341, 39.93773, 2.882, 2.78528, 1.56881, 4.36956, 16.46955, 1169.93, 26385.1992
1368, 08/10/2024 19:32:57, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.30472, 83.71475, 2.61354, 2.08415, 1157.5401, 2.31124, 90.61757, 1155.1523, 2.90733, 41.4365, 40.55302, 2.89341, 2.93811, 3.48424, 1.50752, 3.93165, 1.88645, 14.51268, 15.20584, 2.56575, 39.93136, 2.79747, 2.37953, 1.83853, 4.37484, 15.94195, 1117.79, 26403.8291
1369, 08/10/2024 19:33:57, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.03132, 83.52419, 2.64154, 2.11496, 1156.55691, 2.31128, 90.60911, 1155.17882, 2.90715, 41.43493, 40.42365, 2.89406, 3.0604, 3.48464, 1.50766, 3.90908, 1.8483, 14.51338, 15.20837, 2.70033, 39.31912, 3.76251, 2.36675, 1.70008, 4.02365, 15.45597, 1190.47, 26423.6703
1370, 08/10/2024 19:34:57, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.18404, 82.87496, 2.64032, 2.11837, 1156.60015, 2.31115, 90.59462, 1155.20312, 2.90667, 41.43262, 40.33959, 2.89459, 3.02385, 3.48546, 1.5081, 3.93506, 1.85759, 14.51463, 15.29444, 2.41531, 38.22765, 3.61251, 2.18316, 2.11021, 4.60693, 16.22398, 1187.64, 26443.4644
1371, 08/10/2024 19:35:57, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.37013, 82.38894, 2.65061, 2.09602, 1159.96735, 2.31056, 90.58718, 1155.25081, 2.90632, 41.43141, 40.22976, 2.89478, 3.08633, 3.48576, 1.50862, 3.92117, 1.87077, 14.51525, 15.35218, 2.52064, 39.82039, 3.14659, 1.76818, 2.19709, 3.88486, 15.3304, 1217.4, 26463.7544
1372, 08/10/2024 19:36:57, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.8013, 81.97464, 2.67331, 2.06016, 1164.70121, 2.31006, 90.57577, 1155.27643, 2.90619, 41.42974, 40.20463, 2.89541, 3.09463, 3.48597, 1.50904, 3.88811, 1.88729, 14.51647, 15.43946, 2.76246, 39.17866, 3.75119, 1.81916, 2.07349, 3.77201, 16.14795, 1189.48, 26483.5791
1373, 08/10/2024 19:37:57, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.2595, 81.98656, 2.66529, 2.08854, 1172.02917, 2.30981, 90.57553, 1155.3231, 2.90577, 41.4294, 40.22092, 2.89554, 3.07296, 3.48629, 1.50934, 3.9161, 1.87504, 14.51617, 15.43506, 2.43556, 40.97873, 3.06693, 2.05704, 1.89764, 3.90352, 14.12907, 1216.29, 26503.8506
1374, 08/10/2024 19:38:57, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.45827, 83.28238, 2.71306, 2.05878, 1179.87868, 2.30916, 90.58107, 1155.32751, 2.90576, 41.43052, 40.42944, 2.89494, 3.0452, 3.48589, 1.5096, 3.79788, 1.84473, 14.51572, 15.30873, 2.89409, 42.94536, 2.08372, 1.586, 1.85789, 2.94662, 13.90471, 1161.37, 26523.2068
1375, 08/10/2024 19:39:57, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.44627, 82.64945, 2.70391, 2.07691, 1170.43532, 2.30901, 90.58774, 1155.2871, 2.90539, 41.43007, 40.22985, 2.89583, 3.1585, 3.48593, 1.50971, 3.82993, 1.84405, 14.5143, 15.34191, 2.39111, 40.7772, 4.15906, 2.11472, 1.67491, 3.54197, 12.47416, 1096.64, 26541.4841
1376, 08/10/2024 19:40:57, 60.065, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.83888, 82.65001, 2.69057, 2.06807, 1167.3861, 2.30865, 90.58513, 1155.23399, 2.9051, 41.43035, 40.34976, 2.89495, 2.9942, 3.48621, 1.51007, 3.85298, 1.86308, 14.51468, 15.37947, 2.53684, 41.83931, 1.56248, 1.9085, 2.04488, 3.90264, 15.08789, 1076.69, 26559.429
1377, 08/10/2024 19:41:57, 60.058, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.84309, 82.82171, 2.6547, 2.10882, 1160.63269, 2.30894, 90.58395, 1155.18368, 2.9047, 41.42976, 40.31655, 2.89522, 3.00723, 3.48676, 1.51011, 3.91113, 1.85465, 14.51442, 15.30645, 2.40682, 40.55876, 3.30186, 2.72469, 1.57605, 4.29425, 14.12874, 1081.02, 26577.4461
1378, 08/10/2024 19:42:57, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.88207, 83.87025, 2.61283, 2.17298, 1168.11445, 2.30931, 90.58349, 1155.15375, 2.90429, 41.42822, 40.35454, 2.89632, 3.03301, 3.48725, 1.51008, 3.95627, 1.82066, 14.5137, 15.09415, 2.37956, 39.21684, 4.4681, 2.85293, 1.46969, 4.19291, 13.47447, 1112.24, 26595.9834
1379, 08/10/2024 19:43:57, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.04892, 84.44245, 2.59619, 2.23472, 1151.66363, 2.30938, 90.57968, 1155.09491, 2.9044, 41.42717, 40.28995, 2.89716, 3.18469, 3.48722, 1.51002, 3.97837, 1.78026, 14.51399, 14.95045, 3.07604, 39.84862, 4.15266, 2.42769, 1.41822, 3.44299, 14.95328, 1067.1, 26613.7684
1380, 08/10/2024 19:44:57, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.71982, 84.73055, 2.63472, 2.17991, 1148.24108, 2.30915, 90.5776, 1155.08914, 2.90455, 41.42662, 40.33757, 2.8974, 3.18038, 3.48699, 1.51007, 3.88958, 1.78429, 14.51423, 14.94906, 3.11827, 40.66789, 3.23016, 2.00384, 1.58545, 3.177, 14.85061, 1147.06, 26632.8861
