Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1167, 27/09/2024 11:27:24, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.64013, 96.88902, 2.93209, 2.39259, 1127.1048, 2.29616, 90.36534, 1134.59918, 2.90557, 41.40944, 42.52513, 2.90514, 2.36901, 3.48692, 1.51859, 3.35225, 1.4011, 14.54387, 13.93721, 3.57337, 42.93889, 2.01136, 1.64816, 1.54331, 2.54363, 14.60417, 1093.01, 22542.758
1168, 27/09/2024 11:28:24, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.64574, 97.69197, 2.94683, 2.41214, 1125.98574, 2.29647, 90.3687, 1134.57469, 2.90558, 41.40936, 42.61141, 2.90552, 2.34649, 3.48691, 1.51838, 3.32424, 1.37813, 14.54328, 13.85705, 2.91742, 41.31141, 3.36666, 2.74086, 1.26729, 3.47346, 13.83073, 1104.58, 22561.1676
1169, 27/09/2024 11:29:24, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.75803, 98.11137, 2.94618, 2.39116, 1122.19124, 2.29618, 90.37779, 1134.55783, 2.90585, 41.41221, 42.80853, 2.90367, 2.19137, 3.48639, 1.51834, 3.3178, 1.38753, 14.54298, 13.86275, 3.27039, 44.82598, 0.67828, 1.93872, 1.47587, 2.8613, 14.18425, 1114.07, 22579.7355
1170, 27/09/2024 11:30:24, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.72154, 99.20171, 2.98952, 2.32521, 1117.62998, 2.2957, 90.38738, 1134.54966, 2.90611, 41.41383, 43.06185, 2.90338, 2.08222, 3.48566, 1.51834, 3.23216, 1.39005, 14.5422, 13.81818, 3.28476, 43.32841, 2.55997, 1.73202, 1.51613, 2.62597, 13.60583, 1124.71, 22598.4806
1171, 27/09/2024 11:31:24, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.22719, 99.72256, 2.96663, 2.32249, 1109.84589, 2.29561, 90.39967, 1134.51388, 2.90615, 41.41581, 43.13659, 2.90251, 2.00636, 3.48528, 1.51824, 3.24189, 1.39587, 14.54094, 13.75852, 2.95677, 43.82348, 1.84172, 2.17121, 1.387, 3.01147, 13.00524, 1090.01, 22616.6474
1172, 27/09/2024 11:32:24, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.20387, 100.0447, 2.99277, 2.29529, 1103.17133, 2.29552, 90.4094, 1134.44917, 2.90626, 41.41685, 43.16823, 2.90254, 2.0459, 3.48483, 1.5181, 3.19769, 1.39315, 14.53981, 13.73933, 3.06963, 42.71115, 2.93863, 2.16546, 1.34775, 2.9185, 13.09579, 1050.89, 22634.1622
1173, 27/09/2024 11:33:24, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 105.66498, 100.9182, 2.93156, 2.36482, 1100.10265, 2.29582, 90.42008, 1134.39774, 2.90598, 41.4176, 43.15806, 2.90291, 2.12405, 3.48491, 1.51794, 3.25602, 1.37686, 14.53818, 13.58155, 2.55089, 42.34519, 3.36157, 2.72212, 1.31621, 3.58287, 12.49701, 1069.06, 22651.9798
1174, 27/09/2024 11:34:24, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.8666, 100.31825, 2.93739, 2.30939, 1098.25058, 2.29548, 90.43216, 1134.35432, 2.90596, 41.41847, 42.97513, 2.90298, 2.25686, 3.48439, 1.51793, 3.23371, 1.40024, 14.53656, 13.61174, 2.88212, 42.48815, 2.99615, 1.878, 1.50968, 2.83518, 12.5224, 1079.7, 22669.9749
1175, 27/09/2024 11:35:25, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.33323, 99.74341, 2.98259, 2.20776, 1104.13436, 2.29532, 90.43621, 1134.38099, 2.90595, 41.41895, 42.86639, 2.90291, 2.33049, 3.48422, 1.51797, 3.15811, 1.43046, 14.53608, 13.68582, 2.88902, 41.98301, 2.81609, 2.11107, 1.55572, 3.28423, 13.9827, 1165.51, 22689.4001
1176, 27/09/2024 11:36:25, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.78641, 100.13005, 3.02781, 2.15223, 1107.16598, 2.29496, 90.44486, 1134.43924, 2.90604, 41.42101, 42.90881, 2.90161, 2.35402, 3.4838, 1.51802, 3.08318, 1.43255, 14.53549, 13.67278, 3.01856, 43.75798, 1.43499, 1.90971, 1.579, 3.01543, 13.86857, 1200.49, 22709.4082
1177, 27/09/2024 11:37:25, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 112.26495, 101.32594, 3.01022, 2.16119, 1110.46377, 2.29469, 90.46084, 1134.47004, 2.90603, 41.42212, 42.9223, 2.90226, 2.45571, 3.48317, 1.51793, 3.06753, 1.41937, 14.53333, 13.50655, 2.89487, 42.63665, 3.63471, 1.95679, 1.4105, 2.76005, 12.07319, 1170.33, 22728.9136
1178, 27/09/2024 11:38:25, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.5248, 100.05194, 3.0196, 2.15119, 1119.40105, 2.29476, 90.45909, 1134.51423, 2.9061, 41.42267, 42.79548, 2.90191, 2.4928, 3.48323, 1.51791, 3.08445, 1.43384, 14.53384, 13.64343, 2.98809, 42.06076, 2.49619, 2.37839, 1.49778, 3.5623, 15.11996, 1185.35, 22748.6695
1179, 27/09/2024 11:39:25, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.41826, 99.10497, 3.03371, 2.14215, 1124.51806, 2.29483, 90.46315, 1134.54104, 2.90624, 41.42249, 42.64619, 2.90288, 2.57593, 3.48294, 1.51774, 3.08619, 1.4407, 14.5332, 13.73328, 3.08678, 41.19716, 4.01856, 2.38438, 1.31975, 3.14679, 13.78725, 1165.93, 22768.1017
1180, 27/09/2024 11:40:25, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.01637, 99.11027, 3.04396, 2.11115, 1130.46589, 2.29462, 90.46276, 1134.58267, 2.90656, 41.42205, 42.52339, 2.90355, 2.70329, 3.4825, 1.51768, 3.05415, 1.44667, 14.53329, 13.70032, 3.31516, 40.91808, 3.68245, 2.04687, 1.45006, 2.9681, 14.64692, 1182.67, 22787.8129
1181, 27/09/2024 11:41:25, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.62543, 99.1268, 3.03963, 2.14893, 1130.09872, 2.29496, 90.4637, 1134.57674, 2.90664, 41.42148, 42.46515, 2.90445, 2.79247, 3.48247, 1.51744, 3.07003, 1.42863, 14.53296, 13.67428, 3.01836, 40.72706, 3.98933, 2.79543, 1.23384, 3.44912, 14.13484, 1127.39, 22806.6027
1182, 27/09/2024 11:42:25, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.94068, 98.92557, 3.01374, 2.19723, 1133.97553, 2.295, 90.46575, 1134.59145, 2.9068, 41.42162, 42.37596, 2.90468, 2.86843, 3.48225, 1.51732, 3.11427, 1.41736, 14.53277, 13.65717, 3.11349, 41.59357, 3.17383, 2.35194, 1.37082, 3.22409, 14.3062, 1152.06, 22825.8037
1183, 27/09/2024 11:43:25, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.48783, 99.04944, 3.01276, 2.20182, 1135.58544, 2.29536, 90.47036, 1134.58723, 2.9068, 41.42125, 42.35265, 2.90535, 2.89189, 3.48221, 1.51706, 3.11152, 1.41316, 14.53187, 13.63177, 2.90197, 40.96904, 3.71567, 2.84204, 1.2055, 3.42608, 13.44071, 1129.47, 22844.6282
1184, 27/09/2024 11:44:25, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.57278, 98.61807, 2.97251, 2.21558, 1139.66337, 2.29523, 90.47466, 1134.62135, 2.90661, 41.42296, 42.26516, 2.90375, 2.90979, 3.48232, 1.5172, 3.16221, 1.42726, 14.53169, 13.64225, 2.70131, 43.43507, 1.01802, 2.15146, 1.68165, 3.618, 14.316, 1174.44, 22864.2022
1185, 27/09/2024 11:45:25, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.03571, 97.96554, 2.94698, 2.22249, 1141.53088, 2.29483, 90.47675, 1134.63659, 2.90659, 41.42257, 42.10637, 2.90432, 2.97841, 3.48206, 1.51735, 3.19875, 1.43926, 14.53123, 13.66813, 2.87295, 40.95772, 3.58369, 1.87703, 1.69267, 3.17719, 13.99084, 1152.77, 22883.415
1186, 27/09/2024 11:46:25, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.93943, 97.53637, 2.97015, 2.16362, 1146.41162, 2.29401, 90.48436, 1134.66255, 2.90689, 41.42376, 42.04348, 2.90417, 3.03426, 3.48118, 1.51751, 3.16008, 1.46055, 14.53066, 13.72399, 3.3338, 42.80029, 2.72893, 1.44328, 1.70214, 2.45666, 13.86464, 1165.26, 22902.836
1187, 27/09/2024 11:47:25, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.98346, 96.09711, 2.97178, 2.17752, 1157.57654, 2.29407, 90.47824, 1134.7408, 2.90704, 41.42318, 41.9135, 2.90424, 3.03583, 3.48124, 1.5175, 3.20214, 1.47055, 14.53152, 13.88621, 3.06518, 40.77108, 2.97308, 2.35921, 1.50465, 3.54979, 15.49278, 1222.68, 22923.214
1188, 27/09/2024 11:48:25, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.89125, 94.38881, 3.00527, 2.15703, 1164.58404, 2.29408, 90.4691, 1134.7805, 2.90717, 41.42338, 41.86997, 2.90339, 2.94069, 3.48147, 1.51759, 3.21508, 1.49051, 14.53313, 14.14158, 3.05533, 41.64967, 1.90704, 2.30576, 1.62674, 3.75087, 16.43038, 1181.02, 22942.8977
1189, 27/09/2024 11:49:25, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.21039, 92.94795, 3.04753, 2.16789, 1167.071, 2.29389, 90.46367, 1134.76983, 2.90766, 41.42302, 41.77469, 2.90355, 2.94738, 3.48104, 1.51753, 3.22202, 1.48625, 14.53416, 14.34861, 3.59398, 40.98536, 3.09935, 2.04768, 1.4427, 2.95418, 15.80233, 1121.67, 22961.5922
1190, 27/09/2024 11:50:25, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.48224, 92.48715, 3.07264, 2.17997, 1167.10028, 2.29389, 90.46197, 1134.79619, 2.90794, 41.42301, 41.73691, 2.90343, 2.94339, 3.48081, 1.51743, 3.21692, 1.47567, 14.53459, 14.41861, 3.26709, 41.40904, 2.75442, 2.29757, 1.39587, 3.20712, 15.03841, 1165.95, 22981.0246
1191, 27/09/2024 11:51:25, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.02281, 91.57684, 3.10608, 2.17352, 1162.19727, 2.29347, 90.45908, 1134.78971, 2.90841, 41.42274, 41.55621, 2.90358, 3.0568, 3.48022, 1.51744, 3.20076, 1.47262, 14.53525, 14.51586, 3.57881, 41.08245, 3.09519, 1.78653, 1.5387, 2.74893, 15.34462, 1126.86, 22999.8057
1192, 27/09/2024 11:52:26, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.95495, 89.94857, 3.15747, 2.16487, 1160.14631, 2.29309, 90.45434, 1134.79338, 2.909, 41.42205, 41.41635, 2.9043, 3.0634, 3.47955, 1.5174, 3.19643, 1.4765, 14.53612, 14.75463, 3.76796, 40.58656, 3.76954, 1.82069, 1.46738, 2.67164, 15.59567, 1139.24, 23018.7931
1193, 27/09/2024 11:53:26, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.72412, 89.83477, 3.20221, 2.13858, 1155.93247, 2.29286, 90.45121, 1134.78274, 2.90954, 41.4216, 41.33719, 2.90468, 3.12229, 3.47895, 1.5173, 3.1425, 1.46943, 14.53679, 14.76836, 3.70684, 40.87599, 3.3727, 1.97936, 1.39, 2.75131, 15.35118, 1121.68, 23037.4877
1194, 27/09/2024 11:54:26, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.62847, 88.765, 3.23409, 2.10141, 1155.30804, 2.29245, 90.44159, 1134.80104, 2.91003, 41.41948, 41.18285, 2.90602, 3.15361, 3.47844, 1.51734, 3.12343, 1.48635, 14.5379, 14.90843, 3.58119, 38.88136, 4.51498, 1.82193, 1.57023, 2.86085, 15.86858, 1156.66, 23056.7653
1195, 27/09/2024 11:55:26, 66.067, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.94341, 87.99037, 3.24475, 2.08897, 1151.78346, 2.29207, 90.43101, 1134.79954, 2.9105, 41.41704, 41.02451, 2.90763, 3.22647, 3.47797, 1.5174, 3.12375, 1.49535, 14.53903, 14.98781, 3.44816, 38.83988, 4.597, 1.89915, 1.57323, 2.9878, 15.72715, 1133.24, 23078.8005
1196, 27/09/2024 11:56:32, 60.06, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.95954, 87.89655, 3.25281, 2.05939, 1154.27556, 2.292, 90.43061, 1134.82545, 2.91069, 41.4174, 41.09832, 2.90739, 3.13688, 3.47779, 1.51736, 3.11176, 1.51101, 14.53933, 15.03699, 3.14479, 41.84463, 2.6253, 2.20992, 1.47562, 3.26099, 14.89565, 1165.6, 23098.2271
1197, 27/09/2024 11:57:32, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.90874, 88.19433, 3.21539, 2.07357, 1155.74914, 2.29221, 90.43655, 1134.85868, 2.91044, 41.4177, 41.11084, 2.90761, 3.13653, 3.47795, 1.51729, 3.14144, 1.51499, 14.53832, 14.97225, 2.62252, 41.7692, 3.16788, 2.55628, 1.43253, 3.66196, 13.36039, 1174.09, 23117.7953
1198, 27/09/2024 11:58:32, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.70191, 88.52457, 3.21883, 2.04151, 1154.68191, 2.29214, 90.44542, 1134.84059, 2.91046, 41.41811, 41.17278, 2.908, 3.11522, 3.47759, 1.51718, 3.11607, 1.52636, 14.53706, 14.94318, 2.94154, 41.92554, 3.38589, 2.19567, 1.38094, 3.03209, 12.9811, 1112.27, 23136.3331
1199, 27/09/2024 11:59:32, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.47348, 87.52063, 3.23674, 2.04882, 1151.46048, 2.29211, 90.43671, 1134.83289, 2.91048, 41.41721, 40.96529, 2.90809, 3.24883, 3.47782, 1.5173, 3.12385, 1.5247, 14.53815, 15.04615, 2.92936, 40.27788, 3.01401, 2.26387, 1.66325, 3.76539, 15.90245, 1125.34, 23155.0887
1200, 27/09/2024 12:00:32, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 105.23442, 88.21632, 3.26861, 2.03849, 1150.15174, 2.29163, 90.44785, 1134.83111, 2.91076, 41.41933, 41.16392, 2.90718, 3.13212, 3.47704, 1.51728, 3.08194, 1.51187, 14.53731, 15.01538, 3.34329, 43.97743, 1.81263, 1.69362, 1.49978, 2.54006, 13.50637, 1132.65, 23173.9663
1201, 27/09/2024 12:01:32, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.57463, 87.31235, 3.21102, 2.10514, 1147.57357, 2.29165, 90.44361, 1134.82393, 2.91048, 41.42078, 41.18448, 2.90502, 2.97208, 3.47765, 1.51753, 3.19779, 1.51904, 14.53834, 15.14585, 2.60902, 43.23619, 0.16646, 2.31708, 1.82952, 4.23914, 15.83327, 1125.96, 23192.7324
1202, 27/09/2024 12:02:32, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.3067, 87.67748, 3.25163, 2.06975, 1138.6009, 2.2913, 90.44274, 1134.78864, 2.911, 41.41926, 41.10591, 2.90681, 3.11201, 3.47684, 1.51741, 3.12606, 1.51036, 14.53826, 15.07593, 3.76348, 39.49197, 5.15267, 1.80486, 1.36751, 2.46816, 14.43547, 1089.72, 23210.8945
1203, 27/09/2024 12:03:32, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.5173, 88.24287, 3.30037, 2.02449, 1140.04731, 2.29077, 90.44102, 1134.8458, 2.91161, 41.41972, 41.12791, 2.90635, 3.14179, 3.47606, 1.51742, 3.04491, 1.50404, 14.53908, 15.01322, 3.78035, 41.95713, 2.36982, 1.67363, 1.53273, 2.56522, 15.49167, 1201.12, 23230.9132
1204, 27/09/2024 12:04:32, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.57885, 88.74145, 3.25127, 2.04655, 1144.76796, 2.29083, 90.44198, 1134.89418, 2.91159, 41.41983, 41.16596, 2.90632, 3.12665, 3.47609, 1.51739, 3.08243, 1.50616, 14.53894, 14.91871, 2.88679, 41.5476, 2.88147, 2.37345, 1.47691, 3.50537, 14.38279, 1191.49, 23250.7714
1205, 27/09/2024 12:05:32, 60.055, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.06795, 89.44655, 3.21645, 2.07217, 1141.08418, 2.29117, 90.44928, 1134.87408, 2.91147, 41.42172, 41.31869, 2.90502, 3.03186, 3.47624, 1.51723, 3.11154, 1.50159, 14.53834, 14.83788, 2.76366, 43.80603, 1.25656, 2.78017, 1.31926, 3.66776, 13.78243, 1109.61, 23269.2649
1206, 27/09/2024 12:06:32, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.29443, 89.40769, 3.16391, 2.10073, 1138.70572, 2.29111, 90.446, 1134.83808, 2.91137, 41.42103, 41.28459, 2.90523, 3.0373, 3.47639, 1.51734, 3.17022, 1.5091, 14.53858, 14.80496, 2.78169, 40.52185, 3.18478, 2.21209, 1.66055, 3.67329, 14.83708, 1088.66, 23287.4092
1207, 27/09/2024 12:07:32, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.47263, 90.45503, 3.09653, 2.11575, 1139.8768, 2.2909, 90.45435, 1134.85618, 2.91119, 41.42145, 41.37421, 2.90557, 3.00713, 3.4762, 1.51739, 3.2086, 1.51653, 14.5373, 14.6315, 2.69648, 41.91638, 3.3041, 2.06002, 1.57758, 3.24985, 13.01708, 1156.72, 23306.6879
1208, 27/09/2024 12:08:33, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.48281, 91.53887, 3.01557, 2.13842, 1143.98232, 2.29093, 90.46457, 1134.89669, 2.9108, 41.42335, 41.56242, 2.90449, 2.88951, 3.47639, 1.51746, 3.27211, 1.53016, 14.5361, 14.48158, 2.48003, 43.6385, 1.64221, 2.3197, 1.59496, 3.69982, 13.13118, 1182.79, 23326.4011
1209, 27/09/2024 12:09:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.47877, 92.80996, 2.99291, 2.12524, 1151.98919, 2.29034, 90.47063, 1135.01507, 2.91103, 41.42389, 41.77271, 2.90481, 2.80892, 3.47571, 1.51755, 3.25935, 1.53363, 14.53549, 14.34499, 3.1934, 42.00817, 3.2516, 1.69181, 1.61311, 2.72908, 13.86637, 1265.9, 23347.4995
1210, 27/09/2024 12:10:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.21225, 94.2971, 2.93197, 2.15967, 1156.97576, 2.29041, 90.47763, 1135.07358, 2.91076, 41.42441, 42.01186, 2.9048, 2.67951, 3.4758, 1.51754, 3.30221, 1.52903, 14.5344, 14.16506, 2.60676, 42.01916, 2.8941, 2.36902, 1.51068, 3.57883, 13.26709, 1203.19, 23367.5527
1211, 27/09/2024 12:11:33, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.90915, 94.77602, 2.92044, 2.14843, 1158.01907, 2.2902, 90.48277, 1135.11206, 2.9108, 41.42476, 42.01113, 2.90495, 2.71072, 3.47548, 1.51755, 3.29177, 1.53217, 14.53374, 14.08805, 2.96967, 41.8369, 3.08297, 2.04192, 1.52262, 3.10907, 13.75459, 1180.81, 23387.2329
1212, 27/09/2024 12:12:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.12472, 94.8951, 2.93701, 2.11419, 1153.49349, 2.28998, 90.48976, 1135.08786, 2.91075, 41.42485, 41.99679, 2.90565, 2.74884, 3.47518, 1.51756, 3.25393, 1.53909, 14.53263, 14.07713, 2.84037, 41.52786, 3.77917, 2.01889, 1.53379, 3.09655, 13.15187, 1104.33, 23405.6385
1213, 27/09/2024 12:13:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.08717, 93.68957, 2.92121, 2.10886, 1152.29647, 2.28981, 90.48447, 1135.05485, 2.91059, 41.42491, 41.97032, 2.90494, 2.65888, 3.47549, 1.51781, 3.307, 1.56814, 14.53342, 14.24131, 2.72429, 41.48946, 1.97093, 2.10526, 1.83963, 3.87289, 15.56259, 1092.63, 23423.849
1214, 27/09/2024 12:14:33, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.58651, 94.96557, 2.87645, 2.15871, 1156.31916, 2.29044, 90.49084, 1135.09732, 2.91007, 41.4256, 42.09681, 2.90439, 2.60857, 3.47613, 1.51767, 3.34148, 1.54791, 14.5323, 14.06408, 2.35515, 42.24927, 2.25382, 3.11982, 1.36051, 4.24455, 13.20076, 1185.45, 23443.6066
1215, 27/09/2024 12:15:33, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.61449, 94.50887, 2.86574, 2.19874, 1162.1239, 2.29046, 90.49662, 1135.16835, 2.91022, 41.4256, 41.92506, 2.90496, 2.72813, 3.47576, 1.51749, 3.37369, 1.53438, 14.53146, 14.06524, 3.10787, 41.41436, 3.56059, 2.32693, 1.31161, 3.05202, 13.56161, 1217.25, 23463.8942
1216, 27/09/2024 12:16:33, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.72529, 95.77516, 2.89861, 2.16019, 1162.154, 2.29002, 90.50683, 1135.16137, 2.91033, 41.42643, 41.87481, 2.90499, 2.90275, 3.47512, 1.51751, 3.27405, 1.51563, 14.53021, 13.88338, 3.0825, 42.44845, 2.94187, 1.75047, 1.53216, 2.68201, 12.99017, 1126.44, 23482.6682
1217, 27/09/2024 12:17:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.94903, 95.70783, 2.81231, 2.18145, 1167.28114, 2.28991, 90.50553, 1135.19137, 2.90978, 41.4264, 41.9925, 2.90462, 2.73104, 3.4757, 1.51784, 3.3849, 1.55168, 14.53011, 13.88319, 2.36129, 41.37757, 2.4519, 2.17851, 1.91941, 4.18146, 14.40591, 1171.27, 23502.1894
1218, 27/09/2024 12:18:33, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.97553, 95.98171, 2.75059, 2.1991, 1165.77153, 2.28959, 90.50674, 1135.22831, 2.9096, 41.42637, 41.95433, 2.90479, 2.78099, 3.4757, 1.51805, 3.44738, 1.56763, 14.52983, 13.79424, 2.70502, 41.39316, 3.10443, 1.96732, 1.76862, 3.47945, 14.19614, 1179.4, 23521.8461
1219, 27/09/2024 12:19:33, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.30232, 95.3221, 2.754, 2.18878, 1162.16646, 2.28952, 90.49984, 1135.23019, 2.90963, 41.42459, 41.80378, 2.90607, 2.88533, 3.47576, 1.51812, 3.45012, 1.57627, 14.53033, 13.8427, 2.93911, 39.22318, 4.48491, 2.21143, 1.60528, 3.54996, 15.15181, 1137.56, 23540.8054
1220, 27/09/2024 12:20:33, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.47125, 94.6139, 2.74564, 2.17464, 1167.63674, 2.28965, 90.49898, 1135.27934, 2.90939, 41.42388, 41.59486, 2.90651, 3.0254, 3.47605, 1.51816, 3.46111, 1.59158, 14.53008, 13.87289, 2.64671, 40.58783, 3.43545, 2.43993, 1.56311, 3.81388, 14.23132, 1193.45, 23560.6963
1221, 27/09/2024 12:21:33, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.68168, 94.74622, 2.75396, 2.16306, 1171.42254, 2.28943, 90.49748, 1135.29184, 2.90939, 41.42347, 41.61546, 2.907, 3.04674, 3.47598, 1.51827, 3.4432, 1.59182, 14.53019, 13.86622, 2.90703, 40.92351, 3.49832, 2.04059, 1.65951, 3.38638, 14.66854, 1150.65, 23579.8739
1222, 27/09/2024 12:22:33, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.41367, 94.43827, 2.75855, 2.15675, 1174.98354, 2.28914, 90.50221, 1135.35495, 2.90927, 41.4231, 41.55173, 2.90772, 3.07739, 3.47576, 1.51837, 3.44101, 1.59546, 14.52926, 13.89335, 2.76809, 40.98284, 3.73983, 1.97738, 1.63114, 3.22538, 13.44325, 1209.19, 23600.0271
