Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1163, 23/01/2023 17:16:51,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,73.96831,76.96823,2.93538,1.85632,1302.69981,2.14115,93.68751,3.00507,1131.95684,41.93165,40.10218,2.58708,2.61107,3.2368,1.51171,3.67517,1.97982,14.2696,16.59953,2.72565,39.18314,2.87174,2.07686,1.99276,4.13868,16.71212,1313.92
1164, 23/01/2023 17:17:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.8689,76.95675,2.91825,1.87963,1308.48646,2.14092,93.6714,3.00493,1132.11744,41.92934,40.01591,2.58751,2.66779,3.23721,1.51206,3.70247,1.96978,14.27122,16.55309,2.88094,39.54365,3.03248,1.949,1.87515,3.65467,15.93111,1295.12
1165, 23/01/2023 17:18:51,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.86232,76.93283,2.92829,1.87568,1310.05548,2.1405,93.65135,3.00512,1132.24303,41.92813,40.10481,2.58696,2.56519,3.23742,1.51246,3.6979,1.9715,14.274,16.60166,3.18728,40.62964,1.99948,1.79004,1.93615,3.46579,17.21748,1263.08
1166, 23/01/2023 17:19:51,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,74.59047,76.65752,2.9051,1.9117,1313.20675,2.14045,93.62951,3.005,1132.40069,41.92628,40.008,2.58669,2.60096,3.23813,1.51283,3.7522,1.96276,14.27663,16.60256,2.89731,39.96742,2.30484,2.09785,1.89628,3.97811,17.0199,1293
1167, 23/01/2023 17:20:51,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,73.14669,76.20775,2.93573,1.86671,1317.91512,2.13948,93.60615,3.00515,1132.53906,41.92403,39.98561,2.58663,2.55909,3.23817,1.51353,3.70762,1.98618,14.27959,16.71543,3.14607,39.52819,2.51935,1.45143,2.25566,3.27394,17.3965,1275.56
1168, 23/01/2023 17:21:51,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.12276,76.68373,2.90646,1.87685,1316.33631,2.13909,93.58894,3.00462,1132.60852,41.92283,40.08293,2.58607,2.5066,3.23901,1.51419,3.73348,1.98923,14.28156,16.63283,2.5636,40.53196,1.95623,1.85245,2.25451,4.17638,16.48627,1208.46
1169, 23/01/2023 17:22:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.10317,76.8621,2.89631,1.8469,1307.23379,2.13826,93.57527,3.00438,1132.61886,41.92036,40.02619,2.58715,2.57286,3.23914,1.51485,3.71103,2.00933,14.28275,16.56794,2.76599,39.03865,3.84941,1.4914,2.27373,3.39103,15.66865,1144.55
1170, 23/01/2023 17:23:51,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.52211,77.7508,2.87377,1.81251,1310.67208,2.13737,93.57417,3.00401,1132.87646,41.91977,40.08893,2.58775,2.62448,3.23907,1.51545,3.67645,2.02838,14.28261,16.39434,2.69008,41.35665,3.15565,1.51869,2.08744,3.17018,14.14341,1379.71
1171, 23/01/2023 17:24:51,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.20446,77.86187,2.86156,1.80359,1306.56388,2.13704,93.55889,3.00363,1133.01042,41.91797,40.05498,2.58791,2.67031,3.23967,1.51596,3.6758,2.03805,14.28416,16.35052,2.68189,40.00259,2.75896,1.88527,2.05801,3.8799,15.92482,1272.35
1172, 23/01/2023 17:25:52,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.69707,78.54031,2.84947,1.82691,1303.5737,2.13752,93.54646,3.00309,1133.17256,41.91595,40.08325,2.58846,2.72833,3.24069,1.5161,3.67649,2.01241,14.28505,16.21034,2.55026,39.80797,3.15387,2.58571,1.66269,4.29924,15.20445,1298.57
1173, 23/01/2023 17:26:52,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.4805,78.79334,2.79051,1.8965,1294.78429,2.1381,93.53386,3.00234,1133.23623,41.913,39.99304,2.58997,2.83465,3.24189,1.51625,3.77204,1.98894,14.28554,16.07609,2.37134,38.62999,4.27393,2.72135,1.68006,4.57201,14.82578,1203.39
1174, 23/01/2023 17:27:52,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,70.48063,77.935,2.75281,1.93435,1287.5143,2.13819,93.5082,3.00173,1133.38146,41.90864,39.70307,2.59172,2.98914,3.24307,1.51674,3.85685,1.99388,14.28766,16.10597,2.53222,37.27081,4.43545,2.2095,2.03284,4.49157,16.52126,1283.55
1175, 23/01/2023 17:28:52,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,73.32515,77.47447,2.76585,1.93629,1282.58478,2.13835,93.48531,3.00151,1133.50369,41.90771,39.77004,2.59016,2.84197,3.24408,1.5171,3.87137,1.99937,14.29071,16.2376,2.81729,40.82412,0.88573,2.27538,1.9085,4.34255,17.61098,1262.16
1176, 23/01/2023 17:29:52,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.65163,77.54881,2.78679,1.97109,1276.63062,2.13882,93.46576,3.00153,1133.65038,41.90501,39.78617,2.59119,2.86098,3.24475,1.51708,3.86578,1.96124,14.29275,16.23866,3.01659,39.06171,3.66681,2.6372,1.49735,3.94882,16.42885,1285.4
1177, 23/01/2023 17:30:52,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,71.89211,77.01129,2.82248,1.95208,1271.9468,2.1378,93.44071,3.0023,1133.77879,41.90338,39.71675,2.59093,2.88011,3.24428,1.51758,3.8303,1.96217,14.29651,16.3491,3.82537,40.14585,2.31421,1.33223,2.05281,2.73482,18.31443,1268.51
1178, 23/01/2023 17:31:52,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.22869,77.30762,2.837,1.93082,1268.41241,2.13734,93.42451,3.00223,1133.9006,41.90189,39.79019,2.5907,2.84495,3.24458,1.51804,3.7917,1.96378,14.29848,16.32832,2.93785,40.2711,2.3413,1.76807,2.01827,3.56844,16.41288,1262.45
1179, 23/01/2023 17:32:52,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.83612,77.50216,2.84299,1.93041,1268.53085,2.13712,93.41226,3.0022,1134.05888,41.90052,39.85365,2.59065,2.81141,3.24482,1.51831,3.78087,1.95858,14.29989,16.31719,2.9773,40.46885,2.54308,1.94325,1.79958,3.49703,15.76959,1296.82
1180, 23/01/2023 17:33:52,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.36281,77.80878,2.81943,1.94284,1270.71542,2.13693,93.3982,3.00198,1134.2152,41.89943,39.86304,2.59047,2.83666,3.24535,1.51869,3.80277,1.95732,14.30157,16.24019,2.8114,40.74694,2.39152,1.9786,1.91827,3.79548,16.06364,1295.31
1181, 23/01/2023 17:34:52,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.3255,78.2015,2.79476,1.95208,1269.54513,2.13706,93.38467,3.00144,1134.35033,41.89764,39.86215,2.59062,2.86679,3.24626,1.51903,3.8191,1.95643,14.30274,16.14122,2.54593,39.95607,2.74967,2.24449,1.88226,4.2247,15.54789,1275.86
1182, 23/01/2023 17:35:52,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.13354,78.75524,2.78906,1.98237,1268.96108,2.13669,93.37188,3.00151,1134.47571,41.89652,39.94021,2.59053,2.86504,3.24638,1.51935,3.82558,1.9298,14.30439,16.05207,3.0715,40.69537,2.49423,1.81581,1.85709,3.37212,16.06153,1266.84
1183, 23/01/2023 17:36:52,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.7947,80.26996,2.81502,1.97106,1270.47381,2.13616,93.38102,3.00148,1134.56638,41.89858,40.18078,2.58929,2.8156,3.246,1.51955,3.73819,1.89654,14.30372,15.86187,2.97215,44.12182,1.25591,1.63542,1.73422,2.83616,13.58387,1233.01
1184, 23/01/2023 17:37:52,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.78181,81.82332,2.83525,1.96906,1273.32062,2.13535,93.39342,3.00162,1134.62055,41.8998,40.44916,2.58922,2.73355,3.24516,1.51973,3.66712,1.86237,14.30238,15.6775,3.17979,43.22263,2.50571,1.34733,1.71715,2.31357,12.81684,1195.34
1185, 23/01/2023 17:38:52,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.48943,81.87026,2.82419,1.98617,1263.69508,2.13479,93.39444,3.00109,1134.72267,41.90043,40.52221,2.58833,2.62905,3.24542,1.52025,3.69469,1.86021,14.30221,15.68813,2.51767,42.58113,1.63065,1.69393,2.08249,3.5276,14.12437,1244.75
1186, 23/01/2023 17:39:52,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.41608,82.81011,2.8301,1.9874,1261.88125,2.13453,93.39537,3.00085,1134.82483,41.90049,40.65323,2.58826,2.61232,3.2455,1.52048,3.65852,1.84086,14.30198,15.56375,2.75337,41.96245,2.50799,1.88741,1.76804,3.33703,14.05616,1244.98
1187, 23/01/2023 17:40:52,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.02149,83.09199,2.83136,1.96399,1258.65869,2.13459,93.38821,3.00035,1134.93327,41.89913,40.697,2.58884,2.61579,3.24616,1.52074,3.63465,1.85065,14.30236,15.53087,2.55117,40.43927,3.21951,2.19352,1.80459,3.95841,14.70241,1251.36
1188, 23/01/2023 17:41:53,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.96152,83.24651,2.84315,1.943,1261.16416,2.13479,93.37761,2.9998,1135.03333,41.8993,40.91804,2.58721,2.38996,3.24716,1.52107,3.6215,1.86387,14.30374,15.59571,2.5366,42.05728,0.77254,2.30975,1.88577,4.35565,15.83197,1243.27
1189, 23/01/2023 17:42:53,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.87461,84.64986,2.86251,1.93468,1256.65715,2.13479,93.37529,2.99955,1135.10537,41.89936,41.23121,2.58668,2.22668,3.24749,1.52122,3.56214,1.8412,14.30399,15.46709,2.7505,41.95985,1.99675,2.13546,1.69026,3.60949,14.57696,1214.92
1190, 23/01/2023 17:43:53,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.56414,85.496,2.86653,1.92592,1254.20955,2.13482,93.36664,2.99942,1135.18678,41.89902,41.27448,2.58612,2.29726,3.24791,1.52139,3.52093,1.82818,14.30513,15.33339,2.87117,41.52121,1.96889,2.17196,1.71003,3.71411,15.57361,1224.75
1191, 23/01/2023 17:44:53,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.21017,85.86529,2.86604,1.90677,1247.58565,2.13497,93.35373,2.99944,1135.22906,41.8984,41.4188,2.58547,2.17397,3.24835,1.5215,3.50701,1.83924,14.30689,15.32256,3.02405,41.15651,1.82434,2.29228,1.64291,3.766,16.35681,1183.41
1192, 23/01/2023 17:45:53,60.066,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.55115,87.20811,2.78851,1.98142,1245.06309,2.13525,93.35008,2.99898,1135.31623,41.89924,41.59657,2.58396,2.08098,3.24912,1.52166,3.59812,1.81593,14.30748,15.09711,2.57546,42.82479,0.90428,2.40894,1.70333,4.10321,14.95451,1230.9
1193, 23/01/2023 17:46:53,60.051,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.01999,88.33761,2.75975,2.02341,1241.08021,2.13552,93.35153,2.99848,1135.3752,41.89883,41.67543,2.58441,2.12957,3.24965,1.52172,3.61582,1.787,14.30684,14.91044,2.50813,41.44119,3.09015,2.42761,1.58099,3.83804,13.59164,1201.67
1194, 23/01/2023 17:47:53,60.063,60.05, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.4053,89.48569,2.73579,2.01483,1234.69614,2.13517,93.35671,2.99811,1135.43526,41.89975,41.84207,2.58351,2.06428,3.24974,1.522,3.60658,1.79002,14.3062,14.76397,2.61553,42.93634,1.5721,1.81314,1.84653,3.34803,13.58653,1202.94
1195, 23/01/2023 17:48:53,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.25456,90.02593,2.71299,2.04443,1229.28154,2.13547,93.35092,2.99755,1135.50874,41.89961,41.91066,2.58296,2.03528,3.25061,1.5222,3.63421,1.77761,14.30673,14.6822,2.49818,41.73094,1.96977,2.43239,1.73729,4.22577,14.89679,1217.21
1196, 23/01/2023 17:49:53,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.0623,89.99897,2.74146,2.01447,1225.751,2.13512,93.33722,2.99749,1135.58942,41.89949,42.03336,2.58178,1.93507,3.25097,1.52262,3.59562,1.78489,14.30878,14.75045,2.93691,41.75121,1.25551,1.83354,1.99689,3.66139,16.61785,1224.82
1197, 23/01/2023 17:50:53,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.10029,90.66295,2.71587,2.04296,1221.92632,2.13523,93.33425,2.99718,1135.65659,41.89931,42.10307,2.58161,1.92638,3.25141,1.52275,3.62102,1.77244,14.30901,14.64794,2.68703,41.70086,2.38341,2.24177,1.67174,3.74766,14.56209,1210.86
1198, 23/01/2023 17:51:53,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.25723,89.42075,2.70291,2.08582,1219.71166,2.13538,93.3258,2.99692,1135.71302,41.89759,41.82324,2.58232,2.06839,3.2519,1.52287,3.68621,1.76728,14.30957,14.7403,2.74176,39.95154,3.38866,2.29531,1.65465,3.79793,14.94967,1199.55
1199, 23/01/2023 17:52:53,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.44181,88.75397,2.68635,2.11124,1217.3097,2.13498,93.32848,2.99676,1135.73081,41.89915,41.84884,2.58092,1.96643,3.25189,1.52315,3.75041,1.7764,14.30964,14.84692,2.81881,43.72703,0.93385,1.74732,1.85855,3.24748,14.39294,1156.62
1200, 23/01/2023 17:53:53,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.14131,88.71419,2.68663,2.1483,1213.64871,2.135,93.32919,2.99627,1135.7783,41.89961,41.83611,2.58025,1.97903,3.25239,1.52337,3.77062,1.75517,14.30944,14.84576,2.51314,42.42324,1.80666,2.15823,1.77272,3.82593,14.07018,1190.03
1201, 23/01/2023 17:54:53,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.72301,87.87143,2.69745,2.11978,1211.02895,2.1343,93.3182,2.9962,1135.84101,41.89735,41.66083,2.58151,2.07789,3.25234,1.52384,3.76203,1.77473,14.31037,14.93513,2.92457,39.34145,4.00818,1.54885,2.0617,3.19326,15.36852,1206.55
1202, 23/01/2023 17:55:53,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.71862,88.53562,2.70848,2.08133,1206.35309,2.13377,93.32105,2.99593,1135.88119,41.89716,41.74745,2.5818,2.05404,3.25224,1.52417,3.7071,1.78112,14.30978,14.86471,2.70343,41.68007,2.9123,1.65003,1.90205,3.13844,13.62659,1182.17
1203, 23/01/2023 17:56:53,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.40013,88.48131,2.75804,2.02393,1205.58016,2.13307,93.30976,2.99619,1135.96825,41.8985,41.83625,2.5796,2.00904,3.25215,1.52463,3.62617,1.79165,14.31216,14.94255,3.27146,43.38675,0.09129,1.5429,2.04371,3.15324,17.00161,1232.26
1204, 23/01/2023 17:57:53,60.067,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.34156,87.80663,2.79395,1.96862,1206.51135,2.13218,93.29765,2.9965,1136.05153,41.89832,41.81826,2.57888,1.99311,3.25185,1.52513,3.57894,1.81799,14.31418,15.07877,3.32622,41.69164,1.7605,1.39788,2.08084,2.90876,16.59648,1228.53
1205, 23/01/2023 17:58:54,60.055,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.84765,88.2346,2.83138,1.92139,1206.60282,2.13148,93.29539,2.99696,1136.1323,41.89809,41.82637,2.57919,2.05865,3.25113,1.52529,3.49268,1.81778,14.31475,15.03595,3.58868,41.63861,2.92426,1.43613,1.70869,2.45391,14.93828,1226.08
1206, 23/01/2023 17:59:54,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.27151,88.6611,2.82123,1.89321,1208.16354,2.13114,93.28875,2.99683,1136.19511,41.89816,41.87876,2.57846,2.05317,3.25133,1.52563,3.47433,1.83516,14.31575,14.97931,2.86813,41.97528,1.74935,1.82246,1.9105,3.48181,15.46589,1207.29
1207, 23/01/2023 18:00:54,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.71302,88.3999,2.84442,1.86441,1205.99674,2.13095,93.28163,2.99674,1136.24995,41.8978,41.78809,2.57829,2.15238,3.25156,1.52587,3.43424,1.842,14.31669,15.00784,2.89446,41.47812,2.37734,1.9463,1.80399,3.51111,15.38434,1198.82
1208, 23/01/2023 18:01:54,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.41001,88.12341,2.86349,1.82662,1206.23841,2.13057,93.27901,2.99653,1136.31069,41.89845,41.86743,2.57728,2.04038,3.25172,1.52622,3.40744,1.86544,14.31723,15.09881,2.78259,42.63754,1.41245,1.78106,1.93125,3.43966,14.94503,1205.31
1209, 23/01/2023 18:02:54,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.08354,86.96477,2.87827,1.83618,1205.7033,2.13039,93.26748,2.99637,1136.36167,41.89676,41.66837,2.57789,2.15406,3.25206,1.52651,3.42678,1.86626,14.31836,15.23479,2.84123,39.93634,3.28875,1.95864,1.85872,3.64056,15.62475,1194.82
1210, 23/01/2023 18:03:54,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.85272,86.66621,2.91228,1.79553,1203.03772,2.13001,93.25761,2.99633,1136.39628,41.8967,41.67447,2.57711,2.13382,3.25226,1.52688,3.37734,1.88097,14.31987,15.31367,2.95222,41.82464,1.64865,1.78379,1.95917,3.49476,16.10123,1176.74
1211, 23/01/2023 18:04:54,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.38471,87.26571,2.89229,1.80786,1202.17729,2.12989,93.2531,2.99598,1136.46322,41.89707,41.7112,2.57592,2.13153,3.25273,1.52718,3.38572,1.87278,14.32052,15.20909,2.65892,42.3039,1.2142,2.02085,1.87518,3.78945,15.06177,1212.25
1212, 23/01/2023 18:05:54,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.44651,87.77609,2.85098,1.83223,1197.82032,2.13041,93.25796,2.99508,1136.46858,41.89746,41.75386,2.57552,2.11163,3.25371,1.52727,3.42853,1.87123,14.3194,15.10951,2.1343,42.36805,2.08709,2.71431,1.63548,4.4392,12.96519,1142.91
1213, 23/01/2023 18:06:54,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.37583,88.41429,2.85742,1.81541,1194.99933,2.13031,93.25889,2.99493,1136.48489,41.89736,41.87686,2.57548,2.05268,3.25376,1.52736,3.39628,1.87081,14.31915,15.05026,2.83182,41.77861,2.52658,2.02055,1.64051,3.31474,14.03236,1155.89
1214, 23/01/2023 18:07:54,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.91508,88.13431,2.85673,1.83484,1196.04854,2.13026,93.25774,2.99476,1136.51616,41.89702,41.73174,2.57563,2.17152,3.25392,1.52747,3.40832,1.85756,14.31913,15.04319,2.80838,41.50038,2.75324,2.07084,1.65745,3.43232,14.29404,1173.2
1215, 23/01/2023 18:08:54,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.44049,87.77408,2.86457,1.8419,1193.56783,2.13043,93.25368,2.9944,1136.52849,41.8956,41.58622,2.57645,2.28565,3.25438,1.52757,3.4065,1.84944,14.31907,15.05603,2.61155,40.18993,3.56209,2.31546,1.64493,3.80877,14.24263,1151.27
1216, 23/01/2023 18:09:54,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.27831,88.77983,2.85617,1.86698,1193.08185,2.13019,93.25703,2.99422,1136.58313,41.89551,41.75197,2.5766,2.20002,3.25431,1.52771,3.40567,1.82416,14.31845,14.93724,2.79577,41.78912,2.74351,1.88451,1.68768,3.18045,13.61014,1199.38
1217, 23/01/2023 18:10:54,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.71309,88.96664,2.87713,1.87515,1192.37496,2.12983,93.26239,2.99426,1136.61256,41.89735,41.90952,2.57499,2.052,3.25406,1.52785,3.39417,1.81008,14.31831,14.97333,3.04411,44.08435,0.67616,1.75063,1.68998,2.95854,14.15059,1171.28
1218, 23/01/2023 18:11:54,60.069,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.18374,89.93444,2.8497,1.90533,1189.35453,2.12966,93.26489,2.99415,1136.6571,41.89817,41.87112,2.57439,2.17312,3.25407,1.52798,3.4013,1.78515,14.31816,14.77982,2.86751,42.83977,1.87461,1.94442,1.67535,3.25758,14.14521,1188.41
1219, 23/01/2023 18:12:54,60.05,60.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.29526,91.09205,2.85167,1.95727,1181.89076,2.12965,93.26883,2.99452,1136.63872,41.89859,41.91872,2.57471,2.25259,3.25361,1.52776,3.38959,1.7318,14.31789,14.6045,3.5346,42.41526,2.97338,2.12138,1.26746,2.68877,13.98367,1113.84
1220, 23/01/2023 18:13:54,60.063,60.05, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.34276,91.12577,2.83919,2.02567,1177.40021,2.12998,93.26716,2.99481,1136.65853,41.89911,41.97717,2.57429,2.19315,3.25358,1.52751,3.44409,1.70023,14.31844,14.60569,3.36896,42.51362,2.06586,2.62417,1.22696,3.21974,14.98076,1160.27
1221, 23/01/2023 18:14:55,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.94558,91.25948,2.88278,2.0546,1172.50834,2.13009,93.26247,2.99531,1136.65584,41.89995,42.03861,2.57312,2.15566,3.25337,1.52734,3.41303,1.66117,14.3197,14.62778,3.67548,42.93253,1.13754,2.28075,1.31566,3.0007,15.8647,1133.37
1222, 23/01/2023 18:15:55,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.92246,91.16729,2.92174,2.08767,1166.571,2.13037,93.25441,2.99575,1136.63234,41.89917,42.00629,2.57353,2.19902,3.2533,1.5271,3.39021,1.62393,14.32088,14.65002,3.60116,40.9214,3.0802,2.57262,1.22795,3.15904,15.79826,1107.23
1223, 23/01/2023 18:16:55,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.36251,91.89509,2.96826,2.13181,1162.11091,2.13058,93.2614,2.99616,1136.63458,41.89972,42.00007,2.57383,2.3015,3.25279,1.52672,3.33739,1.56552,14.32019,14.55309,3.6434,42.56234,2.93352,2.49491,1.05943,2.64319,13.49015,1139.36
1224, 23/01/2023 18:17:55,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.58868,92.45196,3.03589,2.13812,1163.0676,2.13048,93.25712,2.99687,1136.69689,41.89982,42.14141,2.57357,2.23293,3.25222,1.52652,3.26514,1.52711,14.32125,14.54874,3.9938,42.01423,2.28187,1.99551,1.29926,2.59269,15.54368,1208.26
1225, 23/01/2023 18:18:55,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.6749,93.04465,3.05811,2.2003,1162.39416,2.13086,93.25492,2.99709,1136.72216,41.89895,42.07632,2.57462,2.37819,3.25219,1.52623,3.24642,1.47544,14.32137,14.43994,3.28613,40.87188,3.80525,2.70497,1.18832,3.21437,14.4678,1166.8
1226, 23/01/2023 18:19:55,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.95694,94.01879,3.09013,2.24806,1160.43345,2.13128,93.26265,2.99712,1136.76295,41.89992,42.1249,2.57445,2.45807,3.25216,1.52592,3.20714,1.42663,14.3205,14.31894,3.0357,43.02273,2.37922,2.76621,1.16312,3.21743,13.29804,1184.62
1227, 23/01/2023 18:20:55,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.5555,93.92528,3.20205,2.21382,1165.00178,2.13137,93.26634,2.99752,1136.82642,41.90094,42.17502,2.57394,2.44974,3.25177,1.52567,3.09904,1.39986,14.32048,14.4057,3.53493,43.07243,1.99111,2.26846,1.23753,2.80728,14.29812,1209.82
1228, 23/01/2023 18:21:55,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,116.65023,95.18526,3.18828,2.26127,1164.75561,2.13179,93.28283,2.9972,1136.83907,41.90261,42.31507,2.57378,2.44048,3.25183,1.5254,3.09956,1.37072,14.31832,14.25251,2.59939,43.85955,2.38666,2.76027,1.20219,3.31838,11.75074,1152.13
