Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1120, 08/09/2024 13:18:05, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.0221, 82.49633, 2.79594, 2.30491, 1182.75133, 2.3117, 90.60373, 1160.16379, 2.92042, 41.31771, 41.01094, 2.99405, 2.30906, 3.46113, 1.49722, 3.91834, 1.7, 14.48047, 15.7085, 2.29716, 42.16345, -0.15268, 2.80031, 1.92766, 5.39806, 16.82833, 1235.74, 21677.5793
1121, 08/09/2024 13:19:05, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.72237, 82.04141, 2.84394, 2.22314, 1188.53261, 2.31124, 90.59794, 1160.23757, 2.92048, 41.31666, 40.9038, 2.9943, 2.36865, 3.46101, 1.49746, 3.8301, 1.72283, 14.4811, 15.7922, 2.97861, 40.21429, 3.25627, 1.89687, 1.75485, 3.32871, 15.14194, 1237.76, 21698.2086
1122, 08/09/2024 13:20:05, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.34472, 81.08542, 2.88462, 2.19047, 1195.49542, 2.31109, 90.57814, 1160.28346, 2.92064, 41.31481, 40.8314, 2.99451, 2.36187, 3.46137, 1.49772, 3.80304, 1.73618, 14.48371, 15.97855, 3.07566, 39.26554, 3.22211, 2.17198, 1.7778, 3.86136, 17.34416, 1209.67, 21718.3698
1123, 08/09/2024 13:21:05, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.15003, 80.72947, 2.88156, 2.23843, 1193.58939, 2.31156, 90.56809, 1160.25849, 2.92031, 41.31525, 40.91379, 2.99308, 2.24129, 3.46234, 1.49784, 3.85598, 1.72263, 14.48526, 16.07512, 2.61019, 41.80232, 1.29928, 2.81399, 1.63777, 4.60867, 16.3044, 1131.51, 21737.2283
1124, 08/09/2024 13:22:05, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.79813, 80.09535, 2.89345, 2.23932, 1189.62893, 2.31133, 90.56082, 1160.25766, 2.92057, 41.31406, 40.79374, 2.99367, 2.30641, 3.46214, 1.4979, 3.86141, 1.72437, 14.48617, 16.1622, 3.23136, 39.97474, 3.65346, 2.06302, 1.56763, 3.23404, 15.51594, 1159.32, 21756.5503
1125, 08/09/2024 13:23:05, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.36027, 80.58138, 2.91275, 2.22766, 1199.44494, 2.31086, 90.57275, 1160.39546, 2.92048, 41.31702, 40.96496, 2.99153, 2.16493, 3.46183, 1.49807, 3.82559, 1.71731, 14.48528, 16.14511, 2.82533, 44.28904, 0.84302, 1.89098, 1.66394, 3.14647, 13.591, 1298.89, 21778.1985
1126, 08/09/2024 13:24:05, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.57465, 80.77337, 2.92316, 2.23933, 1199.08517, 2.31091, 90.57806, 1160.4568, 2.92017, 41.31759, 40.94392, 2.99099, 2.21404, 3.46202, 1.49812, 3.80835, 1.70067, 14.48446, 16.10378, 2.60188, 41.93321, 2.4013, 2.36127, 1.55496, 3.67166, 13.59901, 1225.84, 21798.6292
1127, 08/09/2024 13:25:05, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.4155, 80.26803, 2.96373, 2.1877, 1197.88879, 2.3101, 90.56555, 1160.4198, 2.92054, 41.31593, 40.77165, 2.99168, 2.39241, 3.46162, 1.49847, 3.74347, 1.71115, 14.48615, 16.16602, 3.36313, 39.37243, 3.81036, 1.56178, 1.91078, 2.98423, 16.46257, 1117.1, 21817.2476
1128, 08/09/2024 13:26:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.84238, 80.72005, 2.93192, 2.178, 1191.3079, 2.31, 90.56156, 1160.3734, 2.92033, 41.3146, 40.68543, 2.99239, 2.49943, 3.46184, 1.49863, 3.74548, 1.71969, 14.48621, 16.02345, 2.68436, 39.70807, 3.83819, 2.20324, 1.69278, 3.7296, 14.55561, 1105.42, 21835.6713
1129, 08/09/2024 13:27:05, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.25266, 81.12447, 2.91186, 2.17147, 1187.44772, 2.3099, 90.55179, 1160.33639, 2.92015, 41.31496, 40.81009, 2.99099, 2.41351, 3.46239, 1.49894, 3.75773, 1.7305, 14.4878, 15.98092, 2.73841, 41.72527, 1.31233, 2.21511, 1.86247, 4.12557, 16.39771, 1116.93, 21854.2868
1130, 08/09/2024 13:28:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 71.94427, 80.95148, 2.9113, 2.16995, 1182.3602, 2.30976, 90.53339, 1160.30356, 2.92025, 41.31301, 40.78173, 2.99131, 2.42239, 3.46276, 1.49918, 3.76297, 1.73413, 14.49013, 16.00375, 3.03415, 38.94167, 3.36861, 2.1738, 1.79358, 3.89889, 17.2718, 1121.93, 21872.9856
1131, 08/09/2024 13:29:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 73.83615, 81.23774, 2.87918, 2.1856, 1179.24018, 2.31001, 90.5164, 1160.29181, 2.91993, 41.31246, 40.82574, 2.98994, 2.39117, 3.46381, 1.49948, 3.79921, 1.73829, 14.49246, 15.94346, 2.62908, 40.62342, 1.36788, 2.54639, 1.84866, 4.7074, 17.23642, 1146.85, 21892.0997
1132, 08/09/2024 13:30:06, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 73.07054, 81.11098, 2.82474, 2.20637, 1175.0652, 2.30987, 90.49991, 1160.23952, 2.91982, 41.31044, 40.74899, 2.99012, 2.38481, 3.46433, 1.49979, 3.87385, 1.75576, 14.49435, 15.90221, 2.80741, 38.79234, 3.20361, 2.17403, 1.88489, 4.0978, 16.79583, 1097.66, 21910.394
1133, 08/09/2024 13:31:06, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 68.57692, 80.52514, 2.78238, 2.20616, 1168.82393, 2.30951, 90.47861, 1160.16418, 2.91983, 41.30851, 40.6943, 2.9901, 2.35046, 3.46482, 1.50024, 3.94917, 1.79007, 14.49711, 15.96878, 2.9256, 38.79642, 2.95873, 1.97731, 2.06681, 4.08672, 18.00279, 1067.38, 21928.1836
1134, 08/09/2024 13:32:06, 66.067, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.32959, 80.66782, 2.80275, 2.21286, 1166.80527, 2.30961, 90.47417, 1160.18186, 2.91948, 41.30762, 40.60195, 2.99061, 2.51648, 3.46533, 1.5004, 3.91147, 1.76761, 14.49731, 15.91707, 2.62247, 40.46009, 3.47711, 2.39138, 1.65173, 3.94992, 14.69017, 1177.12, 21951.0721
1135, 08/09/2024 13:33:12, 60.06, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.81589, 80.88625, 2.8524, 2.1594, 1159.12339, 2.30936, 90.46424, 1160.14996, 2.91942, 41.30671, 40.46854, 2.99053, 2.72455, 3.46558, 1.50066, 3.79995, 1.75973, 14.49857, 15.85845, 2.86356, 40.22137, 2.90464, 2.07308, 1.81686, 3.76651, 15.9883, 1122.72, 21969.7841
1136, 08/09/2024 13:34:12, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 71.13418, 79.99151, 2.85953, 2.18177, 1145.68159, 2.30928, 90.44626, 1160.04644, 2.91959, 41.30568, 40.45425, 2.99003, 2.66267, 3.46597, 1.50089, 3.84458, 1.76214, 14.50119, 16.03257, 3.10727, 39.91153, 2.32491, 2.21758, 1.79482, 3.98014, 17.94435, 1027.21, 21986.9042
1137, 08/09/2024 13:35:12, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.18384, 80.90375, 2.84558, 2.14995, 1139.59528, 2.30865, 90.44149, 1160.01343, 2.91955, 41.30623, 40.63634, 2.98909, 2.57161, 3.46596, 1.5013, 3.81791, 1.77581, 14.50218, 15.91736, 2.88014, 41.96178, 1.87037, 1.73823, 1.98764, 3.45498, 15.67551, 1121.17, 22005.5904
1138, 08/09/2024 13:36:12, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 74.39398, 80.57757, 2.86056, 2.10546, 1129.48703, 2.30843, 90.42848, 1159.86142, 2.91946, 41.30484, 40.48562, 2.98907, 2.67648, 3.46635, 1.50161, 3.77706, 1.79393, 14.50374, 15.93617, 2.8065, 39.29386, 2.96206, 2.06984, 1.94073, 4.017, 16.72038, 948.183, 22021.3934
1139, 08/09/2024 13:37:12, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.60698, 80.83075, 2.83988, 2.08307, 1129.59317, 2.30782, 90.42494, 1159.86227, 2.91942, 41.30554, 40.63171, 2.98818, 2.56006, 3.46632, 1.50199, 3.79064, 1.81974, 14.50458, 15.9328, 2.8779, 42.10704, 1.95866, 1.76531, 1.94348, 3.43084, 15.46674, 1160.84, 22040.7407
1140, 08/09/2024 13:38:12, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.81351, 79.27987, 2.84252, 2.10513, 1117.96342, 2.30773, 90.41513, 1159.8536, 2.91937, 41.30362, 40.23923, 2.9891, 2.79728, 3.46655, 1.50215, 3.83683, 1.82261, 14.50546, 16.08706, 2.86535, 39.0771, 4.06353, 2.21504, 1.68493, 3.73218, 15.5219, 1149.88, 22059.9054
1141, 08/09/2024 13:39:12, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.89811, 78.24545, 2.86353, 2.07615, 1112.55376, 2.30731, 90.40531, 1159.84822, 2.91936, 41.30196, 40.05605, 2.98999, 2.91042, 3.46661, 1.50245, 3.82811, 1.84385, 14.50648, 16.24184, 2.91496, 39.38552, 4.01225, 1.91552, 1.84579, 3.53566, 15.68673, 1153.67, 22079.1333
1142, 08/09/2024 13:40:12, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.26727, 78.98282, 2.85768, 2.09747, 1122.37861, 2.30685, 90.40327, 1159.93315, 2.91964, 41.30104, 40.12381, 2.99093, 2.93123, 3.46611, 1.50253, 3.8178, 1.8202, 14.50667, 16.11162, 3.24344, 40.32741, 3.97837, 1.85293, 1.58938, 2.94501, 14.70701, 1249.95, 22099.9658
1143, 08/09/2024 13:41:12, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.14419, 79.44857, 2.86049, 2.08908, 1129.98446, 2.30662, 90.40564, 1159.98251, 2.91947, 41.29985, 40.14362, 2.99211, 2.96958, 3.466, 1.50264, 3.78927, 1.81385, 14.5058, 16.02767, 2.73201, 40.00899, 4.2699, 2.06682, 1.61792, 3.34394, 13.55583, 1213.9, 22120.1974
1144, 08/09/2024 13:42:12, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.71717, 80.01215, 2.88228, 2.04557, 1136.03672, 2.30583, 90.40406, 1160.02252, 2.91961, 41.30058, 40.17987, 2.99119, 3.00565, 3.46564, 1.50299, 3.71609, 1.81665, 14.50644, 15.94692, 3.07093, 42.10665, 1.96769, 1.61105, 1.89828, 3.05822, 15.2211, 1204.12, 22140.2661
1145, 08/09/2024 13:43:12, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.70825, 81.05873, 2.8811, 2.00151, 1138.74418, 2.30498, 90.40173, 1160.02467, 2.9197, 41.29911, 40.22172, 2.99239, 3.07529, 3.46513, 1.50332, 3.64794, 1.8226, 14.50642, 15.76115, 3.03241, 39.62564, 4.36195, 1.53766, 1.88159, 2.89324, 14.47924, 1162.48, 22159.6407
1146, 08/09/2024 13:44:12, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.17688, 81.85802, 2.90093, 1.96667, 1140.04515, 2.30469, 90.39693, 1160.02984, 2.91967, 41.2989, 40.25078, 2.9921, 3.15797, 3.46521, 1.50355, 3.57266, 1.81661, 14.50711, 15.6339, 2.87973, 41.05569, 2.66037, 2.01967, 1.76033, 3.55528, 15.30752, 1165.93, 22179.0729
1147, 08/09/2024 13:45:12, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.9558, 82.72788, 2.90784, 1.96872, 1144.56554, 2.30461, 90.39282, 1160.03607, 2.91965, 41.2992, 40.43532, 2.99149, 3.09647, 3.46537, 1.50367, 3.54499, 1.80066, 14.50788, 15.54428, 2.90674, 41.64541, 2.29277, 2.21861, 1.64438, 3.64824, 15.38429, 1167.14, 22198.5252
1148, 08/09/2024 13:46:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 74.36726, 83.19495, 2.89963, 1.98299, 1141.83946, 2.30453, 90.37907, 1159.9272, 2.91955, 41.29731, 40.43506, 2.9919, 3.13021, 3.46582, 1.50392, 3.5422, 1.78629, 14.50937, 15.45068, 2.80001, 38.77351, 3.5336, 2.21658, 1.83045, 4.05734, 16.48586, 1017.4, 22215.4818
1149, 08/09/2024 13:47:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.50644, 82.77816, 2.93092, 1.95407, 1133.84228, 2.30426, 90.37062, 1159.84769, 2.91963, 41.29619, 40.39803, 2.99235, 3.12874, 3.46584, 1.5041, 3.50621, 1.79431, 14.5104, 15.53541, 3.01867, 39.87854, 3.55925, 2.0125, 1.73883, 3.49941, 15.81252, 1059.85, 22233.146
1150, 08/09/2024 13:48:13, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.44004, 83.30322, 2.90281, 1.95679, 1137.35295, 2.30403, 90.3679, 1159.86011, 2.9192, 41.29785, 40.6016, 2.99027, 2.9695, 3.46644, 1.50451, 3.53346, 1.80574, 14.5112, 15.49869, 2.51362, 43.2015, 0.57926, 2.09578, 1.9833, 4.15656, 15.43326, 1173.97, 22252.7122
1151, 08/09/2024 13:49:13, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.08409, 83.60452, 2.88125, 1.94282, 1139.05981, 2.3037, 90.35463, 1159.77934, 2.91907, 41.2955, 40.49819, 2.99123, 3.08484, 3.46674, 1.50486, 3.52689, 1.81535, 14.51246, 15.39232, 2.77619, 38.27246, 4.22363, 1.97623, 1.95169, 3.857, 16.12605, 1057.84, 22270.3429
1152, 08/09/2024 13:50:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.69125, 83.78037, 2.87614, 1.96444, 1144.81101, 2.30342, 90.35217, 1159.81918, 2.91896, 41.29531, 40.44424, 2.99126, 3.15966, 3.46682, 1.50507, 3.53306, 1.79851, 14.51275, 15.33432, 2.80742, 41.08577, 3.01968, 2.04257, 1.73675, 3.54744, 14.83496, 1204.03, 22290.41
1153, 08/09/2024 13:51:13, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.73211, 84.67178, 2.86897, 1.97121, 1159.98545, 2.30327, 90.35068, 1159.86302, 2.91876, 41.29547, 40.57662, 2.99085, 3.12733, 3.46703, 1.50526, 3.51902, 1.78521, 14.51295, 15.21765, 2.71648, 41.46884, 2.54396, 2.15733, 1.71751, 3.70524, 14.73083, 1208.39, 22310.5499
1154, 08/09/2024 13:52:13, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.32785, 85.29039, 2.84057, 2.00707, 1164.62328, 2.30326, 90.35586, 1159.92416, 2.91833, 41.29551, 40.52984, 2.99125, 3.22572, 3.46729, 1.50538, 3.5409, 1.76422, 14.51189, 15.06958, 2.48435, 41.34042, 3.41925, 2.28569, 1.63784, 3.7436, 13.3694, 1226.64, 22330.9938
1155, 08/09/2024 13:53:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.45295, 85.80528, 2.83468, 1.98594, 1165.91874, 2.30282, 90.3533, 1159.93246, 2.9182, 41.29471, 40.61503, 2.99183, 3.1997, 3.46726, 1.50566, 3.52159, 1.77326, 14.51198, 15.00923, 2.77754, 40.37463, 3.65796, 1.88966, 1.82098, 3.44103, 14.61543, 1169.44, 22350.4845
1156, 08/09/2024 13:54:13, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.71537, 86.86147, 2.80913, 1.98828, 1172.488, 2.30243, 90.35799, 1160.01327, 2.91784, 41.29451, 40.72924, 2.99213, 3.15447, 3.46728, 1.50592, 3.51803, 1.76938, 14.51099, 14.85304, 2.55141, 41.0831, 3.31263, 1.95157, 1.78555, 3.48461, 13.44632, 1246.93, 22371.2666
1157, 08/09/2024 13:55:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.07896, 86.49288, 2.79422, 2.00691, 1169.40838, 2.30227, 90.35106, 1160.05648, 2.9179, 41.29379, 40.74049, 2.99225, 3.09266, 3.46735, 1.50605, 3.56133, 1.77454, 14.51189, 14.9096, 2.98645, 40.47823, 3.12668, 2.14117, 1.6548, 3.54321, 15.52357, 1208.06, 22391.4009
1158, 08/09/2024 13:56:13, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.08434, 86.31482, 2.80468, 1.98992, 1170.63312, 2.30175, 90.35082, 1160.12114, 2.91788, 41.29409, 40.85301, 2.99169, 2.95949, 3.46718, 1.50632, 3.55701, 1.78752, 14.51206, 14.98968, 2.89033, 41.61854, 2.37091, 1.82025, 1.80313, 3.28213, 14.69806, 1230.71, 22411.9128
1159, 08/09/2024 13:57:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.68536, 86.49703, 2.78886, 2.00393, 1169.78532, 2.30121, 90.35197, 1160.14939, 2.91779, 41.29372, 40.76913, 2.99184, 3.04173, 3.46696, 1.50658, 3.56804, 1.78052, 14.51175, 14.91641, 2.82191, 40.88284, 3.16683, 1.79186, 1.79627, 3.21867, 14.1517, 1192.02, 22431.7798
1160, 08/09/2024 13:58:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.56609, 86.48856, 2.80012, 2.04594, 1169.99522, 2.3011, 90.34956, 1160.15415, 2.91805, 41.29213, 40.7586, 2.99323, 3.05712, 3.4666, 1.5065, 3.57824, 1.74894, 14.51172, 14.91674, 3.24448, 39.47455, 4.57299, 2.15759, 1.41399, 3.05081, 14.48596, 1165.65, 22451.2072
1161, 08/09/2024 13:59:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.34895, 87.19033, 2.82264, 2.04631, 1174.91431, 2.30084, 90.35417, 1160.22374, 2.91833, 41.29393, 40.91567, 2.99232, 3.0087, 3.46616, 1.50647, 3.5381, 1.72902, 14.51179, 14.86715, 3.25763, 43.2146, 2.01311, 2.02307, 1.48056, 2.99528, 14.58064, 1236.06, 22471.8081
1162, 08/09/2024 14:00:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.40566, 88.14306, 2.80053, 2.05234, 1175.86638, 2.30087, 90.36309, 1160.24228, 2.91802, 41.29528, 40.99653, 2.9916, 2.9998, 3.46627, 1.50651, 3.53458, 1.72221, 14.51066, 14.72183, 2.57158, 42.83946, 2.16974, 2.32756, 1.54427, 3.59438, 13.21446, 1181.4, 22491.4981
1163, 08/09/2024 14:01:13, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.18489, 90.09629, 2.80528, 2.03895, 1184.03864, 2.3006, 90.37535, 1160.24358, 2.91799, 41.29694, 41.26877, 2.99087, 2.91326, 3.46585, 1.5065, 3.46852, 1.70113, 14.50928, 14.50235, 2.88235, 43.19453, 2.15264, 1.99441, 1.49719, 2.98601, 12.92212, 1161.76, 22510.8608
1164, 08/09/2024 14:02:13, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.49059, 90.61665, 2.82037, 2.03912, 1183.49279, 2.30037, 90.37384, 1160.15753, 2.91829, 41.29723, 41.37556, 2.99076, 2.87074, 3.46552, 1.5065, 3.44121, 1.6876, 14.50981, 14.46515, 3.33713, 41.67524, 2.84436, 2.01169, 1.51118, 3.04001, 15.18792, 1049.4, 22528.3508
1165, 08/09/2024 14:03:14, 60.056, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.6765, 90.78929, 2.87594, 2.02006, 1172.49201, 2.29997, 90.37333, 1160.02365, 2.91863, 41.29761, 41.2795, 2.99053, 3.0105, 3.46503, 1.50656, 3.35782, 1.66224, 14.51024, 14.43738, 3.45634, 41.8205, 2.68228, 1.76405, 1.58184, 2.79045, 15.11211, 974.28, 22544.5888
1166, 08/09/2024 14:04:14, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.96416, 92.47943, 2.8909, 2.03768, 1171.36633, 2.29997, 90.38172, 1159.92906, 2.9187, 41.29952, 41.60554, 2.98946, 2.85477, 3.4648, 1.50645, 3.31632, 1.6275, 14.50961, 14.29208, 3.02295, 43.77445, 1.60357, 2.31028, 1.36744, 3.15918, 13.68376, 1036.48, 22561.8634
1167, 08/09/2024 14:05:14, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 113.20844, 94.05455, 2.93159, 2.01487, 1167.99967, 2.29946, 90.39872, 1159.92449, 2.91912, 41.30184, 41.79978, 2.98925, 2.83567, 3.46368, 1.5063, 3.22395, 1.60008, 14.50796, 14.14205, 3.58543, 43.9136, 2.73852, 1.64074, 1.33313, 2.18732, 12.62231, 1154.57, 22581.1063
1168, 08/09/2024 14:06:14, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 102.98178, 94.97393, 2.94153, 2.0159, 1160.29859, 2.2994, 90.40798, 1159.86859, 2.91904, 41.3032, 41.8971, 2.98847, 2.80511, 3.46349, 1.50626, 3.19106, 1.58294, 14.50692, 14.04284, 2.81907, 42.99102, 2.0281, 2.21766, 1.45634, 3.22968, 13.21022, 1090.41, 22599.2798
1169, 08/09/2024 14:07:14, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 110.53566, 95.8304, 2.99091, 2.01345, 1155.46661, 2.29944, 90.42308, 1159.86748, 2.9192, 41.30505, 42.03983, 2.98815, 2.74839, 3.46292, 1.50598, 3.12532, 1.55222, 14.50523, 13.99006, 3.1464, 43.39533, 2.61375, 2.35637, 1.18967, 2.80332, 12.56354, 1158.57, 22618.5893
1170, 08/09/2024 14:08:14, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 105.14635, 97.01874, 3.02334, 2.01795, 1154.99936, 2.29914, 90.43441, 1159.86981, 2.91944, 41.30609, 42.18304, 2.98815, 2.70336, 3.46219, 1.50586, 3.07003, 1.52136, 14.50393, 13.88134, 3.26092, 42.4933, 2.98705, 1.92357, 1.36469, 2.62508, 13.0103, 1162.59, 22637.9658
1171, 08/09/2024 14:09:14, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 108.4291, 97.81097, 3.04451, 2.07942, 1145.13744, 2.29966, 90.44767, 1159.82606, 2.91931, 41.30816, 42.36751, 2.98747, 2.6244, 3.46222, 1.50554, 3.06839, 1.4756, 14.50242, 13.83424, 2.74676, 43.76782, 2.17246, 3.138, 1.11575, 3.50121, 12.68168, 1106.1, 22656.4008
1172, 08/09/2024 14:10:14, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 107.92026, 99.64173, 3.00931, 2.14374, 1142.53112, 2.30035, 90.46127, 1159.83657, 2.91896, 41.31086, 42.63943, 2.98561, 2.46776, 3.4626, 1.50525, 3.092, 1.44234, 14.50094, 13.64524, 2.52202, 44.43644, 0.84034, 3.33047, 1.17107, 3.90023, 12.78992, 1172.03, 22675.9347
1173, 08/09/2024 14:11:14, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.3192, 100.02539, 2.9653, 2.2529, 1135.82454, 2.30118, 90.46428, 1159.81818, 2.91842, 41.30982, 42.53982, 2.98662, 2.58915, 3.46332, 1.50502, 3.16042, 1.40282, 14.49973, 13.53139, 2.35061, 40.07048, 4.18791, 3.50217, 1.23448, 4.32335, 13.06427, 1137.83, 22694.8985
1174, 08/09/2024 14:12:14, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.95453, 100.41081, 2.98123, 2.31308, 1137.4599, 2.30135, 90.46979, 1159.86636, 2.91852, 41.30978, 42.5608, 2.98774, 2.66665, 3.46308, 1.5048, 3.15912, 1.36576, 14.49887, 13.4897, 3.03418, 41.2384, 4.21506, 2.52348, 1.26731, 3.19804, 13.54868, 1213.91, 22715.1304
1175, 08/09/2024 14:13:14, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.57996, 101.08868, 2.93955, 2.34435, 1136.04202, 2.30159, 90.47469, 1159.85399, 2.9183, 41.31024, 42.72546, 2.9877, 2.55354, 3.46327, 1.50473, 3.20219, 1.36592, 14.49811, 13.42817, 2.6612, 41.85291, 2.93316, 2.60342, 1.41745, 3.69023, 13.59256, 1145.13, 22734.2158
