Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1219, 13/02/2023 15:59:59,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.27048,95.85427,3.0644,2.11373,1154.15696,2.10759,93.29793,3.02373,1147.69653,41.9191,42.3111,2.5733,2.52306,3.21575,1.5258,3.12456,1.47822,14.33715,14.10473,3.54019,42.72394,3.0408,1.75449,1.35174,2.37161,13.18136,1131.29
1220, 13/02/2023 16:00:59,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.95014,95.52706,3.09738,2.0982,1153.83142,2.10744,93.30005,3.02372,1147.69767,41.92028,42.37094,2.57223,2.43599,3.21571,1.52588,3.10264,1.47872,14.33723,14.19022,3.01298,43.39825,1.22569,1.92857,1.63686,3.1568,14.44322,1149.14
1221, 13/02/2023 16:01:59,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,111.10967,95.82533,3.09297,2.09798,1151.23773,2.10735,93.31246,3.02336,1147.69751,41.92134,42.36869,2.57236,2.48085,3.21565,1.52593,3.09667,1.47602,14.33552,14.14322,2.58331,43.23849,2.72741,1.99624,1.57691,3.14788,12.20559,1147.49
1222, 13/02/2023 16:02:59,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.12876,96.10895,3.05571,2.14586,1146.47904,2.10737,93.318,3.02304,1147.65447,41.92192,42.35086,2.57213,2.50014,3.21582,1.52599,3.14168,1.46407,14.3347,14.0738,2.62072,42.68905,2.26703,2.13376,1.61342,3.44265,13.25055,1090.47
1223, 13/02/2023 16:03:59,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.88582,95.72928,3.06174,2.12009,1145.22193,2.10737,93.31684,3.02281,1147.61945,41.92375,42.36835,2.57037,2.46798,3.21623,1.52618,3.13821,1.48023,14.33538,14.14046,2.75629,44.34303,0.23183,2.116,1.77455,3.75495,15.24091,1101.53
1224, 13/02/2023 16:04:59,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.6393,95.70335,3.08845,2.08224,1143.40961,2.10693,93.32295,3.0231,1147.60063,41.92443,42.33638,2.57041,2.52149,3.21558,1.52619,3.09505,1.4864,14.33487,14.14956,3.48351,42.79439,2.62589,1.54335,1.54349,2.38215,13.67499,1123.28
1225, 13/02/2023 16:05:59,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.64592,96.31479,3.10532,2.081,1148.90532,2.10663,93.32567,3.02347,1147.63157,41.92581,42.45612,2.56944,2.45414,3.2151,1.52618,3.0685,1.47453,14.33513,14.10761,3.54247,43.6135,1.38351,1.74221,1.50898,2.62897,14.6586,1185.54
1226, 13/02/2023 16:06:59,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.1446,96.04391,3.11486,2.09027,1148.27101,2.10662,93.32388,3.02368,1147.63276,41.92659,42.58798,2.56869,2.3083,3.21502,1.52615,3.08252,1.4747,14.33578,14.19509,3.29312,42.90958,1.60704,2.08393,1.49242,3.1101,15.15664,1149.13
1227, 13/02/2023 16:07:59,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.06804,95.67221,3.14046,2.09695,1143.53263,2.10672,93.3212,3.02402,1147.63246,41.92688,42.56795,2.56838,2.30226,3.21486,1.526,3.07347,1.46569,14.33645,14.25505,3.48981,42.29762,2.18026,2.25147,1.33877,3.0142,15.19103,1147.26
1228, 13/02/2023 16:08:59,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.99877,95.58247,3.2124,2.04015,1144.10385,2.10633,93.31756,3.02468,1147.64326,41.92737,42.67538,2.56776,2.1791,3.21421,1.52598,2.99605,1.46855,14.33754,14.34208,4.04888,42.54596,1.78616,1.60258,1.49176,2.39067,15.71946,1161.17
1229, 13/02/2023 16:09:59,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.48197,95.11523,3.21308,2.01871,1149.03381,2.10602,93.31339,3.02495,1147.66158,41.92828,42.77627,2.56669,2.05442,3.21402,1.52611,3.00718,1.48965,14.33866,14.4487,3.37119,43.07337,1.22347,1.76273,1.6898,2.97867,15.73828,1170.47
1230, 13/02/2023 16:10:59,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.93064,95.17658,3.1816,2.04306,1145.99072,2.10658,93.31691,3.02464,1147.66091,41.9288,42.85211,2.56654,1.99373,3.21449,1.52593,3.04895,1.49234,14.33809,14.44858,2.66196,42.5811,2.37648,2.92981,1.3019,3.81432,13.61919,1146.81
1231, 13/02/2023 16:11:59,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.06167,94.8226,3.20151,2.01187,1144.8607,2.10655,93.31339,3.02491,1147.66765,41.92904,42.85797,2.56614,1.95773,3.21436,1.52589,3.02876,1.50544,14.33886,14.51628,3.38589,42.23979,2.05266,2.07367,1.47122,3.05083,15.31118,1156.17
1232, 13/02/2023 16:12:59,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,82.9071,94.43636,3.1738,2.05293,1145.79311,2.10671,93.30435,3.02522,1147.67325,41.92842,42.76986,2.56627,1.99158,3.21441,1.5258,3.07841,1.49952,14.34018,14.52943,3.41755,41.1383,2.73147,2.31821,1.41214,3.27364,16.01391,1154.75
1233, 13/02/2023 16:13:59,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,79.60828,93.56495,3.20294,2.0165,1143.27322,2.10678,93.29261,3.02543,1147.65738,41.92725,42.66932,2.56662,2.03361,3.21456,1.52582,3.05697,1.51598,14.34168,14.64691,3.2931,40.37057,3.01984,2.19697,1.54983,3.40494,16.31654,1127.08
1234, 13/02/2023 16:14:59,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.06036,92.96607,3.19804,2.01432,1143.79511,2.1065,93.29397,3.02571,1147.65082,41.92754,42.64094,2.56652,1.99297,3.21414,1.52582,3.07779,1.52796,14.34173,14.72937,3.42369,42.3093,2.44029,1.74984,1.53076,2.67858,14.41147,1139.23
1235, 13/02/2023 16:16:00,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.53236,93.08483,3.23918,2.01413,1147.99022,2.10636,93.29747,3.02614,1147.70111,41.92893,42.65784,2.56582,2.02557,3.21364,1.52569,3.03983,1.50925,14.3419,14.7353,3.64972,43.58938,1.72781,1.91443,1.36706,2.61714,14.54122,1208.61
1236, 13/02/2023 16:17:00,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.59654,92.15908,3.2434,2.06406,1151.14054,2.10685,93.29853,3.02586,1147.73803,41.92985,42.6464,2.56489,1.9352,3.21418,1.52559,3.08988,1.49699,14.34187,14.87702,2.71012,43.0721,1.39908,2.77759,1.39699,3.88028,14.30202,1193.07
1237, 13/02/2023 16:18:00,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.64607,91.93303,3.28319,2.09414,1155.82984,2.10722,93.30117,3.02598,1147.75102,41.93058,42.65719,2.56462,1.93433,3.21421,1.52533,3.07834,1.46998,14.34174,14.93299,3.18232,42.84249,2.23212,2.69039,1.20762,3.24898,14.18232,1164.11
1238, 13/02/2023 16:19:00,64.122,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.0251,91.3629,3.37385,2.06612,1160.56214,2.10691,93.29294,3.0267,1147.77283,41.93074,42.51547,2.56402,2.0333,3.21367,1.5253,2.9996,1.4518,14.34345,15.0184,4.09579,42.12928,1.81176,1.71146,1.48493,2.5414,16.49102,1175.01
1239, 13/02/2023 16:20:04,62.006,64.12, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.96541,90.79592,3.32062,2.16972,1163.25334,2.10762,93.29189,3.02647,1147.78642,41.93052,42.4382,2.56412,2.0385,3.21425,1.52506,3.10308,1.43017,14.34336,15.0532,2.75531,41.64146,2.69291,3.2391,1.21797,3.94512,14.22592,1164.91
1240, 13/02/2023 16:21:06,60.058,62.01, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.52399,90.64919,3.33714,2.17332,1161.09888,2.10737,93.29286,3.027,1147.79101,41.93087,42.35383,2.56412,2.11842,3.21362,1.52495,3.08963,1.42161,14.34362,15.05463,3.86067,42.3736,2.56442,1.74847,1.38258,2.41739,14.67043,1153.64
1241, 13/02/2023 16:22:06,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.38553,90.9078,3.30906,2.17624,1161.78126,2.10738,93.29443,3.02689,1147.80022,41.9298,42.19888,2.56528,2.2796,3.21359,1.52492,3.09431,1.42186,14.34296,14.94426,2.89077,40.5873,4.01771,2.12736,1.49439,3.17912,13.51003,1159.49
1242, 13/02/2023 16:23:06,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.90457,91.02853,3.26474,2.16945,1162.69471,2.10742,93.29333,3.02675,1147.81075,41.92941,42.14126,2.56556,2.32898,3.21375,1.52497,3.12073,1.43849,14.34292,14.88467,2.85761,41.43058,2.92357,2.14657,1.58958,3.41216,14.29301,1161.15
1243, 13/02/2023 16:24:06,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.7628,91.61357,3.18728,2.20002,1165.18365,2.10738,93.29692,3.02656,1147.85113,41.93037,42.18106,2.565,2.33422,3.21386,1.52505,3.18492,1.44768,14.3426,14.76542,2.80651,43.1019,1.88515,2.06545,1.62231,3.3508,13.95707,1197.53
1244, 13/02/2023 16:25:06,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.85753,91.85092,3.17586,2.23796,1170.57861,2.10749,93.29568,3.0267,1147.93413,41.93007,42.0784,2.56559,2.47363,3.2138,1.52494,3.1955,1.42786,14.34275,14.68315,3.19954,41.5707,3.25503,2.25302,1.39457,3.14198,14.51486,1246.12
1245, 13/02/2023 16:26:06,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.6768,91.25692,3.21812,2.20259,1175.87271,2.10765,93.29182,3.02687,1147.99763,41.92818,41.87685,2.56766,2.65981,3.2137,1.52478,3.14808,1.42926,14.34277,14.73043,3.24588,39.67542,5.02499,2.32575,1.33079,3.09508,14.36586,1224.52
1246, 13/02/2023 16:27:06,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.97211,91.38394,3.2136,2.18942,1180.97048,2.10749,93.28982,3.0271,1148.06648,41.92822,41.86044,2.56781,2.70535,3.21348,1.52479,3.14076,1.43452,14.34322,14.7031,3.3086,41.9795,2.74926,1.91372,1.54327,2.95338,14.87762,1230.68
1247, 13/02/2023 16:28:06,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.4045,91.91357,3.17648,2.17715,1186.37143,2.10751,93.2874,3.02698,1148.13838,41.92743,41.84584,2.56843,2.74561,3.21362,1.52484,3.14896,1.44637,14.34326,14.59695,2.89667,40.97429,3.31235,2.13474,1.58507,3.38372,14.39293,1234.24
1248, 13/02/2023 16:29:06,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.93168,92.77253,3.12149,2.2006,1193.61998,2.10785,93.28629,3.02657,1148.21279,41.92666,41.87841,2.56882,2.74897,3.21416,1.52485,3.1818,1.44588,14.34293,14.44522,2.58524,40.99168,3.04306,2.51782,1.53305,3.85994,13.94217,1237.17
1249, 13/02/2023 16:30:06,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.56034,93.13611,3.07886,2.2038,1199.27039,2.10763,93.29204,3.02634,1148.27709,41.92779,41.94775,2.56811,2.69744,3.21416,1.52501,3.21536,1.45901,14.34234,14.39168,2.76657,43.29809,1.70472,1.86746,1.71773,3.20779,13.62682,1225.93
1250, 13/02/2023 16:31:06,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.547,92.52207,3.07535,2.15391,1200.39062,2.10692,93.28802,3.02673,1148.34042,41.92687,41.75934,2.56877,2.80905,3.21352,1.52522,3.20316,1.48714,14.3429,14.42432,3.55776,40.81689,3.37203,1.37088,1.78076,2.44121,15.02078,1224.94
1251, 13/02/2023 16:32:07,60.065,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.21115,92.75695,3.07474,2.12554,1202.57125,2.10707,93.29194,3.02645,1148.40399,41.92692,41.68904,2.56912,2.91242,3.21373,1.52521,3.1773,1.49482,14.34216,14.36555,2.70069,41.98556,2.9805,2.2906,1.51402,3.46802,13.45497,1225.34
1252, 13/02/2023 16:33:07,66.062,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.32199,92.54995,3.07848,2.05634,1198.14873,2.10659,93.29196,3.02661,1148.36685,41.92674,41.6165,2.56947,2.96017,3.21333,1.52537,3.14284,1.52837,14.34222,14.38019,3.22663,41.71433,2.96734,1.61737,1.70574,2.75881,14.40544,1105.63
1253, 13/02/2023 16:34:13,60.059,66.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.53648,93.41408,2.9869,2.08598,1196.21481,2.10665,93.29441,3.02621,1148.36329,41.92744,41.66033,2.56878,2.95355,3.21371,1.52551,3.21673,1.54207,14.34187,14.21407,2.56861,42.84378,1.67575,2.17647,1.70278,3.70605,13.89321,1143.74
1254, 13/02/2023 16:35:13,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.11842,93.61788,2.99426,2.02315,1195.7022,2.10656,93.29584,3.02607,1148.36974,41.92827,41.74598,2.5681,2.8902,3.21381,1.52562,3.17851,1.57107,14.34187,14.22145,2.85728,42.98958,1.69605,2.00104,1.67264,3.34701,14.34256,1156.66
1255, 13/02/2023 16:36:13,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.6083,93.80781,2.94245,2.04205,1196.30116,2.10654,93.29908,3.02595,1148.38142,41.92868,41.75139,2.56794,2.87731,3.21384,1.52565,3.23178,1.58261,14.34146,14.16613,2.86672,42.45785,2.36057,2.07993,1.5632,3.25135,13.80198,1163.32
1256, 13/02/2023 16:37:13,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.52716,93.75692,2.95001,2.03835,1195.54695,2.10651,93.30002,3.02594,1148.3805,41.92918,41.87845,2.56757,2.75359,3.21384,1.52567,3.23411,1.58663,14.34148,14.22125,3.01183,42.5778,2.08019,2.06572,1.55636,3.21501,14.37056,1147.19
1257, 13/02/2023 16:38:13,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.50083,93.54809,2.95336,2.04165,1189.96171,2.10659,93.29641,3.02584,1148.31989,41.92957,41.94264,2.56681,2.66916,3.21412,1.52575,3.24468,1.58924,14.34211,14.2763,2.90603,42.48162,1.49258,2.2091,1.63444,3.61063,15.2423,1063.39
1258, 13/02/2023 16:39:13,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.64626,93.21316,2.95803,2.04305,1186.08331,2.10657,93.29591,3.02572,1148.31103,41.92979,41.88232,2.56657,2.69527,3.21427,1.52583,3.24778,1.58967,14.3422,14.30932,2.86971,42.21844,2.2464,2.08868,1.6314,3.40748,14.4601,1136.69
1259, 13/02/2023 16:40:13,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.058,93.6141,2.91692,2.06584,1179.63472,2.10697,93.29948,3.02535,1148.31314,41.93061,41.97571,2.56587,2.5889,3.21475,1.52577,3.29323,1.59414,14.34172,14.25603,2.59363,42.99601,1.65372,2.65534,1.44573,3.83891,13.70639,1151.05
1260, 13/02/2023 16:41:13,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.64641,93.82917,2.89214,2.06773,1173.86055,2.10715,93.29819,3.02521,1148.30512,41.9309,42.1574,2.56542,2.37939,3.21503,1.52577,3.326,1.60853,14.34193,14.27133,2.85481,42.3087,1.9801,2.34454,1.53113,3.5898,14.61927,1137.77
1261, 13/02/2023 16:42:13,60.053,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.65073,93.7554,2.88488,2.07264,1166.66746,2.10705,93.29531,3.02535,1148.28612,41.93149,42.20521,2.56475,2.30817,3.215,1.52583,3.34232,1.6126,14.34265,14.29435,3.2095,42.71758,1.66475,1.98074,1.60036,3.16989,15.31007,1123.01
1262, 13/02/2023 16:43:13,60.063,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.04038,94.38411,2.88071,2.07863,1160.48142,2.10716,93.30021,3.0252,1148.28328,41.93213,42.32828,2.56438,2.22294,3.21507,1.52579,3.33703,1.6054,14.34203,14.23772,2.83204,42.7671,2.08221,2.24467,1.47271,3.30575,13.53278,1144.57
1263, 13/02/2023 16:44:13,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.31716,94.34517,2.90928,2.03641,1155.38842,2.10697,93.29863,3.02515,1148.29661,41.93266,42.44145,2.56363,2.12313,3.21512,1.52595,3.29675,1.6189,14.34245,14.30101,2.96605,42.61507,1.58519,1.89541,1.73272,3.28423,14.88052,1165.42
1264, 13/02/2023 16:45:13,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.93415,94.34531,2.94634,2.02298,1149.94798,2.1066,93.30427,3.02539,1148.29651,41.93345,42.41565,2.56363,2.18238,3.21458,1.52596,3.25097,1.60702,14.342,14.31328,3.38691,42.93735,2.56567,1.63181,1.545,2.52115,13.7717,1148.16
1265, 13/02/2023 16:46:13,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.58701,94.57018,2.95977,2.02949,1148.49792,2.10598,93.30286,3.02594,1148.34225,41.93325,42.47748,2.56403,2.15922,3.2138,1.52604,3.23813,1.59554,14.34248,14.30653,3.86282,41.68333,3.0536,1.38902,1.61801,2.24746,14.93163,1205.23
1266, 13/02/2023 16:47:13,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.94577,94.28072,2.99896,2.00782,1142.60085,2.10588,93.30336,3.02613,1148.33706,41.93406,42.54708,2.56346,2.0776,3.21362,1.52603,3.20443,1.59598,14.34278,14.39624,3.28121,43.00463,1.81676,1.96743,1.51403,2.97875,14.74178,1141.52
1267, 13/02/2023 16:48:13,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.88909,94.83485,2.96072,2.07631,1146.43175,2.10624,93.30957,3.02585,1148.34472,41.93472,42.62621,2.56316,2.01682,3.2139,1.5259,3.26283,1.57146,14.34188,14.31295,2.67564,42.78621,2.17419,2.62988,1.35691,3.5685,13.17861,1158.27
1268, 13/02/2023 16:49:14,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.87566,94.9225,2.99539,2.07031,1147.61778,2.10623,93.31298,3.02586,1148.35476,41.935,42.58867,2.56336,2.09431,3.21379,1.52585,3.22037,1.5555,14.34146,14.3056,3.04247,42.28422,2.82447,2.09595,1.46461,3.06974,13.7956,1161.35
1269, 13/02/2023 16:50:14,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.71284,95.03237,3.02303,2.05801,1148.36072,2.106,93.31564,3.02604,1148.36964,41.93633,42.63353,2.56262,2.08787,3.21352,1.52589,3.18775,1.54895,14.34162,14.3192,3.27316,43.63544,1.60878,1.82111,1.5746,2.86752,14.53978,1167.53
1270, 13/02/2023 16:51:14,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.73029,95.22338,3.02653,2.10246,1145.87473,2.10649,93.32096,3.02596,1148.35283,41.93729,42.684,2.56219,2.06336,3.21372,1.52562,3.20314,1.52352,14.34104,14.3054,2.91199,43.22063,1.99436,2.961,1.17747,3.48648,13.58139,1125.89
1271, 13/02/2023 16:52:14,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.93442,95.24916,3.06923,2.09413,1153.01037,2.10637,93.32228,3.02643,1148.43357,41.937,42.61139,2.56287,2.15811,3.21315,1.52544,3.15314,1.5057,14.34099,14.29905,3.72028,41.58655,3.3765,1.9316,1.30891,2.5283,14.27549,1246.02
1272, 13/02/2023 16:53:14,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.83522,95.52285,3.1012,2.08926,1159.71333,2.10639,93.32189,3.02669,1148.45119,41.93701,42.57377,2.56307,2.2425,3.21292,1.52532,3.11006,1.48859,14.34118,14.26134,3.3981,41.94371,2.81281,2.1385,1.36766,2.92473,14.58595,1171.13
1273, 13/02/2023 16:54:14,60.065,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.03578,95.60883,3.14147,2.08767,1164.058,2.10636,93.32247,3.027,1148.49303,41.9371,42.55985,2.56334,2.28775,3.21259,1.52519,3.06979,1.47044,14.34129,14.26301,3.47481,42.04644,2.89962,2.06369,1.35934,2.80527,14.47123,1201.04
1274, 13/02/2023 16:55:14,60.052,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.39795,95.50269,3.18365,2.04492,1163.84075,2.10628,93.32479,3.02709,1148.49243,41.93825,42.59033,2.56221,2.24986,3.21248,1.5252,3.0191,1.47639,14.34137,14.31206,3.14032,43.46397,1.06424,1.99491,1.53685,3.06588,14.45406,1147.71
1275, 13/02/2023 16:56:14,60.062,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.97868,95.53407,3.19195,2.01935,1161.81014,2.10617,93.32379,3.02703,1148.46065,41.93817,42.56027,2.56229,2.2941,3.21251,1.52529,2.99691,1.4841,14.34148,14.30315,2.95177,41.82945,2.67209,1.9668,1.65425,3.25357,14.48674,1105
1276, 13/02/2023 16:57:14,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.74724,95.3923,3.20538,1.9873,1163.61149,2.1057,93.31934,3.02731,1148.46277,41.9378,42.47651,2.56254,2.37338,3.21215,1.52546,2.96888,1.49392,14.34221,14.30497,3.41357,41.44197,2.89125,1.56778,1.74644,2.73805,15.30811,1151.25
1277, 13/02/2023 16:58:14,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.60165,95.04905,3.19656,2.00326,1164.46019,2.10598,93.32032,3.02708,1148.46974,41.93844,42.47733,2.56208,2.36547,3.21252,1.52543,2.99475,1.49494,14.34214,14.35157,2.74905,42.7762,1.9655,2.48203,1.48833,3.69408,14.2467,1157.58
1278, 13/02/2023 16:59:14,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.08342,95.17186,3.21543,1.99105,1165.29913,2.10566,93.32014,3.02722,1148.49257,41.93884,42.46721,2.56155,2.38319,3.21227,1.52554,2.96854,1.49094,14.34241,14.33915,3.22333,42.46338,1.86114,1.72891,1.66983,2.88698,14.68808,1177.85
1279, 13/02/2023 17:00:14,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.67654,94.209,3.23473,1.98047,1166.18906,2.10516,93.31472,3.02767,1148.50273,41.93857,42.37645,2.56162,2.38899,3.21177,1.52566,2.97127,1.50029,14.34342,14.4643,3.68866,41.57788,2.65556,1.51666,1.68713,2.55879,15.66179,1161.75
1280, 13/02/2023 17:01:14,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.37652,94.21046,3.16845,2.06303,1159.90309,2.1055,93.31328,3.02752,1148.47467,41.93832,42.37518,2.56178,2.36767,3.21211,1.52558,3.06669,1.4865,14.34345,14.42656,2.82599,41.60207,2.7793,2.60284,1.41261,3.6768,14.38263,1110.14
1281, 13/02/2023 17:02:14,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,85.77541,93.64642,3.1573,2.04582,1161.71772,2.1052,93.30731,3.02758,1148.49045,41.93685,42.17646,2.56262,2.49013,3.212,1.52575,3.0723,1.50175,14.34392,14.44162,3.11283,40.00734,3.66421,1.75845,1.74249,3.06408,14.96205,1168.98
1282, 13/02/2023 17:03:14,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.31615,93.1148,3.17017,1.99992,1164.36887,2.10501,93.30731,3.02745,1148.52868,41.93753,42.17886,2.56195,2.45782,3.21209,1.52592,3.05655,1.52833,14.3441,14.53484,2.87101,42.80582,1.70671,1.90012,1.75045,3.32606,14.57474,1197.03
1283, 13/02/2023 17:04:14,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.00994,92.93196,3.14309,1.97958,1164.09168,2.10475,93.30857,3.02717,1148.53524,41.93716,42.12384,2.56218,2.46012,3.21216,1.52615,3.07208,1.55188,14.34366,14.53351,2.68723,41.45615,2.86295,1.81619,1.81937,3.30431,13.76851,1157.16
1284, 13/02/2023 17:05:15,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.6804,92.66139,3.11487,1.99628,1162.9609,2.10472,93.3081,3.02704,1148.53669,41.93699,41.99454,2.56241,2.54408,3.21227,1.52622,3.10495,1.55537,14.34361,14.51629,2.86175,41.71238,2.86218,2.06466,1.62814,3.36154,14.27921,1150.45
1285, 13/02/2023 17:06:15,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.24607,92.69568,3.13554,1.92269,1165.13047,2.10431,93.31375,3.02718,1148.54514,41.93712,41.92261,2.56279,2.61438,3.21176,1.52628,3.04269,1.58252,14.34289,14.50252,3.23817,42.10145,3.06023,1.59604,1.59499,2.54566,13.4081,1159.64
