Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1338, 25/10/2024 20:52:00, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.18622, 96.14589, 2.66479, 2.30053, 1156.60131, 2.28975, 90.24853, 1152.76041, 2.87243, 41.33692, 42.06603, 2.93719, 2.63312, 3.51814, 1.53648, 3.5959, 1.56307, 14.51904, 13.74755, 3.04026, 41.2385, 3.40243, 2.35242, 1.3995, 3.29222, 14.26408, 1137.15, 25750.2473
1339, 25/10/2024 20:53:00, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.2657, 96.51235, 2.65019, 2.32862, 1157.08495, 2.28995, 90.25075, 1152.78321, 2.87208, 41.33735, 42.16113, 2.93656, 2.54501, 3.51857, 1.53653, 3.62038, 1.55473, 14.51862, 13.71502, 2.45286, 41.9017, 2.09396, 2.54241, 1.60573, 4.08242, 13.95223, 1182.56, 25769.9567
1340, 25/10/2024 20:54:00, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.90963, 97.12914, 2.65432, 2.38523, 1159.73033, 2.29019, 90.2571, 1152.8364, 2.87202, 41.33763, 42.27165, 2.93689, 2.48968, 3.51852, 1.53634, 3.62661, 1.52045, 14.51764, 13.66193, 2.79243, 41.67437, 3.34424, 2.65598, 1.30165, 3.45717, 13.28866, 1220.24, 25790.294
1341, 25/10/2024 20:55:01, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.79601, 96.03597, 2.67195, 2.39643, 1163.54431, 2.29038, 90.25752, 1152.89228, 2.87192, 41.33757, 42.14947, 2.93693, 2.54374, 3.51868, 1.53629, 3.64086, 1.51929, 14.51748, 13.78768, 2.75746, 41.27245, 2.99654, 2.5308, 1.47121, 3.72333, 14.32372, 1223.56, 25810.6866
1342, 25/10/2024 20:56:01, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.70488, 95.57362, 2.69545, 2.37594, 1168.57553, 2.28995, 90.25863, 1152.92215, 2.87195, 41.33805, 42.14744, 2.93664, 2.53299, 3.51846, 1.53648, 3.62142, 1.52421, 14.51752, 13.8698, 2.90495, 41.96202, 2.55004, 1.81159, 1.78346, 3.23089, 14.56642, 1191.74, 25830.549
1343, 25/10/2024 20:57:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 103.84289, 95.21681, 2.72573, 2.32855, 1171.2001, 2.28969, 90.2688, 1152.97117, 2.8718, 41.34099, 42.27424, 2.93476, 2.41714, 3.51836, 1.53661, 3.58951, 1.54153, 14.51685, 13.98581, 2.68409, 45.05346, 0.56324, 1.99482, 1.70066, 3.39252, 13.67056, 1215.48, 25850.8071
1344, 25/10/2024 20:58:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.04939, 94.48454, 2.72091, 2.33776, 1172.21028, 2.28968, 90.27533, 1153.02638, 2.87139, 41.34206, 42.1902, 2.93403, 2.4289, 3.51863, 1.53674, 3.61988, 1.54844, 14.51595, 14.06253, 2.40509, 42.69671, 2.00281, 2.27493, 1.69787, 3.86253, 13.37324, 1223.04, 25871.1911
1345, 25/10/2024 20:59:01, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.63836, 94.57624, 2.73268, 2.32908, 1170.94099, 2.28942, 90.28003, 1153.04633, 2.87133, 41.3433, 42.3223, 2.93309, 2.30755, 3.51851, 1.53686, 3.61005, 1.54999, 14.51561, 14.10073, 2.784, 42.966, 1.70541, 1.97881, 1.69662, 3.35729, 14.07007, 1179.3, 25890.8461
1346, 25/10/2024 21:00:01, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.29746, 95.10161, 2.72774, 2.29881, 1170.1346, 2.289, 90.28589, 1153.07979, 2.87125, 41.34407, 42.34565, 2.93275, 2.31663, 3.51824, 1.53702, 3.58425, 1.55918, 14.51493, 14.02995, 2.77456, 42.33369, 2.49685, 1.81807, 1.74443, 3.17149, 13.63953, 1196.52, 25910.7881
1347, 25/10/2024 21:01:01, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.73711, 96.21572, 2.6894, 2.3175, 1173.08183, 2.28886, 90.29805, 1153.09401, 2.87095, 41.34537, 42.37322, 2.93238, 2.3493, 3.51815, 1.53707, 3.59799, 1.55253, 14.51327, 13.8518, 2.46736, 43.04307, 2.44185, 2.11287, 1.60594, 3.39314, 12.33456, 1171.96, 25930.3208
1348, 25/10/2024 21:02:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.33506, 96.35429, 2.77633, 2.20272, 1173.22938, 2.28822, 90.30541, 1153.06818, 2.87131, 41.3462, 42.40676, 2.93222, 2.35798, 3.51725, 1.53711, 3.44431, 1.56367, 14.51263, 13.90379, 3.51466, 42.4734, 2.71485, 1.43475, 1.59347, 2.28623, 13.63583, 1117.1, 25948.9391
1349, 25/10/2024 21:03:01, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.09955, 96.1143, 2.78914, 2.16179, 1170.8323, 2.28791, 90.30737, 1153.04077, 2.8713, 41.34646, 42.36217, 2.93214, 2.38585, 3.51706, 1.53724, 3.4159, 1.58012, 14.51243, 13.93462, 2.86413, 41.71381, 2.81869, 1.90256, 1.71195, 3.25708, 14.23195, 1114.75, 25967.5182
1350, 25/10/2024 21:04:01, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.56138, 96.2207, 2.72678, 2.17854, 1169.33357, 2.28814, 90.31217, 1152.99551, 2.8708, 41.34734, 42.36001, 2.93147, 2.36436, 3.5176, 1.53732, 3.48897, 1.60152, 14.51167, 13.88065, 2.25543, 42.61133, 1.97161, 2.59406, 1.6539, 4.2903, 13.40673, 1088.2, 25985.6549
1351, 25/10/2024 21:05:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.44102, 96.70031, 2.73168, 2.199, 1173.28037, 2.28841, 90.318, 1153.02409, 2.87077, 41.34758, 42.24902, 2.93198, 2.54021, 3.51755, 1.53711, 3.46682, 1.57654, 14.51077, 13.77681, 2.82962, 41.63612, 3.57983, 2.71856, 1.26938, 3.45088, 13.35655, 1190.45, 26005.4957
1352, 25/10/2024 21:06:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 117.78533, 98.49548, 2.72888, 2.20369, 1179.35495, 2.28872, 90.33532, 1153.07268, 2.87071, 41.34842, 42.33867, 2.93276, 2.57783, 3.51715, 1.53673, 3.41612, 1.55018, 14.50823, 13.55241, 2.77572, 42.35552, 3.90862, 2.8417, 1.06199, 3.01785, 11.32449, 1215.45, 26025.7532
1353, 25/10/2024 21:07:01, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 113.56131, 99.90154, 2.7209, 2.19414, 1185.2735, 2.28865, 90.35149, 1153.12983, 2.87073, 41.35139, 42.5991, 2.93149, 2.43901, 3.51671, 1.53659, 3.3931, 1.54644, 14.5067, 13.44001, 2.90668, 45.03761, 1.34984, 2.18842, 1.35903, 2.97414, 12.59515, 1225.93, 26046.1854
1354, 25/10/2024 21:08:01, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.9307, 100.91429, 2.77398, 2.13034, 1183.13749, 2.28812, 90.36358, 1153.1272, 2.871, 41.3528, 42.68196, 2.9313, 2.47665, 3.51583, 1.53656, 3.27915, 1.53926, 14.50544, 13.36619, 3.34398, 43.19698, 2.67295, 1.56353, 1.49657, 2.33992, 12.82914, 1149.55, 26065.3446
1355, 25/10/2024 21:09:01, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.29171, 101.07648, 2.77171, 2.09876, 1177.27104, 2.28799, 90.37085, 1153.11173, 2.87093, 41.35344, 42.72293, 2.93132, 2.44749, 3.51563, 1.53656, 3.26437, 1.55538, 14.50447, 13.35892, 2.75796, 42.23328, 2.95832, 2.11243, 1.53415, 3.24078, 13.16907, 1131.73, 26084.2068
1356, 25/10/2024 21:10:01, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 105.47091, 102.12422, 2.76753, 2.08225, 1173.06652, 2.28799, 90.38082, 1153.11864, 2.8708, 41.35424, 42.80172, 2.93153, 2.46023, 3.51545, 1.53648, 3.23323, 1.55275, 14.50307, 13.24533, 2.69107, 42.40679, 3.21181, 2.29105, 1.42824, 3.27217, 12.64913, 1162.43, 26103.5807
1357, 25/10/2024 21:11:01, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.81786, 102.28345, 2.82366, 2.09269, 1174.05594, 2.28774, 90.38341, 1153.15929, 2.87144, 41.35395, 42.73047, 2.93266, 2.58663, 3.51452, 1.53624, 3.17093, 1.51524, 14.50294, 13.23211, 4.01063, 40.96557, 4.36152, 1.89061, 1.23551, 2.33586, 14.32343, 1205.95, 26123.6799
1358, 25/10/2024 21:12:02, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.40458, 101.91412, 2.83458, 2.13536, 1167.68213, 2.288, 90.3889, 1153.13522, 2.87141, 41.35503, 42.57743, 2.93229, 2.7156, 3.51454, 1.53608, 3.1799, 1.48916, 14.5024, 13.23482, 2.82963, 42.84926, 2.41511, 2.71807, 1.30702, 3.55257, 13.75084, 1119.44, 26142.3372
1359, 25/10/2024 21:13:02, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.47331, 102.02353, 2.87616, 2.13173, 1162.31308, 2.28798, 90.39582, 1153.12941, 2.87144, 41.35606, 42.57967, 2.93193, 2.74702, 3.51432, 1.53599, 3.13421, 1.47027, 14.50167, 13.24325, 2.91823, 42.74215, 2.43928, 2.25461, 1.42258, 3.20736, 13.51123, 1145.16, 26161.4231
1360, 25/10/2024 21:14:02, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.2629, 101.16368, 2.92208, 2.13422, 1158.07889, 2.28777, 90.39191, 1153.10191, 2.87184, 41.35671, 42.53583, 2.93112, 2.75646, 3.514, 1.53599, 3.11455, 1.45934, 14.50277, 13.36528, 3.4947, 42.28053, 1.78274, 1.98901, 1.53787, 3.05883, 16.06407, 1114.37, 26179.9959
1361, 25/10/2024 21:15:02, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.05607, 100.00249, 2.91663, 2.18953, 1145.63246, 2.28796, 90.38542, 1152.99857, 2.87171, 41.35688, 42.50033, 2.93047, 2.72557, 3.51449, 1.53608, 3.17793, 1.45142, 14.50378, 13.5021, 2.69643, 41.61838, 1.88152, 2.58031, 1.67106, 4.31185, 16.1325, 988.837, 26196.4765
1362, 25/10/2024 21:16:02, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 105.6328, 99.84473, 2.93483, 2.18839, 1152.37397, 2.28781, 90.39644, 1153.08612, 2.87159, 41.35811, 42.4892, 2.93028, 2.74252, 3.51423, 1.53606, 3.16406, 1.44584, 14.50239, 13.52925, 2.71775, 42.8498, 2.69363, 2.09975, 1.51838, 3.18822, 12.79136, 1262.12, 26217.5118
1363, 25/10/2024 21:17:02, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.69068, 99.52781, 2.92926, 2.21269, 1158.77169, 2.28743, 90.40104, 1153.13095, 2.8719, 41.35811, 42.41041, 2.93084, 2.80799, 3.51355, 1.53602, 3.18414, 1.43904, 14.50185, 13.54248, 3.34914, 41.35145, 3.65037, 1.77786, 1.48508, 2.64028, 13.8164, 1211.35, 26237.7009
1364, 25/10/2024 21:18:02, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.6974, 99.61195, 2.94799, 2.2339, 1163.6004, 2.28735, 90.40424, 1153.15739, 2.87208, 41.35889, 42.45303, 2.9306, 2.79369, 3.51325, 1.53595, 3.17565, 1.42157, 14.50173, 13.55255, 3.13994, 42.38773, 2.60817, 2.17587, 1.43745, 3.12771, 14.33435, 1188.18, 26257.504
1365, 25/10/2024 21:19:02, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 109.57564, 100.37855, 2.99263, 2.20092, 1173.34815, 2.28724, 90.41702, 1153.22201, 2.87202, 41.35894, 42.36693, 2.93189, 2.96745, 3.51277, 1.53582, 3.08941, 1.40369, 14.49967, 13.44616, 2.78624, 41.38575, 4.52494, 2.13075, 1.369, 2.91701, 11.94185, 1235.62, 26278.0976
1366, 25/10/2024 21:20:02, 60.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.39768, 100.44437, 2.97478, 2.18748, 1174.15219, 2.28736, 90.42334, 1153.25919, 2.87182, 41.35926, 42.37655, 2.93224, 2.95495, 3.51283, 1.53576, 3.09889, 1.41665, 14.49864, 13.4327, 2.60498, 41.77361, 3.39695, 2.45988, 1.45983, 3.591, 13.15731, 1202.03, 26298.1314
1367, 25/10/2024 21:21:02, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.57212, 99.48156, 2.935, 2.19924, 1171.88191, 2.28778, 90.43088, 1153.28143, 2.87137, 41.35932, 42.31276, 2.93273, 2.92952, 3.51322, 1.53565, 3.16696, 1.44003, 14.49717, 13.52151, 2.31677, 41.424, 3.57709, 2.88963, 1.39231, 4.02324, 12.54658, 1182.95, 26317.8472
1368, 25/10/2024 21:22:02, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.01999, 98.45722, 2.94115, 2.17825, 1164.69126, 2.28748, 90.43599, 1153.25728, 2.87145, 41.36002, 42.12022, 2.93261, 3.03132, 3.51286, 1.53569, 3.17025, 1.45541, 14.49666, 13.60475, 3.00206, 42.34281, 2.76183, 1.88862, 1.59053, 3.00391, 13.79275, 1119.17, 26336.5001
1369, 25/10/2024 21:23:02, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.33041, 96.89093, 2.9012, 2.24461, 1164.45622, 2.28766, 90.43221, 1153.25197, 2.87132, 41.35945, 41.9486, 2.9327, 3.05685, 3.51318, 1.53571, 3.27692, 1.45991, 14.49698, 13.74248, 2.69938, 40.54487, 3.05376, 2.52952, 1.56754, 3.96513, 14.93479, 1145.93, 26355.5989
1370, 25/10/2024 21:24:02, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.45825, 96.10485, 2.92478, 2.24679, 1166.4183, 2.28755, 90.4315, 1153.25842, 2.87149, 41.35871, 41.82426, 2.93341, 3.11921, 3.51292, 1.53566, 3.27125, 1.45596, 14.49694, 13.82606, 3.11911, 40.35648, 3.89855, 2.14261, 1.47308, 3.15624, 14.43936, 1162.04, 26374.9662
1371, 25/10/2024 21:25:02, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.98904, 95.38855, 2.95628, 2.22233, 1166.06194, 2.2873, 90.43401, 1153.26118, 2.87169, 41.3586, 41.74508, 2.93378, 3.13422, 3.51248, 1.53565, 3.24778, 1.46143, 14.49663, 13.92175, 3.17968, 41.21828, 3.4391, 1.93195, 1.51049, 2.91819, 14.08181, 1157.04, 26394.2502
1372, 25/10/2024 21:26:02, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.29856, 95.81378, 2.92017, 2.23428, 1163.39011, 2.28717, 90.44065, 1153.27163, 2.87194, 41.35859, 41.77148, 2.9346, 3.10782, 3.51188, 1.53547, 3.27623, 1.46634, 14.49572, 13.84909, 3.30715, 41.33547, 4.02951, 2.09163, 1.29816, 2.71528, 13.27307, 1167.44, 26413.7075
1373, 25/10/2024 21:27:02, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.71949, 95.83449, 2.90727, 2.23801, 1166.64964, 2.28747, 90.44627, 1153.28394, 2.87178, 41.35861, 41.67637, 2.93503, 3.17963, 3.51198, 1.53531, 3.28257, 1.46673, 14.49471, 13.80752, 2.65008, 41.38324, 3.51697, 2.75651, 1.3192, 3.63639, 13.13272, 1169.96, 26433.2068
1374, 25/10/2024 21:28:03, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.14308, 95.42102, 2.8935, 2.28405, 1169.43991, 2.28794, 90.44895, 1153.30918, 2.87167, 41.35879, 41.60051, 2.93504, 3.21216, 3.51222, 1.5351, 3.32457, 1.45556, 14.49424, 13.83132, 2.72542, 41.59086, 2.94018, 3.04516, 1.25819, 3.8314, 13.87124, 1187.04, 26452.9908
1375, 25/10/2024 21:29:03, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.90294, 95.61075, 2.83534, 2.34735, 1171.5786, 2.28839, 90.44703, 1153.30581, 2.87145, 41.35975, 41.62918, 2.93384, 3.17619, 3.51282, 1.53506, 3.40746, 1.45162, 14.49472, 13.77711, 2.59969, 42.69575, 1.24358, 2.95852, 1.47384, 4.36039, 15.16722, 1148.65, 26472.135
1376, 25/10/2024 21:30:03, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.8269, 95.69284, 2.87971, 2.30145, 1183.28962, 2.28811, 90.4419, 1153.33651, 2.8718, 41.35838, 41.48858, 2.93482, 3.31793, 3.5124, 1.53507, 3.32762, 1.44588, 14.49528, 13.74628, 3.38842, 39.53477, 4.24021, 1.91086, 1.5452, 2.95266, 15.24067, 1194.17, 26492.0378
1377, 25/10/2024 21:31:03, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.22397, 94.07339, 2.88622, 2.30983, 1180.01116, 2.28805, 90.43595, 1153.38553, 2.87175, 41.35858, 41.40021, 2.93409, 3.27111, 3.51267, 1.53523, 3.37449, 1.46092, 14.49629, 13.95604, 2.81758, 41.6252, 1.95743, 2.21774, 1.74561, 3.8713, 15.82611, 1217.38, 26512.3274
1378, 25/10/2024 21:32:03, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.06018, 92.86845, 2.89954, 2.29819, 1175.543, 2.28754, 90.4277, 1153.37905, 2.8722, 41.35809, 41.35639, 2.93409, 3.22348, 3.51224, 1.53538, 3.39572, 1.47756, 14.49773, 14.13031, 3.54537, 40.67031, 2.94158, 1.66824, 1.74532, 2.91161, 16.51054, 1144.38, 26531.4004
1379, 26/10/2024 07:24:08, 72.071, 35525.72, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 75.32212, 91.27768, 2.88425, 2.34248, 1171.54747, 2.28794, 90.41383, 1153.36234, 2.87222, 41.35631, 41.12667, 2.93441, 3.2726, 3.51278, 1.53535, 3.47098, 1.48176, 14.49931, 14.28492, 2.89558, 39.12265, 3.32555, 2.79283, 1.497, 4.18087, 16.44071, 1133.24, 26553.4355
1380, 26/10/2024 07:25:21, 60.061, 72.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.33877, 89.7627, 2.91111, 2.33851, 1169.1053, 2.28779, 90.40974, 1153.39855, 2.87245, 41.35648, 41.13635, 2.93403, 3.12551, 3.51263, 1.53538, 3.49974, 1.49657, 14.50017, 14.54479, 3.19624, 41.581, 2.43881, 2.09374, 1.58156, 3.31137, 15.639, 1201.42, 26573.4592
1381, 26/10/2024 07:26:21, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.09229, 88.99238, 2.93967, 2.35849, 1161.79364, 2.28812, 90.40744, 1153.35337, 2.87256, 41.35613, 41.07442, 2.93427, 3.11678, 3.51272, 1.5352, 3.50279, 1.48518, 14.50045, 14.66298, 3.03046, 40.8431, 3.28761, 2.87538, 1.26999, 3.65169, 14.91495, 1087.09, 26591.5774
1382, 26/10/2024 07:27:21, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.28199, 88.48667, 3.02194, 2.29787, 1153.16391, 2.28788, 90.40933, 1153.28015, 2.87296, 41.35671, 41.12052, 2.93418, 3.06543, 3.51215, 1.53511, 3.41532, 1.4863, 14.50061, 14.81239, 3.63724, 42.22923, 2.79184, 1.89555, 1.39828, 2.65051, 14.72643, 1041.06, 26608.9283
1383, 26/10/2024 07:28:21, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.47029, 88.34898, 3.02914, 2.31794, 1146.99498, 2.2878, 90.41299, 1153.18924, 2.87311, 41.35701, 41.08258, 2.93438, 3.09626, 3.51184, 1.53503, 3.41886, 1.47496, 14.50021, 14.82406, 3.13431, 41.82328, 3.25334, 2.14431, 1.40873, 3.02075, 13.88335, 1009.41, 26625.7519
1384, 26/10/2024 07:29:21, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 105.43363, 89.44374, 3.00196, 2.34858, 1139.23742, 2.28828, 90.42149, 1153.10097, 2.87268, 41.35794, 41.2199, 2.93406, 3.05902, 3.51227, 1.53489, 3.42861, 1.45986, 14.49889, 14.67502, 2.25541, 42.81695, 2.42068, 3.16702, 1.32271, 4.18905, 12.43125, 1014.03, 26642.6524
1385, 26/10/2024 07:30:21, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.24442, 89.81504, 2.98171, 2.37378, 1137.42738, 2.28843, 90.42483, 1153.08824, 2.87264, 41.35882, 41.36899, 2.93352, 2.94376, 3.51233, 1.53482, 3.45805, 1.45677, 14.49863, 14.65457, 2.8133, 42.58809, 2.18061, 2.5187, 1.42677, 3.5936, 14.12381, 1135.16, 26661.5717
1386, 26/10/2024 07:31:21, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.10948, 89.97677, 2.99459, 2.36965, 1131.35897, 2.28813, 90.42909, 1153.02721, 2.87296, 41.35918, 41.413, 2.93392, 2.94668, 3.51171, 1.53475, 3.44056, 1.45193, 14.49828, 14.65097, 3.46198, 41.88677, 3.52221, 1.80803, 1.43763, 2.59928, 13.97569, 1061.01, 26679.2551
1387, 26/10/2024 07:32:21, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.38926, 89.5877, 2.97135, 2.39716, 1122.76318, 2.28828, 90.43154, 1152.94853, 2.87297, 41.35903, 41.39971, 2.93449, 2.92424, 3.51165, 1.53463, 3.48986, 1.45583, 14.49783, 14.69538, 2.90149, 41.1168, 3.81731, 2.5499, 1.34038, 3.41783, 13.80593, 1030.76, 26696.4344
1388, 26/10/2024 07:33:21, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.50427, 90.03544, 3.01559, 2.31543, 1116.0125, 2.28775, 90.44191, 1152.89185, 2.87325, 41.36074, 41.56091, 2.93417, 2.8525, 3.51087, 1.53463, 3.40642, 1.47118, 14.49696, 14.70885, 3.38616, 43.85014, 2.45277, 1.52579, 1.54516, 2.35759, 13.21532, 1067.88, 26714.2324
1389, 26/10/2024 07:34:21, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.72042, 90.43682, 3.02024, 2.22467, 1107.4996, 2.28729, 90.44882, 1152.83119, 2.87317, 41.3615, 41.61854, 2.93407, 2.84261, 3.51054, 1.5348, 3.3517, 1.50661, 14.49611, 14.67327, 2.74944, 42.48368, 2.79486, 1.69194, 1.78711, 3.02368, 13.22699, 1061.21, 26731.9192
1390, 26/10/2024 07:35:21, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.05975, 91.42231, 3.01552, 2.17745, 1104.29235, 2.28725, 90.45714, 1152.79617, 2.87288, 41.36183, 41.55969, 2.93445, 2.99236, 3.51054, 1.53483, 3.29421, 1.51288, 14.49474, 14.49589, 2.46608, 41.83851, 3.47788, 2.23664, 1.56821, 3.50751, 12.51716, 1101.82, 26750.2828
1391, 26/10/2024 07:36:21, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.6342, 91.93246, 2.99997, 2.19212, 1098.47105, 2.28713, 90.45727, 1152.76917, 2.87307, 41.36277, 41.78202, 2.93375, 2.83095, 3.51035, 1.53483, 3.31541, 1.51242, 14.49516, 14.48334, 3.15614, 42.71133, 1.9191, 2.10639, 1.54067, 3.24525, 15.10504, 1113.85, 26768.8469
1392, 26/10/2024 07:37:21, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 117.72338, 94.08475, 2.97328, 2.18782, 1089.50876, 2.28704, 90.47261, 1152.73028, 2.87274, 41.36463, 41.94426, 2.93293, 2.82148, 3.51023, 1.53484, 3.27623, 1.49748, 14.49317, 14.19358, 2.37997, 44.05763, 1.74098, 2.16112, 1.54229, 3.33309, 11.60327, 1095.73, 26787.109
1393, 26/10/2024 07:38:21, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.05167, 95.81507, 2.85084, 2.29354, 1087.84801, 2.2876, 90.48083, 1152.70825, 2.87198, 41.36444, 41.97417, 2.93349, 2.87604, 3.51097, 1.53478, 3.38907, 1.47766, 14.49132, 13.87425, 1.96659, 41.10042, 3.7449, 3.1342, 1.45686, 4.56609, 11.84466, 1121.13, 26805.7945
