Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
1347, 06/02/2023 17:04:55, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 108.39843, 105.38562, 3.09563, 2.39259, 1141.81009, 2.098, 93.11782, 3.02305, 1155.70073, 41.94274, 42.43159, 2.5277, 3.02779, 3.21987, 1.53474, 2.92989, 1.22457, 14.37344, 12.86069, 3.76895, 42.47945, 3.2956, 1.86178, 1.18582, 2.20773, 12.79012
1348, 06/02/2023 17:05:55, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.10427, 104.77952, 3.06982, 2.41863, 1141.82353, 2.09848, 93.1171, 3.02288, 1155.69378, 41.94129, 42.27491, 2.52893, 3.12496, 3.22019, 1.53453, 2.96707, 1.22676, 14.37292, 12.87429, 2.79285, 39.97065, 4.20786, 2.91597, 1.25015, 3.64539, 13.67251
1349, 06/02/2023 17:06:55, 60.056, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.06709, 104.17325, 3.07563, 2.41604, 1140.77172, 2.09871, 93.12309, 3.02291, 1155.68014, 41.94124, 42.28687, 2.52933, 3.0732, 3.22006, 1.5343, 2.97925, 1.23311, 14.37198, 12.95564, 3.0691, 41.86946, 3.06573, 2.49269, 1.22067, 3.04275, 13.08487
1350, 06/02/2023 17:07:55, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.29006, 102.44078, 3.10757, 2.36646, 1141.56475, 2.09872, 93.11951, 3.02307, 1155.66966, 41.94006, 42.08755, 2.53019, 3.16711, 3.21994, 1.53423, 2.97011, 1.25508, 14.37221, 13.13008, 3.26193, 40.31761, 3.71153, 2.1133, 1.44607, 3.05598, 14.68534
1351, 06/02/2023 17:08:55, 60.058, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.08458, 100.37206, 3.08276, 2.39657, 1138.3199, 2.09891, 93.11277, 3.0231, 1155.63762, 41.9388, 41.77511, 2.53086, 3.30651, 3.22013, 1.53419, 3.04139, 1.26906, 14.37282, 13.28805, 3.06294, 40.15999, 3.47191, 2.36982, 1.47655, 3.49915, 15.24024
1352, 06/02/2023 17:09:55, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.83157, 99.47024, 3.10125, 2.37971, 1144.91067, 2.09921, 93.11403, 3.02303, 1155.68003, 41.93764, 41.57201, 2.53205, 3.45063, 3.22021, 1.53401, 3.03167, 1.27397, 14.37216, 13.35284, 2.92894, 40.44427, 4.07084, 2.55722, 1.29866, 3.32096, 13.5306
1353, 06/02/2023 17:10:55, 66.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.16991, 99.44213, 3.14127, 2.36508, 1147.15111, 2.09915, 93.11748, 3.02343, 1155.67565, 41.93876, 41.74573, 2.53136, 3.29134, 3.21977, 1.53384, 3.00515, 1.27064, 14.37222, 13.4314, 3.56115, 43.23327, 1.73169, 2.02214, 1.34133, 2.71235, 14.43572
1354, 06/02/2023 17:12:02, 60.059, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.61749, 98.54459, 3.13164, 2.39515, 1152.51626, 2.09962, 93.11392, 3.0235, 1155.71737, 41.93821, 41.64738, 2.53159, 3.31024, 3.22001, 1.53361, 3.04464, 1.27117, 14.37258, 13.51555, 3.11897, 41.21324, 2.83337, 2.86718, 1.23015, 3.52707, 14.83763
1355, 06/02/2023 17:13:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.81851, 97.52274, 3.1218, 2.42664, 1154.18617, 2.10033, 93.11649, 3.02328, 1155.72416, 41.93701, 41.53812, 2.53294, 3.3319, 3.22037, 1.53327, 3.08848, 1.27274, 14.3716, 13.61485, 2.73138, 40.33504, 4.32952, 3.44121, 1.07715, 3.70671, 13.06657
1356, 06/02/2023 17:14:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.63848, 96.20399, 3.1064, 2.45823, 1156.76821, 2.10066, 93.11144, 3.02331, 1155.73978, 41.93608, 41.42253, 2.53346, 3.32678, 3.22061, 1.53314, 3.1473, 1.28031, 14.37205, 13.75391, 3.05577, 40.69943, 3.23146, 2.60407, 1.35927, 3.53965, 14.96995
1357, 06/02/2023 17:15:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.07293, 95.70401, 3.0844, 2.50314, 1168.88739, 2.1013, 93.11525, 3.02308, 1155.82514, 41.93652, 41.43167, 2.53314, 3.24251, 3.22103, 1.53288, 3.20057, 1.27862, 14.37144, 13.81561, 2.75191, 42.48882, 2.13297, 3.10711, 1.20467, 3.74304, 13.61567
1358, 06/02/2023 17:16:02, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.56341, 94.79219, 3.06813, 2.53658, 1174.63641, 2.10168, 93.11711, 3.02297, 1155.88632, 41.93631, 41.33725, 2.53349, 3.24902, 3.22123, 1.5327, 3.25101, 1.28165, 14.371, 13.90679, 2.88537, 41.66726, 2.96837, 2.66908, 1.3038, 3.47994, 13.80282
1359, 06/02/2023 17:17:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.30628, 94.08201, 3.01307, 2.60166, 1179.70771, 2.10229, 93.11493, 3.0225, 1155.94234, 41.93535, 41.29036, 2.53395, 3.18163, 3.22197, 1.5326, 3.34785, 1.28681, 14.37071, 13.96455, 2.50909, 40.70079, 3.12608, 2.9633, 1.40884, 4.17482, 14.00989
1360, 06/02/2023 17:18:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.97502, 93.11451, 3.01949, 2.58344, 1184.76566, 2.10251, 93.10755, 3.02249, 1155.98327, 41.93395, 41.22077, 2.53464, 3.18206, 3.22224, 1.53256, 3.36422, 1.30222, 14.37135, 14.09024, 3.01004, 40.08377, 3.44579, 2.40535, 1.4829, 3.56689, 15.20006
1361, 06/02/2023 17:19:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 73.40355, 91.62335, 3.00291, 2.59239, 1187.70887, 2.103, 93.09024, 3.0224, 1156.00388, 41.93253, 41.08635, 2.53435, 3.16451, 3.22305, 1.53259, 3.42774, 1.32224, 14.37345, 14.26374, 2.91837, 39.94899, 2.1279, 2.75846, 1.57217, 4.33677, 17.24446
1362, 06/02/2023 17:20:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.01373, 89.99236, 2.98028, 2.63547, 1186.98833, 2.10331, 93.08199, 3.02256, 1156.05696, 41.93079, 40.89109, 2.53529, 3.19508, 3.22319, 1.53244, 3.51208, 1.33262, 14.37418, 14.43855, 3.22918, 39.67068, 3.75161, 2.55472, 1.33466, 3.4097, 15.3204
1363, 06/02/2023 17:21:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 77.3576, 88.96959, 2.98873, 2.6319, 1188.46643, 2.1038, 93.06909, 3.02248, 1156.06712, 41.92891, 40.85102, 2.53595, 3.14656, 3.2238, 1.53237, 3.53877, 1.34457, 14.37545, 14.595, 2.93112, 39.33644, 3.44623, 2.82659, 1.43682, 4.06131, 16.11566
1364, 06/02/2023 17:22:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 78.77027, 87.50773, 2.98723, 2.62756, 1191.90012, 2.10407, 93.05717, 3.02249, 1156.09369, 41.9274, 40.72252, 2.53638, 3.14993, 3.22422, 1.53238, 3.58662, 1.365, 14.37675, 14.79159, 3.03031, 39.88098, 3.1192, 2.46455, 1.53635, 3.78641, 16.1296
1365, 06/02/2023 17:23:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.44289, 87.45483, 2.98458, 2.64144, 1196.72914, 2.10423, 93.0527, 3.02262, 1156.14006, 41.92639, 40.74155, 2.53721, 3.1449, 3.22425, 1.53227, 3.5983, 1.36225, 14.37715, 14.80513, 3.19327, 40.62226, 3.59994, 2.3309, 1.40001, 3.26327, 14.89111
1366, 06/02/2023 17:24:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.78375, 87.74931, 2.97225, 2.67278, 1199.04673, 2.1047, 93.04953, 3.0225, 1156.13566, 41.92573, 40.79411, 2.53751, 3.11334, 3.22465, 1.53212, 3.61526, 1.35262, 14.37731, 14.76578, 2.8683, 41.01271, 2.96104, 2.85629, 1.32016, 3.77076, 14.60226
1367, 06/02/2023 17:25:02, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.81926, 86.99536, 3.0079, 2.62642, 1193.28643, 2.10455, 93.04173, 3.02285, 1156.109, 41.92479, 40.80465, 2.53797, 3.05348, 3.22444, 1.53212, 3.59247, 1.36782, 14.37839, 14.92007, 3.56515, 40.58591, 3.19444, 1.89855, 1.53985, 2.92348, 15.91243
1368, 06/02/2023 17:26:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.76123, 85.85188, 2.98463, 2.67214, 1192.07472, 2.10489, 93.03212, 3.02297, 1156.08552, 41.92395, 40.61427, 2.538, 3.12459, 3.22476, 1.53203, 3.66506, 1.37158, 14.37962, 15.03253, 3.17595, 40.71956, 2.58321, 2.6385, 1.39592, 3.68313, 16.1308
1369, 06/02/2023 17:27:02, 66.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.54456, 86.02523, 2.99339, 2.63476, 1192.2924, 2.10508, 93.02988, 3.02314, 1156.13351, 41.92343, 40.63024, 2.53839, 3.13186, 3.22472, 1.53188, 3.63611, 1.38005, 14.37985, 15.01534, 3.22836, 41.3286, 2.96864, 2.33874, 1.35887, 3.17805, 14.64683
1370, 06/02/2023 17:28:08, 60.06, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.43495, 85.60881, 3.01669, 2.57854, 1189.35422, 2.10526, 93.02731, 3.0232, 1156.1055, 41.92307, 40.6974, 2.53837, 3.01529, 3.22481, 1.53179, 3.61385, 1.40151, 14.38015, 15.12981, 3.11035, 41.41279, 2.52178, 2.38573, 1.40525, 3.35254, 14.7984
1371, 06/02/2023 17:29:09, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.16489, 86.63996, 3.01505, 2.58077, 1191.75056, 2.10558, 93.03508, 3.02321, 1156.14862, 41.92353, 40.82227, 2.53854, 2.98284, 3.22472, 1.53151, 3.58437, 1.38888, 14.37908, 14.99457, 3.03155, 42.51584, 2.747, 2.64538, 1.17575, 3.11031, 12.99339
1372, 06/02/2023 17:30:09, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.8533, 86.60113, 3.041, 2.54793, 1183.1742, 2.10584, 93.039, 3.02329, 1156.13322, 41.92309, 40.73775, 2.53972, 3.11992, 3.2246, 1.53127, 3.53909, 1.389, 14.37834, 14.98632, 3.14651, 41.30684, 4.17248, 2.56849, 1.18981, 3.05601, 13.35948
1373, 06/02/2023 17:31:09, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.86046, 86.35317, 3.04097, 2.55854, 1179.06677, 2.1063, 93.03814, 3.02318, 1156.14638, 41.92279, 40.72245, 2.53965, 3.0857, 3.22492, 1.53109, 3.55194, 1.38826, 14.37827, 15.02299, 2.88069, 41.49721, 2.43645, 2.85335, 1.2871, 3.67253, 14.28713
1374, 06/02/2023 17:32:09, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.23318, 86.33483, 3.12747, 2.47304, 1171.20471, 2.10602, 93.0361, 3.02368, 1156.11229, 41.92336, 40.85098, 2.53906, 2.99573, 3.22443, 1.53105, 3.44356, 1.39244, 14.37907, 15.12444, 3.89198, 42.75398, 1.69177, 1.69838, 1.47792, 2.51007, 15.52112
1375, 06/02/2023 17:33:09, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.54782, 86.5732, 3.13165, 2.4838, 1165.0407, 2.10631, 93.03217, 3.02371, 1156.08352, 41.92234, 40.87837, 2.53963, 2.98797, 3.2246, 1.53092, 3.43639, 1.38352, 14.37931, 15.0943, 3.06067, 40.45504, 3.35892, 2.5669, 1.3493, 3.4635, 14.73039
1376, 06/02/2023 17:34:09, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.13936, 87.74107, 3.14137, 2.48521, 1163.12127, 2.10674, 93.02936, 3.0237, 1156.08247, 41.92072, 40.85944, 2.54114, 3.15086, 3.22478, 1.53069, 3.38023, 1.36014, 14.37915, 14.89123, 3.01512, 39.69986, 4.60049, 2.8574, 1.21728, 3.47825, 14.1576
1377, 06/02/2023 17:35:09, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.64875, 88.3211, 3.152, 2.46091, 1154.37669, 2.10678, 93.02841, 3.02396, 1156.03856, 41.92037, 40.97768, 2.54145, 3.0994, 3.22456, 1.53056, 3.34844, 1.36065, 14.3793, 14.84309, 3.43701, 41.41402, 3.00006, 2.17039, 1.34002, 2.90836, 14.60174
1378, 06/02/2023 17:36:09, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.35402, 89.51457, 3.16231, 2.45447, 1142.65937, 2.10714, 93.02983, 3.02396, 1155.92211, 41.92136, 41.2302, 2.54059, 2.96528, 3.22476, 1.53039, 3.31204, 1.34939, 14.3794, 14.74088, 3.02927, 43.5677, 1.10457, 2.83874, 1.24975, 3.54771, 14.5328
1379, 06/02/2023 17:37:09, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.26692, 90.32544, 3.19158, 2.42248, 1125.40841, 2.10703, 93.02778, 3.02422, 1155.76808, 41.92035, 41.26301, 2.54132, 3.0012, 3.22445, 1.53033, 3.24595, 1.33993, 14.3795, 14.63622, 3.56995, 40.06758, 3.87094, 1.88143, 1.41717, 2.6663, 14.57777
1380, 06/02/2023 17:38:09, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 77.02372, 89.84345, 3.20716, 2.43093, 1102.89891, 2.10718, 93.01895, 3.02445, 1155.58933, 41.91899, 41.20967, 2.5418, 2.98191, 3.2245, 1.53025, 3.24812, 1.33616, 14.38051, 14.70251, 3.51669, 39.12649, 3.52888, 2.4504, 1.35401, 3.31787, 16.42956
1381, 06/02/2023 17:39:09, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.81439, 89.91707, 3.24311, 2.41245, 1089.84099, 2.10742, 93.01712, 3.02464, 1155.45932, 41.91752, 41.12023, 2.54326, 3.10121, 3.22439, 1.53002, 3.19928, 1.32615, 14.38036, 14.67648, 3.37972, 39.41176, 5.03119, 2.65868, 1.14244, 3.03739, 14.12665
1382, 06/02/2023 17:40:09, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.62161, 90.03977, 3.23821, 2.44149, 1076.2893, 2.10745, 93.01127, 3.02491, 1155.30712, 41.91561, 41.01057, 2.54463, 3.2008, 3.22421, 1.52991, 3.20148, 1.31128, 14.38075, 14.61325, 3.58015, 38.42412, 5.05295, 2.18215, 1.32405, 2.88928, 15.08434
1383, 06/02/2023 17:41:09, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.47027, 90.61902, 3.27027, 2.38885, 1062.63036, 2.1073, 93.00815, 3.02525, 1155.16064, 41.91426, 40.94473, 2.54568, 3.3129, 3.22381, 1.52983, 3.12861, 1.30967, 14.38095, 14.5144, 3.78261, 39.49283, 4.4175, 1.80907, 1.38767, 2.5104, 14.74491
1384, 06/02/2023 17:42:09, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.32578, 90.4986, 3.28989, 2.38234, 1037.1255, 2.10733, 93.00567, 3.0255, 1154.9982, 41.91337, 40.87012, 2.54619, 3.35632, 3.2236, 1.52971, 3.10787, 1.30454, 14.38116, 14.51636, 3.57376, 40.22978, 3.52579, 2.18238, 1.29875, 2.83438, 14.77082
1385, 06/02/2023 17:43:09, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.57298, 90.96066, 3.28342, 2.41002, 1029.34502, 2.10769, 93.00779, 3.02548, 1154.90559, 41.91266, 40.82516, 2.54712, 3.46011, 3.22366, 1.52948, 3.10432, 1.28809, 14.38054, 14.4221, 2.98794, 40.78987, 4.00025, 2.84321, 1.16813, 3.32124, 13.41393
1386, 06/02/2023 17:44:09, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.45735, 89.95052, 3.30647, 2.3794, 1008.76207, 2.10775, 93.00628, 3.02565, 1154.77938, 41.91251, 40.73709, 2.54696, 3.44494, 3.22357, 1.52939, 3.10147, 1.30347, 14.3808, 14.56477, 3.32958, 41.64152, 2.27403, 2.21117, 1.38673, 3.0663, 14.82672
1387, 06/02/2023 17:45:10, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.06864, 88.73477, 3.31459, 2.37008, 991.37006, 2.10792, 92.99913, 3.02577, 1154.62936, 41.91164, 40.66562, 2.54722, 3.36268, 3.22372, 1.52934, 3.12801, 1.31979, 14.38166, 14.74263, 3.24661, 40.30907, 3.03067, 2.44382, 1.42717, 3.48774, 15.95677
1388, 06/02/2023 17:46:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.50122, 88.96731, 3.3482, 2.32657, 973.97956, 2.108, 93.00111, 3.02588, 1154.50972, 41.91116, 40.6281, 2.54767, 3.43332, 3.22355, 1.5292, 3.0723, 1.32053, 14.38124, 14.70809, 3.22246, 41.11012, 3.30113, 2.28544, 1.29128, 2.95115, 13.67105
1389, 06/02/2023 17:47:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.37218, 89.15181, 3.24527, 2.47401, 965.42062, 2.10879, 93.00132, 3.02554, 1154.41295, 41.90944, 40.36144, 2.54925, 3.68229, 3.2241, 1.52889, 3.18769, 1.28847, 14.38038, 14.52633, 2.5335, 39.15972, 5.06917, 3.95484, 1.03643, 4.0989, 13.01036
1390, 06/02/2023 17:48:10, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.98022, 88.84903, 3.28549, 2.4244, 953.7996, 2.10868, 92.99512, 3.02586, 1154.30052, 41.90756, 40.24581, 2.55044, 3.76581, 3.22382, 1.52883, 3.13647, 1.29371, 14.38086, 14.55532, 3.62757, 38.76132, 4.54015, 1.91556, 1.4362, 2.75113, 15.18987
1391, 06/02/2023 17:49:10, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.34828, 89.53446, 3.33314, 2.35222, 949.68852, 2.10858, 92.99863, 3.0262, 1154.27018, 41.90727, 40.38959, 2.55138, 3.70751, 3.22331, 1.52866, 3.05695, 1.2996, 14.3804, 14.52097, 3.62691, 41.47546, 3.89548, 1.93431, 1.28843, 2.49222, 13.71205
1392, 06/02/2023 17:50:10, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.89344, 89.32278, 3.27851, 2.39956, 942.60302, 2.10895, 92.99608, 3.02602, 1154.1771, 41.9064, 40.31626, 2.55158, 3.70352, 3.22367, 1.52856, 3.12219, 1.30115, 14.38037, 14.50198, 2.76814, 40.48488, 2.86668, 2.79193, 1.36623, 3.81441, 14.34075
1393, 06/02/2023 17:51:10, 66.065, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.77944, 89.60284, 3.26666, 2.3893, 952.4356, 2.10927, 92.99954, 3.02596, 1154.11261, 41.90542, 40.1283, 2.55288, 3.9226, 3.22369, 1.52834, 3.10425, 1.29923, 14.37944, 14.38468, 2.94382, 40.64922, 4.21249, 2.61394, 1.24011, 3.24159, 13.19329
1394, 06/02/2023 17:52:16, 60.06, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.14141, 88.8485, 3.24069, 2.44756, 959.49332, 2.10961, 92.99035, 3.02604, 1154.01012, 41.90362, 40.05179, 2.55394, 3.951, 3.22395, 1.52822, 3.16857, 1.29458, 14.38026, 14.46369, 3.14549, 38.9442, 4.29511, 2.74167, 1.33575, 3.66219, 15.72098
1395, 06/02/2023 17:53:16, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.13448, 89.32886, 3.23458, 2.43507, 987.06662, 2.10973, 92.98513, 3.02627, 1154.03963, 41.90204, 40.07759, 2.5551, 3.987, 3.22385, 1.52809, 3.1544, 1.2954, 14.38063, 14.39322, 3.35473, 39.77524, 4.1223, 2.30015, 1.34382, 3.09099, 14.87758
1396, 06/02/2023 17:54:16, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.25546, 88.73426, 3.26728, 2.38874, 1000.69109, 2.10967, 92.97713, 3.02675, 1154.01874, 41.90081, 40.12229, 2.55571, 3.88115, 3.22354, 1.52799, 3.13343, 1.31175, 14.3817, 14.52363, 3.82911, 40.11744, 3.43745, 1.99872, 1.38717, 2.77255, 15.92803
1397, 06/02/2023 17:55:16, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.66637, 88.61057, 3.2833, 2.38839, 1017.66716, 2.10973, 92.96933, 3.02719, 1154.00502, 41.89973, 40.23603, 2.55625, 3.77348, 3.22334, 1.52784, 3.13275, 1.31166, 14.38275, 14.59232, 3.73387, 40.34832, 3.3296, 2.2236, 1.32001, 2.93517, 15.88826
1398, 06/02/2023 17:56:16, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.39385, 88.2584, 3.27011, 2.42294, 1037.90534, 2.1099, 92.96187, 3.02748, 1154.03069, 41.89858, 40.28534, 2.55675, 3.69635, 3.22332, 1.52771, 3.17339, 1.30973, 14.38364, 14.6603, 3.43853, 40.31813, 3.24414, 2.37709, 1.34411, 3.19508, 15.60814
1399, 06/02/2023 17:57:16, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.22459, 87.8769, 3.25633, 2.4616, 1053.17163, 2.1103, 92.95459, 3.02765, 1154.00108, 41.89809, 40.35006, 2.55678, 3.62866, 3.22355, 1.52753, 3.21865, 1.30755, 14.38465, 14.73881, 3.28336, 41.17122, 2.59463, 2.80605, 1.27003, 3.56378, 15.87116
1400, 06/02/2023 17:58:16, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.62389, 87.41664, 3.28483, 2.44009, 1056.29381, 2.11049, 92.9517, 3.0279, 1153.93759, 41.89746, 40.35988, 2.5572, 3.57724, 3.22346, 1.52735, 3.20327, 1.31277, 14.38499, 14.83443, 3.43464, 40.92613, 3.21424, 2.4657, 1.25185, 3.08668, 14.90128
1401, 06/02/2023 17:59:16, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 74.47645, 86.33039, 3.29754, 2.46498, 1060.11459, 2.11076, 92.93849, 3.0282, 1153.84671, 41.89587, 40.21862, 2.55774, 3.64469, 3.22364, 1.52724, 3.23014, 1.31041, 14.38662, 14.97269, 3.51462, 39.28384, 3.44043, 2.609, 1.34405, 3.50663, 17.04829
1402, 06/02/2023 18:00:16, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 68.17619, 85.19716, 3.33532, 2.45933, 1072.42596, 2.11092, 92.9182, 3.02871, 1153.80903, 41.89342, 40.07829, 2.55854, 3.68575, 3.22374, 1.52718, 3.22634, 1.31188, 14.38917, 15.13643, 3.79232, 38.15976, 3.76142, 2.36955, 1.42693, 3.38119, 18.23392
1403, 06/02/2023 18:01:16, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 77.21971, 84.01924, 3.36976, 2.46384, 1081.82793, 2.11107, 92.90611, 3.02918, 1153.77794, 41.89186, 39.98443, 2.5591, 3.68854, 3.22367, 1.52703, 3.23548, 1.31319, 14.39073, 15.32792, 3.7637, 39.59402, 3.39156, 2.37675, 1.31339, 3.12159, 16.6919
1404, 06/02/2023 18:02:17, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.81177, 83.29466, 3.38213, 2.38203, 1088.49621, 2.11123, 92.89709, 3.02901, 1153.74539, 41.89113, 40.0879, 2.55887, 3.50494, 3.22417, 1.52715, 3.2304, 1.35615, 14.39177, 15.5123, 2.8166, 40.77596, 2.20012, 2.32386, 1.70433, 3.96062, 15.95593
1405, 06/02/2023 18:03:17, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.29094, 84.07521, 3.39116, 2.36687, 1108.45314, 2.11102, 92.89814, 3.02944, 1153.8283, 41.89012, 40.20527, 2.56042, 3.52407, 3.22354, 1.527, 3.19622, 1.3504, 14.3915, 15.41832, 3.72762, 40.59651, 4.52561, 1.81, 1.34065, 2.42657, 14.04277
1406, 06/02/2023 18:04:17, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.00277, 83.82087, 3.33444, 2.39333, 1114.5896, 2.11119, 92.89822, 3.02929, 1153.85967, 41.88986, 40.2125, 2.56066, 3.45376, 3.22375, 1.52698, 3.266, 1.36463, 14.3913, 15.44052, 2.8233, 41.52683, 2.89106, 2.35272, 1.49184, 3.50988, 14.12137
