Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1312, 23/02/2023 14:11:34,66.068,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.72888,98.538,3.07864,2.15485,1163.63843,2.10506,93.15224,3.00974,1155.04004,41.89356,42.21664,2.563,2.83624,3.23097,1.53486,3.03803,1.40986,14.34394,13.69347,3.28247,41.5332,3.94835,2.20098,1.26221,2.77809,13.26217,1061.38
1313, 23/02/2023 14:12:40,60.06,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,114.68696,98.42184,3.09966,2.13523,1166.46467,2.10502,93.16693,3.0098,1155.06628,41.89566,42.3164,2.56217,2.72786,3.23055,1.53469,3.02182,1.41522,14.34242,13.75332,3.09323,44.54109,1.51134,2.04699,1.3185,2.69895,12.4269,1188.65
1314, 23/02/2023 14:13:40,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.78787,97.83335,3.1149,2.15869,1159.48186,2.10494,93.17382,3.01013,1155.05452,41.89681,42.30361,2.56206,2.73129,3.23005,1.53451,3.03588,1.40636,14.34193,13.83715,3.54089,43.39257,2.4166,1.97988,1.29774,2.56936,13.69296,1139.34
1315, 23/02/2023 14:14:40,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.62741,98.92453,3.13096,2.16002,1155.35907,2.10468,93.18458,3.01055,1155.0573,41.89822,42.45801,2.56184,2.67801,3.22926,1.53432,3.00006,1.38891,14.34099,13.74169,3.74819,43.68147,2.28874,1.72043,1.28758,2.21519,13.12905,1158.71
1316, 23/02/2023 14:15:40,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.19338,100.45712,3.15812,2.16349,1158.59313,2.10489,93.19753,3.01078,1155.09769,41.90016,42.70939,2.5616,2.57733,3.22883,1.53397,2.95029,1.36368,14.33977,13.62404,3.36693,44.25544,2.26406,2.44862,1.10401,2.70329,12.81891,1206.16
1317, 23/02/2023 14:16:41,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.05456,101.9716,3.21021,2.14375,1154.69824,2.10462,93.20591,3.01129,1155.09721,41.90121,42.94433,2.56161,2.4749,3.22801,1.53377,2.87179,1.33961,14.33912,13.51948,3.92617,43.24679,2.56441,1.6874,1.27906,2.15829,13.49566,1154.45
1318, 23/02/2023 14:17:41,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.71348,102.83889,3.20922,2.17857,1152.74103,2.10487,93.21556,3.01135,1155.10997,41.90295,43.14689,2.561,2.35815,3.22787,1.53352,2.87589,1.32008,14.33824,13.46579,3.09916,44.12837,1.77578,2.52504,1.20847,3.05144,13.20214,1171.75
1319, 23/02/2023 14:18:41,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.59672,103.47206,3.18942,2.21941,1146.00254,2.10488,93.22837,3.01155,1155.15419,41.90416,43.14792,2.56124,2.41412,3.22734,1.53327,2.89042,1.30234,14.33678,13.37245,3.31075,43.4035,2.85601,2.10969,1.21668,2.56682,12.52624,1210.95
1320, 23/02/2023 14:19:41,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.01227,103.38649,3.18564,2.23282,1151.71046,2.10499,93.23341,3.01153,1155.19364,41.90442,43.11861,2.56135,2.44242,3.22725,1.53314,2.89913,1.29842,14.33608,13.37189,2.99633,42.22864,2.70847,2.26431,1.37498,3.11337,13.44856,1205.25
1321, 23/02/2023 14:20:41,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.01451,104.2887,3.25196,2.16111,1158.06671,2.105,93.237,3.01191,1155.22676,41.90399,43.12521,2.5625,2.51657,3.22674,1.53289,2.79411,1.29291,14.33557,13.29083,3.59187,41.34232,3.99974,2.1257,1.21927,2.59181,13.68891,1197.56
1322, 23/02/2023 14:21:41,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.14753,104.52455,3.30928,2.09554,1160.68256,2.10469,93.2377,3.01235,1155.26891,41.90301,43.08994,2.56383,2.58716,3.22606,1.5328,2.71609,1.29613,14.33538,13.27758,3.71572,40.67629,4.22795,1.67505,1.41852,2.37608,14.09965,1208.68
1323, 23/02/2023 14:22:41,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.21955,103.15642,3.34092,2.07014,1166.1226,2.10447,93.22906,3.0127,1155.32462,41.90223,42.93954,2.56405,2.63631,3.22587,1.53287,2.7087,1.30846,14.33663,13.42103,3.46228,40.90303,2.84414,1.84547,1.61612,2.98251,15.92175,1225.03
1324, 23/02/2023 14:23:41,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.43378,101.7236,3.37048,2.04797,1170.74948,2.104,93.22127,3.01338,1155.35649,41.90343,42.9192,2.56251,2.54364,3.22535,1.53296,2.71455,1.32549,14.33863,13.61687,4.0157,43.4548,0.56917,1.5393,1.65922,2.55405,16.91924,1196.24
1325, 23/02/2023 14:24:41,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.91877,99.19885,3.43079,1.99452,1173.92852,2.10397,93.20403,3.01373,1155.36678,41.90215,42.71904,2.56233,2.56181,3.2255,1.53306,2.7036,1.35552,14.34102,13.92597,3.4591,40.13161,2.32362,2.06505,1.65658,3.42092,17.56359,1168.88
1326, 23/02/2023 14:25:41,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.31932,96.51131,3.45509,1.99212,1183.51545,2.1038,93.1851,3.01408,1155.44736,41.90018,42.43089,2.56263,2.62865,3.22559,1.53322,2.74148,1.37617,14.34345,14.22687,3.42071,39.40839,2.93733,1.91994,1.74042,3.34151,17.38383,1254.17
1327, 23/02/2023 14:26:41,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.50155,95.4846,3.41448,1.96618,1200.1765,2.10355,93.17928,3.01394,1155.56745,41.89887,42.34333,2.56343,2.59942,3.22571,1.53346,2.78315,1.41551,14.34385,14.33626,2.863,40.33394,3.50796,1.85117,1.81499,3.35985,14.81558,1297.85
1328, 23/02/2023 14:27:41,66.065,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.82557,92.84055,3.3729,1.9587,1208.64896,2.10336,93.16302,3.01373,1155.70293,41.89582,41.90902,2.56472,2.77603,3.22615,1.53381,2.86107,1.4607,14.34522,14.57691,2.82497,38.69579,3.90935,1.94022,1.89801,3.68257,15.76501,1293.84
1329, 23/02/2023 14:28:47,60.062,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.11961,90.79193,3.33226,1.92506,1224.15303,2.10279,93.1446,3.01374,1155.88476,41.89425,41.68342,2.56465,2.77775,3.22638,1.53433,2.92524,1.51956,14.34757,14.81123,3.02686,40.04116,2.48465,1.63656,2.13841,3.49964,17.06559,1361.61
1330, 23/02/2023 14:29:47,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.86161,89.3647,3.29542,1.94118,1236.04603,2.10269,93.13679,3.01384,1156.03876,41.89444,41.58562,2.56378,2.72189,3.22652,1.53447,3.00313,1.54706,14.3489,14.9948,3.12387,42.11624,1.54834,1.99313,1.70067,3.38964,15.90147,1334.04
1331, 23/02/2023 14:30:47,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.89931,88.03988,3.22655,1.96134,1240.99818,2.10309,93.13228,3.01335,1156.14195,41.89446,41.42771,2.56299,2.67576,3.22734,1.53457,3.10558,1.5834,14.34932,15.12922,2.52442,41.89842,1.58497,2.56392,1.65127,4.23372,14.85617,1280.51
1332, 23/02/2023 14:31:47,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.63228,87.01938,3.19536,1.97246,1244.45157,2.10295,93.12697,3.01352,1156.18594,41.89359,41.2692,2.5634,2.70972,3.22723,1.53462,3.16327,1.60371,14.34994,15.23223,3.23583,40.77492,3.09525,1.92042,1.60221,3.07692,15.14088,1212.23
1333, 23/02/2023 14:32:48,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.39858,86.40544,3.18571,1.96287,1251.30048,2.10305,93.128,3.01349,1156.28772,41.89338,41.11347,2.56376,2.78788,3.22726,1.53456,3.17733,1.61871,14.34968,15.27879,2.97138,41.64373,2.99182,2.24029,1.45823,3.26685,14.04002,1279.27
1334, 23/02/2023 14:33:48,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.02737,85.41074,3.16031,1.96861,1251.49813,2.10311,93.12713,3.01339,1156.33308,41.89289,40.97322,2.56432,2.81548,3.22737,1.53457,3.22956,1.64053,14.34959,15.39098,2.89671,41.27333,3.27997,2.17152,1.54994,3.36572,14.23927,1214.14
1335, 23/02/2023 14:34:48,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.9724,85.47682,3.16575,1.96364,1257.3875,2.10315,93.13257,3.01345,1156.44899,41.89323,40.98487,2.56456,2.82404,3.22717,1.53445,3.22035,1.63999,14.3489,15.38661,3.0918,42.29427,2.83939,2.15509,1.38677,2.98862,13.52785,1295.02
1336, 23/02/2023 14:35:48,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.4759,85.28865,3.17337,1.92454,1258.74678,2.10262,93.13359,3.01391,1156.4989,41.89226,40.93925,2.56583,2.83518,3.22637,1.53445,3.19578,1.66054,14.34869,15.41087,3.74716,40.66299,4.1666,1.4427,1.53819,2.21915,14.07935,1219.89
1337, 23/02/2023 14:36:48,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.14718,85.4013,3.13484,1.94838,1258.58602,2.10262,93.13586,3.01389,1156.53739,41.89201,40.99638,2.56634,2.77026,3.22629,1.53441,3.24437,1.66516,14.34824,15.3906,2.98403,41.57008,3.22635,2.10053,1.48912,3.12795,13.77749,1206.03
1338, 23/02/2023 14:37:48,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.03602,86.0387,3.10042,1.97352,1254.71384,2.10276,93.13652,3.0138,1156.53978,41.89173,41.03485,2.56678,2.78909,3.2264,1.53437,3.26906,1.65646,14.34798,15.27118,2.89082,41.51947,3.1521,2.28922,1.47297,3.37196,14.00585,1159.74
1339, 23/02/2023 14:38:48,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.94263,86.66673,3.03618,2.02274,1254.0378,2.10294,93.13786,3.01367,1156.56136,41.89149,40.91598,2.56705,2.9369,3.22654,1.5343,3.3234,1.64302,14.34762,15.07898,2.85159,41.57226,2.91381,2.36474,1.44482,3.41663,13.86284,1184.85
1340, 23/02/2023 14:39:48,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.09224,88.30984,3.02057,2.00884,1258.07842,2.10273,93.14239,3.01382,1156.62428,41.89169,41.0428,2.56745,2.98193,3.22616,1.53427,3.27956,1.63257,14.34708,14.83745,3.22142,42.129,3.0628,1.8357,1.49732,2.74863,13.67796,1235.76
1341, 23/02/2023 14:40:48,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.60861,89.96876,3.01684,2.01069,1256.38456,2.10261,93.14512,3.01411,1156.68045,41.89258,41.27562,2.56715,2.93298,3.22579,1.53419,3.24189,1.61233,14.34712,14.64439,3.43402,43.00632,2.18827,1.93379,1.4295,2.76435,14.40176,1227.85
1342, 23/02/2023 14:41:48,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.20534,90.91017,3.05133,2.01126,1253.21982,2.10239,93.1513,3.0144,1156.75654,41.89322,41.43495,2.56737,2.8873,3.22525,1.53409,3.18841,1.58528,14.34656,14.56612,3.42874,42.67183,2.83639,1.81255,1.41533,2.56536,13.64876,1251.41
1343, 23/02/2023 14:42:48,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.68644,92.47984,3.05889,2.05605,1250.84266,2.10278,93.1548,3.01427,1156.84566,41.89281,41.64512,2.56802,2.83919,3.22541,1.53388,3.16527,1.5395,14.34577,14.39138,2.85173,41.38307,3.36331,2.68414,1.27467,3.4214,13.39192,1266.48
1344, 23/02/2023 14:43:48,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.77852,94.12003,3.06782,2.11493,1247.8068,2.10294,93.15619,3.01438,1156.98557,41.89383,41.8594,2.56728,2.78384,3.22541,1.53377,3.14557,1.48731,14.34595,14.21284,3.14652,43.10374,1.69868,2.29909,1.40241,3.22427,14.55792,1322.01
1345, 23/02/2023 14:44:48,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.02748,95.24554,3.06841,2.13767,1243.15681,2.10309,93.16148,3.01447,1157.07763,41.89405,41.86077,2.56761,2.88367,3.22523,1.53357,3.11821,1.4587,14.34525,14.04383,3.14533,42.15125,2.97031,2.32474,1.2897,2.99822,13.48695,1270.19
1346, 23/02/2023 14:45:48,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.78934,96.43686,3.13476,2.06961,1238.29976,2.10272,93.17049,3.01471,1157.11711,41.89505,41.94145,2.56766,2.95391,3.22459,1.53353,2.99681,1.44801,14.34435,13.93345,3.37933,43.14977,2.62748,1.61578,1.49367,2.41345,13.20344,1208.16
1347, 23/02/2023 14:46:48,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,110.7348,98.03632,3.10244,2.06106,1243.15284,2.10247,93.18332,3.01452,1157.22133,41.89674,42.15334,2.56667,2.83552,3.22434,1.5336,2.98658,1.44905,14.34288,13.7613,2.77312,43.93285,1.36861,1.81904,1.60717,2.92351,12.56412,1284.08
1348, 23/02/2023 14:47:48,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.11432,98.159,3.0849,2.05311,1245.25094,2.10248,93.18563,3.01429,1157.34764,41.89556,42.07216,2.56796,2.91328,3.22439,1.53361,2.98863,1.45566,14.34201,13.71017,2.74847,40.50202,4.09619,2.1185,1.55216,3.28825,13.30371,1308.38
1349, 23/02/2023 14:48:48,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.83933,99.23664,3.12937,1.97401,1253.93718,2.10162,93.19705,3.01468,1157.50273,41.89672,42.20555,2.56814,2.8793,3.2233,1.53373,2.89118,1.46463,14.34091,13.63093,3.5932,43.19331,2.77086,1.18876,1.66378,1.97784,13.08503,1338.87
1350, 23/02/2023 14:49:49,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.89321,98.87836,3.12905,1.97268,1251.78051,2.10164,93.19843,3.01474,1157.5886,41.89733,42.22896,2.56798,2.84782,3.22326,1.53369,2.9029,1.47156,14.34094,13.68788,3.08858,42.64464,2.37085,2.12803,1.48746,3.16536,14.37058,1264.04
1351, 23/02/2023 14:50:49,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.02341,99.44077,3.06495,2.03392,1254.4698,2.10183,93.20588,3.01449,1157.67169,41.89846,42.40163,2.56752,2.70571,3.22341,1.53362,2.98166,1.46597,14.34004,13.63173,2.71759,43.28824,2.005,2.35121,1.45267,3.41553,13.22975,1261
1352, 23/02/2023 14:51:49,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.75906,99.40268,3.05053,2.05381,1257.54387,2.10206,93.20788,3.01431,1157.74864,41.89868,42.44017,2.5675,2.66134,3.22364,1.53357,3.00738,1.46429,14.3397,13.64096,2.79631,42.17948,2.53709,2.40069,1.46293,3.51204,13.91157,1254.06
1353, 23/02/2023 14:52:49,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.77395,99.13948,3.08254,2.03846,1262.02463,2.10201,93.20592,3.01458,1157.80874,41.89831,42.42968,2.56798,2.66475,3.2234,1.53349,2.9795,1.46165,14.34001,13.69003,3.38509,41.42189,3.1717,2.03971,1.4319,2.92067,14.73385,1234.3
1354, 23/02/2023 14:53:49,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.58627,99.50722,3.1216,1.99756,1272.18185,2.10171,93.21214,3.01489,1157.96235,41.90058,42.63058,2.56654,2.52537,3.22292,1.53348,2.93006,1.46682,14.34002,13.72528,3.43466,44.55611,0.89022,1.7463,1.52107,2.65624,14.34763,1338.39
1355, 23/02/2023 14:54:49,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.41558,99.84335,3.13773,1.99557,1270.71556,2.10149,93.22036,3.01521,1158.00395,41.90227,42.75427,2.56588,2.43865,3.22235,1.53337,2.91421,1.46034,14.33951,13.7262,3.51581,44.05339,1.71669,1.78826,1.39664,2.49756,13.69125,1212.01
1356, 23/02/2023 14:55:49,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.77361,100.53608,3.14447,1.96308,1270.5293,2.10098,93.23041,3.01556,1158.05591,41.90238,42.69003,2.56692,2.54848,3.22144,1.5333,2.86895,1.46145,14.33822,13.61682,3.61325,42.00972,3.87574,1.43197,1.44668,2.0716,12.71242,1224.85
1357, 23/02/2023 14:56:49,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.17088,100.85694,3.15971,1.93962,1270.82353,2.10049,93.24006,3.01601,1158.13386,41.904,42.7705,2.56645,2.49163,3.22057,1.53325,2.84161,1.46504,14.33756,13.60776,3.72811,43.88294,1.97983,1.4666,1.46941,2.15502,13.51226,1255.94
1358, 23/02/2023 14:57:49,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.11098,100.81384,3.20403,1.88604,1267.89662,2.10024,93.24307,3.01634,1158.18231,41.90535,42.91862,2.56553,2.36317,3.22013,1.53322,2.79114,1.4799,14.33775,13.68452,3.51084,43.64547,1.38725,1.77004,1.49967,2.65448,14.58458,1220.77
1359, 23/02/2023 14:58:49,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.23075,101.28842,3.16032,1.90756,1258.96342,2.10066,93.24875,3.01597,1158.20332,41.90618,42.91096,2.56502,2.37994,3.22056,1.53312,2.82274,1.47977,14.33694,13.5973,2.56337,43.005,1.89426,2.71558,1.39182,3.7796,13.25626,1186.16
1360, 23/02/2023 14:59:49,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.01569,101.22837,3.15188,1.88432,1253.97868,2.10052,93.25292,3.01597,1158.22912,41.90651,42.92653,2.56512,2.36008,3.22037,1.53313,2.82069,1.49693,14.33642,13.60865,3.01768,42.34299,2.69764,1.92393,1.54796,2.97817,13.6584,1192.4
1361, 23/02/2023 15:00:49,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,113.01753,101.71136,3.15691,1.88078,1264.01939,2.10011,93.26751,3.01626,1158.39618,41.90722,42.89518,2.56589,2.42137,3.21945,1.53299,2.79947,1.48846,14.3346,13.53663,3.45757,42.68383,3.44061,1.57395,1.37706,2.16742,12.25528,1353.5
1362, 23/02/2023 15:01:49,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.3446,101.24772,3.20568,1.89286,1263.63442,2.10005,93.27513,3.01658,1158.49314,41.908,42.82204,2.56599,2.50979,3.21891,1.53278,2.77498,1.46603,14.33387,13.59533,3.50058,42.85114,2.67646,2.00809,1.27568,2.56168,13.43298,1278.47
1363, 23/02/2023 15:02:49,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.71852,101.29254,3.2296,1.8978,1258.43971,2.10014,93.27779,3.0166,1158.55002,41.90924,43.02836,2.56489,2.3127,3.21895,1.53273,2.77094,1.46008,14.33388,13.66448,3.03412,43.51832,1.14974,2.2274,1.46578,3.26488,14.35339,1231.68
1364, 23/02/2023 15:03:49,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.7559,100.06653,3.19163,1.98742,1248.0442,2.10034,93.27508,3.01659,1158.57006,41.90917,42.94063,2.56481,2.28804,3.21913,1.53267,2.87225,1.44522,14.33425,13.77979,3.00967,41.81227,2.4509,2.37848,1.45907,3.47038,14.83606,1185.35
1365, 23/02/2023 15:04:49,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.36854,99.8236,3.1985,1.99499,1244.04565,2.10045,93.27356,3.01672,1158.60368,41.9101,42.97374,2.56379,2.21425,3.21919,1.53262,2.87943,1.44333,14.33486,13.82635,3.18224,43.13926,1.22022,2.25674,1.46034,3.29559,15.13448,1202.92
1366, 23/02/2023 15:05:50,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.148,98.63171,3.23591,1.9959,1236.36032,2.10066,93.26741,3.01685,1158.58878,41.90939,42.82804,2.56386,2.25548,3.21932,1.53253,2.87454,1.44022,14.33561,13.96217,3.2036,40.90193,2.65955,2.42795,1.40195,3.40386,15.39588,1137.82
1367, 23/02/2023 15:06:50,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.88243,97.69466,3.30287,1.96795,1226.872,2.10059,93.25868,3.01732,1158.54691,41.90893,42.77888,2.56387,2.2551,3.2191,1.53247,2.8328,1.43946,14.33704,14.11071,3.7719,41.23235,2.57393,1.99645,1.45317,2.90118,16.42415,1097.98
1368, 23/02/2023 15:07:50,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.06453,97.66975,3.28786,1.97029,1220.6105,2.10057,93.25626,3.01743,1158.52954,41.90998,42.90882,2.56259,2.10122,3.21916,1.53251,2.85493,1.44899,14.33783,14.15068,3.16815,43.38759,0.76027,2.07445,1.58619,3.29048,15.45004,1134.19
1369, 23/02/2023 15:08:50,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.48118,96.89743,3.26979,1.94525,1208.25756,2.09999,93.2534,3.01755,1158.53368,41.90981,42.70828,2.56252,2.21415,3.21885,1.53279,2.86651,1.47359,14.33832,14.19123,3.17893,41.6847,2.4626,1.46459,1.91585,2.80594,15.0102,1164.19
1370, 23/02/2023 15:09:50,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.50904,95.15391,3.26866,1.92336,1203.67931,2.0995,93.24216,3.01788,1158.52036,41.90936,42.52645,2.56227,2.2481,3.21866,1.53306,2.89671,1.50606,14.3401,14.39115,3.46851,41.25835,2.21515,1.54345,1.90968,2.9475,16.84716,1139.93
1371, 23/02/2023 15:10:50,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.89141,93.39003,3.21987,1.97736,1198.94192,2.0996,93.23223,3.01776,1158.51598,41.9088,42.4725,2.56184,2.11572,3.21912,1.5332,3.01507,1.52479,14.34137,14.61776,2.88207,41.11028,1.95546,2.22046,1.73698,3.85689,16.12193,1152.46
1372, 23/02/2023 15:11:50,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.27912,91.78825,3.2084,2.00974,1191.83293,2.09948,93.22345,3.01809,1158.51057,41.90846,42.30368,2.56154,2.12708,3.21902,1.53325,3.08141,1.53323,14.34278,14.8056,3.48448,41.43375,2.14135,1.93544,1.59493,3.08689,16.31369,1151.02
1373, 23/02/2023 15:12:50,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.52728,91.02145,3.19047,2.03738,1185.25873,2.09954,93.21772,3.01823,1158.48305,41.90815,42.15816,2.56131,2.18467,3.21909,1.53323,3.12591,1.53428,14.34363,14.86817,3.22051,41.45723,2.22682,2.19489,1.51242,3.3196,15.56154,1119.27
1374, 23/02/2023 15:13:50,66.064,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.81314,90.24247,3.25047,1.98256,1176.36731,2.09934,93.21416,3.0185,1158.40546,41.90811,42.08003,2.56118,2.21869,3.21886,1.53328,3.06779,1.54739,14.34431,15.00149,3.38006,41.85217,2.39386,1.84216,1.58546,2.92068,15.23104,1058.09
1375, 23/02/2023 15:14:56,60.055,66.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.90691,90.24687,3.2586,1.98578,1175.45777,2.09924,93.2183,3.01858,1158.42056,41.90966,42.19026,2.55993,2.09647,3.21871,1.53327,3.07038,1.54618,14.34425,15.04349,3.13836,44.00961,0.86868,1.97112,1.52989,3.0156,14.26541,1178.88
1376, 23/02/2023 15:15:56,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.20119,89.63942,3.25681,2.00086,1157.3798,2.09901,93.22606,3.01883,1158.38505,41.9109,42.24434,2.55956,1.98468,3.21819,1.53319,3.10423,1.55145,14.34363,15.16269,3.44972,43.67871,2.02619,1.74692,1.41973,2.48015,13.4535,1107.11
1377, 23/02/2023 15:16:56,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.07068,89.76984,3.24461,2.00439,1148.4203,2.099,93.23537,3.01901,1158.38368,41.91258,42.33068,2.5589,1.91098,3.21782,1.53303,3.11834,1.55576,14.34286,15.16564,3.3047,44.19315,1.66184,2.07046,1.31012,2.71255,13.2937,1156.49
