Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1366, 24/03/2023 11:55:25,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.16649,87.92898,3.08808,1.95313,1086.7487,2.1166,93.13277,3.02401,1132.63541,41.82329,41.72327,2.67486,2.30792,3.21806,1.5204,3.25309,1.66557,14.32914,15.18923,3.17133,40.23025,3.06161,1.84454,1.7648,3.25525,15.92028,1070.91
1367, 24/03/2023 11:56:25,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.30727,86.97173,3.13144,1.93693,1080.1687,2.11631,93.12395,3.0243,1132.57919,41.82253,41.59125,2.67498,2.3738,3.2179,1.52052,3.22892,1.66703,14.33041,15.33139,3.46315,40.67949,2.85333,1.73811,1.71038,2.97283,16.21861,1049.33
1368, 24/03/2023 11:57:25,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.55545,86.91999,3.10026,1.98231,1081.79996,2.11635,93.12281,3.02417,1132.56993,41.82253,41.5962,2.67494,2.37645,3.21808,1.52058,3.28505,1.65718,14.33052,15.32222,2.86013,41.8201,2.621,2.16787,1.59837,3.46505,14.48202,1119.72
1369, 24/03/2023 11:58:25,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.80688,87.64071,3.11226,1.97346,1081.99182,2.11621,93.12328,3.02433,1132.53607,41.82224,41.51277,2.67531,2.52607,3.21783,1.52056,3.23557,1.63954,14.33044,15.17261,3.26596,41.41308,3.20328,1.91199,1.49472,2.85789,14.21546,1083.92
1370, 24/03/2023 11:59:25,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.8798,86.70431,3.16666,1.91925,1087.19823,2.11571,93.11359,3.02462,1132.53554,41.82096,41.41,2.67584,2.56251,3.21755,1.52079,3.18291,1.65841,14.33168,15.3308,3.4404,40.03373,3.41354,1.54298,1.83546,2.83208,16.05818,1131.81
1371, 24/03/2023 12:00:25,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.05984,87.13879,3.16865,1.90911,1090.58157,2.11555,93.10847,3.02467,1132.48626,41.82097,41.44571,2.67543,2.56619,3.2176,1.52093,3.16243,1.65649,14.33251,15.26946,3.0913,41.81586,2.06498,1.89799,1.73697,3.29676,15.56074,1060.05
1372, 24/03/2023 12:01:25,60.055,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.81412,85.98893,3.19336,1.87259,1086.18093,2.11515,93.09707,3.0248,1132.46556,41.82008,41.33548,2.67534,2.56792,3.21762,1.52123,3.15354,1.68406,14.33405,15.44818,3.18883,40.53335,2.54347,1.67159,1.94245,3.24698,16.54822,1103.21
1373, 24/03/2023 12:02:25,60.067,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.47653,85.83529,3.21916,1.87424,1084.60798,2.11515,93.09444,3.02498,1132.43719,41.82012,41.32512,2.67525,2.58492,3.21754,1.52119,3.13653,1.67349,14.33457,15.48421,3.30114,41.8814,2.54827,2.10601,1.46986,3.09555,15.07106,1091.89
1374, 24/03/2023 12:03:25,60.057,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.86439,85.52333,3.23925,1.87106,1081.25943,2.11482,93.08728,3.02545,1132.4305,41.81935,41.27959,2.67574,2.60748,3.21713,1.52123,3.12514,1.67025,14.33567,15.53347,3.75376,40.74994,3.35082,1.68085,1.57707,2.65081,15.87044,1123.13
1375, 24/03/2023 12:04:26,66.069,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.23231,85.97254,3.23895,1.90669,1070.25267,2.11474,93.0896,3.02574,1132.31886,41.82049,41.38949,2.67496,2.55879,3.21682,1.52114,3.13706,1.64529,14.33585,15.48983,3.47302,43.36001,1.61637,1.99837,1.4008,2.79933,14.58711,979.705
1376, 24/03/2023 12:05:32,60.057,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.55384,86.64846,3.23911,1.91388,1067.66664,2.11453,93.09491,3.02586,1132.26945,41.82056,41.41789,2.67543,2.6175,3.21643,1.52111,3.11848,1.6294,14.33514,15.37893,3.23633,41.91957,3.3639,1.7935,1.47,2.63646,13.28988,1059.34
1377, 24/03/2023 12:06:32,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.95031,87.96328,3.20441,1.91225,1076.3415,2.11459,93.09883,3.02549,1132.25672,41.82044,41.41407,2.6758,2.74465,3.21666,1.52117,3.10064,1.62146,14.3343,15.13156,2.55034,41.65662,3.20269,2.19396,1.61626,3.54602,13.16559,1114.37
1378, 24/03/2023 12:07:32,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.00876,87.58605,3.17283,1.91435,1083.53547,2.11445,93.0858,3.02546,1132.26338,41.81868,41.31853,2.67623,2.77377,3.21694,1.52141,3.13575,1.63803,14.3357,15.14639,2.98537,39.32645,3.26768,1.95299,1.84768,3.6085,16.28874,1141.4
1379, 24/03/2023 12:08:32,60.056,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.36514,87.20774,3.20703,1.87698,1092.75716,2.1141,93.07714,3.02576,1132.30737,41.81699,41.11396,2.67713,2.9351,3.21667,1.52153,3.08336,1.64272,14.33663,15.15669,3.43271,39.58139,3.87054,1.69706,1.68172,2.85398,15.56971,1190.23
1380, 24/03/2023 12:09:32,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,70.82991,85.66788,3.18867,1.89709,1099.14859,2.11429,93.05831,3.02566,1132.32257,41.814,40.83643,2.67833,3.02882,3.21727,1.52168,3.14493,1.65776,14.33844,15.31419,2.91581,37.61204,4.34951,2.34563,1.72787,4.05296,16.85582,1152.99
1381, 24/03/2023 12:10:32,60.056,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.25575,86.21793,3.1977,1.90251,1109.8266,2.11415,93.05532,3.02586,1132.39164,41.81293,40.84638,2.67907,3.07063,3.21703,1.52167,3.12065,1.64028,14.33865,15.224,3.30434,40.44679,3.6275,1.92426,1.51172,2.90893,14.60731,1221.16
1382, 24/03/2023 12:11:32,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.41293,86.55383,3.14836,1.93042,1118.94697,2.11417,93.05004,3.02565,1132.43241,41.81278,40.90914,2.67855,3.00808,3.21741,1.52184,3.17238,1.64336,14.33931,15.16171,2.77561,41.59711,1.97498,2.13699,1.74719,3.73373,15.2129,1186.41
1383, 24/03/2023 12:12:32,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.93533,86.46842,3.15679,1.90298,1123.14682,2.11386,93.04762,3.02562,1132.46819,41.81294,40.9273,2.67817,2.9752,3.21739,1.52205,3.15433,1.65758,14.33975,15.19019,2.98853,42.03052,2.17044,1.76776,1.80467,3.19022,14.92738,1180.12
1384, 24/03/2023 12:13:32,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.12495,86.15,3.12884,1.90815,1132.73406,2.11374,93.04366,3.02549,1132.53822,41.81248,40.91655,2.67835,2.95685,3.21756,1.52221,3.19343,1.67357,14.34014,15.22803,2.87095,41.2121,2.9221,1.97969,1.73599,3.43674,14.85064,1222.63
1385, 24/03/2023 12:14:32,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.50047,85.85384,3.09193,1.95327,1140.61715,2.11378,93.03014,3.02538,1132.62393,41.81027,40.83469,2.67932,2.99643,3.21798,1.52238,3.2572,1.66756,14.34141,15.22701,2.90836,38.96659,3.92662,2.16067,1.73747,3.7541,15.97142,1241.32
1386, 24/03/2023 12:15:32,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.5993,85.82283,3.08922,1.94831,1154.26463,2.11353,93.02394,3.02541,1132.72706,41.80924,40.75119,2.67975,3.06875,3.21798,1.52256,3.25157,1.66892,14.34204,15.20045,3.05404,40.49932,3.21963,1.8413,1.74459,3.21232,15.13863,1261.51
1387, 24/03/2023 12:16:32,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.13519,86.24906,3.07911,1.93364,1166.57021,2.11295,93.01743,3.02542,1132.84615,41.80671,40.6146,2.68176,3.25348,3.21772,1.52286,3.22615,1.66843,14.34223,15.07092,3.03983,38.70584,5.13796,1.53278,1.89303,2.9016,14.57486,1279.59
1388, 24/03/2023 12:17:32,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.80613,85.7998,3.08424,1.87884,1177.49077,2.11219,93.00864,3.02567,1132.94425,41.80589,40.54681,2.68169,3.25033,3.21737,1.52324,3.20211,1.7043,14.3435,15.13256,3.34059,40.76103,2.58958,1.38166,2.00446,2.76948,15.94777,1256.17
1389, 24/03/2023 12:18:32,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.07939,85.73481,3.01661,1.88212,1186.78249,2.11184,93.00042,3.02534,1133.04647,41.80374,40.43147,2.6829,3.31198,3.21763,1.52361,3.26141,1.73284,14.34389,15.06569,2.67507,39.08727,4.21825,1.77907,1.99651,3.55194,14.84252,1261.05
1390, 24/03/2023 12:19:32,66.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.47908,85.93833,2.96627,1.86918,1203.51257,2.11151,93.00426,3.02502,1133.13831,41.80337,40.32093,2.68329,3.40358,3.21762,1.52385,3.28636,1.75818,14.34304,14.96347,2.68414,41.38983,3.10732,1.79489,1.78605,3.20576,13.39874,1233.97
1391, 24/03/2023 12:20:39,60.064,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.96767,85.71275,2.9332,1.87651,1213.02326,2.11133,93.00578,3.02471,1133.2065,41.80421,40.39885,2.68238,3.27922,3.21784,1.52408,3.33895,1.77934,14.34295,15.01297,2.67195,42.90932,1.49894,1.92301,1.82282,3.50528,14.23644,1221.51
1392, 24/03/2023 12:21:39,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.22491,84.96207,2.96279,1.86265,1214.24153,2.1112,92.99993,3.02472,1133.20848,41.80316,40.3165,2.68301,3.30118,3.21789,1.5242,3.32333,1.78419,14.34351,15.13253,3.02985,40.32084,3.55833,1.94083,1.69642,3.29245,15.11548,1135.97
1393, 24/03/2023 12:22:39,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.98687,86.19759,2.94159,1.8647,1223.29734,2.11108,93.00227,3.02442,1133.32732,41.80323,40.48525,2.68291,3.25168,3.21805,1.52436,3.31178,1.77604,14.34303,14.9663,2.68084,41.88929,2.55941,1.97777,1.72248,3.40666,13.75042,1280.37
1394, 24/03/2023 12:23:39,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.71294,86.48408,2.91882,1.86894,1224.42939,2.11078,92.99727,3.02442,1133.38425,41.80252,40.56824,2.6832,3.19988,3.21802,1.52457,3.33312,1.78343,14.34358,14.93429,3.02405,40.86553,3.06829,1.77441,1.79631,3.18739,15.07095,1208.1
1395, 24/03/2023 12:24:39,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.01842,87.42286,2.90455,1.84688,1220.9607,2.11065,92.99065,3.02415,1133.35449,41.80214,40.78756,2.68273,3.05839,3.21842,1.52485,3.31638,1.79567,14.34435,14.8482,2.69782,41.23816,1.98188,1.96439,1.93537,3.80182,15.47791,1090.04
1396, 24/03/2023 12:25:39,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.16152,87.71785,2.87463,1.85557,1218.05319,2.11062,92.99151,3.02397,1133.38572,41.80261,40.91494,2.68213,2.94493,3.21858,1.52495,3.35158,1.80622,14.34429,14.82675,2.79283,42.43568,1.87208,2.06928,1.6634,3.44203,14.2586,1175.56
1397, 24/03/2023 12:26:39,66.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.00195,87.13415,2.8928,1.83671,1214.53334,2.11033,92.97855,3.02397,1133.39183,41.80086,40.78353,2.68272,3.03816,3.21876,1.52524,3.33285,1.81457,14.34571,14.89043,3.03102,39.68281,3.39194,1.83202,1.871,3.42771,16.06047,1140.69
1398, 24/03/2023 12:27:45,60.06,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.53442,86.85978,2.88484,1.86585,1209.67768,2.11048,92.97321,3.02385,1133.36572,41.80001,40.69037,2.68286,3.08471,3.21906,1.52528,3.36174,1.80172,14.34617,14.89574,2.85895,40.55751,2.88464,2.31359,1.58554,3.6683,15.0205,1095.46
1399, 24/03/2023 12:28:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.83765,87.07325,2.87317,1.88924,1204.26687,2.11072,92.9724,3.02358,1133.36753,41.7998,40.70569,2.68289,3.07363,3.21944,1.52528,3.38094,1.78958,14.34607,14.85574,2.68576,41.49888,2.73069,2.4451,1.53475,3.75261,14.20056,1135.91
1400, 24/03/2023 12:29:45,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.54302,87.42223,2.87661,1.88826,1196.03527,2.11078,92.96391,3.02354,1133.35135,41.79815,40.74418,2.68375,3.0677,3.21967,1.52535,3.36645,1.78284,14.34679,14.81248,2.97111,39.40746,3.92471,2.19511,1.6206,3.55738,15.38432,1110.14
1401, 24/03/2023 12:30:45,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.75937,87.69722,2.89015,1.88015,1188.99989,2.11046,92.96155,3.02375,1133.36843,41.79744,40.7663,2.68433,3.08356,3.21935,1.52543,3.33891,1.77588,14.34704,14.78251,3.33654,40.82245,3.47812,1.69696,1.63313,2.77136,14.69576,1156.89
1402, 24/03/2023 12:31:45,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.7227,88.00823,2.87597,1.91842,1181.78501,2.11042,92.9591,3.0236,1133.40037,41.79737,40.97474,2.684,2.88058,3.21956,1.52556,3.38133,1.76256,14.34732,14.79365,2.82681,41.70556,2.22926,2.06352,1.70061,3.50925,14.72729,1176.69
1403, 24/03/2023 12:32:45,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.88774,88.32476,2.85628,1.97573,1172.365,2.11046,92.95481,3.02362,1133.38686,41.79622,40.93667,2.68447,2.93148,3.21962,1.52555,3.41938,1.73069,14.34759,14.71003,3.05505,40.11419,3.37677,2.17609,1.51935,3.30625,14.74246,1114.03
1404, 24/03/2023 12:33:45,66.067,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.27313,88.69463,2.89538,2.00267,1162.35148,2.11049,92.95095,3.02379,1133.37607,41.79472,40.99492,2.6857,2.9328,3.21949,1.52547,3.38368,1.68959,14.34776,14.68904,3.24577,39.96312,4.17688,2.14849,1.42369,3.05878,14.54906,1120.19
1405, 24/03/2023 12:34:51,60.058,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.63502,87.65552,2.94563,2.0159,1150.73345,2.11036,92.94357,3.02409,1133.33198,41.79341,40.8912,2.68654,2.98058,3.21929,1.52547,3.37028,1.67185,14.34861,14.85224,3.50893,39.8268,3.95114,1.91288,1.52876,2.92433,15.62558,1067.31
1406, 24/03/2023 12:35:51,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.79551,87.35802,2.98037,1.99159,1144.65489,2.10991,92.94206,3.02421,1133.33179,41.79244,40.72123,2.68732,3.13581,3.21895,1.52563,3.31974,1.66687,14.34861,14.86194,3.19029,40.43538,3.77941,1.55945,1.75656,2.73927,14.34302,1133.06
1407, 24/03/2023 12:36:52,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.87155,87.91189,2.99915,1.97327,1144.66776,2.10956,92.94273,3.02443,1133.3338,41.79283,40.85261,2.68692,3.04305,3.21858,1.52571,3.28115,1.6628,14.34878,14.82763,3.36466,42.332,2.13542,1.65387,1.63368,2.70189,14.58769,1136.17
1408, 24/03/2023 12:37:52,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.63114,87.02065,3.03873,1.96558,1129.51556,2.10938,92.93549,3.02458,1133.28618,41.79128,40.68929,2.68783,3.14138,3.21849,1.5258,3.2589,1.65798,14.34945,14.94108,3.25148,39.44929,4.05745,1.85391,1.65653,3.07107,15.37172,1061.42
1409, 24/03/2023 12:38:52,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.17399,87.18126,3.04819,1.98624,1123.6463,2.10935,92.9328,3.02468,1133.27974,41.79067,40.69246,2.68837,3.1671,3.21842,1.52579,3.2551,1.63883,14.34971,14.91766,3.17416,40.92576,3.45548,2.06368,1.51396,3.12433,14.72268,1124.09
1410, 24/03/2023 12:39:52,60.056,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.80439,87.22993,3.04437,2.01684,1125.47564,2.10958,92.92677,3.02437,1133.26985,41.79032,40.69493,2.68793,3.16924,3.219,1.5259,3.27315,1.62291,14.35035,14.90545,2.65734,41.26276,2.04761,2.42205,1.67955,4.06795,15.27304,1119.1
1411, 24/03/2023 12:40:52,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.15082,86.35282,3.04412,2.04398,1122.99553,2.10986,92.9176,3.02419,1133.2744,41.78968,40.58728,2.68767,3.20154,3.21958,1.52597,3.31194,1.62034,14.35143,15.01442,2.80483,40.85162,2.31164,2.48732,1.62531,4.04267,15.8977,1139.69
1412, 24/03/2023 12:41:52,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.37749,86.83435,3.04067,2.05151,1120.99832,2.10968,92.91126,3.02416,1133.26082,41.78924,40.6945,2.6875,3.13735,3.21971,1.52616,3.30946,1.61319,14.35226,14.96813,2.97829,41.14741,2.44418,1.88429,1.8111,3.41263,15.55776,1113.67
1413, 24/03/2023 12:42:52,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.68986,86.57619,3.02972,2.04673,1119.26465,2.10976,92.90308,3.02391,1133.21701,41.78871,40.72033,2.68722,3.09861,3.22022,1.52634,3.32971,1.62685,14.35321,15.017,2.72188,40.96684,2.25666,2.21926,1.8037,4.00288,15.8048,1067.23
1414, 24/03/2023 12:43:52,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.30104,86.35658,3.02861,2.03399,1122.29722,2.10985,92.89961,3.02364,1133.25057,41.78824,40.697,2.68726,3.09915,3.22061,1.52646,3.33077,1.63755,14.35344,15.04713,2.69219,41.13589,2.75052,2.21799,1.6925,3.75396,14.66291,1179.04
1415, 24/03/2023 12:44:52,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,77.72518,86.05869,3.01101,2.06883,1123.66531,2.11031,92.88761,3.0234,1133.24897,41.78722,40.7547,2.68698,2.99115,3.22139,1.5265,3.38259,1.63502,14.35479,15.10809,2.75092,40.28429,2.27,2.74905,1.58154,4.34774,16.311,1130.96
1416, 24/03/2023 12:45:52,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.87815,85.80306,2.9614,2.12953,1123.03514,2.11067,92.88239,3.02305,1133.25933,41.78659,40.75868,2.68697,2.93612,3.22203,1.52654,3.47472,1.63168,14.35517,15.12208,2.60766,40.88673,2.67043,2.60743,1.58351,4.1289,14.896,1147.81
1417, 24/03/2023 12:46:52,66.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.28274,86.55085,2.94798,2.15866,1119.26625,2.11096,92.88812,3.02274,1133.25011,41.78757,40.86591,2.6864,2.91141,3.22233,1.52648,3.4822,1.61313,14.35444,15.0209,2.66212,42.99081,1.98553,2.48099,1.45199,3.60239,13.45535,1121.89
1418, 24/03/2023 12:47:58,60.062,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.80299,86.67161,2.93261,2.17444,1119.25461,2.11118,92.88527,3.02258,1133.23672,41.78681,40.90164,2.68668,2.89324,3.22263,1.52646,3.50436,1.61162,14.35452,15.00315,2.81243,40.67235,3.09365,2.43761,1.49691,3.64887,14.47214,1113.85
1419, 24/03/2023 12:48:58,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.71525,86.48625,2.88698,2.18219,1122.46209,2.1113,92.87977,3.02222,1133.26115,41.78663,41.01764,2.68608,2.72181,3.22321,1.52665,3.57514,1.63833,14.35512,15.05114,2.60811,41.53668,1.84131,2.25497,1.78941,4.03507,15.19086,1167.05
1420, 24/03/2023 12:49:58,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.74129,86.54382,2.83817,2.23265,1127.36225,2.11173,92.87282,3.02192,1133.26889,41.78632,41.11238,2.68565,2.60078,3.22392,1.52667,3.66057,1.63956,14.35589,15.04268,2.66806,41.31162,2.06452,2.73436,1.55259,4.24534,15.4692,1144.19
1421, 24/03/2023 12:50:58,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.6572,86.54309,2.82221,2.27716,1126.9386,2.11178,92.87123,3.02183,1133.26429,41.78657,41.22647,2.68504,2.46915,3.2241,1.52672,3.71067,1.62952,14.35618,15.07113,2.90078,42.15183,1.81069,2.16763,1.60686,3.48307,14.76477,1126.67
1422, 24/03/2023 12:51:58,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.28379,85.99191,2.80381,2.29076,1129.19759,2.1116,92.86544,3.02181,1133.29008,41.78588,41.12413,2.68514,2.51572,3.22418,1.52689,3.75335,1.63847,14.35684,15.11761,2.9903,40.82386,2.82118,1.89567,1.76428,3.3445,15.27677,1168.98
1423, 24/03/2023 12:52:58,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.37756,86.35435,2.78682,2.31974,1134.68671,2.11173,92.86223,3.02174,1133.30105,41.78447,41.13912,2.68619,2.53117,3.22432,1.52686,3.77283,1.6264,14.3568,15.04671,2.92407,39.80207,4.15608,2.31209,1.47681,3.41452,14.30262,1148.76
1424, 24/03/2023 12:53:59,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.89631,85.87009,2.75414,2.34442,1136.33641,2.112,92.85381,3.0214,1133.31221,41.78354,41.107,2.68614,2.47581,3.22499,1.52698,3.84255,1.63902,14.35759,15.09699,2.63158,40.44844,2.61457,2.45111,1.70477,4.17858,15.4825,1149.05
1425, 24/03/2023 12:54:59,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.37038,85.77379,2.77397,2.31289,1136.59315,2.11189,92.84675,3.02136,1133.30514,41.78289,41.07929,2.68598,2.50224,3.22517,1.52715,3.80513,1.64518,14.35845,15.11899,2.96464,40.83658,2.4565,1.96799,1.7741,3.49142,15.61039,1123.1
1426, 24/03/2023 12:55:59,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.87218,85.63123,2.79573,2.27793,1131.45322,2.11177,92.83633,3.02146,1133.25517,41.78267,41.1154,2.68524,2.45521,3.22536,1.52732,3.77179,1.6558,14.36005,15.17411,3.17308,41.42652,1.52793,1.95584,1.79755,3.51573,16.85951,1056.52
1427, 24/03/2023 12:56:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.38219,86.23266,2.77602,2.3016,1129.99735,2.11184,92.83734,3.0212,1133.22642,41.78229,41.12069,2.68558,2.50382,3.22558,1.52738,3.78086,1.64271,14.35962,15.05592,2.66063,41.21932,3.19521,2.20734,1.60866,3.55085,13.72755,1090.43
1428, 24/03/2023 12:57:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.16915,86.24651,2.76898,2.33627,1133.68439,2.1123,92.82914,3.02086,1133.22195,41.78234,41.17614,2.68466,2.44303,3.2264,1.52744,3.81026,1.63092,14.36069,15.06649,2.62914,41.82476,1.33127,2.75382,1.61418,4.44515,15.93083,1126.77
1429, 24/03/2023 12:58:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.76155,86.3844,2.77628,2.35079,1127.43627,2.11251,92.82775,3.0207,1133.1895,41.78215,41.20009,2.68457,2.4285,3.22669,1.52742,3.80429,1.6183,14.36075,15.05462,2.80146,41.50601,2.54812,2.43716,1.5,3.65574,14.44359,1084.55
1430, 24/03/2023 12:59:59,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.62524,87.32708,2.79738,2.29607,1122.8581,2.11235,92.82694,3.02077,1133.14035,41.78274,41.35259,2.684,2.39955,3.22663,1.5275,3.72656,1.62301,14.36112,14.96478,3.12152,42.69059,1.79804,1.89047,1.6555,3.12966,14.93698,1057.55
1431, 24/03/2023 13:00:59,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.21116,87.47794,2.81585,2.27961,1113.72115,2.11251,92.82401,3.02067,1133.05704,41.78265,41.4007,2.68373,2.37165,3.22689,1.52751,3.69506,1.62092,14.36148,14.96901,2.87802,41.63323,2.2381,2.37006,1.54218,3.65507,14.9578,997.047
