Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1152, 20/03/2023 08:49:50,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.61532,87.79548,3.79263,2.15957,1145.28524,2.14856,92.94777,3.04887,1127.94395,41.89993,41.35119,2.58504,2.89936,3.22162,1.49943,2.76768,1.28159,14.39388,15.35735,5.91425,40.9937,2.48132,1.35953,1.27799,1.73746,17.83415,1095.35
1153, 20/03/2023 08:50:50,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,76.35664,87.14127,3.84333,2.1476,1146.03546,2.14861,92.93202,3.04964,1127.89803,41.89898,41.33705,2.58499,2.8595,3.22139,1.49929,2.74919,1.28012,14.39638,15.48597,4.12629,40.69992,2.52293,2.22151,1.31639,2.92437,17.49857,1071.8
1154, 20/03/2023 08:51:50,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.2291,86.72364,3.87775,2.14908,1145.7135,2.14863,92.92025,3.05036,1127.87504,41.89757,41.34004,2.58576,2.84575,3.22102,1.49911,2.74077,1.27533,14.39807,15.57344,4.04399,40.20953,3.50723,2.17043,1.28146,2.78132,16.42981,1100.5
1155, 20/03/2023 08:52:50,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.01401,86.29432,3.98955,2.08692,1148.66538,2.14844,92.91749,3.05116,1127.94064,41.89763,41.34913,2.58586,2.82967,3.22028,1.49889,2.65982,1.27452,14.39893,15.69621,4.17544,41.9615,2.69381,1.91407,1.26067,2.41301,15.33923,1199.65
1156, 20/03/2023 08:53:51,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.24093,86.25009,4.07166,2.06527,1151.97343,2.14796,92.92142,3.05224,1128.01087,41.89874,41.49124,2.58546,2.70562,3.21899,1.49863,2.61223,1.26484,14.39928,15.78613,4.85691,43.09405,2.1543,1.49716,1.21828,1.82396,14.77594,1204.55
1157, 20/03/2023 08:54:51,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.29869,86.97607,4.15017,2.03797,1156.82614,2.14764,92.92785,3.05311,1128.05234,41.90007,41.56753,2.58528,2.74927,3.2179,1.49834,2.53923,1.24596,14.3992,15.7092,4.4628,43.34282,2.38382,1.70519,1.18505,2.02073,14.30678,1174.44
1158, 20/03/2023 08:55:51,60.057,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.39054,87.38311,4.14869,2.058,1155.87793,2.14755,92.93253,3.05368,1128.09606,41.90029,41.56053,2.58559,2.78789,3.21718,1.49807,2.5357,1.23212,14.39885,15.63153,3.87728,42.14271,2.92888,2.02338,1.1944,2.41674,14.00142,1176.95
1159, 20/03/2023 08:56:51,60.066,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.88615,87.16408,4.17278,2.06292,1158.99865,2.14786,92.92374,3.05437,1128.14439,41.89931,41.5592,2.58635,2.79122,3.2169,1.49772,2.5304,1.22661,14.40019,15.67718,3.9473,40.81919,3.42311,2.61928,1.11242,2.91375,15.89248,1181.96
1160, 20/03/2023 08:57:51,60.055,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.60607,87.66191,4.12015,2.06559,1160.21375,2.14782,92.92784,3.05479,1128.20945,41.89937,41.63018,2.58673,2.7463,3.21635,1.4975,2.55098,1.23499,14.39979,15.59877,3.61589,41.95424,3.00143,2.08626,1.25102,2.60995,13.96083,1199.65
1161, 20/03/2023 08:58:51,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.91955,87.86716,4.04633,2.1121,1162.15386,2.14844,92.92297,3.055,1128.31991,41.89815,41.58499,2.58768,2.79907,3.21651,1.49714,2.60301,1.23243,14.40018,15.51946,3.28355,40.60964,3.5873,3.02258,1.1211,3.38863,14.80795,1245.29
1162, 20/03/2023 08:59:51,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.69804,87.03541,4.09307,2.10499,1158.96944,2.14849,92.90991,3.05591,1128.34153,41.89723,41.58686,2.58796,2.72973,3.21605,1.49689,2.59769,1.23406,14.40234,15.68362,4.33061,40.83783,2.91376,2.22562,1.20882,2.69037,16.88583,1153.08
1163, 20/03/2023 09:00:51,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.29394,85.99007,4.07385,2.1715,1156.52816,2.14902,92.89864,3.0564,1128.34307,41.89769,41.43259,2.58677,2.77435,3.21626,1.49662,2.65631,1.22326,14.40444,15.80479,3.64069,42.43499,1.17406,2.94979,1.17581,3.46837,16.90804,1130.15
1164, 20/03/2023 09:01:51,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,71.94252,84.72893,4.12024,2.16263,1155.0959,2.14891,92.87754,3.05736,1128.32862,41.89567,41.31214,2.58759,2.81489,3.21588,1.49652,2.65686,1.22853,14.40751,16.00871,4.38975,39.45577,3.57007,2.0022,1.37406,2.75113,18.10856,1111.13
1165, 20/03/2023 09:02:51,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,63.3637,83.66664,4.09622,2.18576,1150.44483,2.14937,92.84753,3.05779,1128.26596,41.89302,41.26238,2.58763,2.75404,3.21652,1.4965,2.71063,1.24013,14.41143,16.1832,3.54071,38.31734,2.63207,2.77245,1.46346,4.05735,19.54755,1049.24
1166, 20/03/2023 09:03:51,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.55573,83.54995,4.02961,2.1916,1149.88454,2.14958,92.82995,3.05813,1128.25579,41.89072,41.1291,2.58838,2.83657,3.21673,1.49645,2.74892,1.2543,14.41352,16.13141,3.45502,39.0952,3.49758,2.40865,1.43792,3.46344,16.9343,1116.19
1167, 20/03/2023 09:04:51,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.28504,83.81554,3.95247,2.19333,1147.99159,2.14905,92.81995,3.05889,1128.20357,41.88889,41.04325,2.58961,2.93912,3.21598,1.49647,2.78405,1.26932,14.41487,16.02082,4.2306,39.61044,4.12408,1.5016,1.52021,2.28274,16.08876,1063.11
1168, 20/03/2023 09:05:51,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.72923,84.76155,3.96372,2.15202,1154.10825,2.14865,92.81807,3.05973,1128.23907,41.88848,41.09,2.59015,2.98239,3.21505,1.49631,2.73301,1.26997,14.41547,15.86669,4.33026,41.4234,3.20053,1.63772,1.32091,2.16328,15.08743,1168.53
1169, 20/03/2023 09:06:51,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.60219,85.04647,3.95423,2.14965,1161.90095,2.14864,92.81012,3.06038,1128.32035,41.88707,41.09331,2.59118,3.0003,3.21459,1.49611,2.72913,1.26957,14.41654,15.81181,3.90165,40.34748,3.70905,2.13483,1.27461,2.72109,15.5898,1216.99
1170, 20/03/2023 09:07:51,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.276,84.38283,3.9407,2.17255,1159.51666,2.14871,92.79789,3.06108,1128.3527,41.88588,40.99435,2.59162,3.02839,3.21431,1.49592,2.76157,1.27112,14.41837,15.89161,3.96113,40.51875,3.10151,2.24807,1.28343,2.88524,16.51267,1165.25
1171, 20/03/2023 09:08:51,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,76.99244,83.01959,3.87967,2.22258,1161.35066,2.14879,92.78126,3.06169,1128.44618,41.88433,40.79007,2.59202,3.08958,3.21422,1.49583,2.85274,1.28353,14.42072,16.04734,3.76115,40.18101,3.02588,2.2386,1.39548,3.12393,16.9982,1229.56
1172, 20/03/2023 09:09:51,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.857,81.75839,3.8337,2.26995,1163.24647,2.14901,92.7682,3.06221,1128.51216,41.88332,40.61009,2.59221,3.11821,3.21421,1.49567,2.93396,1.29252,14.42265,16.20308,3.66971,40.75356,2.79934,2.43132,1.31609,3.19983,16.57211,1201.61
1173, 20/03/2023 09:10:52,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,78.83305,80.5912,3.84518,2.2736,1159.48698,2.14897,92.75521,3.06293,1128.5045,41.88174,40.46294,2.5929,3.15124,3.21384,1.49553,2.95899,1.30146,14.42448,16.38217,4.06082,39.97114,3.43014,2.08759,1.32662,2.76943,16.63332,1119.38
1174, 20/03/2023 09:11:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.29689,80.48495,3.84016,2.25767,1157.324,2.1491,92.74521,3.06355,1128.52303,41.88177,40.53298,2.5924,3.05687,3.21367,1.49535,2.96538,1.31347,14.42635,16.43144,3.8696,41.90176,2.00484,2.3401,1.28571,3.0087,16.61764,1150.01
1175, 20/03/2023 09:12:52,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.48004,79.70155,3.81347,2.21544,1150.96899,2.1486,92.73791,3.06372,1128.50291,41.88131,40.48095,2.59222,3.01678,3.2135,1.49563,2.99283,1.35089,14.42745,16.56466,3.26539,41.31362,2.36882,1.63963,1.83027,3.00098,15.77592,1104.18
1176, 20/03/2023 09:13:52,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.83357,79.45877,3.8202,2.11646,1140.06384,2.14806,92.73111,3.06393,1128.46983,41.88006,40.463,2.59302,3.01019,3.2132,1.49586,2.95419,1.39582,14.42822,16.61787,3.31926,40.3547,3.56966,1.59821,1.78272,2.84917,15.37445,1087.86
1177, 20/03/2023 09:14:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.50871,79.82993,3.69224,2.0863,1142.86373,2.14773,92.72456,3.06353,1128.52718,41.87796,40.37027,2.59429,3.08791,3.21348,1.49622,3.01281,1.44409,14.42835,16.45592,2.67855,39.50272,4.02513,1.85719,1.90345,3.53508,14.56738,1192.8
1178, 20/03/2023 09:15:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.92708,80.33711,3.60104,2.02282,1142.32272,2.14742,92.72219,3.06301,1128.52155,41.87736,40.28706,2.59456,3.20228,3.21387,1.49662,3.02662,1.49624,14.42827,16.28698,2.54055,41.16178,2.92249,1.86635,1.96937,3.67553,14.34114,1121.81
1179, 20/03/2023 09:16:52,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.37093,81.71867,3.49166,2.01181,1142.5127,2.14714,92.72273,3.06272,1128.50959,41.87749,40.45605,2.59462,3.14289,3.214,1.49688,3.06744,1.52472,14.42811,16.03423,2.74571,42.03288,2.66107,1.86652,1.80862,3.37583,14.235,1114.13
1180, 20/03/2023 09:17:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.47917,84.10055,3.41452,1.95736,1146.92169,2.14684,92.7281,3.06221,1128.5048,41.87809,40.71948,2.59437,3.11664,3.2142,1.49718,3.03422,1.55016,14.42726,15.65344,2.52511,42.59572,2.29126,1.85697,1.85838,3.45096,13.40666,1122.79
1181, 20/03/2023 09:18:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.14089,84.83255,3.37051,1.92779,1141.6707,2.14663,92.72213,3.062,1128.4265,41.87635,40.75634,2.59536,3.13918,3.21438,1.49741,3.03111,1.57233,14.4275,15.51591,2.81353,39.60149,3.89864,1.91416,1.79821,3.44208,14.74371,1026.06
1182, 20/03/2023 09:19:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.27279,86.11331,3.32325,1.91731,1148.13318,2.14593,92.72989,3.0622,1128.45849,41.87694,40.95133,2.59558,3.05742,3.21365,1.49756,3.03337,1.5821,14.42665,15.33836,3.31682,42.53,2.83989,1.43505,1.6662,2.39108,13.45727,1165.31
1183, 20/03/2023 09:20:52,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.99074,86.58729,3.25972,1.9197,1146.2473,2.14553,92.73496,3.06225,1128.46884,41.8772,41.00116,2.59583,3.03617,3.21326,1.49765,3.07477,1.6017,14.42601,15.24395,3.13501,42.17191,2.88827,1.71747,1.60576,2.75785,13.67995,1140.66
1184, 20/03/2023 09:21:52,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,106.79076,87.93544,3.23381,1.8981,1145.03614,2.14522,92.74598,3.06256,1128.53324,41.87668,41.0705,2.59769,3.10273,3.21241,1.49747,3.04319,1.60328,14.42429,15.02578,3.49993,41.28687,4.6228,1.75793,1.29948,2.28439,12.54329,1200.66
1185, 20/03/2023 09:22:52,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.41237,89.42384,3.23383,1.85002,1143.36318,2.14464,92.75418,3.06321,1128.54344,41.87666,41.16034,2.59849,3.13188,3.21124,1.49734,2.97332,1.60718,14.42338,14.81257,4.18893,41.83913,3.53259,1.3807,1.33958,1.84955,13.35905,1140.58
1186, 20/03/2023 09:23:52,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.95032,91.37524,3.22257,1.84458,1136.52499,2.14471,92.76346,3.06364,1128.54818,41.87657,41.27065,2.5998,3.20619,3.21055,1.49696,2.92388,1.58512,14.42211,14.53058,3.73444,41.74727,4.11058,2.262,1.06279,2.40403,12.94663,1134.18
1187, 20/03/2023 09:24:52,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.1058,93.53031,3.19629,1.84324,1138.30986,2.14494,92.77771,3.06382,1128.63592,41.87879,41.52523,2.59908,3.1339,3.21016,1.49662,2.89468,1.57043,14.42074,14.27182,3.30406,44.27606,1.82263,2.47537,1.12567,2.78646,12.92592,1225.19
1188, 20/03/2023 09:25:52,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.11234,95.55819,3.21201,1.79537,1142.32556,2.14422,92.78999,3.06471,1128.67953,41.88315,41.99069,2.59624,2.85485,3.20891,1.49654,2.8268,1.57449,14.42083,14.13696,4.53016,46.79831,-0.61032,1.28366,1.40342,1.80152,14.51888,1178.61
1189, 20/03/2023 09:26:53,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.37651,97.59883,3.19118,1.77894,1152.86488,2.14413,92.8049,3.06507,1128.83352,41.88487,42.11991,2.59597,2.86927,3.20814,1.49625,2.78364,1.56477,14.41929,13.87656,3.55576,43.6482,2.31211,2.0164,1.19611,2.41185,12.82906,1290.06
1190, 20/03/2023 09:27:53,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.76068,99.00672,3.22063,1.79926,1158.26492,2.144,92.81451,3.06556,1128.88401,41.88528,42.18336,2.59689,2.95277,3.20732,1.49595,2.73628,1.52078,14.41819,13.71044,3.80549,42.32303,3.62491,1.96439,1.16915,2.29667,13.18918,1186.42
1191, 20/03/2023 09:28:53,66.067,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,113.32164,101.05661,3.24457,1.82803,1165.58821,2.1439,92.83331,3.06604,1128.95308,41.88822,42.49383,2.59588,2.80979,3.20641,1.49559,2.6972,1.47547,14.41653,13.53849,3.68093,44.67642,1.63162,2.02271,1.15307,2.33234,12.82956,1195.93
1192, 20/03/2023 09:29:59,60.059,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.50882,102.22916,3.33332,1.82549,1167.18512,2.14366,92.84071,3.0666,1129.03066,41.88919,42.72254,2.59591,2.71634,3.20559,1.49538,2.61486,1.43241,14.41601,13.49084,3.87323,42.94269,2.62529,1.82866,1.26339,2.31032,13.84179,1215.49
1193, 20/03/2023 09:30:59,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,119.34733,104.12263,3.40545,1.84502,1171.61445,2.14373,92.86035,3.06679,1129.08448,41.89146,42.9315,2.59554,2.66772,3.20494,1.49503,2.53957,1.37645,14.41383,13.33581,3.35391,44.38824,2.18825,2.25341,1.09837,2.47507,11.98499,1190.38
1194, 20/03/2023 09:31:59,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,106.2049,104.99566,3.46966,1.8709,1180.41238,2.14385,92.8717,3.06715,1129.19203,41.89319,43.04275,2.59502,2.62411,3.2044,1.4947,2.49433,1.33322,14.41283,13.28032,3.53918,43.73899,2.03725,2.30958,1.13854,2.62955,13.33595,1246.29
1195, 20/03/2023 09:32:59,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,111.72041,105.7636,3.59013,1.85168,1181.54368,2.14342,92.88556,3.06776,1129.20232,41.89432,43.07936,2.5953,2.66328,3.20325,1.49445,2.39427,1.29302,14.4114,13.23787,4.15092,43.19106,2.91449,1.53094,1.21295,1.85696,12.74297,1141.45
1196, 20/03/2023 09:33:59,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,106.49633,107.1389,3.68142,1.83334,1188.23717,2.14306,92.89602,3.06835,1129.21776,41.89515,43.25803,2.59567,2.61706,3.20223,1.49423,2.3118,1.26097,14.41039,13.15289,4.06368,42.84457,3.0217,1.63824,1.23401,2.02161,13.22979,1147.5
1197, 20/03/2023 09:34:59,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,114.22612,107.90736,3.73794,1.86254,1186.98486,2.1428,92.91202,3.06899,1129.23124,41.89755,43.39344,2.59515,2.56254,3.20114,1.49391,2.28298,1.22573,14.40907,13.11535,4.20209,44.62647,1.99346,1.73429,1.12048,1.94324,12.874,1145.25
1198, 20/03/2023 09:35:59,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,121.8569,109.36552,3.79118,1.87122,1191.48787,2.14257,92.93333,3.06945,1129.3034,41.89954,43.51302,2.59548,2.56884,3.20003,1.49355,2.23325,1.19348,14.4067,12.99135,3.82289,44.02376,2.95466,1.80617,1.10082,1.98826,11.8092,1210.47
1199, 20/03/2023 09:36:59,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,121.24638,110.27313,3.80167,1.86908,1193.51942,2.14226,92.95428,3.06981,1129.39448,41.90087,43.64536,2.59638,2.50006,3.19893,1.49325,2.21515,1.18515,14.40411,12.92682,3.63706,43.26938,3.55777,1.71901,1.17515,2.02009,11.62129,1230.29
1200, 20/03/2023 09:37:59,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,117.19809,111.1547,3.79037,1.90787,1196.96293,2.14212,92.97268,3.07036,1129.45213,41.90332,43.82101,2.59606,2.41804,3.19791,1.49287,2.22775,1.16767,14.40238,12.8699,3.98835,44.59915,2.23367,1.93265,1.06653,2.06124,12.47464,1195.24
1201, 20/03/2023 09:38:59,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,113.18781,111.6795,3.69769,1.964,1199.83076,2.14278,92.98836,3.07002,1129.49651,41.9064,44.05522,2.59427,2.19176,3.19823,1.49256,2.30203,1.17211,14.40079,12.8463,2.67966,45.43918,0.54285,3.13729,1.13422,3.55838,12.57458,1180.81
1202, 20/03/2023 09:39:59,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,119.44507,112.26818,3.71139,1.94563,1197.20653,2.14282,93.00766,3.07027,1129.54541,41.90848,44.05151,2.59409,2.22988,3.19751,1.49219,2.27503,1.16931,14.39864,12.78327,3.45022,44.22569,2.39515,2.20624,1.08176,2.38661,11.96665,1185.89
1203, 20/03/2023 09:40:59,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,119.75544,113.10689,3.67183,1.99023,1197.32437,2.14262,93.02703,3.07074,1129.58931,41.91065,43.89398,2.59386,2.41925,3.19647,1.49185,2.28905,1.15015,14.39664,12.62816,3.87373,44.35351,2.3279,1.82665,1.10675,2.02164,12.11851,1180.45
1204, 20/03/2023 09:41:59,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.11362,112.66049,3.64609,2.00341,1184.63851,2.14267,93.03455,3.07083,1129.56475,41.91124,43.83472,2.59403,2.45017,3.1962,1.49169,2.31471,1.15538,14.39572,12.65226,3.19814,42.62818,2.80296,2.21328,1.29046,2.85615,13.2614,1098.98
1205, 20/03/2023 09:42:59,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,127.94112,114.08972,3.58238,1.98804,1181.58808,2.14237,93.05751,3.0707,1129.5722,41.91334,43.96667,2.59407,2.38414,3.19555,1.4916,2.32386,1.16892,14.39284,12.51249,2.88625,44.32684,2.63613,1.76601,1.38102,2.4389,11.02526,1138.53
1206, 20/03/2023 09:44:00,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,129.51127,115.0192,3.47184,1.9597,1176.31952,2.14195,93.08032,3.07009,1129.56143,41.91502,43.90751,2.59413,2.46151,3.19528,1.49176,2.35739,1.20293,14.38962,12.36087,2.30991,43.91685,2.66932,1.69824,1.68659,2.86423,10.512,1116.34
1207, 20/03/2023 09:45:00,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.58453,115.19932,3.40273,1.91546,1169.84248,2.14118,93.08751,3.06999,1129.55149,41.91525,43.86411,2.59483,2.51245,3.19479,1.49207,2.37667,1.24078,14.3886,12.30919,2.93871,42.18041,3.44197,1.39962,1.86504,2.61035,13.15186,1117.34
1208, 20/03/2023 09:46:00,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,108.85347,114.51648,3.34191,1.89754,1164.57953,2.14101,93.09862,3.0696,1129.53499,41.91543,43.71893,2.59565,2.60262,3.1947,1.49215,2.41455,1.27247,14.38677,12.32168,2.60255,42.13215,3.58852,1.94104,1.5881,3.08256,12.15561,1109.11
1209, 20/03/2023 09:47:00,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.7168,114.05534,3.30061,1.84048,1154.77587,2.14041,93.1029,3.06954,1129.51383,41.91568,43.62502,2.59562,2.64074,3.19436,1.4924,2.4214,1.31563,14.38621,12.33449,2.98811,42.2163,2.56341,1.53033,1.81006,2.76998,13.68569,1103.14
1210, 20/03/2023 09:48:00,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.0656,113.31654,3.17508,1.89976,1153.61588,2.14062,93.10889,3.0689,1129.50883,41.91595,43.56904,2.5955,2.61008,3.19487,1.4925,2.54763,1.34103,14.38505,12.34682,2.38347,42.25367,2.44064,2.37714,1.60843,3.82348,12.94678,1123.39
1211, 20/03/2023 09:49:00,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.89702,112.95089,3.10049,1.92357,1151.21794,2.14051,93.11464,3.0687,1129.49314,41.91569,43.49326,2.59605,2.62507,3.19479,1.49253,2.61727,1.36063,14.38398,12.33341,2.82123,41.59313,3.2804,2.01134,1.53754,3.0925,13.06243,1110.04
1212, 20/03/2023 09:50:00,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,109.84895,112.6507,3.0386,1.92505,1154.65183,2.14022,93.12719,3.06866,1129.55009,41.91567,43.30451,2.59727,2.7611,3.19426,1.49249,2.66115,1.38238,14.38204,12.28668,3.01401,41.87089,3.97627,1.80207,1.44252,2.59952,12.18276,1195.19
1213, 20/03/2023 09:51:00,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,116.66046,112.28262,2.97063,1.91916,1147.91355,2.13988,93.14311,3.06834,1129.53529,41.91676,43.24741,2.59755,2.75868,3.19394,1.49257,2.71808,1.41629,14.37983,12.28166,2.661,43.23062,2.93823,1.75386,1.59466,2.79681,11.68572,1111.18
1214, 20/03/2023 09:52:00,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,119.96307,112.1853,2.8736,1.93639,1145.4611,2.13973,93.16235,3.06755,1129.59413,41.91841,43.28109,2.59739,2.67544,3.19407,1.49274,2.81258,1.45249,14.37705,12.25609,2.23724,43.76694,2.40594,1.98549,1.68168,3.33896,11.23236,1197.4
1215, 20/03/2023 09:53:00,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,125.18057,112.65488,2.77528,1.88909,1143.95529,2.13889,93.18404,3.06689,1129.63197,41.91992,43.21083,2.59761,2.7189,3.19367,1.49314,2.86066,1.51431,14.37396,12.14176,2.30782,43.60228,2.85273,1.40591,1.95072,2.74254,10.83119,1174.15
1216, 20/03/2023 09:54:00,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.89027,111.83449,2.77071,1.80411,1141.31034,2.13832,93.19084,3.06649,1129.64256,41.92133,43.08712,2.59641,2.76441,3.19366,1.49354,2.83323,1.57043,14.37324,12.20128,2.62406,43.63625,1.13274,1.60681,1.97365,3.17129,13.50061,1142.45
1217, 20/03/2023 09:55:00,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.49405,110.52702,2.75748,1.7755,1141.24131,2.13786,93.19783,3.06653,1129.68987,41.9238,43.1254,2.59467,2.64003,3.19336,1.49372,2.86567,1.61401,14.37307,12.35263,3.11008,44.80877,0.57026,1.66991,1.70654,2.84975,14.17043,1184.93
