Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1314, 29/08/2024 20:01:12, 60.058, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.71978, 95.30794, 3.03043, 2.26426, 1188.39434, 2.28488, 90.51693, 1135.8344, 2.90789, 41.39189, 41.7008, 2.90312, 3.1504, 3.47215, 1.51962, 3.19376, 1.41051, 14.51552, 13.95296, 2.5772, 41.83485, 2.78344, 3.38234, 1.19272, 4.03417, 13.47074, 1115.54, 24937.4767
1315, 29/08/2024 20:02:12, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.55554, 97.06402, 2.98726, 2.26017, 1180.97664, 2.28521, 90.52402, 1135.82294, 2.90775, 41.39309, 41.8975, 2.90271, 3.08924, 3.47228, 1.51945, 3.18968, 1.41126, 14.5147, 13.74417, 2.71749, 42.96536, 2.35306, 2.8018, 1.29936, 3.64055, 13.42413, 1120.52, 24956.1521
1316, 29/08/2024 20:03:12, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.22046, 98.57628, 2.92782, 2.29388, 1176.79613, 2.28567, 90.5354, 1135.83386, 2.90739, 41.39437, 41.96517, 2.90244, 3.11637, 3.47253, 1.51926, 3.21656, 1.40223, 14.51308, 13.52296, 2.45074, 43.03501, 2.56501, 2.98148, 1.27462, 3.80025, 12.43719, 1150.06, 24975.3198
1317, 29/08/2024 20:04:12, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.99105, 98.09381, 2.97674, 2.34693, 1157.0139, 2.28574, 90.53213, 1135.77954, 2.90777, 41.39347, 41.83022, 2.90312, 3.21314, 3.47221, 1.51908, 3.19587, 1.36172, 14.5135, 13.56673, 3.53431, 40.12949, 3.86511, 2.40411, 1.25536, 3.01803, 15.1035, 1058.9, 24992.9681
1318, 29/08/2024 20:05:12, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.34009, 97.2595, 3.00617, 2.3851, 1150.44356, 2.28528, 90.52884, 1135.77474, 2.90853, 41.39351, 41.77441, 2.90289, 3.20824, 3.47133, 1.51899, 3.20559, 1.34401, 14.5145, 13.67689, 4.29268, 41.43483, 2.59474, 1.62913, 1.40432, 2.28783, 15.84922, 1129.4, 25011.7915
1319, 29/08/2024 20:06:12, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.05701, 96.22268, 3.03689, 2.4201, 1147.50418, 2.28529, 90.52168, 1135.75531, 2.90902, 41.39561, 41.96091, 2.90035, 2.94819, 3.47127, 1.51896, 3.23851, 1.33817, 14.51665, 13.89888, 3.60128, 44.28608, -0.64583, 2.3003, 1.47285, 3.38799, 17.50525, 1109.48, 25030.2828
1320, 29/08/2024 20:07:13, 60.078, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.34495, 95.33434, 3.04828, 2.50398, 1144.69547, 2.28567, 90.51502, 1135.75967, 2.90938, 41.39489, 41.91511, 2.90078, 2.91789, 3.47124, 1.5187, 3.28514, 1.31197, 14.51764, 14.01328, 3.43164, 40.45066, 3.47248, 2.93009, 1.17323, 3.43768, 15.82299, 1141.49, 25049.3076
1321, 29/08/2024 20:08:13, 60.043, 60.08, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.4601, 94.47025, 3.08858, 2.52879, 1134.78736, 2.28595, 90.50704, 1135.71446, 2.90978, 41.39487, 41.99514, 2.90019, 2.76215, 3.47124, 1.51851, 3.29164, 1.30167, 14.51912, 14.18681, 3.50884, 41.36093, 2.06214, 2.75796, 1.25915, 3.4727, 16.60331, 1072.36, 25067.1802
1322, 29/08/2024 20:09:13, 60.058, 60.04, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.02264, 93.70746, 3.11452, 2.54864, 1127.36515, 2.28623, 90.50297, 1135.66781, 2.90986, 41.39445, 41.97231, 2.90039, 2.74736, 3.47141, 1.5184, 3.29892, 1.29439, 14.51964, 14.30597, 3.01327, 40.80569, 3.17321, 2.72967, 1.35811, 3.70719, 15.26309, 1070.1, 25085.0151
1323, 29/08/2024 20:10:13, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.23874, 93.52666, 3.08283, 2.61079, 1125.34819, 2.2867, 90.50045, 1135.64404, 2.90973, 41.39552, 42.12509, 2.89906, 2.53928, 3.47194, 1.51832, 3.36951, 1.29061, 14.52031, 14.36636, 2.75204, 42.86143, 1.04962, 2.99182, 1.40615, 4.20695, 15.4475, 1103.21, 25103.4019
1324, 29/08/2024 20:11:13, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 75.56548, 90.72839, 3.11297, 2.63744, 1108.93334, 2.28678, 90.48853, 1135.57592, 2.91018, 41.3953, 41.92695, 2.8984, 2.5039, 3.47194, 1.51826, 3.43642, 1.30294, 14.5224, 14.75344, 3.59999, 41.04745, 1.91506, 2.42233, 1.42929, 3.4622, 17.60926, 1036.6, 25120.6786
1325, 29/08/2024 20:12:13, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 74.21017, 88.78937, 3.22746, 2.55117, 1103.63647, 2.28635, 90.47489, 1135.5303, 2.91099, 41.39489, 41.75897, 2.89775, 2.54183, 3.47138, 1.51831, 3.35605, 1.31549, 14.52492, 15.07724, 4.26078, 40.79062, 1.9787, 1.69202, 1.58118, 2.67539, 18.13629, 1071.34, 25138.5343
1326, 29/08/2024 20:13:13, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 76.81878, 87.53239, 3.20311, 2.61415, 1096.09581, 2.28673, 90.46418, 1135.46646, 2.91121, 41.39459, 41.65734, 2.89719, 2.51407, 3.47169, 1.51819, 3.44158, 1.31652, 14.52663, 15.2407, 3.22929, 40.92667, 2.05867, 2.90802, 1.35159, 3.93046, 17.0573, 1043.17, 25155.9205
1327, 29/08/2024 20:14:13, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 75.1489, 86.13827, 3.23091, 2.61594, 1096.67354, 2.28682, 90.45174, 1135.41854, 2.91172, 41.39395, 41.63893, 2.89673, 2.38597, 3.47162, 1.5181, 3.46937, 1.32624, 14.52867, 15.49419, 3.67277, 40.43643, 2.22558, 2.4314, 1.38658, 3.37132, 17.47464, 1067.67, 25173.715
1328, 29/08/2024 20:15:13, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.03387, 84.0326, 3.27499, 2.60699, 1091.11687, 2.28729, 90.43778, 1135.36566, 2.91196, 41.39225, 41.45128, 2.8973, 2.35067, 3.47197, 1.51794, 3.49426, 1.34034, 14.53042, 15.83328, 3.24029, 38.91651, 3.72605, 3.09417, 1.28564, 3.97798, 17.05567, 1060.02, 25191.382
1329, 29/08/2024 20:16:13, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 76.76373, 82.7765, 3.35965, 2.5547, 1088.4316, 2.28743, 90.42698, 1135.32325, 2.91251, 41.39093, 41.29608, 2.8977, 2.39438, 3.47176, 1.51776, 3.43498, 1.34457, 14.53198, 16.05765, 3.7977, 39.50631, 3.46852, 2.53088, 1.24969, 3.1628, 16.75729, 1075.73, 25209.3108
1330, 29/08/2024 20:17:13, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.6905, 82.2031, 3.465, 2.4598, 1093.36404, 2.28688, 90.42637, 1135.3636, 2.91334, 41.39225, 41.30866, 2.89659, 2.33, 3.47076, 1.51768, 3.33005, 1.35379, 14.53305, 16.22948, 4.3785, 43.07343, 1.47836, 1.54277, 1.42742, 2.20218, 15.89219, 1186.79, 25229.0907
1331, 29/08/2024 20:18:13, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.28976, 80.98829, 3.52091, 2.47425, 1095.50463, 2.28745, 90.42229, 1135.39715, 2.91352, 41.3914, 41.10952, 2.897, 2.39202, 3.47092, 1.51737, 3.32073, 1.34212, 14.53346, 16.4175, 3.14825, 40.29055, 3.42619, 3.29676, 1.11371, 3.67162, 15.06542, 1178.49, 25248.7321
1332, 29/08/2024 20:19:13, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.463, 80.65427, 3.54317, 2.49068, 1098.38994, 2.28767, 90.41415, 1135.37385, 2.91413, 41.39152, 41.20301, 2.89662, 2.2951, 3.47069, 1.51713, 3.32915, 1.33664, 14.53513, 16.5317, 3.88776, 41.54928, 2.37991, 2.67772, 1.17775, 3.15368, 16.83959, 1103.39, 25267.122
1333, 29/08/2024 20:20:13, 60.072, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.31178, 80.44651, 3.4665, 2.5916, 1090.80959, 2.28813, 90.40898, 1135.2907, 2.9142, 41.39191, 41.23489, 2.89589, 2.24254, 3.47105, 1.51698, 3.4442, 1.32899, 14.5361, 16.54626, 3.01722, 41.97515, 1.78502, 3.11367, 1.28932, 4.01453, 16.00286, 1010.55, 25283.9646
1334, 29/08/2024 20:21:13, 60.049, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.78914, 80.63526, 3.45679, 2.63815, 1097.13229, 2.28854, 90.40434, 1135.3377, 2.91459, 41.39123, 40.98039, 2.89639, 2.52952, 3.47094, 1.51666, 3.43989, 1.30391, 14.53679, 16.39832, 3.45866, 40.52977, 3.5317, 2.98102, 1.11891, 3.33549, 15.40625, 1195, 25303.8812
1335, 29/08/2024 20:22:13, 60.058, 60.05, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.64104, 81.19966, 3.42669, 2.64788, 1102.96914, 2.28902, 90.40453, 1135.40376, 2.91468, 41.39122, 41.04863, 2.8965, 2.50202, 3.47104, 1.51639, 3.45217, 1.30375, 14.53677, 16.29704, 3.03649, 41.38269, 3.03796, 3.05005, 1.18024, 3.5998, 14.51452, 1217.76, 25324.1773
1336, 29/08/2024 20:23:13, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.68337, 81.80602, 3.39013, 2.65057, 1111.75046, 2.28934, 90.40397, 1135.45259, 2.91475, 41.39077, 41.01116, 2.89688, 2.59357, 3.4711, 1.5162, 3.45767, 1.3045, 14.53672, 16.14437, 2.99971, 40.80834, 3.37448, 2.78283, 1.27435, 3.54631, 14.46061, 1197.42, 25344.1343
1337, 29/08/2024 20:24:14, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.4531, 81.85007, 3.39459, 2.65629, 1119.40421, 2.28968, 90.40006, 1135.48903, 2.91488, 41.39004, 40.98365, 2.89715, 2.60247, 3.4712, 1.51602, 3.45136, 1.29931, 14.53714, 16.12659, 3.09389, 40.43192, 3.25034, 2.80995, 1.27978, 3.59612, 15.08553, 1182.35, 25363.8402
1338, 29/08/2024 20:25:14, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.43701, 82.51099, 3.41467, 2.61754, 1129.00058, 2.2898, 90.40547, 1135.57049, 2.91493, 41.39044, 40.92919, 2.89729, 2.73804, 3.47102, 1.51586, 3.38781, 1.29427, 14.53643, 15.98773, 2.98497, 41.87513, 3.0696, 2.45816, 1.32425, 3.25521, 13.66954, 1235.88, 25384.4382
1339, 29/08/2024 20:26:14, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.79117, 83.43185, 3.36107, 2.65571, 1135.01131, 2.29024, 90.40501, 1135.56964, 2.91487, 41.39034, 40.94313, 2.89736, 2.80491, 3.47129, 1.51569, 3.41277, 1.28507, 14.5364, 15.78978, 2.83989, 41.24917, 2.99619, 2.99301, 1.27847, 3.82646, 14.49742, 1134.43, 25403.3453
1340, 29/08/2024 20:27:14, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.77936, 84.85182, 3.29058, 2.7313, 1140.34279, 2.29047, 90.40893, 1135.58407, 2.91498, 41.39085, 41.03003, 2.89728, 2.85481, 3.47118, 1.51548, 3.4527, 1.26412, 14.53599, 15.52109, 3.05918, 42.07064, 2.78439, 2.66664, 1.24772, 3.32721, 13.99551, 1154.63, 25422.5891
1341, 29/08/2024 20:28:14, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.65498, 86.08988, 3.30073, 2.70151, 1148.67252, 2.29058, 90.41295, 1135.61505, 2.91529, 41.39234, 41.19258, 2.89658, 2.84239, 3.47086, 1.51527, 3.39743, 1.2576, 14.53603, 15.36498, 3.38448, 43.3039, 1.99117, 2.46092, 1.24537, 3.06475, 14.58751, 1175.81, 25442.186
1342, 29/08/2024 20:29:14, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.02968, 87.58617, 3.22497, 2.69286, 1155.1804, 2.29065, 90.41844, 1135.64206, 2.91504, 41.39282, 41.29355, 2.89652, 2.87842, 3.47099, 1.51528, 3.41526, 1.26826, 14.53517, 15.10422, 2.59797, 42.0138, 2.82409, 2.379, 1.52862, 3.6366, 13.41909, 1170.85, 25461.7001
1343, 29/08/2024 20:30:14, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.54518, 89.78883, 3.21153, 2.5426, 1162.16781, 2.28979, 90.43031, 1135.67055, 2.91511, 41.39487, 41.62231, 2.89553, 2.74183, 3.47024, 1.51553, 3.31953, 1.30556, 14.53409, 14.85362, 3.03093, 44.03571, 1.61897, 1.36823, 1.831, 2.50523, 13.14283, 1172.79, 25481.2465
1344, 29/08/2024 20:31:14, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 116.13168, 92.15265, 3.10677, 2.54593, 1171.59934, 2.29, 90.44658, 1135.73904, 2.91459, 41.39451, 41.70231, 2.89712, 2.84686, 3.47024, 1.51539, 3.33948, 1.3117, 14.53104, 14.45011, 2.24966, 40.92446, 4.82242, 2.57874, 1.3432, 3.46377, 10.81406, 1221.46, 25501.6041
1345, 29/08/2024 20:32:14, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 114.65019, 93.55763, 3.02373, 2.55859, 1168.04677, 2.28958, 90.46127, 1135.73677, 2.91453, 41.39474, 41.60833, 2.8983, 3.04579, 3.46957, 1.51537, 3.36678, 1.31587, 14.52876, 14.15906, 2.82509, 41.64803, 4.44016, 1.73929, 1.49056, 2.59251, 11.53505, 1132.68, 25520.4821
1346, 29/08/2024 20:33:14, 60.069, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 112.51054, 95.33296, 2.96223, 2.51532, 1171.22479, 2.28977, 90.47652, 1135.80695, 2.91405, 41.39664, 41.84495, 2.89782, 2.96834, 3.46974, 1.51532, 3.36861, 1.33924, 14.5267, 13.94572, 2.33507, 43.72275, 2.30658, 2.5238, 1.45725, 3.67781, 11.99072, 1223.63, 25540.876
1347, 29/08/2024 20:34:14, 60.051, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 108.68231, 97.19499, 2.88463, 2.50474, 1168.70076, 2.2899, 90.48764, 1135.75382, 2.91381, 41.39827, 41.9773, 2.89696, 2.92627, 3.46976, 1.51525, 3.3897, 1.35331, 14.52534, 13.68187, 2.56481, 43.73246, 1.66651, 2.48733, 1.40551, 3.49598, 12.57142, 1058.86, 25558.5237
1348, 29/08/2024 20:35:14, 60.059, 60.05, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.71058, 98.51839, 2.87003, 2.48197, 1167.40087, 2.29011, 90.49545, 1135.65599, 2.91372, 41.39729, 41.85715, 2.89881, 3.14994, 3.46956, 1.51502, 3.34126, 1.34621, 14.52368, 13.45319, 2.77031, 39.87738, 5.6892, 2.71363, 1.16612, 3.16442, 11.99694, 983.04, 25574.9077
1349, 29/08/2024 20:36:14, 66.068, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.033, 99.96955, 2.79622, 2.49502, 1158.62434, 2.29067, 90.50563, 1135.60322, 2.91329, 41.39929, 42.08917, 2.89758, 2.99975, 3.47005, 1.51486, 3.39315, 1.35997, 14.52247, 13.29075, 2.41845, 43.85538, 1.39831, 3.07582, 1.32233, 4.06724, 13.03443, 1070.78, 25595.7285
1350, 29/08/2024 20:37:20, 60.058, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.33454, 99.99936, 2.79955, 2.4742, 1153.01792, 2.29093, 90.5055, 1135.60351, 2.91343, 41.39929, 42.09358, 2.8976, 2.99195, 3.47002, 1.51468, 3.38113, 1.36656, 14.52254, 13.29138, 3.11288, 41.3895, 2.92005, 2.70682, 1.26734, 3.43046, 14.62368, 1136, 25614.6619
1351, 29/08/2024 20:38:20, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.08093, 101.04595, 2.76591, 2.49487, 1157.94694, 2.29147, 90.51559, 1135.70844, 2.91311, 41.39993, 42.18415, 2.89801, 2.99525, 3.47026, 1.51443, 3.39707, 1.36162, 14.52094, 13.16211, 2.53732, 42.15088, 3.39049, 3.09079, 1.21397, 3.75212, 12.60057, 1263.36, 25635.7178
1352, 29/08/2024 20:39:20, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.49048, 101.71765, 2.75381, 2.47835, 1161.78309, 2.29164, 90.51871, 1135.78877, 2.91311, 41.40047, 42.28864, 2.89781, 2.95396, 3.47027, 1.51431, 3.38993, 1.36782, 14.52061, 13.10191, 2.90475, 42.06417, 2.64631, 2.53484, 1.37436, 3.48378, 14.11166, 1235.77, 25656.314
1353, 29/08/2024 20:40:21, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.71257, 101.62105, 2.76181, 2.46009, 1155.8759, 2.29157, 90.5224, 1135.80068, 2.91326, 41.40024, 42.23854, 2.89853, 3.00495, 3.46991, 1.51421, 3.37357, 1.37132, 14.52003, 13.10449, 3.14469, 41.08644, 3.85149, 2.18091, 1.37446, 2.99758, 13.7487, 1151.72, 25675.5093
1354, 29/08/2024 20:41:21, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.91227, 100.99494, 2.80614, 2.42936, 1150.63896, 2.29168, 90.51532, 1135.73949, 2.9137, 41.39934, 42.17319, 2.89909, 3.04791, 3.46968, 1.51404, 3.33022, 1.37082, 14.52108, 13.1918, 3.65543, 40.07907, 3.71741, 2.48257, 1.26284, 3.13509, 16.07633, 1045.58, 25692.9356
1355, 29/08/2024 20:42:21, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.19025, 100.43838, 2.8529, 2.37135, 1148.28872, 2.29131, 90.51358, 1135.72686, 2.91432, 41.39952, 42.14702, 2.89903, 3.05109, 3.46896, 1.51396, 3.27559, 1.38132, 14.52179, 13.28572, 3.99827, 41.65059, 2.82355, 1.75413, 1.40758, 2.46907, 15.49989, 1118.32, 25711.5742
1356, 29/08/2024 20:43:21, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.0596, 99.69137, 2.87178, 2.36574, 1148.50785, 2.29136, 90.51004, 1135.75988, 2.91483, 41.39913, 41.98426, 2.89946, 3.1502, 3.46854, 1.51375, 3.26601, 1.38055, 14.5225, 13.34392, 3.71703, 40.8873, 3.462, 2.36861, 1.2339, 2.92262, 15.4499, 1178.96, 25731.2235
1357, 29/08/2024 20:44:21, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.23453, 99.47798, 2.91059, 2.3944, 1153.06005, 2.29171, 90.51367, 1135.83827, 2.91499, 41.39902, 41.93042, 2.90026, 3.22415, 3.46837, 1.51344, 3.24115, 1.35364, 14.52195, 13.37358, 3.13943, 41.2572, 3.88334, 2.85975, 1.14145, 3.26426, 13.8314, 1233.92, 25751.7888
1358, 29/08/2024 20:45:21, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.07625, 98.85495, 2.88935, 2.50964, 1153.16294, 2.29198, 90.51935, 1135.86747, 2.91484, 41.40099, 41.92589, 2.89881, 3.18303, 3.4686, 1.51336, 3.32566, 1.32515, 14.52162, 13.43782, 2.7271, 43.96894, 1.00593, 2.67396, 1.40717, 3.76273, 14.09882, 1174.29, 25771.3602
1359, 29/08/2024 20:46:21, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.90448, 97.9898, 2.9774, 2.49388, 1155.62632, 2.29201, 90.52727, 1135.96315, 2.91525, 41.40212, 42.05672, 2.89858, 3.02517, 3.46797, 1.51307, 3.27124, 1.31171, 14.52097, 13.64529, 3.55011, 42.76102, 2.61584, 2.3414, 1.15699, 2.70898, 13.72467, 1253.95, 25792.2593
1360, 29/08/2024 20:47:21, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.02878, 96.67298, 2.9801, 2.5784, 1154.88666, 2.29239, 90.52833, 1135.95227, 2.91522, 41.40205, 42.0357, 2.89874, 2.93733, 3.46812, 1.51288, 3.34156, 1.29598, 14.52073, 13.82034, 2.8848, 41.3089, 3.12616, 2.93033, 1.25191, 3.66851, 14.19441, 1120.94, 25810.9416
1361, 29/08/2024 20:48:21, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.05376, 95.43517, 3.06729, 2.53496, 1147.1426, 2.29212, 90.5301, 1135.93359, 2.91563, 41.40186, 41.8568, 2.89947, 3.04393, 3.46749, 1.51279, 3.26993, 1.28993, 14.52063, 13.9864, 3.60625, 41.13431, 3.89154, 1.88559, 1.38087, 2.60376, 14.3696, 1109.87, 25829.4394
1362, 29/08/2024 20:49:21, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.09839, 94.55369, 3.06638, 2.59921, 1150.21015, 2.29283, 90.53183, 1135.9157, 2.91539, 41.40088, 41.62663, 2.90036, 3.19793, 3.4679, 1.5125, 3.30533, 1.27167, 14.51982, 14.03481, 2.59683, 40.02565, 4.14989, 3.63398, 1.11287, 4.04415, 13.39193, 1110.95, 25847.9553
1363, 29/08/2024 20:50:21, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.86685, 93.31051, 3.08349, 2.59887, 1154.30657, 2.29307, 90.52647, 1135.86565, 2.9155, 41.39907, 41.55338, 2.90164, 3.14903, 3.46795, 1.51236, 3.32679, 1.28009, 14.52009, 14.20525, 3.08314, 38.76455, 4.76433, 2.69066, 1.31087, 3.52711, 14.91617, 1062.83, 25865.6691
1364, 29/08/2024 20:51:21, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.08178, 92.83919, 3.1323, 2.59986, 1167.5293, 2.29359, 90.53131, 1135.96193, 2.91555, 41.39802, 41.28443, 2.90289, 3.36607, 3.46785, 1.51198, 3.27605, 1.26009, 14.51893, 14.20856, 2.97639, 40.10294, 4.42421, 3.21034, 1.04507, 3.35505, 13.09649, 1255.03, 25886.5862
1365, 29/08/2024 20:52:21, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.40003, 92.7151, 3.11132, 2.60594, 1164.16722, 2.29391, 90.52978, 1135.9232, 2.91548, 41.3988, 41.35471, 2.90181, 3.27119, 3.46819, 1.51192, 3.30789, 1.26936, 14.51938, 14.24131, 2.8206, 42.53467, 1.327, 2.79125, 1.41995, 3.96344, 15.18439, 1080.23, 25904.59
1366, 29/08/2024 20:53:21, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.5499, 91.14553, 3.15297, 2.59079, 1144.25892, 2.29426, 90.52246, 1135.80228, 2.91555, 41.3987, 41.28749, 2.90117, 3.18424, 3.46854, 1.51184, 3.31449, 1.27934, 14.52054, 14.4842, 3.03081, 41.20462, 1.81071, 2.94478, 1.37754, 4.05654, 16.46967, 934.731, 25920.1688
1367, 29/08/2024 20:54:21, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 62.95741, 88.75255, 3.20972, 2.63114, 1130.09217, 2.29474, 90.49935, 1135.72708, 2.91609, 41.39677, 41.0589, 2.90117, 3.20805, 3.46891, 1.51168, 3.34507, 1.27134, 14.52382, 14.81738, 3.71326, 38.26942, 2.90662, 3.21313, 1.25992, 4.04829, 19.71081, 1021.21, 25937.1889
1368, 29/08/2024 20:55:21, 60.067, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.49516, 89.0925, 3.20318, 2.67286, 1134.42962, 2.29502, 90.50669, 1135.78579, 2.91618, 41.3978, 41.17596, 2.90101, 3.12691, 3.46873, 1.51142, 3.36182, 1.25776, 14.52304, 14.79736, 3.05517, 42.69022, 2.7, 2.74667, 1.18191, 3.2463, 13.52893, 1211.22, 25957.376
1369, 29/08/2024 20:56:21, 60.05, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.16103, 89.35581, 3.17317, 2.70588, 1140.05172, 2.29544, 90.50254, 1135.78653, 2.91635, 41.39843, 41.31596, 2.89993, 2.97613, 3.46895, 1.51124, 3.40266, 1.25751, 14.52399, 14.78752, 3.1507, 42.26319, 1.38058, 2.99665, 1.25816, 3.77027, 15.84309, 1136.8, 25976.3226
