Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1331, 05/09/2024 11:53:57, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.30264, 90.20634, 2.76514, 2.16205, 1119.98387, 2.25756, 90.39711, 1131.87976, 2.90918, 41.38938, 41.07239, 2.9026, 3.11655, 3.46293, 1.53392, 3.55602, 1.64474, 14.53674, 14.38086, 2.64457, 38.81297, 3.66193, 2.69207, 1.67608, 4.51214, 16.36519, 1061.9, 25118.352
1332, 05/09/2024 11:54:57, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.30245, 88.55387, 2.81184, 2.12857, 1117.68941, 2.2573, 90.3841, 1131.90362, 2.90958, 41.38731, 40.89562, 2.90397, 3.19889, 3.46271, 1.53401, 3.53684, 1.66161, 14.53835, 14.61719, 3.44398, 38.68887, 4.68343, 1.93421, 1.64529, 3.18233, 16.62621, 1162.83, 25137.7325
1333, 05/09/2024 11:55:57, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.64868, 86.97353, 2.8259, 2.12424, 1121.62513, 2.25749, 90.37267, 1131.88933, 2.90973, 41.38647, 40.75917, 2.90398, 3.20446, 3.46301, 1.53401, 3.57102, 1.68108, 14.53996, 14.84192, 3.09595, 40.21839, 2.92255, 2.51735, 1.53823, 3.87228, 16.75069, 1112.52, 25156.2744
1334, 05/09/2024 11:56:57, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.29025, 87.08391, 2.79644, 2.16035, 1131.17449, 2.25739, 90.37095, 1131.96111, 2.90981, 41.38651, 40.77944, 2.90357, 3.17169, 3.46295, 1.53405, 3.62014, 1.67572, 14.5403, 14.80956, 3.01612, 41.4412, 2.38799, 2.14356, 1.57894, 3.38455, 14.97049, 1220.71, 25176.6196
1335, 05/09/2024 11:57:57, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.6353, 86.07074, 2.81168, 2.15094, 1134.23177, 2.25734, 90.36193, 1131.99339, 2.90973, 41.38581, 40.69779, 2.90328, 3.12772, 3.4633, 1.53424, 3.63304, 1.68905, 14.54147, 14.96402, 2.8141, 40.4345, 2.52979, 2.19485, 1.78698, 3.92215, 16.06604, 1173.55, 25196.1787
1336, 05/09/2024 11:58:57, 66.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.693, 85.5557, 2.84346, 2.17779, 1149.25409, 2.25719, 90.35407, 1132.13424, 2.90991, 41.38362, 40.43807, 2.90507, 3.38878, 3.46316, 1.53428, 3.60913, 1.65725, 14.54207, 14.97472, 3.09318, 39.17301, 4.70216, 2.10999, 1.57511, 3.32347, 15.15218, 1275.25, 25220.9753
1337, 05/09/2024 12:00:03, 60.061, 66.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.54343, 84.25048, 2.89364, 2.15812, 1157.04899, 2.2571, 90.33933, 1132.16214, 2.90986, 41.3821, 40.43055, 2.90523, 3.30389, 3.4636, 1.53454, 3.59797, 1.66718, 14.5439, 15.23544, 2.8623, 39.33705, 3.1229, 2.16307, 1.87332, 4.05212, 16.96037, 1168.3, 25240.447
1338, 05/09/2024 12:01:04, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.25811, 83.16915, 2.94326, 2.15968, 1165.34589, 2.25677, 90.33761, 1132.24529, 2.90985, 41.38242, 40.37708, 2.90475, 3.27296, 3.46356, 1.53474, 3.58606, 1.66046, 14.5443, 15.44189, 2.89164, 41.7614, 2.30834, 1.90506, 1.79103, 3.41202, 15.04536, 1234.27, 25261.0182
1339, 05/09/2024 12:02:04, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.86933, 82.6587, 2.92146, 2.13836, 1165.69307, 2.25656, 90.33178, 1132.24242, 2.90966, 41.3818, 40.23859, 2.90454, 3.30749, 3.46384, 1.53501, 3.60877, 1.68764, 14.54493, 15.47325, 2.68041, 40.53237, 2.61457, 2.02321, 1.90116, 3.84644, 15.40594, 1128.39, 25279.8247
1340, 05/09/2024 12:03:04, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.60247, 82.58281, 2.91595, 2.12179, 1173.28552, 2.25611, 90.3312, 1132.3009, 2.90963, 41.38107, 40.12269, 2.9051, 3.42279, 3.46362, 1.53522, 3.59914, 1.69627, 14.54479, 15.44116, 2.88231, 40.45748, 3.61117, 1.77552, 1.79568, 3.18827, 14.3653, 1205.86, 25299.9224
1341, 05/09/2024 12:04:04, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 70.00147, 81.15603, 2.917, 2.10433, 1176.00076, 2.25582, 90.31254, 1132.34607, 2.90977, 41.37879, 40.00573, 2.90565, 3.36921, 3.46387, 1.53552, 3.64127, 1.73037, 14.54709, 15.66907, 3.06599, 38.38896, 3.61716, 1.95802, 1.9341, 3.787, 17.54085, 1189.97, 25319.7553
1342, 05/09/2024 12:05:04, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.18851, 80.38418, 2.89772, 2.15513, 1181.08476, 2.25615, 90.30457, 1132.42898, 2.90958, 41.37818, 40.01246, 2.90549, 3.27409, 3.46448, 1.53557, 3.72578, 1.7288, 14.54803, 15.80586, 2.70572, 40.61521, 2.70401, 2.65112, 1.59119, 4.21844, 15.71921, 1234.46, 25340.3296
1343, 05/09/2024 12:06:04, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.07346, 80.16209, 2.95302, 2.12793, 1178.1309, 2.25584, 90.29747, 1132.4587, 2.90978, 41.37913, 40.1858, 2.904, 3.09784, 3.46448, 1.53578, 3.67538, 1.72721, 14.54964, 15.95395, 3.15414, 42.61078, 0.9504, 1.91442, 1.81227, 3.46944, 16.65927, 1171.04, 25359.847
1344, 05/09/2024 12:07:04, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.90201, 80.8368, 2.96884, 2.11636, 1177.19361, 2.25584, 90.29338, 1132.4435, 2.90997, 41.37863, 40.29139, 2.90407, 3.06937, 3.46439, 1.53574, 3.63082, 1.7156, 14.55024, 15.87263, 3.19007, 40.68828, 2.99631, 2.25457, 1.48001, 3.33678, 15.36586, 1111.65, 25378.3744
1345, 05/09/2024 12:08:04, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.43191, 80.78396, 2.96752, 2.14352, 1177.71706, 2.25578, 90.28866, 1132.46465, 2.91013, 41.3784, 40.28343, 2.90399, 3.06746, 3.46436, 1.53577, 3.64818, 1.70196, 14.55101, 15.87661, 3.11239, 41.07679, 2.80207, 2.17266, 1.57637, 3.42492, 15.56598, 1160.21, 25397.7113
1346, 05/09/2024 12:09:04, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.90899, 81.37967, 3.00217, 2.09895, 1182.18657, 2.25552, 90.28363, 1132.47029, 2.91032, 41.37803, 40.40745, 2.90394, 3.01746, 3.4642, 1.53587, 3.57199, 1.7018, 14.55182, 15.83281, 3.17592, 40.87908, 2.8308, 1.93866, 1.67591, 3.24901, 15.64114, 1140.02, 25416.7116
1347, 05/09/2024 12:10:04, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.33768, 82.15057, 2.94777, 2.11443, 1180.64877, 2.25545, 90.28143, 1132.47461, 2.91005, 41.37722, 40.51182, 2.90435, 2.93657, 3.46447, 1.53604, 3.61416, 1.70928, 14.55174, 15.69228, 2.58295, 40.27983, 3.46079, 2.1763, 1.76097, 3.83241, 14.44742, 1138.26, 25435.6825
1348, 05/09/2024 12:11:04, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.08832, 82.75678, 2.94361, 2.08133, 1182.60977, 2.2552, 90.27824, 1132.4841, 2.91014, 41.37629, 40.5056, 2.90489, 2.98156, 3.4643, 1.53614, 3.5741, 1.71722, 14.552, 15.57562, 3.03494, 40.13207, 3.62144, 1.94201, 1.66834, 3.23993, 14.89635, 1145.13, 25454.7679
1349, 05/09/2024 12:12:04, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.13152, 83.18046, 2.9343, 2.08802, 1178.60889, 2.25521, 90.28249, 1132.50589, 2.91011, 41.37676, 40.53973, 2.90485, 3.01416, 3.46422, 1.5361, 3.57252, 1.71096, 14.55146, 15.50335, 2.86663, 41.99332, 2.85745, 2.26812, 1.47787, 3.35199, 13.84544, 1161.16, 25474.1206
1350, 05/09/2024 12:13:04, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.25847, 84.36349, 2.9206, 2.10262, 1178.55001, 2.25536, 90.28889, 1132.53666, 2.90986, 41.37739, 40.65637, 2.90461, 3.018, 3.46436, 1.53605, 3.55499, 1.69075, 14.5505, 15.32072, 2.59265, 42.19836, 2.59956, 2.46513, 1.48061, 3.64988, 13.30156, 1172.65, 25493.6647
1351, 05/09/2024 12:14:04, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.4538, 84.51098, 2.92648, 2.09295, 1169.66299, 2.25513, 90.28428, 1132.56399, 2.9101, 41.37603, 40.71359, 2.90574, 2.96381, 3.46406, 1.53608, 3.54235, 1.69252, 14.55092, 15.31978, 3.24913, 39.61466, 4.35673, 1.95846, 1.57007, 3.07491, 15.09213, 1168.35, 25513.1371
1352, 05/09/2024 12:15:04, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.49249, 86.12028, 2.91392, 2.10654, 1169.66765, 2.25524, 90.28955, 1132.5913, 2.90991, 41.37703, 40.93435, 2.90522, 2.90457, 3.46419, 1.53606, 3.51547, 1.66883, 14.5503, 15.10665, 2.66696, 42.67283, 2.23804, 2.39966, 1.5162, 3.63836, 13.74699, 1168.37, 25532.6099
1353, 05/09/2024 12:16:04, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.50938, 86.3174, 2.91882, 2.13545, 1164.21956, 2.2553, 90.29047, 1132.60926, 2.90995, 41.37742, 40.9403, 2.90496, 2.92323, 3.46417, 1.53602, 3.51744, 1.64716, 14.55031, 15.07454, 2.96663, 41.89684, 2.55904, 2.3352, 1.4717, 3.43673, 14.56152, 1156.4, 25551.8832
1354, 05/09/2024 12:17:04, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.88447, 86.77496, 2.92515, 2.15711, 1166.69458, 2.25537, 90.29016, 1132.63516, 2.90984, 41.37685, 40.94505, 2.90549, 2.98776, 3.46429, 1.53602, 3.50333, 1.62409, 14.55009, 14.99848, 2.76143, 40.62781, 3.58983, 2.34303, 1.54461, 3.61906, 14.25912, 1166.67, 25571.3278
1355, 05/09/2024 12:18:05, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.40143, 86.4337, 2.92027, 2.20615, 1160.04439, 2.25552, 90.28573, 1132.61511, 2.90976, 41.3768, 41.00172, 2.90488, 2.88472, 3.46461, 1.53606, 3.55129, 1.60972, 14.55073, 15.07156, 2.80867, 41.29786, 2.03673, 2.47012, 1.58583, 3.91719, 15.45615, 1104.77, 25589.7407
1356, 05/09/2024 12:19:05, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.62941, 87.87273, 2.92305, 2.21452, 1156.64554, 2.25534, 90.2845, 1132.62028, 2.90992, 41.37643, 41.16852, 2.90506, 2.85331, 3.46437, 1.53607, 3.50835, 1.58425, 14.55091, 14.88591, 3.14867, 40.87058, 3.15954, 2.01896, 1.55537, 3.14022, 14.78485, 1139.58, 25608.7338
1357, 05/09/2024 12:20:05, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.27489, 88.40626, 2.94374, 2.1845, 1153.52051, 2.25532, 90.28291, 1132.66622, 2.90997, 41.3765, 41.228, 2.90487, 2.85028, 3.46438, 1.53609, 3.45616, 1.58213, 14.55121, 14.83145, 2.96699, 41.47168, 2.65655, 2.22842, 1.56081, 3.47814, 14.95051, 1191.89, 25628.5987
1358, 05/09/2024 12:21:05, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.24051, 88.60179, 2.9193, 2.2354, 1149.62618, 2.25561, 90.27828, 1132.65099, 2.90989, 41.37644, 41.13881, 2.90452, 2.95009, 3.46477, 1.53607, 3.49067, 1.56155, 14.55187, 14.74897, 2.80658, 41.29289, 2.4084, 2.66614, 1.50333, 4.00809, 15.46826, 1111.59, 25647.1251
1359, 05/09/2024 12:22:05, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.68583, 88.44001, 2.92971, 2.20811, 1151.18359, 2.2553, 90.27236, 1132.65356, 2.9102, 41.37537, 41.08696, 2.90535, 3.01881, 3.46444, 1.53613, 3.46889, 1.57097, 14.55264, 14.76536, 3.3631, 39.91781, 4.03501, 1.85321, 1.62523, 3.01188, 15.59502, 1136.13, 25666.0605
1360, 05/09/2024 12:23:05, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 113.79209, 90.17473, 2.87249, 2.24349, 1153.00805, 2.25564, 90.28738, 1132.69509, 2.9097, 41.37631, 41.19211, 2.90552, 3.04038, 3.46462, 1.53598, 3.48766, 1.55457, 14.55025, 14.48372, 2.28261, 42.57225, 3.11903, 2.75599, 1.34057, 3.6946, 11.49333, 1186.59, 25685.8371
1361, 05/09/2024 12:24:05, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.42787, 91.13463, 2.8659, 2.24365, 1151.36461, 2.25539, 90.29306, 1132.68177, 2.90982, 41.37784, 41.3614, 2.90471, 2.97308, 3.46429, 1.53601, 3.47224, 1.54758, 14.54996, 14.38634, 3.09205, 43.49769, 1.78589, 1.91563, 1.56971, 3.00699, 14.15139, 1114.26, 25704.4081
1362, 05/09/2024 12:25:05, 60.058, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.99203, 90.88296, 2.87624, 2.27067, 1153.91122, 2.25562, 90.28812, 1132.71488, 2.90967, 41.37667, 41.32853, 2.90527, 2.98686, 3.46465, 1.536, 3.48024, 1.53269, 14.55025, 14.4184, 2.7265, 39.82984, 3.64851, 2.56858, 1.53346, 3.93881, 14.92016, 1176.14, 25724.0104
1363, 05/09/2024 12:26:05, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.16852, 90.71637, 2.85189, 2.32366, 1157.13089, 2.25596, 90.28314, 1132.76089, 2.90948, 41.37662, 41.40569, 2.90464, 2.88312, 3.46519, 1.53601, 3.54329, 1.52488, 14.5509, 14.45384, 2.69054, 41.29521, 2.07315, 2.69592, 1.54897, 4.17588, 15.40291, 1192.32, 25743.8824
1364, 05/09/2024 12:27:05, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.45964, 89.76636, 2.88363, 2.31143, 1159.92713, 2.25584, 90.27668, 1132.81431, 2.90981, 41.37585, 41.29587, 2.90488, 2.90743, 3.46497, 1.536, 3.531, 1.52762, 14.55186, 14.58721, 3.36323, 40.38308, 3.21126, 2.09243, 1.51899, 3.17838, 15.79833, 1201.49, 25763.9073
1365, 05/09/2024 12:28:05, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.28408, 89.14263, 2.96315, 2.21638, 1156.91364, 2.25493, 90.27595, 1132.80993, 2.91045, 41.37521, 41.183, 2.90558, 2.99123, 3.46385, 1.53612, 3.41873, 1.54248, 14.55218, 14.70081, 4.10822, 40.50538, 3.86565, 1.13941, 1.70525, 1.94299, 14.98776, 1126.79, 25782.6871
1366, 05/09/2024 12:29:05, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.27086, 89.34392, 2.91439, 2.29329, 1154.67178, 2.25555, 90.27371, 1132.81116, 2.91015, 41.37494, 41.27819, 2.90573, 2.90499, 3.46451, 1.53599, 3.50487, 1.52832, 14.55223, 14.66868, 2.55028, 41.0039, 3.1013, 3.23191, 1.3547, 4.37826, 14.62062, 1134.49, 25801.5953
1367, 05/09/2024 12:30:05, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.04983, 88.33576, 2.9298, 2.26774, 1150.36527, 2.25538, 90.26754, 1132.78911, 2.91013, 41.37397, 41.1015, 2.90591, 2.96689, 3.46461, 1.53615, 3.50169, 1.54413, 14.55289, 14.78323, 2.88738, 39.99389, 3.16351, 2.03942, 1.7642, 3.59794, 15.48254, 1101.81, 25819.9588
1368, 05/09/2024 12:31:05, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 104.47258, 89.11018, 2.91785, 2.25643, 1150.08037, 2.25531, 90.27726, 1132.8035, 2.91004, 41.37559, 41.21232, 2.90514, 2.92057, 3.46444, 1.53612, 3.48815, 1.54587, 14.55185, 14.68853, 2.78035, 43.51502, 1.87905, 2.16138, 1.49765, 3.23698, 13.16393, 1152.16, 25839.1614
1369, 05/09/2024 12:32:05, 66.063, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.52409, 89.24546, 2.92129, 2.29667, 1149.59448, 2.25582, 90.27834, 1132.82557, 2.90997, 41.37621, 41.31944, 2.90436, 2.80499, 3.46476, 1.53592, 3.50637, 1.52672, 14.5518, 14.70313, 2.82448, 42.08474, 2.01577, 2.95449, 1.29854, 3.83654, 14.50392, 1158.14, 25861.6808
1370, 05/09/2024 12:33:11, 60.059, 66.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.007, 89.9212, 2.90554, 2.30037, 1149.90066, 2.25602, 90.28162, 1132.8091, 2.90971, 41.37687, 41.38299, 2.90397, 2.82444, 3.46505, 1.53591, 3.5038, 1.52315, 14.55135, 14.60602, 2.57888, 42.30891, 2.36061, 2.53033, 1.52886, 3.86852, 13.91921, 1109.78, 25880.1771
1371, 05/09/2024 12:34:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.84637, 89.73717, 2.86078, 2.38587, 1147.62835, 2.25678, 90.27834, 1132.78823, 2.90936, 41.37691, 41.41939, 2.90359, 2.773, 3.46589, 1.53577, 3.60035, 1.50903, 14.55164, 14.6168, 2.497, 41.42767, 2.35511, 3.49743, 1.33231, 4.65966, 14.96197, 1103.43, 25898.5675
1372, 05/09/2024 12:35:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.48635, 90.01018, 2.85105, 2.41941, 1141.54743, 2.2571, 90.27987, 1132.76501, 2.9093, 41.37684, 41.40665, 2.90391, 2.81859, 3.46604, 1.53562, 3.61336, 1.49348, 14.55131, 14.55988, 2.82032, 41.27546, 3.36102, 2.77914, 1.32144, 3.67246, 14.08438, 1099.96, 25916.9001
1373, 05/09/2024 12:36:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.43405, 90.36729, 2.85218, 2.3747, 1139.70441, 2.25691, 90.27926, 1132.72926, 2.90923, 41.37728, 41.45194, 2.90343, 2.80647, 3.46608, 1.53576, 3.58284, 1.50875, 14.55154, 14.52217, 2.82107, 42.01532, 2.20701, 2.01985, 1.74727, 3.52922, 14.88532, 1081.32, 25934.9221
1374, 05/09/2024 12:37:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.56449, 90.91585, 2.82829, 2.39484, 1138.70529, 2.25681, 90.27947, 1132.72061, 2.90927, 41.3771, 41.53172, 2.90356, 2.74388, 3.46598, 1.53578, 3.60338, 1.50464, 14.55147, 14.44696, 2.95964, 41.12212, 3.08924, 2.12378, 1.56343, 3.32038, 14.45435, 1120.7, 25953.6004
1375, 05/09/2024 12:38:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.03303, 89.67855, 2.86704, 2.39096, 1132.60612, 2.2571, 90.28064, 1132.69411, 2.90922, 41.37601, 41.34869, 2.90483, 2.84328, 3.46602, 1.53561, 3.59176, 1.50222, 14.55085, 14.60463, 2.84187, 39.83579, 4.69383, 2.73425, 1.28858, 3.52329, 13.6747, 1095.01, 25971.8506
1376, 05/09/2024 12:39:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.28263, 89.60319, 2.8317, 2.43633, 1132.47671, 2.25733, 90.28543, 1132.67951, 2.90894, 41.37696, 41.29783, 2.90421, 2.85901, 3.46632, 1.53559, 3.64924, 1.49784, 14.55024, 14.575, 2.53865, 42.71819, 2.02608, 2.59048, 1.50234, 3.89178, 13.69378, 1112.23, 25990.3877
1377, 05/09/2024 12:40:12, 60.071, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.70848, 90.00569, 2.84862, 2.4162, 1128.08295, 2.25734, 90.28502, 1132.66415, 2.90899, 41.37687, 41.39421, 2.90448, 2.83254, 3.46628, 1.53556, 3.61384, 1.49567, 14.5503, 14.55505, 2.97931, 41.23753, 3.28308, 2.26979, 1.50198, 3.40918, 14.63188, 1111.1, 26008.9061
1378, 05/09/2024 12:41:12, 60.047, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.8588, 90.42499, 2.86615, 2.36751, 1128.37193, 2.25716, 90.28469, 1132.71284, 2.909, 41.37672, 41.38548, 2.90466, 2.90613, 3.46619, 1.53564, 3.5563, 1.50213, 14.55032, 14.49819, 2.92444, 41.18143, 3.13859, 2.03939, 1.64001, 3.34462, 14.57728, 1196.24, 26028.8434
1379, 05/09/2024 12:42:12, 60.062, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.13543, 91.26171, 2.80399, 2.3961, 1122.80744, 2.25734, 90.28731, 1132.70535, 2.90863, 41.37643, 41.42908, 2.90491, 2.90734, 3.46654, 1.53567, 3.60884, 1.50613, 14.54958, 14.34232, 2.44248, 40.98109, 3.24998, 2.49977, 1.58108, 3.95233, 13.51526, 1122.27, 26047.5479
1380, 05/09/2024 12:43:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.85022, 91.17469, 2.73248, 2.48258, 1121.85555, 2.25735, 90.28563, 1132.69083, 2.90843, 41.37487, 41.34396, 2.90612, 2.95436, 3.46669, 1.53574, 3.72463, 1.5003, 14.54919, 14.27701, 2.64317, 39.18411, 4.60739, 2.26913, 1.62064, 3.67745, 14.00375, 1112.29, 26066.086
1381, 05/09/2024 12:44:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.70166, 91.99936, 2.75282, 2.41836, 1123.35156, 2.2573, 90.2922, 1132.70825, 2.90838, 41.37591, 41.46376, 2.90572, 2.90492, 3.46655, 1.53571, 3.65117, 1.50977, 14.54847, 14.2071, 2.8421, 42.76441, 2.3741, 2.19163, 1.49791, 3.28287, 13.58748, 1156.28, 26085.3573
1382, 05/09/2024 12:45:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 100.56265, 93.24182, 2.72694, 2.44444, 1127.39996, 2.25739, 90.29922, 1132.73032, 2.90807, 41.37674, 41.62653, 2.9053, 2.85023, 3.46672, 1.53572, 3.65784, 1.49639, 14.54745, 14.05526, 2.50753, 42.4856, 2.34196, 2.38402, 1.55194, 3.69986, 13.16903, 1162.44, 26104.7312
1383, 05/09/2024 12:46:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.71385, 92.36489, 2.74564, 2.45108, 1123.01025, 2.25738, 90.29951, 1132.69717, 2.9082, 41.3765, 41.459, 2.9059, 2.975, 3.46655, 1.53565, 3.65836, 1.49255, 14.54739, 14.14253, 3.10532, 41.03044, 3.75529, 2.23856, 1.43816, 3.2194, 14.46319, 1084.83, 26122.8117
1384, 05/09/2024 12:47:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.77351, 92.9335, 2.72869, 2.43382, 1123.94585, 2.2577, 90.30621, 1132.73021, 2.90795, 41.37771, 41.51562, 2.90538, 2.99856, 3.4668, 1.53554, 3.65369, 1.50122, 14.54658, 14.06616, 2.59414, 42.98566, 2.21425, 2.72181, 1.39449, 3.79553, 13.46361, 1176.74, 26142.424
1385, 05/09/2024 12:48:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.4048, 93.13704, 2.74726, 2.42604, 1121.96203, 2.25779, 90.31146, 1132.69291, 2.90793, 41.37844, 41.52252, 2.90511, 3.01006, 3.46673, 1.53545, 3.62133, 1.49269, 14.54596, 14.04956, 2.8653, 42.4361, 2.52413, 2.41243, 1.39677, 3.36961, 13.65713, 1078.44, 26160.398
1386, 05/09/2024 12:49:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 104.01626, 94.30612, 2.77227, 2.33644, 1120.02811, 2.25762, 90.31994, 1132.6519, 2.90789, 41.37931, 41.59962, 2.90494, 3.02921, 3.46644, 1.53544, 3.51684, 1.50521, 14.5449, 13.9225, 2.84325, 42.62617, 2.64817, 1.99652, 1.52562, 3.04592, 12.99802, 1072.64, 26178.2753
