Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1343, 15/10/2024 08:22:18, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 70.63196, 81.88832, 2.80224, 2.32652, 1178.20567, 2.30353, 90.24469, 1136.93231, 2.87773, 41.29878, 39.91999, 2.96327, 3.35062, 3.51543, 1.52611, 3.84513, 1.65274, 14.50819, 15.40635, 3.02447, 39.34985, 2.49662, 2.14988, 1.86564, 4.0109, 17.77343, 1184.51, 25615.7574
1344, 15/10/2024 08:23:18, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.33673, 82.56269, 2.80367, 2.36911, 1178.71117, 2.30396, 90.24068, 1136.97645, 2.87767, 41.29879, 39.98259, 2.96298, 3.40202, 3.51585, 1.526, 3.83785, 1.61996, 14.50877, 15.3019, 2.80396, 41.31482, 2.58891, 2.91492, 1.39017, 4.05223, 15.26023, 1193.81, 25635.6542
1345, 15/10/2024 08:24:19, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.97282, 83.19629, 2.86589, 2.30523, 1183.72343, 2.30352, 90.24481, 1137.00462, 2.87792, 41.29864, 40.13749, 2.96357, 3.36036, 3.51521, 1.52601, 3.72042, 1.6139, 14.50823, 15.28757, 3.26519, 41.09509, 3.72374, 1.7403, 1.54266, 2.6847, 13.80315, 1173.91, 25655.2193
1346, 15/10/2024 08:25:19, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.53656, 83.40533, 2.81693, 2.37337, 1183.36147, 2.30385, 90.24197, 1137.01668, 2.87774, 41.29833, 40.15507, 2.96351, 3.33892, 3.51563, 1.52598, 3.80151, 1.60174, 14.50845, 15.22056, 2.66107, 40.89087, 2.88235, 2.76395, 1.47865, 4.08692, 14.81036, 1153.11, 25674.4378
1347, 15/10/2024 08:26:19, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.0965, 83.56382, 2.83068, 2.3851, 1179.60186, 2.30393, 90.23727, 1136.97205, 2.8779, 41.29894, 40.37985, 2.96267, 3.14971, 3.51572, 1.52597, 3.80444, 1.59508, 14.50951, 15.28433, 3.1038, 42.17279, 1.75981, 2.41054, 1.51348, 3.64832, 16.02119, 1072.89, 25692.3193
1348, 15/10/2024 08:27:19, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.14811, 82.59248, 2.87656, 2.33817, 1169.24409, 2.30367, 90.22694, 1136.9574, 2.87798, 41.29759, 40.30267, 2.96288, 3.13132, 3.51582, 1.52618, 3.76604, 1.61068, 14.51075, 15.46648, 2.97172, 39.35859, 3.26327, 1.99971, 1.824, 3.64749, 16.25974, 1116.74, 25710.9317
1349, 15/10/2024 08:28:19, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.38781, 82.69772, 2.86467, 2.34978, 1171.72319, 2.30341, 90.22788, 1137.05646, 2.87786, 41.29764, 40.33173, 2.96268, 3.09218, 3.5158, 1.52634, 3.78319, 1.61002, 14.51057, 15.44978, 2.7355, 41.35856, 2.71668, 2.02448, 1.72703, 3.49633, 14.28852, 1258.49, 25731.9065
1350, 15/10/2024 08:29:19, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.87867, 82.33053, 2.87427, 2.35483, 1174.69733, 2.30341, 90.22595, 1137.12217, 2.8781, 41.29809, 40.35839, 2.96215, 3.04572, 3.51565, 1.52628, 3.79364, 1.611, 14.51118, 15.5344, 3.20492, 41.87699, 2.2902, 2.30191, 1.44418, 3.32436, 15.28276, 1220.26, 25752.2442
1351, 15/10/2024 08:30:19, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.82274, 81.87053, 2.88283, 2.35505, 1176.69458, 2.30382, 90.22717, 1137.17383, 2.87808, 41.29778, 40.28794, 2.96256, 3.06158, 3.51578, 1.52606, 3.79836, 1.61286, 14.51083, 15.59961, 2.85409, 40.89061, 3.48375, 2.94216, 1.25001, 3.67774, 14.06424, 1203.49, 25772.3024
1352, 15/10/2024 08:31:19, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.40814, 81.90639, 2.92261, 2.35602, 1182.63339, 2.30411, 90.22223, 1137.24346, 2.87832, 41.29787, 40.40231, 2.96224, 2.98806, 3.51585, 1.5259, 3.76185, 1.5967, 14.51177, 15.66092, 3.18499, 41.41284, 2.56165, 2.72332, 1.32359, 3.60455, 15.69604, 1225.13, 25792.7213
1353, 15/10/2024 08:32:19, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.97308, 83.01889, 2.89266, 2.35322, 1178.23317, 2.30426, 90.23039, 1137.24572, 2.87821, 41.2998, 40.73791, 2.96098, 2.72852, 3.51588, 1.52582, 3.77539, 1.60435, 14.51106, 15.56174, 2.72738, 43.92076, 1.24594, 2.52627, 1.40939, 3.56051, 13.5548, 1140.32, 25811.7267
1354, 15/10/2024 08:33:19, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.50873, 83.60919, 2.88663, 2.38454, 1168.50513, 2.30495, 90.22646, 1137.1767, 2.87772, 41.29914, 40.80166, 2.96104, 2.72157, 3.51681, 1.52577, 3.77575, 1.58343, 14.51113, 15.46994, 2.29249, 40.28529, 3.06002, 3.39487, 1.45041, 4.92397, 14.61319, 1033.77, 25828.9562
1355, 15/10/2024 08:34:19, 60.056, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.99142, 85.1521, 2.88847, 2.40458, 1163.83335, 2.30497, 90.22701, 1137.1619, 2.87778, 41.29929, 40.96767, 2.96074, 2.70116, 3.51675, 1.52573, 3.72912, 1.55084, 14.51113, 15.25099, 2.95786, 41.51198, 2.534, 2.3373, 1.46942, 3.43447, 14.50502, 1116.63, 25847.5667
1356, 15/10/2024 08:35:19, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.84253, 85.7308, 2.88246, 2.4322, 1162.37333, 2.30505, 90.2197, 1137.13727, 2.87794, 41.29899, 41.02751, 2.96055, 2.73753, 3.51687, 1.52572, 3.72814, 1.53283, 14.51228, 15.16452, 3.10551, 40.87094, 2.68921, 2.41337, 1.52377, 3.67742, 16.1523, 1102.48, 25865.9413
1357, 15/10/2024 08:36:19, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.67995, 85.66232, 2.96282, 2.39518, 1154.05936, 2.30468, 90.2093, 1137.08635, 2.87856, 41.29775, 41.07677, 2.96101, 2.7279, 3.51633, 1.52573, 3.62974, 1.51544, 14.5139, 15.24423, 3.95595, 39.48595, 3.64386, 1.77131, 1.54004, 2.7279, 16.88377, 1062.73, 25883.6535
1358, 15/10/2024 08:37:19, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.24242, 86.03928, 2.97907, 2.40574, 1148.2604, 2.30464, 90.1964, 1137.05746, 2.87886, 41.29654, 41.09477, 2.96115, 2.77042, 3.51639, 1.52579, 3.60233, 1.49739, 14.51572, 15.19241, 3.28922, 39.53945, 3.15639, 2.24698, 1.60387, 3.60385, 17.12934, 1096.13, 25901.9224
1359, 15/10/2024 08:38:19, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 68.08479, 84.84291, 2.98728, 2.39198, 1137.87638, 2.30491, 90.17881, 1136.9863, 2.87888, 41.29477, 40.92795, 2.9612, 2.79914, 3.51702, 1.52588, 3.62351, 1.51486, 14.51792, 15.34974, 2.91158, 38.51317, 3.03938, 2.69756, 1.66484, 4.49099, 17.92321, 1029.56, 25919.0818
1360, 15/10/2024 08:39:19, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 63.8333, 82.57848, 2.94088, 2.48541, 1132.71003, 2.30549, 90.15577, 1136.95791, 2.87864, 41.29255, 40.73123, 2.9611, 2.7349, 3.51825, 1.52603, 3.79735, 1.52786, 14.52067, 15.66081, 2.61717, 37.92298, 2.8129, 3.04685, 1.75244, 5.33942, 18.56064, 1096.7, 25937.3601
1361, 15/10/2024 08:40:19, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 69.3828, 81.32628, 2.95897, 2.47272, 1131.37046, 2.30569, 90.13737, 1136.95537, 2.87867, 41.29161, 40.66826, 2.96031, 2.66577, 3.51895, 1.5262, 3.82352, 1.54628, 14.52331, 15.88909, 2.91808, 39.91815, 1.83382, 2.55952, 1.75654, 4.4959, 18.2451, 1133.48, 25956.2514
1362, 15/10/2024 08:41:20, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 69.49493, 80.30903, 2.95738, 2.45582, 1133.72321, 2.3056, 90.12007, 1136.93672, 2.87882, 41.28953, 40.41729, 2.96069, 2.77796, 3.51924, 1.52639, 3.84259, 1.56469, 14.52546, 15.99139, 3.06487, 38.29091, 3.49841, 2.19395, 1.79778, 3.94425, 17.5986, 1110.78, 25974.7645
1363, 15/10/2024 08:42:20, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.03669, 80.15076, 3.00821, 2.43179, 1135.07203, 2.30508, 90.10766, 1136.93689, 2.87946, 41.28796, 40.39844, 2.96119, 2.80507, 3.51867, 1.52649, 3.78005, 1.55443, 14.52731, 16.04722, 3.89453, 39.11639, 3.65157, 1.63741, 1.66324, 2.72341, 17.08391, 1137.17, 25993.7174
1364, 15/10/2024 08:43:20, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 72.80757, 78.92167, 3.00555, 2.49916, 1120.95337, 2.30551, 90.09452, 1136.88346, 2.8793, 41.28572, 40.16995, 2.96223, 2.92, 3.51935, 1.52649, 3.84925, 1.54022, 14.52852, 16.1983, 2.68874, 37.92485, 4.52519, 2.95445, 1.53623, 4.53871, 16.33391, 1058.14, 26011.353
1365, 15/10/2024 08:44:20, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 71.52469, 77.79116, 3.0029, 2.54724, 1111.75457, 2.30599, 90.07922, 1136.85192, 2.87952, 41.28408, 39.96103, 2.96275, 3.01809, 3.51979, 1.52637, 3.90817, 1.53427, 14.53049, 16.34311, 3.15974, 38.91623, 3.7021, 3.09488, 1.34244, 4.15468, 17.36943, 1091.76, 26029.549
1366, 15/10/2024 08:45:20, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 73.12388, 76.59952, 3.03655, 2.48403, 1098.26942, 2.30574, 90.06671, 1136.76468, 2.87986, 41.28288, 39.85428, 2.96271, 2.97649, 3.51969, 1.52649, 3.89243, 1.56698, 14.5323, 16.57779, 3.42067, 39.36791, 2.90833, 1.9526, 1.72369, 3.36568, 17.40906, 1000.59, 26046.2256
1367, 15/10/2024 08:46:20, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.4255, 76.02759, 3.04166, 2.44388, 1087.91388, 2.30561, 90.05628, 1136.72942, 2.88014, 41.28194, 39.73412, 2.96248, 2.98482, 3.51966, 1.52657, 3.88642, 1.59027, 14.53382, 16.65825, 3.28729, 39.83898, 2.61986, 2.11516, 1.63825, 3.46517, 16.77646, 1085.99, 26064.3254
1368, 15/10/2024 08:47:20, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.47382, 75.44028, 3.10263, 2.39682, 1087.70865, 2.30525, 90.05728, 1136.72998, 2.88067, 41.2813, 39.48465, 2.96334, 3.19063, 3.51883, 1.52644, 3.80285, 1.58662, 14.53376, 16.72153, 3.84945, 40.40176, 4.12671, 1.76213, 1.35897, 2.39468, 14.44947, 1137.51, 26083.2839
1369, 15/10/2024 08:48:20, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.73929, 75.12688, 3.19053, 2.29301, 1089.1675, 2.30482, 90.04879, 1136.67648, 2.88108, 41.28094, 39.51446, 2.96274, 3.12594, 3.5185, 1.52658, 3.67994, 1.60485, 14.53527, 16.86125, 3.5438, 40.73326, 2.06372, 1.73469, 1.73409, 3.0081, 16.80539, 1057.49, 26100.9087
1370, 15/10/2024 08:49:20, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.90568, 74.96669, 3.21162, 2.31175, 1084.34978, 2.30504, 90.04802, 1136.61447, 2.88133, 41.28083, 39.48152, 2.96304, 3.18585, 3.51834, 1.52637, 3.67169, 1.58827, 14.53548, 16.89301, 3.29656, 41.10812, 3.40761, 2.72334, 1.20942, 3.29367, 14.84473, 1043.56, 26118.3013
1371, 15/10/2024 08:50:20, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.61008, 75.30644, 3.19203, 2.34299, 1079.10588, 2.30544, 90.04638, 1136.53914, 2.88127, 41.28104, 39.52147, 2.96274, 3.1759, 3.51867, 1.52624, 3.6933, 1.57632, 14.53575, 16.82077, 2.79719, 41.60769, 2.49377, 3.01811, 1.33099, 4.01707, 14.95951, 1020.91, 26135.3165
1372, 15/10/2024 08:51:20, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.341, 76.13224, 3.16684, 2.34249, 1081.78296, 2.30508, 90.04659, 1136.51533, 2.88163, 41.2809, 39.63323, 2.96306, 3.16162, 3.5181, 1.52624, 3.68948, 1.57502, 14.5359, 16.6718, 3.47578, 41.07114, 3.41527, 1.785, 1.5225, 2.71766, 14.73782, 1102.66, 26153.6941
1373, 15/10/2024 08:52:20, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.15573, 77.5548, 3.12609, 2.36841, 1087.02894, 2.3053, 90.05159, 1136.539, 2.88149, 41.28168, 39.83598, 2.96253, 3.09538, 3.51822, 1.52614, 3.69445, 1.55989, 14.53528, 16.42556, 2.70021, 42.34563, 2.24119, 2.64145, 1.39257, 3.67841, 13.69272, 1168.32, 26173.166
1374, 15/10/2024 08:53:20, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 103.09204, 79.65388, 3.12747, 2.36537, 1094.56494, 2.30554, 90.0599, 1136.54391, 2.88149, 41.28114, 39.97006, 2.96397, 3.22943, 3.51795, 1.52587, 3.60646, 1.52469, 14.53373, 16.0475, 2.88605, 40.53137, 4.90735, 2.71828, 1.15959, 3.15209, 12.44375, 1143.3, 26192.221
1375, 15/10/2024 08:54:20, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.43974, 81.72039, 3.1615, 2.35098, 1094.72484, 2.30595, 90.06217, 1136.51773, 2.88153, 41.28103, 40.17717, 2.96434, 3.27372, 3.518, 1.52562, 3.49326, 1.48587, 14.53331, 15.74155, 2.92849, 41.12798, 3.49122, 3.07032, 1.16911, 3.58954, 13.93569, 1099.08, 26210.539
1376, 15/10/2024 08:55:20, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.0905, 83.74581, 3.15927, 2.36038, 1096.1454, 2.30623, 90.06769, 1136.52984, 2.88149, 41.28174, 40.33921, 2.96399, 3.31445, 3.51801, 1.52543, 3.42861, 1.45257, 14.53262, 15.42097, 2.82784, 42.24765, 2.48023, 2.77702, 1.27301, 3.53518, 13.59682, 1153.04, 26229.7564
1377, 15/10/2024 08:56:20, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.15526, 85.26537, 3.1808, 2.35797, 1096.18107, 2.30611, 90.06776, 1136.51203, 2.8818, 41.28159, 40.52511, 2.9644, 3.31825, 3.5176, 1.52534, 3.3615, 1.42559, 14.53274, 15.22679, 3.38326, 41.06409, 3.54659, 2.11784, 1.39356, 2.95134, 14.69993, 1111.3, 26248.278
1378, 15/10/2024 08:57:20, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.46091, 86.56023, 3.11359, 2.44673, 1092.77498, 2.30642, 90.07, 1136.47841, 2.88178, 41.28125, 40.63962, 2.96513, 3.34116, 3.51765, 1.52515, 3.42027, 1.39789, 14.53222, 15.00178, 2.84894, 40.78068, 4.00319, 2.84836, 1.25712, 3.58072, 13.7827, 1087.8, 26266.4081
1379, 15/10/2024 08:58:21, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 107.06044, 88.79541, 3.1452, 2.41356, 1096.29135, 2.30653, 90.08088, 1136.46097, 2.88188, 41.28313, 41.03685, 2.96437, 3.16739, 3.51731, 1.52494, 3.32371, 1.3771, 14.53119, 14.78499, 3.06136, 43.90658, 1.90708, 2.49263, 1.22313, 3.04882, 13.07799, 1111.73, 26284.9369
1380, 15/10/2024 08:59:21, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.92695, 91.25127, 3.11813, 2.42063, 1101.40214, 2.30706, 90.09134, 1136.48159, 2.88181, 41.28408, 41.28347, 2.96442, 3.12219, 3.5173, 1.52458, 3.28168, 1.35571, 14.52975, 14.45998, 2.77716, 42.51891, 3.02565, 3.33638, 1.04785, 3.49603, 12.61908, 1164.41, 26304.3437
1381, 15/10/2024 09:00:21, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.95451, 92.90985, 3.07924, 2.50539, 1106.26846, 2.30756, 90.09588, 1136.44472, 2.88179, 41.28494, 41.47773, 2.96401, 3.08599, 3.51745, 1.52431, 3.30624, 1.31965, 14.52927, 14.24423, 2.83978, 42.53663, 2.37957, 3.2805, 1.13787, 3.73279, 13.8316, 1082.71, 26322.3889
1382, 15/10/2024 09:01:21, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 116.08043, 95.56921, 3.06169, 2.49748, 1108.28864, 2.30734, 90.11207, 1136.43069, 2.88188, 41.28838, 41.88868, 2.9623, 2.94463, 3.51691, 1.52423, 3.25987, 1.30526, 14.52794, 13.97702, 3.03236, 46.05512, 0.5797, 1.9762, 1.40435, 2.77527, 12.67412, 1116.58, 26340.9985
1383, 15/10/2024 09:02:21, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.02434, 96.15498, 3.04411, 2.56203, 1108.0615, 2.30754, 90.11884, 1136.42914, 2.88224, 41.28959, 42.06328, 2.96203, 2.8395, 3.51645, 1.5239, 3.29307, 1.28533, 14.52746, 13.93714, 3.51234, 42.93485, 2.59823, 2.69109, 1.06975, 2.87879, 13.86861, 1134.27, 26359.9029
1384, 15/10/2024 09:03:21, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 103.19982, 97.93186, 3.04926, 2.56428, 1116.17231, 2.30712, 90.12799, 1136.45991, 2.88268, 41.2914, 42.25699, 2.96143, 2.83949, 3.51557, 1.52379, 3.24408, 1.2651, 14.52691, 13.74966, 3.68015, 43.65796, 2.16742, 1.69538, 1.39045, 2.35734, 13.79244, 1177.78, 26379.5326
1385, 15/10/2024 09:04:21, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.16266, 98.82272, 3.03699, 2.55829, 1125.7023, 2.3073, 90.1362, 1136.49831, 2.88282, 41.29181, 42.29669, 2.96195, 2.86093, 3.51522, 1.52352, 3.22741, 1.26155, 14.52579, 13.63293, 3.09545, 41.81168, 3.63591, 2.61674, 1.1665, 3.05242, 13.05946, 1187.67, 26399.327
1386, 15/10/2024 09:05:21, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.22414, 99.45148, 3.06338, 2.54489, 1133.67716, 2.30757, 90.1411, 1136.50846, 2.88301, 41.29234, 42.31805, 2.96207, 2.90057, 3.51499, 1.52324, 3.17944, 1.24934, 14.52527, 13.56702, 3.1773, 42.02252, 3.12803, 2.80962, 1.14171, 3.20778, 13.81965, 1150.49, 26418.5019
1387, 15/10/2024 09:06:21, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.57323, 100.02095, 3.03847, 2.59628, 1137.378, 2.30765, 90.14703, 1136.52461, 2.88313, 41.29386, 42.4694, 2.96123, 2.79378, 3.51479, 1.52311, 3.21307, 1.23757, 14.52492, 13.52309, 3.07055, 43.36416, 1.80921, 2.4203, 1.33665, 3.23509, 14.03771, 1158.61, 26437.812
1388, 15/10/2024 09:07:21, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 103.46594, 100.43739, 3.05816, 2.62002, 1133.22607, 2.30803, 90.15541, 1136.50355, 2.88316, 41.29447, 42.45551, 2.96137, 2.85559, 3.51465, 1.52279, 3.18803, 1.21679, 14.52377, 13.47066, 2.93701, 42.14171, 3.16929, 3.06589, 1.08026, 3.31194, 12.89992, 1106.31, 26456.2505
1389, 15/10/2024 09:08:21, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.76419, 100.22612, 3.12593, 2.55764, 1130.85532, 2.30772, 90.16171, 1136.48322, 2.88377, 41.29512, 42.56986, 2.9616, 2.74399, 3.51367, 1.52257, 3.12104, 1.22028, 14.52335, 13.57065, 4.16692, 42.20501, 3.28156, 1.76106, 1.2107, 2.13212, 13.92925, 1107.34, 26474.7062
1390, 15/10/2024 09:09:21, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 110.30763, 101.25807, 3.11361, 2.54979, 1129.30481, 2.30805, 90.17314, 1136.44094, 2.88367, 41.29574, 42.639, 2.96166, 2.71513, 3.51352, 1.52229, 3.10261, 1.21681, 14.52164, 13.44901, 2.71862, 42.20511, 3.0467, 2.96917, 1.1133, 3.30558, 12.01323, 1073.9, 26492.6045
1391, 15/10/2024 09:10:21, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.81379, 101.02278, 3.13658, 2.52992, 1118.87251, 2.30814, 90.17533, 1136.34389, 2.88381, 41.29604, 42.61566, 2.96159, 2.73894, 3.51336, 1.52216, 3.08121, 1.21791, 14.52147, 13.48455, 3.13403, 41.78136, 2.85088, 2.48964, 1.30184, 3.24112, 14.23777, 978.733, 26508.9167
1392, 15/10/2024 09:11:21, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.2254, 101.75778, 3.14937, 2.53069, 1118.85472, 2.308, 90.18163, 1136.32622, 2.8842, 41.2954, 42.56899, 2.96299, 2.83117, 3.51257, 1.52191, 3.04475, 1.20313, 14.52046, 13.37814, 3.66125, 40.37317, 4.92048, 2.05458, 1.17139, 2.40672, 13.10037, 1111.03, 26527.4339
1393, 15/10/2024 09:12:21, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 111.0306, 102.92628, 3.19391, 2.47864, 1124.66242, 2.30787, 90.19494, 1136.35352, 2.88454, 41.29656, 42.70004, 2.96311, 2.7768, 3.51173, 1.52163, 2.96473, 1.19611, 14.51893, 13.28935, 3.51644, 42.79378, 3.12396, 2.08088, 1.15259, 2.39839, 12.4868, 1173.39, 26546.9903
1394, 15/10/2024 09:13:21, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.9504, 102.14355, 3.25015, 2.43824, 1128.27858, 2.30764, 90.19911, 1136.37427, 2.88513, 41.29789, 42.64829, 2.96255, 2.79482, 3.51094, 1.52144, 2.92403, 1.19923, 14.51907, 13.40123, 3.95596, 43.10309, 2.20463, 1.93483, 1.26751, 2.45242, 14.7159, 1164.75, 26566.4029
1395, 15/10/2024 09:14:22, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.9542, 101.74331, 3.27478, 2.39787, 1125.27335, 2.30783, 90.20558, 1136.36323, 2.88525, 41.29906, 42.67743, 2.96203, 2.74136, 3.51074, 1.52123, 2.90397, 1.21106, 14.5185, 13.47582, 3.0854, 42.95241, 2.22871, 2.64495, 1.21871, 3.22343, 13.70581, 1120.65, 26585.0805
1396, 15/10/2024 09:15:22, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.98545, 101.79689, 3.29833, 2.34406, 1131.8452, 2.30788, 90.21099, 1136.39591, 2.88542, 41.29932, 42.61422, 2.96224, 2.79921, 3.51039, 1.52105, 2.86089, 1.22048, 14.51781, 13.46173, 3.14654, 41.64143, 3.24234, 2.37738, 1.27962, 3.04214, 13.5986, 1180.55, 26604.7563
1397, 15/10/2024 09:16:22, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.79316, 100.90406, 3.22789, 2.44927, 1132.81468, 2.30856, 90.21858, 1136.3923, 2.88496, 41.30063, 42.42142, 2.96132, 2.87126, 3.511, 1.52086, 2.96617, 1.21105, 14.51674, 13.4836, 2.30805, 43.14028, 1.66274, 3.46407, 1.26182, 4.37102, 13.00084, 1131.31, 26623.6114
1398, 15/10/2024 09:17:22, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.90753, 100.96484, 3.16507, 2.43086, 1132.4659, 2.30862, 90.22546, 1136.38711, 2.88479, 41.30087, 42.33424, 2.96162, 2.92339, 3.51096, 1.52081, 3.00458, 1.23601, 14.51562, 13.42174, 2.64183, 41.6302, 3.37929, 2.39349, 1.4437, 3.45549, 12.94282, 1129.04, 26642.4287
