Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1406, 02/09/2024 13:41:13, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.38717, 90.44486, 2.76526, 2.0506, 1187.59043, 2.28011, 90.63286, 1128.81012, 2.91, 41.42842, 41.25375, 2.88524, 2.95616, 3.46642, 1.52029, 3.50443, 1.70898, 14.51128, 14.41642, 2.96799, 38.80555, 4.32743, 2.67225, 1.44241, 3.85448, 15.72111, 1225.48, 26634.6888
1407, 02/09/2024 13:42:13, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.8854, 88.84399, 2.80708, 2.06966, 1181.1732, 2.27989, 90.61793, 1128.83753, 2.91045, 41.42683, 41.07266, 2.88557, 2.99049, 3.46628, 1.52037, 3.51519, 1.69844, 14.51338, 14.63506, 3.55132, 39.18983, 3.3441, 1.99273, 1.64129, 3.27065, 17.44389, 1166.39, 26654.1286
1408, 02/09/2024 13:43:13, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.09825, 87.8919, 2.83334, 2.11597, 1180.5258, 2.28026, 90.6083, 1128.88805, 2.91059, 41.42668, 41.13206, 2.88482, 2.84209, 3.46665, 1.52029, 3.55347, 1.67936, 14.51493, 14.82635, 3.09113, 41.21535, 1.86589, 2.82718, 1.40408, 3.96957, 16.61064, 1196.41, 26674.0688
1409, 02/09/2024 13:44:13, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.26127, 87.79987, 2.88053, 2.13019, 1183.94504, 2.28021, 90.60511, 1128.89702, 2.91084, 41.42599, 41.16508, 2.88533, 2.83031, 3.46643, 1.52022, 3.51544, 1.6503, 14.51534, 14.88008, 3.28793, 40.45971, 3.59377, 2.2132, 1.42812, 3.16072, 15.08777, 1141.48, 26693.0934
1410, 02/09/2024 13:45:13, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.91875, 86.7324, 2.87153, 2.26488, 1177.6027, 2.28054, 90.60686, 1128.94815, 2.91094, 41.42713, 41.10295, 2.88449, 2.79817, 3.4665, 1.52003, 3.62944, 1.60249, 14.51548, 15.02364, 3.04785, 42.9442, 1.76834, 2.80987, 1.26695, 3.55995, 14.71167, 1197.34, 26713.049
1411, 02/09/2024 13:46:13, 66.065, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.07541, 86.35812, 2.92435, 2.23442, 1168.94878, 2.28036, 90.6088, 1128.94087, 2.91109, 41.42638, 41.10935, 2.88568, 2.76667, 3.46612, 1.51999, 3.57284, 1.599, 14.51501, 15.1243, 3.1166, 40.51185, 4.31773, 2.0561, 1.46329, 3.00867, 13.93731, 1120.01, 26734.827
1412, 02/09/2024 13:47:19, 60.061, 66.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 107.46593, 86.15952, 2.89434, 2.27429, 1160.83762, 2.28064, 90.61917, 1128.94616, 2.91045, 41.42714, 41.01086, 2.88559, 2.84999, 3.46659, 1.52001, 3.62427, 1.59359, 14.51324, 15.10225, 2.11696, 42.50227, 2.75869, 2.66341, 1.5505, 4.12961, 12.02456, 1136.41, 26753.7672
1413, 02/09/2024 13:48:19, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.61813, 85.55809, 2.88275, 2.33308, 1158.0871, 2.28087, 90.62343, 1128.90364, 2.91004, 41.42687, 40.84961, 2.88588, 2.9459, 3.46694, 1.52, 3.67551, 1.57539, 14.51222, 15.13706, 2.35676, 41.01292, 3.31882, 2.63126, 1.51579, 3.98844, 12.97215, 1064.8, 26771.5138
1414, 02/09/2024 13:49:19, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.78429, 84.84422, 2.89191, 2.42015, 1157.42719, 2.28109, 90.627, 1128.92719, 2.90969, 41.42724, 40.7858, 2.88575, 2.96514, 3.4673, 1.52002, 3.72886, 1.54075, 14.51156, 15.23923, 2.47133, 41.9352, 2.71625, 2.5779, 1.53887, 3.96705, 13.60696, 1161.5, 26790.8722
1415, 02/09/2024 13:50:19, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.84463, 84.29625, 2.88176, 2.44792, 1148.91116, 2.2811, 90.62274, 1128.94283, 2.90949, 41.42643, 40.64515, 2.88611, 3.03573, 3.46762, 1.52015, 3.76381, 1.53756, 14.51185, 15.27726, 2.65126, 40.2908, 3.39319, 2.29927, 1.7048, 3.91979, 14.91224, 1150.79, 26810.0521
1416, 02/09/2024 13:51:19, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.26666, 84.00131, 2.94519, 2.39247, 1142.08131, 2.28065, 90.61678, 1128.91307, 2.90992, 41.42504, 40.56217, 2.88737, 3.14422, 3.46707, 1.52021, 3.67343, 1.53541, 14.51259, 15.34103, 3.64226, 39.37767, 4.72984, 1.65107, 1.6152, 2.6668, 15.59614, 1084.78, 26828.1318
1417, 02/09/2024 13:52:19, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.55315, 84.04166, 2.93681, 2.41697, 1138.57397, 2.28046, 90.61535, 1128.89192, 2.91013, 41.42495, 40.50585, 2.88727, 3.1978, 3.46681, 1.52022, 3.68643, 1.52523, 14.51292, 15.3057, 3.2568, 41.29445, 2.74386, 2.00643, 1.53228, 3.07441, 15.00308, 1097.89, 26846.43
1418, 02/09/2024 13:53:19, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.25152, 85.0537, 2.9067, 2.38017, 1141.19328, 2.28015, 90.61299, 1128.90125, 2.91008, 41.42344, 40.50184, 2.88854, 3.28468, 3.46669, 1.52037, 3.65985, 1.53764, 14.51277, 15.10752, 2.84155, 39.30316, 4.66616, 1.90432, 1.73221, 3.29867, 14.29552, 1142.05, 26865.4642
1419, 02/09/2024 13:54:20, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.86818, 85.39654, 2.86844, 2.34179, 1137.34959, 2.2801, 90.60278, 1128.8666, 2.90969, 41.42266, 40.62789, 2.88813, 3.15013, 3.46741, 1.52073, 3.68264, 1.57257, 14.51391, 15.07425, 2.45064, 40.18797, 2.26392, 2.217, 2.06317, 4.57405, 16.26544, 1077.02, 26883.4146
1420, 02/09/2024 13:55:20, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.28363, 86.62441, 2.86015, 2.31509, 1141.44875, 2.28021, 90.59894, 1128.87208, 2.9094, 41.42195, 40.63717, 2.88823, 3.26676, 3.46785, 1.52085, 3.62859, 1.56737, 14.51411, 14.86121, 2.54917, 40.39295, 3.02169, 2.42603, 1.69356, 4.10862, 14.79074, 1136.64, 26902.3586
1421, 02/09/2024 13:56:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.9736, 87.8152, 2.86271, 2.2584, 1133.72767, 2.27987, 90.60247, 1128.86241, 2.90948, 41.42178, 40.80278, 2.88884, 3.22486, 3.46746, 1.52091, 3.56523, 1.57865, 14.51356, 14.72546, 3.04061, 41.17217, 3.77082, 1.81381, 1.60394, 2.90925, 13.72286, 1114.87, 26920.9397
1422, 02/09/2024 13:57:20, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.73687, 88.37508, 2.78272, 2.33598, 1128.83586, 2.2805, 90.59402, 1128.83752, 2.90903, 41.41992, 40.77269, 2.88961, 3.26848, 3.46838, 1.52089, 3.66585, 1.56929, 14.51396, 14.56793, 2.38116, 38.6061, 4.04655, 3.24257, 1.49658, 4.85278, 15.11883, 1092.01, 26939.1399
1423, 02/09/2024 13:58:20, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.92427, 88.40665, 2.80882, 2.25359, 1119.23589, 2.27996, 90.58513, 1128.78686, 2.90949, 41.41783, 40.58234, 2.89111, 3.48516, 3.46783, 1.521, 3.57984, 1.5885, 14.51495, 14.51694, 3.70817, 38.22745, 5.18547, 1.54989, 1.69431, 2.62599, 16.02043, 1050.88, 26956.6546
1424, 02/09/2024 13:59:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.78543, 87.59373, 2.78711, 2.2757, 1114.79927, 2.28016, 90.57338, 1128.74993, 2.90949, 41.41618, 40.48509, 2.89172, 3.49826, 3.46823, 1.52105, 3.63966, 1.59936, 14.51624, 14.60171, 2.90975, 38.89201, 3.81148, 2.56926, 1.58737, 4.07838, 16.4859, 1073.08, 26974.5393
1425, 02/09/2024 14:00:20, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.55169, 87.20986, 2.78932, 2.24496, 1107.27539, 2.28015, 90.57129, 1128.72362, 2.90962, 41.41593, 40.34513, 2.89181, 3.59179, 3.46815, 1.52102, 3.62596, 1.61515, 14.51656, 14.61916, 3.11107, 41.04037, 3.03199, 2.26368, 1.47635, 3.34198, 14.99015, 1089.64, 26992.7
1426, 02/09/2024 14:01:20, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.85804, 87.11577, 2.79495, 2.26371, 1102.97313, 2.28018, 90.57275, 1128.67603, 2.90985, 41.41587, 40.39325, 2.89215, 3.52117, 3.46785, 1.52087, 3.63663, 1.60649, 14.51643, 14.65424, 3.31926, 41.31293, 3.40475, 2.33929, 1.29162, 3.02147, 14.31626, 1055.68, 27010.2946
1427, 02/09/2024 14:02:20, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 114.47975, 87.28827, 2.84657, 2.21368, 1093.15075, 2.27993, 90.58512, 1128.58483, 2.90978, 41.41733, 40.4542, 2.89191, 3.51262, 3.46746, 1.52086, 3.55287, 1.60496, 14.51494, 14.68211, 2.78583, 43.7581, 2.51181, 1.86537, 1.51668, 2.82918, 12.10684, 977.342, 27026.5836
1428, 02/09/2024 14:03:20, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.5798, 87.71137, 2.85682, 2.21687, 1092.05224, 2.2802, 90.59384, 1128.53228, 2.90949, 41.41685, 40.43229, 2.89304, 3.59649, 3.46751, 1.52071, 3.52407, 1.58966, 14.51319, 14.60903, 2.45333, 40.66998, 4.61033, 2.77129, 1.27938, 3.54553, 11.83709, 1047.17, 27044.0365
1429, 02/09/2024 14:04:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.80038, 87.91824, 2.87502, 2.23198, 1088.18224, 2.28058, 90.59964, 1128.51823, 2.90934, 41.41735, 40.44236, 2.89287, 3.59461, 3.46767, 1.52052, 3.50397, 1.56989, 14.51233, 14.58745, 2.68145, 42.15625, 2.64595, 2.96487, 1.24541, 3.69248, 13.24069, 1107.93, 27062.502
1430, 02/09/2024 14:05:20, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.98939, 88.27407, 2.89257, 2.21879, 1079.28234, 2.28047, 90.59926, 1128.44876, 2.90932, 41.41759, 40.53839, 2.89242, 3.52003, 3.46767, 1.5206, 3.47314, 1.56533, 14.51247, 14.57413, 2.87373, 41.80537, 2.17895, 2.11075, 1.64906, 3.48075, 14.74168, 1017.61, 27079.4621
1431, 02/09/2024 14:06:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.66253, 88.92638, 2.80352, 2.29253, 1081.83379, 2.28077, 90.59996, 1128.44394, 2.90882, 41.41698, 40.61586, 2.89274, 3.42711, 3.46826, 1.52065, 3.58576, 1.56411, 14.51184, 14.43776, 2.30089, 40.52668, 3.35973, 2.70238, 1.59663, 4.3147, 13.60134, 1121.46, 27098.1531
1432, 02/09/2024 14:07:20, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.17663, 89.66636, 2.83701, 2.23878, 1086.29177, 2.28003, 90.60591, 1128.46612, 2.90939, 41.41832, 40.76201, 2.89242, 3.40164, 3.46721, 1.52069, 3.50711, 1.56653, 14.51173, 14.39394, 3.99497, 43.24452, 2.43979, 1.29272, 1.56726, 2.02602, 14.35504, 1159.56, 27117.479
1433, 02/09/2024 14:08:20, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.11127, 90.43061, 2.81347, 2.31585, 1096.02972, 2.28052, 90.61118, 1128.5705, 2.90909, 41.41753, 40.83676, 2.89347, 3.37898, 3.46747, 1.52048, 3.54458, 1.53057, 14.51041, 14.2788, 2.53561, 40.4095, 4.25163, 3.03886, 1.2515, 3.80312, 12.81652, 1263.03, 27138.5294
1434, 02/09/2024 14:09:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.11877, 92.45316, 2.84237, 2.32011, 1101.99889, 2.2805, 90.62098, 1128.59504, 2.90901, 41.41816, 40.9789, 2.89366, 3.43315, 3.46723, 1.52038, 3.44958, 1.48682, 14.50902, 14.03108, 2.78246, 42.27354, 3.14994, 2.24959, 1.39181, 3.13101, 12.58457, 1162.96, 27157.9121
1435, 02/09/2024 14:10:20, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.92526, 93.2958, 2.87895, 2.30925, 1104.20468, 2.2805, 90.62543, 1128.62247, 2.90909, 41.41948, 41.17797, 2.89291, 3.34877, 3.46708, 1.52032, 3.39168, 1.46874, 14.50881, 13.99291, 3.02974, 43.22779, 1.85573, 2.28268, 1.42985, 3.2639, 14.22082, 1166.93, 27177.361
1436, 02/09/2024 14:11:21, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.26623, 93.55157, 2.86383, 2.37212, 1111.07829, 2.28077, 90.63161, 1128.68157, 2.90902, 41.42101, 41.346, 2.89195, 3.19278, 3.46717, 1.52018, 3.43854, 1.44956, 14.5083, 13.99866, 2.81068, 43.47691, 1.60364, 2.69308, 1.33158, 3.58604, 13.82187, 1208.43, 27197.5015
1437, 02/09/2024 14:12:21, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.821, 94.40462, 2.91063, 2.31347, 1119.0997, 2.28082, 90.63175, 1128.73789, 2.90905, 41.4205, 41.47426, 2.89243, 3.16308, 3.46712, 1.52012, 3.34507, 1.44591, 14.50811, 13.94479, 2.94628, 40.72378, 3.53681, 2.35545, 1.4413, 3.39491, 14.24884, 1205.01, 27217.585
1438, 02/09/2024 14:13:21, 66.068, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.33363, 94.76712, 2.85899, 2.39002, 1116.33962, 2.28104, 90.62684, 1128.65856, 2.90897, 41.42063, 41.6871, 2.89175, 2.95237, 3.46749, 1.52014, 3.43488, 1.43717, 14.50888, 13.92917, 2.81646, 41.60724, 1.95072, 2.58516, 1.54305, 3.98903, 15.58087, 1019.76, 27237.4136
1439, 02/09/2024 14:14:27, 60.06, 66.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.26788, 96.06711, 2.86184, 2.3819, 1123.62009, 2.28116, 90.62801, 1128.69675, 2.90901, 41.42059, 41.83618, 2.89202, 2.92054, 3.46746, 1.52005, 3.39425, 1.42501, 14.50869, 13.79194, 2.95309, 41.35558, 3.26165, 2.45245, 1.39669, 3.42531, 14.23982, 1181.52, 27257.1056
1440, 02/09/2024 14:15:27, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.68112, 95.60802, 2.8572, 2.42686, 1119.34203, 2.28157, 90.62129, 1128.62684, 2.90909, 41.42022, 41.82864, 2.89173, 2.88437, 3.46778, 1.51991, 3.43286, 1.41453, 14.50965, 13.84997, 3.03796, 40.81351, 2.42596, 3.06536, 1.30215, 3.99155, 16.08206, 1016.11, 27274.0407
1441, 02/09/2024 14:16:27, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.23391, 95.04611, 2.84935, 2.42627, 1121.86272, 2.28161, 90.61747, 1128.60563, 2.90923, 41.42031, 41.8431, 2.89134, 2.81446, 3.4678, 1.51989, 3.46255, 1.42711, 14.51037, 13.93235, 3.12741, 41.54453, 2.30092, 2.34401, 1.49064, 3.49408, 15.58924, 1096.96, 27292.3233
1442, 02/09/2024 14:17:27, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.92055, 93.85908, 2.84045, 2.48981, 1128.37165, 2.28197, 90.61835, 1128.58261, 2.90906, 41.42068, 41.73785, 2.89119, 2.82268, 3.46814, 1.5198, 3.53244, 1.41876, 14.51024, 14.06363, 2.67482, 41.97028, 2.66781, 2.87835, 1.37971, 3.97129, 14.31299, 1094.13, 27310.5589
1443, 02/09/2024 14:18:27, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.12801, 93.21014, 2.84112, 2.52545, 1136.0343, 2.2826, 90.62079, 1128.61079, 2.90878, 41.42113, 41.82452, 2.89077, 2.67699, 3.46867, 1.51961, 3.57754, 1.4166, 14.50979, 14.18891, 2.53856, 42.04772, 2.29929, 3.34152, 1.26002, 4.21039, 13.88697, 1168.14, 27330.0278
1444, 02/09/2024 14:19:27, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.84035, 92.99255, 2.86381, 2.46154, 1142.266, 2.28238, 90.62446, 1128.66275, 2.90886, 41.42154, 41.81416, 2.89059, 2.67655, 3.46837, 1.51963, 3.53491, 1.43605, 14.50941, 14.23587, 3.03521, 41.9807, 2.64214, 1.99614, 1.53864, 3.07135, 13.99229, 1199.69, 27350.0226
1445, 02/09/2024 14:20:27, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.39284, 93.47311, 2.8859, 2.4115, 1153.40049, 2.28179, 90.62929, 1128.71363, 2.90907, 41.42253, 41.87953, 2.89037, 2.70005, 3.46779, 1.51977, 3.47831, 1.44239, 14.50915, 14.20067, 3.22986, 42.73954, 2.59975, 1.57085, 1.704, 2.67672, 14.14912, 1198.38, 27369.9956
1446, 02/09/2024 14:21:27, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.71759, 94.36534, 2.91212, 2.32341, 1161.07909, 2.28121, 90.63931, 1128.79233, 2.90886, 41.42312, 41.98783, 2.89043, 2.67661, 3.46742, 1.51999, 3.39056, 1.45931, 14.50768, 14.12341, 2.61566, 42.19744, 2.95931, 1.6425, 1.81917, 2.988, 12.57391, 1233.57, 27390.555
1447, 02/09/2024 14:22:27, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.23228, 93.84545, 2.82697, 2.34581, 1159.18143, 2.28072, 90.63971, 1128.79324, 2.90851, 41.42323, 41.87728, 2.89001, 2.66763, 3.46757, 1.52038, 3.50073, 1.49234, 14.5075, 14.11528, 2.46727, 41.57964, 2.28523, 1.7585, 2.09238, 3.67945, 14.24063, 1130.11, 27409.3901
1448, 02/09/2024 14:23:27, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.09155, 93.03799, 2.76998, 2.29187, 1151.83999, 2.28064, 90.6365, 1128.81671, 2.90758, 41.42206, 41.844, 2.89034, 2.59745, 3.46854, 1.52086, 3.56842, 1.55699, 14.50709, 14.19729, 1.96904, 39.74077, 3.34999, 2.20164, 2.2087, 4.86278, 13.92404, 1162.04, 27428.7574
1449, 02/09/2024 14:24:27, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.37413, 92.48707, 2.71886, 2.22992, 1156.88911, 2.27992, 90.64061, 1128.89542, 2.90689, 41.42267, 41.84215, 2.88983, 2.53289, 3.46885, 1.52148, 3.6198, 1.62329, 14.50632, 14.25521, 2.16557, 42.23824, 2.2103, 1.65664, 2.342, 3.87985, 13.47387, 1233.87, 27449.3218
1450, 02/09/2024 14:25:27, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.08383, 91.78274, 2.67816, 2.17746, 1152.40901, 2.2793, 90.63756, 1128.87381, 2.90649, 41.42159, 41.61954, 2.89041, 2.65655, 3.46902, 1.52197, 3.65067, 1.67657, 14.50626, 14.2672, 2.4045, 39.78913, 3.77569, 1.64566, 2.2653, 3.72793, 14.4107, 1096.42, 27467.5955
1451, 02/09/2024 14:26:27, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.35658, 90.75144, 2.6446, 2.12034, 1141.32977, 2.27886, 90.63286, 1128.81379, 2.90603, 41.42063, 41.38385, 2.89071, 2.77336, 3.46942, 1.52244, 3.68235, 1.73668, 14.50645, 14.33118, 2.31923, 39.85338, 3.37166, 1.80215, 2.27961, 4.10818, 14.81476, 1033.06, 27484.8131
1452, 02/09/2024 14:27:28, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.56366, 91.13166, 2.58805, 2.08407, 1142.63791, 2.27841, 90.63693, 1128.88324, 2.90536, 41.42011, 41.38351, 2.89122, 2.77675, 3.46973, 1.52287, 3.71745, 1.78375, 14.50528, 14.23738, 2.15766, 40.72854, 3.57596, 1.84858, 2.1046, 3.89052, 12.9354, 1222.56, 27505.1891
1453, 02/09/2024 14:28:28, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.14129, 92.19066, 2.54501, 2.05514, 1160.76995, 2.27823, 90.64296, 1128.99572, 2.90475, 41.41995, 41.35597, 2.89178, 2.89475, 3.47004, 1.52313, 3.71052, 1.80548, 14.50394, 14.03828, 2.23162, 41.21597, 3.61018, 2.08667, 1.85598, 3.87282, 12.78451, 1274.63, 27526.4329
1454, 02/09/2024 14:29:28, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.74099, 92.68606, 2.47375, 2.04179, 1165.35762, 2.2781, 90.64915, 1129.08279, 2.90385, 41.41976, 41.34207, 2.89208, 2.89793, 3.47069, 1.5235, 3.77453, 1.84864, 14.50239, 13.9103, 1.95935, 41.16218, 3.2882, 2.14598, 2.01888, 4.33246, 12.44447, 1244.62, 27547.1766
1455, 02/09/2024 14:30:28, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.52931, 93.26005, 2.43198, 1.99562, 1172.51987, 2.2778, 90.6484, 1129.09207, 2.90335, 41.41873, 41.27935, 2.89269, 2.98188, 3.47103, 1.52385, 3.77427, 1.89127, 14.5019, 13.77845, 2.30281, 39.92768, 3.77566, 1.95508, 2.02614, 3.96127, 13.78787, 1142.52, 27566.2186
1456, 02/09/2024 14:31:28, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.02084, 93.08595, 2.41523, 1.98793, 1173.36043, 2.2777, 90.64287, 1129.08006, 2.90325, 41.41858, 41.257, 2.89239, 2.98993, 3.4713, 1.52403, 3.79741, 1.91024, 14.50268, 13.78528, 2.76689, 41.18662, 2.43885, 2.1503, 1.79788, 3.86598, 15.67125, 1111.2, 27584.7385
1457, 02/09/2024 14:32:28, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.65332, 92.18676, 2.4156, 1.97128, 1175.35784, 2.27779, 90.63461, 1129.07906, 2.90304, 41.41868, 41.23117, 2.89131, 2.9027, 3.47188, 1.52423, 3.82123, 1.93845, 14.50391, 13.91309, 2.64812, 41.52275, 1.25936, 2.3841, 1.82555, 4.3523, 16.35965, 1127.62, 27603.5321
1458, 02/09/2024 14:33:28, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.58238, 90.83051, 2.42851, 1.93941, 1173.18827, 2.27791, 90.62298, 1129.08268, 2.90289, 41.41758, 41.08424, 2.89121, 2.9326, 3.47244, 1.5244, 3.82636, 1.97295, 14.5053, 14.08366, 2.7251, 39.76458, 2.73985, 2.43438, 1.76975, 4.30825, 16.56315, 1134.37, 27622.4384
1459, 02/09/2024 14:34:28, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.9309, 89.82453, 2.43806, 1.95876, 1166.43254, 2.27801, 90.6161, 1129.05993, 2.90311, 41.41681, 40.96922, 2.89137, 2.96566, 3.47245, 1.52434, 3.85757, 1.9694, 14.50624, 14.20651, 3.24445, 40.23693, 3.13973, 2.43479, 1.4317, 3.4859, 15.95488, 1094.6, 27640.6818
1460, 02/09/2024 14:35:28, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.92391, 88.62271, 2.42616, 2.01318, 1153.22698, 2.27823, 90.60843, 1128.96791, 2.90318, 41.41643, 40.82975, 2.89128, 2.97815, 3.47274, 1.52432, 3.94768, 1.96092, 14.50736, 14.33521, 3.0142, 40.75757, 2.72624, 2.67189, 1.48426, 3.96579, 16.42757, 971.954, 27656.881
1461, 02/09/2024 14:36:28, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.07089, 87.31596, 2.43106, 2.06675, 1139.33858, 2.27842, 90.60479, 1128.9003, 2.90305, 41.41725, 40.84176, 2.89, 2.84825, 3.47318, 1.52438, 4.03403, 1.95187, 14.50814, 14.55207, 2.70736, 42.76019, 0.75407, 2.5805, 1.62998, 4.20616, 15.80051, 1018.78, 27673.8606
