Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1150, 10/08/2023 18:31:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.03878, 90.16225, 3.11033, 2.10001, 1133.2186, 2.1699, 91.4762, 2.93648, 1141.46968, 41.54607, 41.93804, 2.6993, 2.3201, 3.36653, 1.55146, 3.2424, 1.54399, 14.44157, 14.88727, 3.22897, 40.40377, 4.21417, 2.08805, 1.41457, 2.95368, 14.10493, 1205.65, 22186.1076
1151, 10/08/2023 18:32:50, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.41321, 90.52803, 3.10744, 2.07992, 1137.92133, 2.16986, 91.47876, 2.93659, 1141.51004, 41.54643, 41.86165, 2.69909, 2.4257, 3.36633, 1.55141, 3.21645, 1.54643, 14.44136, 14.80038, 3.06464, 41.95854, 2.46087, 2.11607, 1.48703, 3.14666, 14.20063, 1186.79, 22205.8874
1152, 10/08/2023 18:33:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.56008, 90.08028, 3.11482, 2.07144, 1141.52907, 2.16949, 91.47519, 2.93704, 1141.53748, 41.54587, 41.83274, 2.69979, 2.44284, 3.36578, 1.55141, 3.21923, 1.5541, 14.442, 14.86805, 3.52341, 40.90974, 3.48644, 1.75931, 1.5601, 2.74469, 15.16754, 1172.71, 22225.4326
1153, 10/08/2023 18:34:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.80545, 89.01993, 3.11856, 2.06017, 1143.85933, 2.16919, 91.46476, 2.93736, 1141.56835, 41.54532, 41.7924, 2.69969, 2.398, 3.36566, 1.55157, 3.24537, 1.57529, 14.44365, 15.03349, 3.29316, 40.91743, 2.59304, 1.86339, 1.73108, 3.22567, 16.32338, 1176.55, 22245.0418
1154, 10/08/2023 18:35:50, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.40976, 88.11958, 3.08633, 2.06784, 1143.10027, 2.16931, 91.45654, 2.93725, 1141.59494, 41.54321, 41.5044, 2.7008, 2.55869, 3.36595, 1.55162, 3.29022, 1.59114, 14.44415, 15.06549, 2.82287, 39.11292, 3.97333, 2.30266, 1.61042, 3.70825, 15.01393, 1171.88, 22264.5732
1155, 10/08/2023 18:36:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.93669, 86.9639, 3.07748, 2.08012, 1146.85084, 2.16924, 91.44704, 2.93737, 1141.65332, 41.54313, 41.49056, 2.7001, 2.45149, 3.36614, 1.55176, 3.34762, 1.60934, 14.44569, 15.25494, 3.06009, 41.4501, 1.91791, 2.09216, 1.70829, 3.57403, 16.16436, 1206.31, 22284.6783
1156, 10/08/2023 18:37:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.09568, 86.06672, 3.05103, 2.11838, 1150.10478, 2.1698, 91.43606, 2.93684, 1141.68703, 41.54271, 41.38227, 2.69906, 2.43535, 3.36731, 1.5519, 3.41915, 1.61404, 14.44695, 15.35639, 2.47169, 41.02666, 1.48365, 2.76348, 1.70986, 4.72516, 15.90535, 1179.89, 22304.3431
1157, 10/08/2023 18:38:50, 60.056, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.71946, 85.69031, 3.0042, 2.15839, 1161.54998, 2.1699, 91.43258, 2.93651, 1141.74145, 41.54324, 41.34989, 2.69796, 2.38229, 3.36787, 1.55208, 3.49925, 1.62123, 14.4475, 15.3829, 2.61579, 42.1312, 1.45658, 2.27369, 1.75867, 3.99866, 15.05997, 1202.31, 22324.3816
1158, 10/08/2023 18:39:50, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.99009, 86.11762, 2.96682, 2.18746, 1161.76412, 2.17008, 91.43466, 2.93627, 1141.73858, 41.5424, 41.30795, 2.69872, 2.43759, 3.36806, 1.55204, 3.53169, 1.61452, 14.44673, 15.26788, 2.65983, 40.55963, 3.59247, 2.38753, 1.5038, 3.59037, 13.54964, 1138.36, 22343.3542
1159, 10/08/2023 18:40:50, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.33463, 86.13578, 2.9483, 2.23546, 1164.57401, 2.17006, 91.42812, 2.93644, 1141.77107, 41.5416, 41.20484, 2.69886, 2.52293, 3.36805, 1.55205, 3.56491, 1.59471, 14.44758, 15.21211, 3.13614, 40.61601, 2.85408, 2.14466, 1.56393, 3.3541, 15.42362, 1178.72, 22362.9995
1160, 10/08/2023 18:41:50, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.24311, 86.88728, 2.93839, 2.23579, 1169.47851, 2.17025, 91.43362, 2.93615, 1141.8099, 41.54059, 40.99832, 2.70018, 2.79277, 3.36815, 1.55196, 3.52708, 1.57755, 14.44619, 14.99939, 2.60974, 40.4057, 4.18688, 2.39915, 1.4523, 3.48427, 12.88316, 1185.75, 22382.762
1161, 10/08/2023 18:42:50, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.69993, 87.11775, 2.89749, 2.28088, 1172.95811, 2.17052, 91.42567, 2.93593, 1141.81229, 41.53979, 41.04913, 2.70007, 2.72582, 3.36873, 1.55204, 3.58732, 1.57278, 14.44702, 14.95135, 2.71248, 40.58694, 2.56767, 2.47042, 1.64013, 4.05182, 15.43933, 1144.62, 22401.8391
1162, 10/08/2023 18:43:50, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.14314, 87.17151, 2.93619, 2.23431, 1174.99877, 2.17045, 91.41912, 2.93612, 1141.824, 41.53839, 40.96766, 2.70096, 2.83608, 3.36863, 1.55204, 3.5146, 1.57301, 14.44768, 14.93819, 3.16157, 39.91252, 3.73456, 2.09509, 1.55414, 3.25606, 15.20776, 1155.45, 22421.0966
1163, 10/08/2023 18:44:50, 60.068, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.94407, 87.44881, 2.91027, 2.23967, 1176.24015, 2.17044, 91.41955, 2.93607, 1141.81091, 41.53784, 40.89322, 2.70152, 2.92624, 3.36861, 1.55204, 3.52729, 1.57492, 14.4474, 14.84877, 2.88189, 40.87488, 3.36304, 2.15011, 1.55407, 3.34143, 14.10829, 1126.17, 22439.8662
1164, 10/08/2023 18:45:51, 60.053, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.94657, 86.72915, 2.95385, 2.18208, 1170.84882, 2.17013, 91.41188, 2.93647, 1141.79497, 41.53734, 40.79474, 2.70149, 2.97368, 3.3683, 1.55212, 3.47418, 1.59215, 14.44868, 14.96518, 3.4445, 40.94206, 2.66682, 1.82689, 1.64149, 2.99882, 15.98357, 1122.68, 22458.5776
1165, 10/08/2023 18:46:51, 60.058, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.19653, 86.01493, 2.9588, 2.16925, 1164.12987, 2.1699, 91.40272, 2.93678, 1141.76289, 41.53688, 40.83204, 2.70117, 2.84411, 3.36818, 1.55223, 3.49476, 1.61105, 14.45015, 15.1071, 3.31074, 40.96195, 2.30069, 1.89932, 1.6947, 3.21877, 16.26721, 1102.56, 22476.9537
1166, 10/08/2023 20:01:49, 60.062, 4498.54, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 78.28101, 84.9602, 2.94043, 2.16149, 1159.47908, 2.16975, 91.39083, 2.93664, 1141.74142, 41.53515, 40.66445, 2.70183, 2.91342, 3.36855, 1.55251, 3.53938, 1.63747, 14.45136, 15.22218, 2.79024, 39.41795, 3.5176, 2.01918, 1.89157, 3.81941, 15.935, 1115.79, 22495.5501
1167, 10/08/2023 20:02:49, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.35776, 85.17884, 2.85407, 2.20257, 1157.01373, 2.16994, 91.39081, 2.9359, 1141.73617, 41.53462, 40.66213, 2.7021, 2.88058, 3.36935, 1.55274, 3.64554, 1.65513, 14.45077, 15.12849, 2.23304, 40.89527, 3.01338, 2.36942, 1.82611, 4.32682, 13.73973, 1135.49, 22514.4749
1168, 10/08/2023 20:03:49, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.67066, 86.04549, 2.83015, 2.21117, 1156.45248, 2.16976, 91.39277, 2.93588, 1141.75917, 41.53529, 40.75656, 2.70159, 2.84804, 3.36926, 1.55283, 3.64856, 1.65005, 14.4507, 14.99588, 2.91678, 42.30739, 2.11332, 1.97442, 1.65614, 3.26992, 14.36825, 1168.36, 22533.9476
1169, 10/08/2023 20:04:49, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.50462, 86.75479, 2.7885, 2.22779, 1155.21039, 2.17011, 91.39449, 2.93519, 1141.76917, 41.53487, 40.88622, 2.70168, 2.76997, 3.37003, 1.55294, 3.68643, 1.65475, 14.44988, 14.89389, 2.26274, 41.04041, 2.81472, 2.54567, 1.68049, 4.27798, 13.48249, 1153.48, 22553.1722
1170, 10/08/2023 20:05:49, 60.058, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.007, 87.38043, 2.77535, 2.19852, 1147.41355, 2.16963, 91.39419, 2.93515, 1141.72647, 41.53424, 40.83869, 2.70205, 2.85446, 3.36981, 1.55317, 3.65665, 1.66324, 14.44972, 14.76454, 2.88484, 40.75595, 3.15815, 1.67791, 1.84591, 3.09727, 14.26025, 1088.66, 22571.3165
1171, 10/08/2023 20:06:49, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.42548, 88.18459, 2.78171, 2.17192, 1145.35084, 2.16983, 91.39421, 2.93475, 1141.73344, 41.53387, 40.84221, 2.70233, 2.95794, 3.37029, 1.55325, 3.60307, 1.65893, 14.44936, 14.63733, 2.51457, 41.10089, 3.02754, 2.38561, 1.64658, 3.9281, 14.01792, 1149.94, 22590.4821
1172, 10/08/2023 20:07:49, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.38587, 88.36481, 2.77659, 2.17084, 1142.22141, 2.16992, 91.39335, 2.93436, 1141.74751, 41.53345, 40.76565, 2.70258, 3.06461, 3.37072, 1.55339, 3.59429, 1.65572, 14.44913, 14.5771, 2.53564, 41.03781, 2.99544, 2.26346, 1.71391, 3.87937, 14.18257, 1158.21, 22609.7855
1173, 10/08/2023 20:08:50, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.75792, 88.55207, 2.73596, 2.19037, 1142.9271, 2.17036, 91.39776, 2.93354, 1141.75358, 41.53443, 40.90899, 2.70194, 2.95422, 3.37169, 1.55352, 3.65636, 1.66929, 14.44829, 14.57076, 2.16419, 42.69376, 1.94936, 2.64513, 1.70629, 4.51337, 13.46051, 1148.92, 22628.9341
1174, 10/08/2023 20:09:50, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.54077, 88.632, 2.73909, 2.18777, 1143.36865, 2.1703, 91.3923, 2.93375, 1141.79122, 41.53454, 40.98033, 2.70138, 2.89896, 3.37165, 1.55354, 3.65444, 1.67039, 14.44931, 14.58518, 3.17958, 41.65458, 2.05703, 2.10621, 1.58157, 3.33112, 15.6203, 1184.92, 22648.6828
1175, 10/08/2023 20:10:50, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.04807, 88.38731, 2.78006, 2.17061, 1140.81563, 2.17026, 91.39451, 2.93405, 1141.79739, 41.53494, 41.08996, 2.70133, 2.79141, 3.37129, 1.5534, 3.61785, 1.66674, 14.44926, 14.69146, 3.32597, 42.00973, 2.64501, 2.1126, 1.39025, 2.93705, 14.39249, 1149.1, 22667.8345
1176, 10/08/2023 20:11:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.26495, 88.56014, 2.78823, 2.19744, 1143.47269, 2.17088, 91.38884, 2.93394, 1141.8332, 41.53493, 41.15296, 2.70103, 2.77602, 3.37189, 1.55324, 3.6203, 1.64751, 14.45005, 14.68789, 2.82724, 41.5248, 2.35169, 2.99179, 1.3611, 4.07214, 15.36109, 1183, 22687.5511
1177, 10/08/2023 20:12:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.31474, 88.84719, 2.7773, 2.22307, 1147.3303, 2.17115, 91.38601, 2.93397, 1141.8935, 41.53521, 41.28573, 2.70066, 2.67647, 3.37212, 1.55315, 3.64546, 1.63983, 14.45059, 14.67883, 2.96652, 41.85127, 2.28063, 2.50519, 1.44826, 3.62817, 15.05934, 1209.75, 22707.7135
1178, 10/08/2023 20:13:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.18953, 89.15512, 2.79731, 2.21305, 1155.34418, 2.171, 91.39025, 2.9342, 1141.9827, 41.53582, 41.3785, 2.70049, 2.61993, 3.37171, 1.55306, 3.61311, 1.63264, 14.45027, 14.67397, 3.21392, 42.19573, 2.51379, 1.99821, 1.46279, 2.92297, 14.09549, 1239.99, 22728.3799
1179, 10/08/2023 20:14:50, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.6935, 90.14902, 2.79518, 2.20096, 1157.64493, 2.17054, 91.39561, 2.93457, 1141.99641, 41.53802, 41.59121, 2.6989, 2.49757, 3.37109, 1.55311, 3.58818, 1.63028, 14.45043, 14.58655, 3.43753, 44.11149, 0.84901, 1.65111, 1.60598, 2.65166, 14.63575, 1158.14, 22747.6823
1180, 10/08/2023 20:15:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.61054, 90.79706, 2.75696, 2.25713, 1160.71846, 2.17104, 91.39497, 2.93434, 1142.00428, 41.53641, 41.49981, 2.70017, 2.62309, 3.37145, 1.55292, 3.62531, 1.60616, 14.4498, 14.42295, 2.67384, 39.62751, 4.20132, 2.8606, 1.32813, 3.79926, 13.70981, 1151.33, 22766.8712
1181, 10/08/2023 20:16:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.54736, 92.37644, 2.7571, 2.2742, 1164.01541, 2.1711, 91.40337, 2.93422, 1142.02566, 41.53917, 41.84985, 2.69808, 2.4079, 3.37152, 1.5529, 3.60117, 1.58349, 14.44936, 14.29462, 2.79523, 44.77046, 0.25068, 2.243, 1.53732, 3.44822, 13.93575, 1167.05, 22786.322
1182, 10/08/2023 20:17:50, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.275, 93.01502, 2.83729, 2.23313, 1167.76558, 2.17075, 91.41147, 2.93461, 1142.06911, 41.5401, 41.96229, 2.69827, 2.40337, 3.37074, 1.5528, 3.47749, 1.55722, 14.44864, 14.28494, 3.48017, 42.57688, 2.9062, 1.74065, 1.42947, 2.4882, 13.63415, 1191.91, 22806.1872
1183, 10/08/2023 20:18:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.69327, 93.21228, 2.82892, 2.27529, 1168.5094, 2.1711, 91.41586, 2.93448, 1142.10126, 41.54058, 41.94808, 2.69817, 2.43518, 3.37091, 1.55263, 3.49728, 1.53707, 14.44802, 14.24174, 2.7891, 42.09006, 2.58762, 2.62747, 1.35694, 3.56533, 13.7287, 1179.4, 22825.8438
1184, 10/08/2023 20:19:50, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.65765, 92.58122, 2.85979, 2.29096, 1169.32231, 2.17163, 91.40967, 2.93421, 1142.12146, 41.54126, 42.03407, 2.69669, 2.31151, 3.37172, 1.55262, 3.50155, 1.52842, 14.44904, 14.38466, 2.6589, 42.33743, 0.91315, 2.8083, 1.54752, 4.34591, 15.67004, 1165.86, 22845.2748
1185, 10/08/2023 20:20:50, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.11427, 92.71179, 2.8785, 2.33368, 1171.81083, 2.17166, 91.41106, 2.93442, 1142.11173, 41.5414, 42.09307, 2.69667, 2.28245, 3.37148, 1.55249, 3.5, 1.49978, 14.44898, 14.39186, 3.21022, 41.71607, 2.67781, 2.2201, 1.39073, 3.08756, 14.3763, 1130.31, 22864.1132
1186, 10/08/2023 20:21:50, 60.054, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.833, 92.74002, 2.89187, 2.37433, 1168.57227, 2.17231, 91.4114, 2.9342, 1142.07583, 41.54153, 42.13328, 2.69678, 2.26844, 3.37201, 1.55227, 3.50516, 1.47628, 14.4488, 14.40569, 2.67961, 41.69787, 2.8365, 3.15024, 1.27882, 4.0286, 14.22186, 1097.19, 22882.3998
1187, 10/08/2023 20:22:50, 60.063, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.68773, 92.41641, 2.91328, 2.39209, 1166.30018, 2.17259, 91.40643, 2.93409, 1142.05984, 41.54164, 42.17641, 2.69606, 2.191, 3.37244, 1.55227, 3.50545, 1.46543, 14.44954, 14.48157, 2.81898, 41.67024, 1.80678, 2.51061, 1.55258, 3.89793, 15.36486, 1122.5, 22901.1082
1188, 10/08/2023 20:23:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.28765, 92.62544, 2.98045, 2.33693, 1165.18372, 2.17235, 91.41342, 2.93413, 1142.05109, 41.54322, 42.2257, 2.695, 2.15595, 3.37216, 1.55231, 3.40855, 1.45856, 14.44903, 14.50622, 2.98135, 43.46057, 1.40577, 1.89174, 1.60373, 3.03385, 13.82627, 1131.42, 22919.9651
1189, 10/08/2023 20:24:50, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.29163, 93.18469, 2.95094, 2.35032, 1157.09233, 2.17243, 91.41483, 2.93397, 1141.98391, 41.54318, 42.21979, 2.69519, 2.21089, 3.37231, 1.55232, 3.42339, 1.45657, 14.4487, 14.40046, 2.73224, 41.48623, 2.94993, 2.28007, 1.56395, 3.56593, 14.01608, 1054.36, 22937.5378
1190, 10/08/2023 20:25:51, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.4414, 92.48432, 2.884, 2.34773, 1153.78652, 2.1724, 91.40821, 2.93341, 1141.94779, 41.54172, 42.07534, 2.69578, 2.25901, 3.37299, 1.55266, 3.50723, 1.49388, 14.44894, 14.42322, 2.37403, 39.71041, 3.43153, 2.14271, 1.97727, 4.23672, 14.75222, 1096.63, 22955.8149
1191, 10/08/2023 20:26:51, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.21085, 92.79176, 2.84196, 2.29733, 1152.47368, 2.17244, 91.40636, 2.93276, 1141.96642, 41.54104, 42.0228, 2.6961, 2.30742, 3.37368, 1.55295, 3.51494, 1.53001, 14.44864, 14.33753, 2.31219, 40.72872, 3.07725, 2.21014, 1.89904, 4.19714, 14.09552, 1164.01, 22975.215
1192, 10/08/2023 20:27:51, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.08265, 93.07408, 2.83998, 2.2527, 1149.30467, 2.17217, 91.40691, 2.93278, 1141.98598, 41.54027, 41.9404, 2.69654, 2.37079, 3.37346, 1.55304, 3.47951, 1.5446, 14.44832, 14.26839, 2.94836, 40.6269, 3.21745, 1.87072, 1.66137, 3.10795, 14.0617, 1165.12, 22994.6337
1193, 10/08/2023 20:28:51, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.09976, 92.58562, 2.81256, 2.26009, 1141.7917, 2.17211, 91.40499, 2.93265, 1141.98033, 41.5401, 41.88158, 2.69645, 2.37473, 3.37362, 1.55315, 3.52653, 1.56035, 14.44849, 14.30714, 2.78285, 41.32744, 2.58936, 2.11226, 1.69325, 3.57657, 14.66513, 1135.12, 23013.5524
1194, 10/08/2023 20:29:51, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.6699, 91.74659, 2.78482, 2.31054, 1142.22698, 2.17228, 91.39995, 2.93264, 1141.99927, 41.53951, 41.65788, 2.69664, 2.516, 3.37385, 1.55314, 3.59402, 1.55549, 14.44907, 14.34048, 2.92325, 40.83044, 2.92204, 2.37247, 1.53477, 3.64121, 15.1307, 1164.45, 23032.9598
1195, 10/08/2023 20:30:51, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.33821, 91.53872, 2.76492, 2.3229, 1138.171, 2.17293, 91.39674, 2.93214, 1141.95701, 41.53839, 41.69763, 2.69726, 2.4636, 3.37469, 1.55306, 3.63415, 1.56449, 14.44887, 14.37382, 2.40513, 40.11084, 3.49369, 3.05795, 1.45399, 4.44623, 14.1908, 1088.3, 23051.0981
1196, 10/08/2023 20:40:09, 60.06, 558.58, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.67139, 90.81685, 2.74151, 2.35496, 1139.05109, 2.17338, 91.39613, 2.9317, 1141.98898, 41.53842, 41.47784, 2.69691, 2.60242, 3.37538, 1.55305, 3.68564, 1.56505, 14.44869, 14.39486, 2.47881, 41.56006, 2.27538, 2.71762, 1.5454, 4.19981, 14.2413, 1179.48, 23070.756
1197, 10/08/2023 20:41:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.06234, 89.94782, 2.7114, 2.3987, 1134.08427, 2.17357, 91.39337, 2.93166, 1141.97116, 41.53786, 41.3561, 2.69737, 2.62449, 3.37557, 1.55301, 3.76624, 1.57011, 14.44889, 14.46898, 2.87916, 40.84587, 3.26481, 2.41334, 1.4955, 3.60916, 14.69715, 1119.94, 23089.4216
1198, 10/08/2023 20:42:10, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.02724, 90.08384, 2.74302, 2.34569, 1129.79156, 2.17326, 91.39944, 2.93198, 1141.95093, 41.53989, 41.48294, 2.69613, 2.53029, 3.37503, 1.55298, 3.71011, 1.58167, 14.44884, 14.51544, 3.39844, 44.02901, 1.17581, 1.78783, 1.5181, 2.71411, 14.38289, 1116.86, 23108.0359
1199, 10/08/2023 20:43:10, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.1978, 90.492, 2.77098, 2.30823, 1128.39722, 2.17332, 91.39842, 2.93211, 1141.9542, 41.5406, 41.48682, 2.69544, 2.59408, 3.37503, 1.55294, 3.64386, 1.57864, 14.44931, 14.47142, 3.08305, 42.40521, 1.86021, 2.24065, 1.50352, 3.36886, 15.0218, 1145.91, 23127.1344
1200, 10/08/2023 20:44:10, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.75858, 90.40473, 2.76225, 2.28598, 1126.69773, 2.17309, 91.39871, 2.93219, 1141.92431, 41.54214, 41.60137, 2.6938, 2.46008, 3.37495, 1.55306, 3.65735, 1.59991, 14.44987, 14.52185, 3.0384, 43.48623, 0.6204, 1.91404, 1.71091, 3.27476, 15.14846, 1104.37, 23145.5406
1201, 10/08/2023 20:45:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.88716, 90.47319, 2.76609, 2.23931, 1127.50129, 2.17316, 91.39989, 2.93203, 1141.89863, 41.54265, 41.633, 2.69329, 2.40828, 3.37515, 1.55311, 3.63081, 1.6214, 14.44976, 14.5281, 2.73746, 42.18241, 2.04631, 2.25459, 1.60716, 3.62347, 14.31864, 1109.76, 23164.0367
1202, 10/08/2023 20:46:10, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.61334, 90.81836, 2.79405, 2.20055, 1127.69819, 2.17294, 91.39925, 2.93231, 1141.88534, 41.5422, 41.58752, 2.69388, 2.51633, 3.37474, 1.55308, 3.5625, 1.61891, 14.44988, 14.47712, 3.31786, 40.98794, 3.41914, 1.89864, 1.51696, 2.88016, 14.58903, 1125.47, 23182.7945
1203, 10/08/2023 20:47:10, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.65926, 90.14091, 2.7566, 2.22497, 1126.19236, 2.17301, 91.39787, 2.93184, 1141.85881, 41.54206, 41.44632, 2.69348, 2.56965, 3.3753, 1.55328, 3.63197, 1.63237, 14.44979, 14.51168, 2.43204, 41.35387, 2.18378, 2.25541, 1.81019, 4.08274, 14.33183, 1108.57, 23201.2707
1204, 10/08/2023 20:48:10, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.53034, 89.63229, 2.73849, 2.19477, 1132.91256, 2.17272, 91.39286, 2.93141, 1141.87333, 41.54135, 41.39142, 2.69332, 2.54102, 3.37573, 1.55369, 3.65411, 1.66492, 14.45013, 14.5661, 2.4968, 40.65954, 2.49572, 1.89993, 2.05212, 3.89888, 14.85843, 1159.31, 23220.5926
1205, 10/08/2023 20:49:10, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.38235, 89.42948, 2.78203, 2.14337, 1138.02318, 2.17202, 91.38364, 2.93144, 1141.89978, 41.54068, 41.45503, 2.69318, 2.48216, 3.37565, 1.55415, 3.59139, 1.67558, 14.45142, 14.65286, 2.96399, 40.7426, 2.51818, 1.55547, 2.11293, 3.28659, 16.00415, 1173.31, 23240.1477
1206, 10/08/2023 20:50:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 73.48096, 88.29829, 2.81594, 2.13861, 1132.67604, 2.172, 91.36761, 2.93125, 1141.85339, 41.53925, 41.39127, 2.69291, 2.4322, 3.37631, 1.55447, 3.5906, 1.67894, 14.45337, 14.83872, 2.73741, 39.62033, 2.33328, 2.14891, 1.97352, 4.24092, 17.01146, 1082.08, 23258.1824
