Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1175, 29/10/2024 07:47:42, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.66073, 83.81001, 2.79764, 2.37641, 1153.6337, 2.31756, 90.03614, 1165.90187, 2.87573, 41.2793, 40.65112, 2.96854, 2.89878, 3.5303, 1.52328, 3.85464, 1.62204, 14.53271, 15.32182, 2.81887, 42.3642, 1.89847, 2.39474, 1.52688, 3.65647, 14.6112, 1213.17, 22874.7462
1176, 29/10/2024 07:48:42, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.39745, 84.83594, 2.83996, 2.32251, 1160.99218, 2.3169, 90.03555, 1165.95185, 2.87633, 41.27988, 40.86652, 2.96827, 2.79842, 3.52942, 1.52334, 3.75294, 1.6159, 14.53341, 15.24729, 3.70622, 41.9334, 2.66239, 1.6028, 1.58728, 2.54409, 15.31177, 1222.08, 22895.1141
1177, 29/10/2024 07:49:42, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.05795, 86.22915, 2.85974, 2.31697, 1170.13658, 2.31689, 90.0374, 1166.04616, 2.87657, 41.28005, 40.94168, 2.96841, 2.86787, 3.5291, 1.5232, 3.67387, 1.58563, 14.53331, 15.04081, 3.15921, 41.46091, 3.12358, 2.31587, 1.37671, 3.18827, 14.42172, 1268.21, 22916.251
1178, 29/10/2024 07:50:42, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.28593, 86.37588, 2.8914, 2.3091, 1172.71413, 2.31671, 90.03136, 1166.04851, 2.87676, 41.27965, 40.88016, 2.9682, 2.98855, 3.52901, 1.52329, 3.62293, 1.56898, 14.53426, 15.0119, 3.10639, 40.79471, 2.71843, 2.1125, 1.6211, 3.42458, 15.67386, 1168.81, 22935.7312
1179, 29/10/2024 07:51:42, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 109.81727, 88.44086, 2.86775, 2.31048, 1179.85424, 2.31622, 90.04667, 1166.07965, 2.87662, 41.28212, 41.07392, 2.96715, 2.99916, 3.52857, 1.52341, 3.58175, 1.55022, 14.53262, 14.71719, 2.6981, 44.06892, 1.77905, 1.81304, 1.66921, 3.02633, 12.66902, 1201.74, 22955.7601
1180, 29/10/2024 07:52:42, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.99206, 88.68862, 2.85526, 2.29045, 1186.26826, 2.31597, 90.04296, 1166.1491, 2.87637, 41.28104, 41.13536, 2.96777, 2.94771, 3.52878, 1.52367, 3.58189, 1.56384, 14.53271, 14.69238, 2.62727, 40.07922, 3.65737, 2.07708, 1.81093, 3.76145, 14.64016, 1243.1, 22976.4785
1181, 29/10/2024 07:53:42, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.60191, 88.98443, 2.86668, 2.2698, 1196.20621, 2.31609, 90.0376, 1166.26314, 2.87624, 41.28102, 41.24712, 2.96722, 2.86275, 3.52918, 1.52376, 3.55759, 1.56736, 14.53349, 14.69159, 2.75254, 41.25055, 2.36668, 2.44319, 1.6215, 3.96162, 15.36776, 1288.29, 22997.9501
1182, 29/10/2024 07:54:42, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.13928, 88.6783, 2.87267, 2.28945, 1202.67249, 2.31651, 90.03769, 1166.31938, 2.87611, 41.28134, 41.23847, 2.96678, 2.86016, 3.52954, 1.52364, 3.57151, 1.55999, 14.53348, 14.7411, 2.73268, 41.64592, 2.48149, 2.83684, 1.38515, 3.92945, 14.52309, 1229.44, 23018.4408
1183, 29/10/2024 07:55:42, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.27977, 87.99804, 2.84969, 2.33348, 1203.84918, 2.31644, 90.02818, 1166.37011, 2.87627, 41.28083, 41.21587, 2.96651, 2.81486, 3.52965, 1.52374, 3.64291, 1.56115, 14.53493, 14.82996, 3.05673, 40.6979, 2.66068, 2.2361, 1.63607, 3.65841, 16.18383, 1223.63, 23038.8346
1184, 29/10/2024 07:56:42, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.96357, 87.74347, 2.85652, 2.30321, 1206.23397, 2.31657, 90.02358, 1166.42479, 2.87591, 41.27968, 41.13188, 2.96724, 2.91369, 3.53018, 1.52388, 3.6246, 1.57372, 14.53506, 14.8491, 2.52283, 39.98115, 3.785, 2.44723, 1.68731, 4.12923, 14.67414, 1227.98, 23059.301
1185, 29/10/2024 07:57:42, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.44885, 88.61635, 2.79658, 2.31189, 1212.36046, 2.31683, 90.02311, 1166.4495, 2.87526, 41.27807, 41.20093, 2.96848, 2.87233, 3.53089, 1.52402, 3.66709, 1.58619, 14.53418, 14.69122, 2.24171, 39.42211, 4.40183, 2.59431, 1.67753, 4.35204, 13.51658, 1195.06, 23079.2186
1186, 29/10/2024 07:58:42, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.81581, 88.59669, 2.7546, 2.36416, 1211.19204, 2.31739, 90.02214, 1166.42098, 2.8746, 41.27718, 41.17721, 2.9689, 2.89006, 3.53182, 1.52405, 3.73904, 1.58155, 14.5336, 14.6561, 2.21654, 40.17809, 3.49362, 2.99027, 1.56297, 4.67369, 13.82381, 1131.51, 23098.0771
1187, 29/10/2024 07:59:42, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.37719, 88.87319, 2.77538, 2.27315, 1207.44622, 2.31679, 90.02326, 1166.37884, 2.87451, 41.27899, 41.26891, 2.96711, 2.83172, 3.53176, 1.52442, 3.66917, 1.61413, 14.53405, 14.66318, 2.77173, 43.54523, 0.72553, 1.7355, 1.9916, 3.45642, 15.10045, 1113.96, 23116.643
1188, 29/10/2024 08:00:42, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.50577, 89.85435, 2.78743, 2.25286, 1210.54121, 2.31639, 90.0343, 1166.43046, 2.87462, 41.28054, 41.39103, 2.96682, 2.82932, 3.53116, 1.52443, 3.61639, 1.60525, 14.53291, 14.55494, 3.01555, 42.97247, 2.64059, 1.87614, 1.52925, 2.86908, 13.26338, 1224.88, 23137.0577
1189, 29/10/2024 08:01:42, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.55704, 90.50378, 2.75543, 2.26646, 1208.05376, 2.31679, 90.0408, 1166.40951, 2.87415, 41.28091, 41.47578, 2.967, 2.77931, 3.53163, 1.52436, 3.64114, 1.60653, 14.53169, 14.4596, 2.35387, 41.72476, 3.19088, 2.8356, 1.44609, 4.10054, 13.05609, 1140.92, 23156.0731
1190, 29/10/2024 08:02:42, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.513, 90.68234, 2.75841, 2.25238, 1205.64323, 2.31667, 90.04452, 1166.4179, 2.87415, 41.2819, 41.4798, 2.96638, 2.80203, 3.53152, 1.5244, 3.62421, 1.60906, 14.53145, 14.43551, 2.87154, 42.44901, 2.22557, 2.1725, 1.56376, 3.39726, 14.24578, 1176.33, 23175.6786
1191, 29/10/2024 08:03:43, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.48555, 91.01604, 2.71638, 2.3071, 1202.53232, 2.31676, 90.04818, 1166.4252, 2.87417, 41.28238, 41.47267, 2.96651, 2.83244, 3.53144, 1.5243, 3.68531, 1.59737, 14.53103, 14.34978, 2.89891, 41.8373, 3.11881, 2.43701, 1.4091, 3.43399, 14.03965, 1175.06, 23195.263
1192, 29/10/2024 08:04:43, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 105.47571, 91.78101, 2.67997, 2.29703, 1193.36635, 2.31662, 90.05955, 1166.39672, 2.87391, 41.28385, 41.57538, 2.96614, 2.79194, 3.53133, 1.52434, 3.70276, 1.61198, 14.52958, 14.24336, 2.56203, 43.04327, 2.52463, 2.15596, 1.57965, 3.40567, 12.77258, 1131.36, 23214.119
1193, 29/10/2024 08:26:56, 60.058, 1333.34, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 116.72129, 97.3807, 2.62721, 2.39652, 1181.11993, 2.31725, 90.13495, 1166.27014, 2.87337, 41.29219, 42.06844, 2.96509, 2.80524, 3.52996, 1.52334, 3.63729, 1.51774, 14.52, 13.54337, 2.42759, 42.0219, 3.94691, 2.49401, 1.3167, 3.28386, 11.16825, 1125.64, 23250.2266
1194, 29/10/2024 08:27:56, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.4607, 96.84001, 2.64365, 2.40657, 1174.53545, 2.31711, 90.12459, 1166.25466, 2.87336, 41.29104, 42.06842, 2.96482, 2.73451, 3.53021, 1.52354, 3.6419, 1.51332, 14.52127, 13.62859, 2.8658, 39.81891, 2.62928, 2.16997, 1.77156, 3.84423, 16.09372, 1147.43, 23269.3505
1195, 29/10/2024 08:28:56, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.19797, 96.85426, 2.62373, 2.4017, 1163.92283, 2.31717, 90.11862, 1166.23395, 2.87299, 41.29055, 42.03949, 2.9646, 2.75885, 3.53084, 1.52377, 3.66102, 1.52435, 14.52184, 13.60502, 2.49352, 40.68581, 2.69559, 2.37993, 1.80742, 4.30152, 15.23278, 1140.9, 23288.3654
1196, 29/10/2024 08:29:56, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.45593, 95.96304, 2.60896, 2.36688, 1153.61727, 2.31715, 90.10786, 1166.16252, 2.87266, 41.28966, 41.95068, 2.96446, 2.77949, 3.53153, 1.52408, 3.69029, 1.55913, 14.52308, 13.69553, 2.52908, 40.09206, 2.77473, 2.30174, 1.9352, 4.45434, 16.15969, 1073.15, 23306.2513
1197, 29/10/2024 08:30:56, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 120.13162, 98.59515, 2.57945, 2.35752, 1144.22808, 2.31695, 90.12669, 1166.09909, 2.87252, 41.29151, 42.14546, 2.96424, 2.78184, 3.53102, 1.52399, 3.64051, 1.54421, 14.52063, 13.37373, 2.66133, 43.59998, 2.68514, 2.04067, 1.41131, 2.88001, 11.42063, 1084.3, 23324.323
1198, 29/10/2024 08:31:56, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 109.44509, 100.33072, 2.58951, 2.34441, 1133.76158, 2.31691, 90.13975, 1166.02888, 2.87238, 41.29279, 42.34787, 2.96437, 2.73243, 3.53075, 1.52391, 3.57678, 1.52567, 14.5189, 13.21286, 2.67298, 42.87464, 3.12493, 2.2569, 1.41481, 3.19308, 12.31682, 1074.59, 23342.2328
1199, 29/10/2024 08:32:56, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.8182, 100.25217, 2.60527, 2.3521, 1126.1738, 2.31726, 90.13793, 1165.96491, 2.87196, 41.29273, 42.4825, 2.96406, 2.60424, 3.53143, 1.52397, 3.57526, 1.52003, 14.5189, 13.27458, 2.41275, 41.21069, 2.55964, 2.75092, 1.60511, 4.41552, 14.5263, 1083.26, 23360.2871
1200, 29/10/2024 08:33:56, 60.068, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.90178, 101.11022, 2.58248, 2.34712, 1124.95673, 2.31775, 90.14565, 1165.92302, 2.87103, 41.29343, 42.617, 2.96336, 2.51076, 3.53242, 1.52407, 3.58147, 1.5259, 14.51734, 13.18967, 1.94259, 42.18559, 2.07507, 2.89881, 1.654, 4.79464, 12.52707, 1113.18, 23378.8401
1201, 29/10/2024 08:34:56, 60.053, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.48459, 101.23829, 2.58428, 2.36144, 1130.38781, 2.31733, 90.14853, 1165.94499, 2.87095, 41.29548, 42.63327, 2.96151, 2.50546, 3.53238, 1.52433, 3.58231, 1.517, 14.51759, 13.17808, 2.78928, 43.7179, 0.76236, 1.89577, 1.83371, 3.47628, 14.81104, 1191.8, 23398.7034
1202, 29/10/2024 08:35:56, 60.062, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.52222, 100.10907, 2.56274, 2.39821, 1127.04865, 2.31737, 90.14714, 1165.95737, 2.87076, 41.29528, 42.4982, 2.96167, 2.54109, 3.53265, 1.52442, 3.65372, 1.52352, 14.51763, 13.26794, 2.65967, 41.06119, 3.16273, 2.37178, 1.62421, 3.85226, 14.56563, 1180.68, 23418.3813
1203, 29/10/2024 08:36:57, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.44309, 100.01608, 2.58973, 2.35512, 1133.69836, 2.31726, 90.15321, 1166.01479, 2.87064, 41.29618, 42.53707, 2.96127, 2.4942, 3.53257, 1.52446, 3.60848, 1.53219, 14.5169, 13.31296, 2.73042, 42.31583, 2.497, 2.19155, 1.57136, 3.44372, 13.6933, 1231.53, 23438.9068
1204, 29/10/2024 08:37:57, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.92708, 99.83395, 2.56301, 2.37432, 1132.62551, 2.31737, 90.15465, 1166.01084, 2.87028, 41.29615, 42.45586, 2.96134, 2.55071, 3.53295, 1.52455, 3.6495, 1.53707, 14.51645, 13.29321, 2.48048, 41.26078, 3.04947, 2.44271, 1.63553, 3.99512, 13.96675, 1161.22, 23458.2605
1205, 29/10/2024 08:38:57, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.58196, 99.83773, 2.539, 2.38869, 1134.62658, 2.31764, 90.15829, 1166.04186, 2.86997, 41.2967, 42.46354, 2.96084, 2.49846, 3.53332, 1.52453, 3.68647, 1.5433, 14.51586, 13.27835, 2.53089, 41.94781, 2.36962, 2.64397, 1.4987, 3.96251, 13.82172, 1202.36, 23478.2998
1206, 29/10/2024 08:39:57, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.26031, 99.07078, 2.56619, 2.42828, 1139.89491, 2.31797, 90.16167, 1166.0761, 2.87007, 41.29627, 42.30443, 2.96168, 2.59903, 3.53319, 1.52426, 3.68367, 1.51699, 14.51519, 13.34588, 2.99284, 40.78712, 3.92863, 2.79661, 1.20985, 3.38348, 13.74708, 1206.07, 23498.401
1207, 29/10/2024 08:40:57, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.3314, 93.92384, 2.60842, 2.37133, 1146.87707, 2.3178, 90.16262, 1166.06657, 2.8703, 41.29637, 41.68501, 2.96184, 2.76428, 3.53283, 1.52421, 3.74921, 1.58106, 14.51522, 13.90356, 3.17827, 41.41279, 3.15327, 2.10457, 1.47403, 3.10221, 14.54454, 1154.42, 23517.6414
1208, 29/10/2024 08:41:57, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.37657, 92.72705, 2.61665, 2.38196, 1147.5159, 2.31807, 90.16583, 1166.04198, 2.87005, 41.29599, 41.60415, 2.96244, 2.74741, 3.53306, 1.52414, 3.78455, 1.58884, 14.51441, 14.06029, 2.57533, 40.82386, 3.70782, 2.66374, 1.43175, 3.81382, 13.50907, 1135.49, 23536.5662
1209, 29/10/2024 08:42:57, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.03936, 93.38299, 2.61746, 2.38166, 1146.70008, 2.31792, 90.16323, 1166.01712, 2.87007, 41.29585, 41.68645, 2.96249, 2.77338, 3.53306, 1.52424, 3.76425, 1.58051, 14.5148, 13.9897, 2.89412, 41.1225, 3.02541, 2.1534, 1.64363, 3.53941, 15.00036, 1135.09, 23555.4844
1210, 29/10/2024 08:43:57, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 99.28996, 94.50359, 2.6372, 2.3816, 1148.61399, 2.31797, 90.17021, 1166.01974, 2.87, 41.29568, 41.71016, 2.96354, 2.8773, 3.53287, 1.52412, 3.69723, 1.55241, 14.51358, 13.84438, 2.78414, 41.07748, 4.19781, 2.3786, 1.38853, 3.30276, 13.06122, 1169.19, 23574.9709
1211, 29/10/2024 08:44:57, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 105.13499, 96.41666, 2.6093, 2.43053, 1158.32584, 2.31854, 90.18147, 1166.06651, 2.86932, 41.29581, 41.78634, 2.96431, 2.95206, 3.53343, 1.52399, 3.6855, 1.51634, 14.51138, 13.57315, 2.1624, 41.42796, 3.84545, 3.04935, 1.36983, 4.1771, 11.9947, 1220.28, 23595.3089
1212, 29/10/2024 08:45:57, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.74834, 94.54189, 2.60797, 2.45646, 1166.37796, 2.31869, 90.17932, 1166.10253, 2.86909, 41.29627, 41.67558, 2.96357, 2.90965, 3.53387, 1.52408, 3.76135, 1.5312, 14.51175, 13.80283, 2.62748, 41.84583, 2.08618, 2.47479, 1.63686, 4.05089, 14.94444, 1208.3, 23615.4472
1213, 29/10/2024 08:46:57, 60.065, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.71413, 93.14886, 2.63593, 2.47187, 1174.28824, 2.31884, 90.17624, 1166.13134, 2.86929, 41.29652, 41.59231, 2.96331, 2.87938, 3.53387, 1.52398, 3.78101, 1.52961, 14.51242, 13.99843, 3.10584, 41.58222, 2.66532, 2.51782, 1.4016, 3.52897, 15.31357, 1200.15, 23635.4496
1214, 29/10/2024 08:47:57, 60.055, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.83138, 93.10455, 2.67814, 2.44184, 1182.35175, 2.31882, 90.17418, 1166.1695, 2.86944, 41.2969, 41.62598, 2.9628, 2.86306, 3.5338, 1.52397, 3.72079, 1.52377, 14.51298, 14.04567, 3.05364, 41.75029, 2.3523, 2.28851, 1.51058, 3.45698, 15.1691, 1210.86, 23655.6306
1215, 29/10/2024 08:48:57, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.92232, 92.85764, 2.76698, 2.3807, 1191.97525, 2.31854, 90.17922, 1166.25065, 2.8697, 41.29848, 41.69227, 2.962, 2.85586, 3.53334, 1.52395, 3.60494, 1.51424, 14.51289, 14.16466, 3.18732, 43.05086, 2.0779, 2.00874, 1.50245, 3.01804, 14.40824, 1257.82, 23676.5943
1216, 29/10/2024 08:49:57, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.92918, 92.24103, 2.77305, 2.41477, 1195.80929, 2.31854, 90.17451, 1166.32139, 2.8697, 41.29692, 41.40869, 2.96334, 3.10623, 3.53338, 1.52397, 3.61182, 1.49572, 14.51311, 14.16345, 2.87521, 39.54019, 4.47347, 2.31189, 1.54979, 3.58294, 14.75765, 1246.91, 23697.3761
1217, 29/10/2024 08:50:57, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.16895, 91.49485, 2.74997, 2.44891, 1201.45142, 2.31902, 90.16401, 1166.40636, 2.86919, 41.29551, 41.31249, 2.96366, 3.11805, 3.53444, 1.52411, 3.67408, 1.50029, 14.51397, 14.22936, 2.41065, 39.65818, 3.33081, 2.81838, 1.68385, 4.74574, 15.49951, 1262.13, 23718.4117
1218, 29/10/2024 08:51:57, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.46984, 91.36215, 2.73276, 2.44823, 1199.82493, 2.3189, 90.16833, 1166.44156, 2.86884, 41.29563, 41.25249, 2.96405, 3.18057, 3.53462, 1.52426, 3.69419, 1.50892, 14.51313, 14.21885, 2.48826, 41.43777, 3.41447, 2.19942, 1.69972, 3.73838, 13.53141, 1207.91, 23738.5436
1219, 29/10/2024 08:52:58, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.36177, 90.86968, 2.75635, 2.43175, 1197.68521, 2.3188, 90.16359, 1166.40954, 2.86881, 41.29471, 41.1815, 2.96448, 3.20982, 3.53472, 1.52437, 3.6729, 1.51039, 14.51355, 14.28697, 2.82445, 40.1138, 3.51459, 2.20182, 1.66435, 3.6646, 15.05132, 1125.91, 23757.3088
1220, 29/10/2024 08:53:58, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.61697, 90.94166, 2.77116, 2.39265, 1196.93963, 2.31859, 90.16809, 1166.43022, 2.8687, 41.29632, 41.26557, 2.9634, 3.16392, 3.53471, 1.52451, 3.64351, 1.5228, 14.51335, 14.31668, 2.74099, 43.22354, 1.67326, 2.08758, 1.68614, 3.51994, 14.26977, 1191.18, 23777.1618
1221, 29/10/2024 08:54:58, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.36532, 91.30889, 2.74617, 2.34209, 1194.44222, 2.31828, 90.17595, 1166.4316, 2.86846, 41.2978, 41.41774, 2.96234, 3.01417, 3.53465, 1.52468, 3.64928, 1.55813, 14.51249, 14.30039, 2.59283, 43.09971, 1.67332, 1.99297, 1.73644, 3.46067, 13.4752, 1168.11, 23796.6303
1222, 29/10/2024 08:55:58, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.06445, 92.25631, 2.69565, 2.37472, 1201.69583, 2.31854, 90.18866, 1166.51536, 2.868, 41.29994, 41.57891, 2.96103, 2.89813, 3.53495, 1.52464, 3.70025, 1.55818, 14.51092, 14.17492, 2.38005, 43.70617, 1.49211, 2.61279, 1.48178, 3.87158, 12.74127, 1261.33, 23817.6524
1223, 29/10/2024 08:56:58, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.72301, 91.28353, 2.71285, 2.39085, 1207.38765, 2.31901, 90.17991, 1166.5649, 2.86797, 41.29897, 41.5312, 2.96131, 2.87358, 3.53545, 1.52455, 3.72164, 1.55662, 14.51193, 14.31914, 2.83339, 40.16005, 3.28821, 2.9115, 1.41669, 4.12469, 15.70088, 1224.39, 23838.0589
1224, 29/10/2024 08:57:58, 60.058, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.31934, 91.20987, 2.73175, 2.38857, 1214.38998, 2.31884, 90.17647, 1166.63206, 2.86824, 41.29863, 41.51398, 2.96113, 2.85538, 3.53518, 1.52455, 3.69939, 1.54879, 14.51253, 14.33671, 3.20546, 40.89187, 2.74423, 2.11905, 1.52104, 3.22317, 15.20741, 1243.86, 23858.7898
1225, 29/10/2024 08:58:58, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.69596, 91.18779, 2.73324, 2.38131, 1216.80931, 2.31879, 90.1831, 1166.66621, 2.8682, 41.29835, 41.50493, 2.962, 2.84253, 3.53493, 1.52447, 3.69452, 1.55147, 14.51135, 14.33853, 2.80783, 40.96292, 3.97279, 2.26238, 1.43275, 3.24143, 13.12428, 1207.16, 23878.9092
1226, 29/10/2024 08:59:58, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.70594, 90.66168, 2.7954, 2.33093, 1215.59582, 2.31871, 90.18758, 1166.69578, 2.86836, 41.29897, 41.54441, 2.96166, 2.75623, 3.53459, 1.52438, 3.62416, 1.55481, 14.51094, 14.47729, 3.08722, 42.02462, 2.56867, 2.20922, 1.41655, 3.12946, 14.03451, 1201.94, 23898.9416
1227, 29/10/2024 09:00:58, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.217, 90.69185, 2.79395, 2.27456, 1218.56383, 2.3181, 90.18584, 1166.77005, 2.86812, 41.29875, 41.49078, 2.96151, 2.80188, 3.53464, 1.5248, 3.59431, 1.58022, 14.51105, 14.45741, 2.6114, 41.04748, 2.78056, 1.79211, 2.0073, 3.59731, 14.63591, 1251.85, 23919.8058
1228, 29/10/2024 09:01:58, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.08583, 90.71851, 2.78252, 2.23422, 1216.52718, 2.31771, 90.18314, 1166.77093, 2.86816, 41.29994, 41.56582, 2.96014, 2.71374, 3.53463, 1.52505, 3.59385, 1.60855, 14.51196, 14.47577, 2.91582, 42.75606, 1.2858, 1.91438, 1.83862, 3.51983, 15.62427, 1167.85, 23939.2699
1229, 29/10/2024 09:02:58, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.82626, 91.2431, 2.75331, 2.20539, 1216.649, 2.31728, 90.1877, 1166.80968, 2.86792, 41.30044, 41.57511, 2.95995, 2.73868, 3.53456, 1.52531, 3.59357, 1.62945, 14.5113, 14.38059, 2.60058, 41.89092, 2.73164, 1.89245, 1.82567, 3.455, 13.73282, 1212.7, 23959.4816
1230, 29/10/2024 09:03:58, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.90528, 91.85235, 2.73798, 2.17634, 1213.06756, 2.31661, 90.20016, 1166.84218, 2.86798, 41.30159, 41.54436, 2.96011, 2.8122, 3.53381, 1.52543, 3.57049, 1.64059, 14.50979, 14.26784, 2.94843, 42.63136, 3.14388, 1.59777, 1.66285, 2.65685, 12.73634, 1205.6, 23979.5749
