Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
1160, 31/08/2023 14:07:33,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.66224,99.70722,2.84126,2.16063,1193.79767,2.16727,90.98436,2.92601,1140.97143,41.44289,41.59445,2.79945,3.35526,3.38583,1.56225,3.18,1.47179,14.47812,13.21697,2.78727,40.56387,2.28383,1.479,3.37778,13.53716,1223.07,22595.8101
1161, 31/08/2023 14:08:33,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.52024,99.80215,2.85053,2.12958,1194.8031,2.1674,90.9923,2.92596,1141.03378,41.44354,41.66643,2.79961,3.30794,3.3857,1.5621,3.1593,1.48353,14.47704,13.23456,2.8649,42.15321,2.32704,1.39391,3.24368,13.28623,1210.84,22615.9908
1162, 31/08/2023 14:09:33,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.95061,100.28106,2.818,2.15588,1195.10997,2.16731,91.003,2.92591,1141.11827,41.44448,41.63377,2.79964,3.37499,3.38538,1.56202,3.18581,1.47773,14.47565,13.14189,2.87446,42.46566,2.0667,1.47103,3.04016,12.96722,1234.03,22636.558
1163, 31/08/2023 14:10:33,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.72036,99.60264,2.78368,2.19524,1200.10817,2.1673,91.00082,2.92579,1141.23526,41.44475,41.71036,2.7989,3.21995,3.3856,1.56213,3.26628,1.48789,14.47603,13.23408,2.8064,41.73157,2.15416,1.68128,3.62175,14.8824,1266.68,22657.6693
1164, 31/08/2023 14:11:33,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.07344,99.74117,2.73662,2.20457,1198.48974,2.16737,91.01067,2.9253,1141.29377,41.4462,41.78651,2.79809,3.11958,3.3859,1.56221,3.32154,1.50666,14.47469,13.21293,2.41089,43.07195,2.24822,1.65627,3.72366,12.97041,1207.18,22677.7889
1165, 31/08/2023 14:12:33,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.97884,99.27974,2.7366,2.14469,1202.36224,2.16703,91.00786,2.92529,1141.40938,41.44453,41.70165,2.79946,3.15565,3.38571,1.56237,3.30265,1.53992,14.47458,13.25218,2.91996,39.66382,1.83387,1.73508,3.18193,14.35746,1265.69,22698.8837
1166, 31/08/2023 14:13:33,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.67197,98.0546,2.74606,2.12644,1204.43841,2.1668,91.00667,2.9252,1141.46585,41.44431,41.57099,2.79953,3.17886,3.38572,1.56255,3.31462,1.55876,14.47466,13.38261,2.82321,41.19746,1.93342,1.75889,3.40068,14.56654,1205.28,22718.9716
1167, 31/08/2023 14:14:33,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.26785,96.27892,2.77013,2.13879,1202.48626,2.1669,90.99474,2.92536,1141.43482,41.44161,41.33032,2.801,3.27744,3.38582,1.56252,3.33632,1.55991,14.4757,13.56318,3.12919,38.07422,2.29445,1.52923,3.50873,15.76476,1103.09,22737.3565
1168, 31/08/2023 14:15:33,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.29962,94.65562,2.74434,2.21405,1197.66398,2.16751,90.98767,2.92521,1141.37279,41.44024,41.21534,2.80155,3.2348,3.38642,1.56235,3.44798,1.55732,14.47621,13.73626,2.7447,39.65523,3.09792,1.34597,4.1697,15.13887,1061.66,22755.0508
1169, 31/08/2023 14:16:33,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.83058,94.94806,2.75382,2.20208,1192.55401,2.16714,90.98353,2.92535,1141.30769,41.43957,41.20748,2.80197,3.26328,3.38619,1.56252,3.42071,1.5534,14.47674,13.69781,3.11743,40.56486,1.73902,1.77605,3.08859,15.1652,1057.24,22772.6715
1170, 31/08/2023 14:17:33,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.72675,94.13416,2.7749,2.18502,1191.71061,2.16689,90.97829,2.92539,1141.31359,41.43721,41.05806,2.80375,3.35199,3.38604,1.56262,3.40672,1.55912,14.4768,13.77971,2.97342,38.62331,1.89992,1.68615,3.20354,14.53913,1148.34,22791.8105
1171, 31/08/2023 14:18:33,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.21722,93.15618,2.76404,2.24152,1184.24749,2.1678,90.97259,2.9248,1141.26949,41.43754,41.08353,2.80239,3.21732,3.38732,1.56256,3.483,1.55386,14.47742,13.92208,2.34144,41.84066,3.41001,1.47924,5.04424,15.27433,1085.72,22809.9058
1172, 31/08/2023 14:19:33,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.68309,92.23416,2.77396,2.23768,1174.28646,2.16815,90.9763,2.92463,1141.24096,41.43799,41.04905,2.80227,3.16575,3.38756,1.56242,3.50198,1.565,14.47686,14.0556,2.7241,41.97614,2.64031,1.39129,3.67342,13.79678,1105.93,22828.3379
1173, 31/08/2023 14:20:34,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.11454,91.98346,2.77148,2.27486,1170.92398,2.16846,90.98037,2.92442,1141.23977,41.43766,41.04493,2.80306,3.16862,3.38774,1.56228,3.53103,1.5522,14.47596,14.08805,2.67743,41.03804,2.57462,1.40053,3.60584,13.40421,1139.81,22847.3348
1174, 31/08/2023 14:21:34,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.30295,90.53924,2.81077,2.25614,1164.58734,2.1683,90.97563,2.92463,1141.19781,41.43714,40.92838,2.80315,3.1695,3.38759,1.56233,3.52433,1.56211,14.47666,14.2968,3.18949,40.786,1.97758,1.61667,3.19709,15.35347,1088.35,22865.4739
1175, 31/08/2023 14:22:34,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.83989,89.58503,2.80865,2.24702,1156.86845,2.16829,90.96668,2.92447,1141.1716,41.43696,40.97206,2.80233,3.02854,3.38807,1.56255,3.5638,1.58601,14.47794,14.464,2.7586,41.19128,2.1566,1.84773,3.98482,16.08966,1108.74,22883.9529
1176, 31/08/2023 14:23:34,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.75092,88.81835,2.78405,2.23555,1150.27804,2.16828,90.96491,2.92409,1141.14943,41.43571,40.81676,2.80307,3.07706,3.38842,1.56272,3.60347,1.61189,14.47757,14.51982,2.50605,39.88817,2.15559,1.77391,3.82381,14.02815,1113.82,22902.5166
1177, 31/08/2023 14:24:34,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.47125,88.41154,2.76567,2.26091,1140.45842,2.16851,90.97055,2.9238,1141.11009,41.43653,40.8008,2.80264,3.04283,3.38868,1.56268,3.65202,1.61529,14.47679,14.56765,2.58444,42.47041,2.47095,1.50367,3.71549,13.48861,1091.59,22920.7097
1178, 31/08/2023 14:25:34,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.04291,88.30395,2.7764,2.23955,1123.77378,2.16821,90.96758,2.92387,1141.02205,41.43567,40.69876,2.8034,3.16842,3.38851,1.56282,3.6247,1.6185,14.47702,14.55722,3.00694,40.27418,1.81119,1.74893,3.16764,14.78383,1022.62,22937.7534
1179, 31/08/2023 14:26:34,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,120.36902,88.91869,2.82789,2.1949,1110.9822,2.16772,90.98532,2.92408,1140.92818,41.43726,40.70479,2.8035,3.24641,3.38753,1.56272,3.52088,1.60412,14.47491,14.49294,3.31905,43.48745,1.45882,1.43242,2.08964,11.68986,1013.46,22954.6445
1180, 31/08/2023 14:27:34,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.37082,89.84093,2.8157,2.23601,1089.77686,2.16785,90.99409,2.92395,1140.79875,41.4376,40.85836,2.80369,3.15685,3.38742,1.56257,3.53079,1.57906,14.47356,14.3878,2.72864,41.9275,2.39416,1.35309,3.23951,12.53154,953.919,22970.5432
1181, 31/08/2023 14:28:34,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.67026,90.96008,2.80612,2.29253,1076.58028,2.16825,91.00613,2.92377,1140.70788,41.43869,40.96308,2.80379,3.16431,3.38744,1.5623,3.53266,1.54094,14.47189,14.23713,2.6612,42.86837,2.85287,1.19443,3.40756,12.24683,1017.64,22987.5039
1182, 31/08/2023 14:29:34,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.77078,92.63238,2.79338,2.28334,1065.7993,2.16822,91.01325,2.92381,1140.56178,41.43864,41.18435,2.80471,3.12158,3.38711,1.56217,3.4976,1.53179,14.47076,14.04899,2.99327,41.33959,2.12164,1.3721,2.91109,12.82075,922.02,23002.8709
1183, 31/08/2023 14:30:34,60.065,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.32932,94.71633,2.80523,2.22634,1062.58065,2.16818,91.02901,2.92383,1140.46688,41.43963,41.38584,2.80518,3.11558,3.38657,1.56194,3.39912,1.52677,14.46861,13.81827,2.95338,42.73532,2.10201,1.26548,2.66005,11.59357,1010.89,23019.719
1184, 31/08/2023 14:31:34,60.053,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.66049,95.93581,2.80428,2.24984,1056.80241,2.16805,91.0376,2.92398,1140.3426,41.44033,41.50494,2.80533,3.09445,3.38609,1.56181,3.37706,1.50102,14.46759,13.67951,3.18891,42.4304,1.96318,1.37779,2.70486,13.01918,961.889,23035.7505
1185, 31/08/2023 14:32:34,60.064,60.05, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.05702,97.29315,2.82408,2.24665,1045.34714,2.16776,91.04604,2.92427,1140.22996,41.44108,41.77533,2.80544,2.95263,3.3854,1.56171,3.32943,1.48195,14.46669,13.58771,3.44045,42.45446,1.71929,1.41299,2.42934,13.21934,981.629,23052.111
1186, 31/08/2023 14:33:34,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.75732,98.54839,2.88558,2.17507,1039.66616,2.16788,91.05265,2.92438,1140.12925,41.44195,41.82275,2.80539,3.06609,3.38517,1.56151,3.19735,1.47,14.46599,13.46801,3.08851,42.63047,2.37541,1.29615,3.07888,13.51231,1000.98,23068.7941
1187, 31/08/2023 14:34:34,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.71382,98.42908,2.89978,2.16754,1033.40922,2.16814,91.05457,2.92437,1140.03866,41.44219,41.80797,2.80536,3.07647,3.38526,1.56136,3.18282,1.4684,14.46574,13.48751,2.90872,41.76362,2.57344,1.3591,3.49755,14.12662,1016.7,23085.7391
1188, 31/08/2023 14:35:34,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.18465,98.40419,2.89648,2.16917,1020.59324,2.16846,91.05721,2.92413,1139.91154,41.4411,41.7443,2.80677,3.13664,3.38547,1.56123,3.18272,1.46725,14.46479,13.46855,2.58634,39.8641,2.69715,1.36836,3.69068,13.08442,955.669,23101.6669
1189, 31/08/2023 14:36:34,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.88874,99.49616,2.88704,2.17324,1014.48786,2.16835,91.06259,2.92424,1139.81175,41.44228,41.89983,2.80601,3.06282,3.3852,1.56119,3.1705,1.45888,14.46441,13.3652,3.08941,43.07904,2.00434,1.50199,3.01049,13.94088,1001.73,23118.3625
1190, 31/08/2023 14:37:35,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.59384,100.77491,2.87187,2.2001,1006.87331,2.16861,91.0651,2.92393,1139.7137,41.44308,41.99151,2.8053,3.07318,3.38561,1.56119,3.16352,1.4379,14.46411,13.21465,2.54604,42.56355,2.52922,1.56269,3.95239,14.04162,1004.29,23135.1006
1191, 31/08/2023 14:38:35,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.34986,101.77125,2.91645,2.18172,1001.70663,2.16841,91.07217,2.92401,1139.64357,41.44336,42.13226,2.80565,3.03889,3.38519,1.56114,3.09249,1.41745,14.46314,13.15303,3.04105,41.806,1.89447,1.49824,2.83838,13.18787,1046.63,23152.5445
1192, 31/08/2023 14:39:35,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.49875,101.78919,2.9495,2.14199,997.37984,2.16825,91.07733,2.92406,1139.56503,41.44342,42.06543,2.80598,3.10952,3.38488,1.56112,3.03921,1.41887,14.46238,13.14911,2.98843,41.52416,1.94468,1.52828,2.97202,13.44881,1034.06,23169.7788
1193, 31/08/2023 14:40:35,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.68404,101.36035,2.95435,2.16823,989.96505,2.16821,91.06982,2.92416,1139.41212,41.44332,42.14216,2.80546,2.99406,3.38503,1.56121,3.0645,1.41337,14.4636,13.2292,3.07888,41.28323,2.11768,1.70408,3.60869,16.35737,904.365,23184.8516
1194, 31/08/2023 14:41:35,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.44653,98.58982,2.91478,2.26272,991.52684,2.16864,91.06149,2.92399,1139.33474,41.44148,41.82746,2.80669,3.10025,3.38557,1.56115,3.20544,1.41663,14.46415,13.47232,2.71264,38.93932,2.78537,1.48078,4.12453,15.20519,1035.36,23202.1077
1195, 31/08/2023 14:42:35,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.31797,97.06452,2.91652,2.27482,993.65084,2.1689,91.05572,2.92388,1139.22693,41.44046,41.70074,2.80726,3.13638,3.38594,1.56113,3.24931,1.42838,14.46463,13.64259,2.78423,39.99533,2.54724,1.53318,3.90539,15.14226,987.204,23218.5611
1196, 31/08/2023 14:43:35,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.04248,95.81912,2.89985,2.28383,989.84814,2.16939,91.05505,2.92353,1139.10372,41.43891,41.45781,2.80838,3.23262,3.38643,1.56101,3.2929,1.44183,14.46396,13.72998,2.46053,39.18508,2.96071,1.38458,4.09933,13.49331,960.374,23234.5673
1197, 31/08/2023 14:44:35,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.83693,94.373,2.89109,2.28145,995.18365,2.16936,91.04795,2.92347,1139.0082,41.43812,41.38977,2.80829,3.13849,3.38667,1.56114,3.34582,1.46654,14.46479,13.91297,2.85356,40.32334,2.13239,1.74764,3.72665,15.6212,1006.74,23251.3464
1198, 31/08/2023 14:45:35,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.57835,92.15278,2.90297,2.28124,993.63291,2.16933,91.04079,2.92361,1138.90127,41.43698,41.19132,2.8089,3.15369,3.38669,1.56117,3.39752,1.48933,14.4656,14.18636,3.11774,39.8145,2.12955,1.60107,3.40956,15.62187,987.889,23267.8112
1199, 31/08/2023 14:46:35,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.49268,91.03593,2.87249,2.32998,995.71859,2.1697,91.03758,2.92343,1138.7983,41.43569,41.00539,2.80964,3.20901,3.38706,1.56107,3.47718,1.49237,14.46554,14.27499,2.68998,39.60376,2.75037,1.42453,3.91798,14.37122,994.216,23284.3815
1200, 31/08/2023 14:47:35,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.90329,90.66228,2.82818,2.40229,1004.97102,2.17015,91.04195,2.92322,1138.7745,41.43545,40.91719,2.8104,3.26665,3.38731,1.56086,3.56323,1.48326,14.4646,14.27239,2.66179,41.12892,2.84534,1.29928,3.69688,13.29872,1108.79,23302.8613
1201, 31/08/2023 14:48:35,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.08037,89.71995,2.82451,2.41712,1003.50951,2.17043,91.03841,2.92328,1138.66239,41.43436,40.73262,2.81126,3.35349,3.38742,1.56072,3.59474,1.4872,14.4648,14.35402,3.01083,39.8765,2.62533,1.35016,3.54462,14.73732,978.449,23319.1688
1202, 31/08/2023 14:49:35,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.63576,89.16818,2.82528,2.40527,1003.16692,2.17058,91.03436,2.92328,1138.57063,41.43361,40.64022,2.81174,3.40106,3.38759,1.56068,3.60294,1.49794,14.46516,14.4114,2.91594,40.40442,2.38508,1.51698,3.61813,14.97367,1011.68,23336.0301
1203, 31/08/2023 14:50:35,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.78035,89.23807,2.84867,2.37398,1006.51372,2.17059,91.03763,2.9233,1138.47681,41.43378,40.75828,2.8116,3.25687,3.38746,1.56062,3.57106,1.50425,14.46471,14.45787,2.9568,41.66096,2.18729,1.46854,3.21213,13.83982,1008.17,23352.833
1204, 31/08/2023 14:51:35,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.25185,88.56482,2.84915,2.38738,1003.43379,2.17061,91.03567,2.92341,1138.35071,41.43386,40.65454,2.81136,3.30646,3.38743,1.56059,3.59424,1.50551,14.46511,14.52998,3.09046,41.55615,2.20052,1.52184,3.34884,15.05261,952.936,23368.7153
1205, 31/08/2023 14:52:35,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.53733,88.28646,2.88266,2.38823,997.22413,2.17083,91.03536,2.92349,1138.19859,41.43332,40.52371,2.81197,3.43345,3.38743,1.56043,3.55725,1.4895,14.465,14.54804,3.05032,40.60365,2.59036,1.30478,3.37986,14.28967,901.643,23383.7427
1206, 31/08/2023 14:53:36,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.68687,87.54447,2.86103,2.48151,990.13378,2.17151,91.03444,2.92333,1138.06617,41.43331,40.48814,2.81193,3.40215,3.38795,1.56018,3.64707,1.4697,14.46499,14.63922,2.70125,41.40651,3.50599,1.18781,4.16445,14.45777,940.538,23399.4183
1207, 31/08/2023 14:54:36,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.62334,86.98108,2.88685,2.51466,990.77463,2.17163,91.03343,2.92365,1137.99547,41.43166,40.32506,2.81356,3.52604,3.38757,1.55992,3.64011,1.44755,14.46475,14.68732,3.4518,39.22248,2.367,1.21616,2.87864,14.13443,1042.8,23416.7983
1208, 31/08/2023 14:55:36,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.1188,87.26043,2.91795,2.49024,1001.0094,2.17137,91.0287,2.9241,1137.93777,41.43112,40.29588,2.81396,3.60519,3.38712,1.5599,3.58192,1.43838,14.46557,14.64902,3.58858,40.71877,1.82482,1.53389,2.79907,15.54916,1061.57,23434.4911
1209, 31/08/2023 14:56:36,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.28001,88.52094,2.93685,2.44199,995.32722,2.17131,91.03447,2.92412,1137.81051,41.43121,40.47172,2.8144,3.53483,3.38686,1.55983,3.507,1.43612,14.46471,14.51722,2.96707,41.56304,2.07205,1.44834,3.00103,13.20156,949.336,23450.3134
1210, 31/08/2023 14:57:36,60.054,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.5308,89.238,2.95115,2.38271,1004.25194,2.17102,91.03636,2.92417,1137.78777,41.4306,40.51691,2.81521,3.55176,3.38656,1.55989,3.44381,1.44533,14.46424,14.42859,2.98164,40.6582,1.82761,1.64579,3.00785,13.87548,1108.93,23468.7955
1211, 31/08/2023 14:58:36,60.064,60.05, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.52558,89.6812,2.96327,2.33407,1013.10793,2.17104,91.04033,2.92395,1137.74986,41.43007,40.6177,2.8159,3.50714,3.3866,1.5599,3.40268,1.45783,14.4633,14.40302,2.64565,40.74621,2.20273,1.56492,3.44709,13.26003,1088.72,23486.9408
1212, 31/08/2023 14:59:36,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,70.15389,88.7439,2.94911,2.36882,1012.76345,2.17136,91.02315,2.92374,1137.6531,41.42793,40.489,2.81623,3.54786,3.38743,1.56005,3.45697,1.45936,14.46515,14.49883,2.69522,38.2619,2.57701,1.7774,4.58038,17.13564,1001.5,23503.6325
1213, 31/08/2023 15:00:36,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.80797,88.61853,2.93777,2.32641,1020.38696,2.17095,91.0145,2.92376,1137.62102,41.42683,40.49866,2.8168,3.5398,3.38744,1.56035,3.45663,1.48582,14.46619,14.51978,2.94508,40.01958,1.74503,1.95398,3.40977,15.79667,1096.36,23521.9052
1214, 31/08/2023 15:01:36,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.29258,88.31294,2.91521,2.31002,1022.82322,2.17117,91.00786,2.92334,1137.54336,41.42558,40.50165,2.81724,3.51218,3.38813,1.56051,3.48557,1.50889,14.46656,14.55991,2.45097,39.67635,2.4454,1.77385,4.33776,14.97936,1031.26,23539.0928
1215, 31/08/2023 15:02:36,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.90517,87.70578,2.94221,2.20316,1024.21778,2.17051,91.00536,2.92343,1137.53447,41.42443,40.41782,2.81826,3.53568,3.38773,1.5608,3.42565,1.55488,14.46665,14.65374,3.03293,39.98753,1.50235,1.92155,2.88684,14.58354,1126.39,23557.8659
1216, 31/08/2023 15:03:36,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.19733,88.74622,2.89516,2.14152,1041.92672,2.1701,91.01315,2.92297,1137.60005,41.4236,40.45613,2.81962,3.57086,3.38765,1.56106,3.40824,1.5915,14.46491,14.47504,2.41731,40.46436,1.77924,1.85456,3.2997,12.45946,1213.96,23578.0986
1217, 31/08/2023 15:04:36,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,107.67006,90.23301,2.89519,2.06418,1058.29092,2.16935,91.02553,2.92296,1137.67757,41.42324,40.50381,2.82127,3.66608,3.38681,1.56121,3.31799,1.60741,14.46288,14.25999,2.91628,40.99447,1.41074,1.73066,2.44151,12.16723,1227.05,23598.5494
1218, 31/08/2023 15:05:36,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.35642,90.80758,2.90269,2.03736,1071.7968,2.16904,91.03507,2.92307,1137.72682,41.42402,40.56995,2.8216,3.69682,3.38626,1.56118,3.28125,1.61054,14.46172,14.19932,3.0636,42.32425,1.79154,1.53312,2.74665,13.11151,1196.03,23618.4832
1219, 31/08/2023 15:06:36,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,116.71344,92.63056,2.86547,2.07448,1087.6963,2.16949,91.05339,2.92275,1137.77289,41.42644,40.78558,2.82091,3.64288,3.38631,1.56088,3.28971,1.5858,14.45944,13.97062,2.53408,44.22751,2.85033,1.2094,3.44718,11.80011,1192.52,23638.3585
1220, 31/08/2023 15:07:36,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.83107,94.27397,2.85371,2.05994,1103.39067,2.16953,91.07146,2.92269,1137.7954,41.42775,40.95313,2.82124,3.60557,3.38583,1.56063,3.25035,1.57789,14.45699,13.77839,2.83317,42.95777,2.226,1.26288,2.81118,11.54251,1165.19,23657.7784
1221, 31/08/2023 15:08:36,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.52671,95.38766,2.84994,2.01692,1120.31631,2.16965,91.08336,2.92248,1137.85737,41.42918,41.0822,2.82098,3.5744,3.38578,1.56052,3.20486,1.58898,14.45548,13.66218,2.67093,43.0663,2.32067,1.43247,3.32429,12.70498,1210.53,23677.9538
1222, 31/08/2023 15:09:36,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.83351,96.9058,2.81742,1.99808,1134.33779,2.16949,91.09958,2.92242,1137.95196,41.43014,41.30089,2.82164,3.48589,3.38525,1.56039,3.19434,1.5987,14.45322,13.50398,2.83561,42.46279,1.97946,1.41256,2.79611,11.93413,1245.81,23698.7173
1223, 31/08/2023 15:10:37,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,115.54589,98.92357,2.79011,2.00507,1141.25474,2.16932,91.11695,2.92253,1137.97744,41.43294,41.57698,2.82046,3.3507,3.38463,1.56022,3.18097,1.58646,14.45152,13.30166,3.09695,44.78137,1.94053,1.36281,2.64458,12.41069,1168.98,23718.2003
1224, 31/08/2023 15:11:37,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,114.38721,99.89622,2.79911,2.00694,1160.35334,2.16927,91.13478,2.92265,1138.08483,41.43504,41.73568,2.8203,3.29323,3.384,1.55997,3.15395,1.57152,14.44949,13.2271,3.08253,43.69614,2.09216,1.28157,2.68124,12.21547,1259.43,23739.1908
1225, 31/08/2023 15:12:37,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.20054,100.47547,2.82684,1.99941,1166.61013,2.1689,91.14345,2.92303,1138.14012,41.43572,41.83635,2.82067,3.25575,3.38317,1.55986,3.11222,1.55657,14.44859,13.19792,3.4821,42.20069,1.70093,1.42431,2.42265,13.39554,1203.57,23759.2503
