id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Man_CLK461,20.75965,4.921189,2.452565,66.08103,2.834579,1.541787,0.7170658,0.385626,0.7185497746714156,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,67.05739839599997,3.18354136083682,8.89141087,7.463155295,1.871142
Man_CLK462,20.73995,5.047783,2.427353,66.13251,3.036515,1.509012,0.651335,0.3907423,0.701459811106667,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,67.69865322499993,3.470396634945644,9.269543674,7.386435179,1.601831
Aus_CLK463,20.70935,4.819825,2.394732,66.57716,2.825913,1.539311,0.6562574,0.3601404,0.6647222208460756,41.40901,14.46382,3.39037,1.56247,2.83129,0.823532129875136,0.9030093955998336,0.2402874616284891,0.1354471829323633,0.359545828379716,68.48354172599996,0.651134896840027,8.720649706,7.287169476,2.298444
Aus_CLK463,20.76529,5.009785,2.383201,65.86024,2.957011,1.643654,0.7481678,0.3805268,0.6861181707172767,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.50221998000002,4.284310233328014,9.243554158,7.252080643000001,1.9
Man_CLK462,20.63647,5.079187,2.308357,66.33392,2.793632,1.713627,0.6198547,0.4048996,0.6127278641546909,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,68.74245754400002,1.9926456830463688,9.554105506,7.024330351000001,1.73
Man_CLK462,20.34935,5.207125,2.44892,65.8824,3.054977,1.963923,0.7036693,0.395858,0.5650180814068242,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,68.220447359,1.7100141949199994,9.65530861,7.452063560000001,1.682221
Man_CLK462,21.01816,5.100779,2.467062,65.82339,2.906469,1.396412,0.6662196,0.396309,0.7722376031344778,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,63.44318459699995,7.12390738532482,9.342795446,7.507269666,1.717241
Man_CLK461,20.86566,4.923238,2.390767,66.16075,2.970196,1.714369,0.6602345,0.3887541,0.6203564668260139,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,68.20249755600003,3.7941582039935966,9.001402935999998,7.275103981,1.49
Man_CLK462,20.84255,5.047857,2.389333,66.7032,2.97431,1.503266,0.6777579,0.3760746,0.70651021338183,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,68.42871713299996,2.559479473430436,9.334069613999995,7.270740319000001,1.814881
Man_CLK461,20.83234,4.918089,2.453925,66.13499,2.81656,1.566624,0.6236488,0.3660278,0.6402677806889744,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,69.40195911800005,3.628743594932778,8.88089475,7.467293775,1.21812
Man_CLK461,20.93,5.0,2.42,66.91,2.7,1.52,0.58,0.4,0.6643066141675397,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,71.02041999999997,2.466705656000009,9.15536,7.36406,1.29
Aus_CLK463,20.85741,5.083529,2.380195,65.60973,2.902183,1.603853,0.7409582,0.3958215,0.7116239098964144,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,64.84390455199994,6.216435767844857,9.444061910000002,7.242933385000001,1.518586
Aus_CLK463,21.11,4.94,2.33,66.88,2.86,1.48,0.54,0.41,0.667977517668664,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,67.17165999999997,3.70574489600002,9.14864,7.090190000000001,2.0
Man_CLK462,20.52886,5.121939,2.41279,66.18195,2.667266,1.643828,0.7270236,0.4148297,0.7020245539034256,41.81269,14.37247,3.27789,1.49442,2.61858,0.7597287623357677,0.8692604242957573,0.2219935474700433,0.1485860617550275,0.3372931803835303,70.62199654800001,1.8632080364288228,9.49069767,7.342119970000001,1.21
Man_CLK462,20.57973,5.020579,2.387256,65.87734,2.735633,1.968557,0.8219211,0.399452,0.617167424988358,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,66.53958974900002,2.6949748424528366,9.265297198,7.264420008,1.989459
Man_CLK461,20.95665,4.922481,2.415524,66.40719,2.658818,1.854138,0.6776956,0.4194122,0.6029428473091117,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,69.00274647799996,3.842726110467233,8.957508042,7.350439532,1.362554
Aus_CLK463,21.17,5.03,2.35,67.4,2.46,1.45,0.52,0.46,0.7145528128180249,41.90267,14.35262,3.21121,1.52144,2.5752,0.7473557684703223,0.8665415102713719,0.2371278899095527,0.1607003773364108,0.3690518620748803,68.81001000000003,3.102468016000003,9.3533,7.151050000000001,1.85
Aus_CLK463,21.13363,4.947563,2.399253,65.87554,2.749459,1.623612,0.7088956,0.3814396,0.6747274184272949,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,64.98505398900001,7.107179507849629,9.051505874,7.300926879,1.451737
Aus_CLK463,21.04978,4.738138,2.336627,66.77596,2.971219,1.374163,0.6694066,0.3650557,0.7573681998307892,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,68.95654563599999,2.4917578398896083,8.602492816,7.110355961000001,1.90073
Aus_CLK463,20.90761,4.934175,2.393972,66.34103,2.633856,1.640417,0.6991211,0.4093692,0.6847130963844613,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,67.23459268299999,3.6601643963519943,9.024963126,7.284856796000001,1.810547
Man_CLK462,20.9317,4.923478,2.35993,66.26792,2.745689,1.670677,0.6758035,0.3620415,0.6238801620386599,41.76007,14.35398,3.28578,1.4802,2.69979,0.7405042098526091,0.8650269917412863,0.2223210381120825,0.1588258343986051,0.3417302931150651,67.73155721600004,4.000944412489588,9.05421514,7.18126699,1.6
Aus_CLK463,21.04222,4.858252,2.37487,66.46135,2.979805,1.388032,0.6769903,0.3676137,0.7568285280968485,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,66.15419086699991,4.042958021358459,8.856087760000001,7.226729410000001,2.076957
Man_CLK462,20.77702,5.155191,2.395415,66.02447,2.722524,1.605762,0.7548052,0.4113162,0.730567783333072,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,68.66982878199995,4.630918975099249,9.60821397,7.289247845,1.02
Man_CLK461,20.87638,4.803786,2.437767,66.22327,3.021646,1.571064,0.721253,0.3792816,0.7022170664777232,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,68.196669962,3.13965926398722,8.605331136,7.418124981,1.71455
Man_CLK461,20.5193,5.1662,2.511575,66.08432,2.988957,1.687768,0.7205397,0.3972572,0.6670438188658723,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,68.46823645299997,2.411711251112031,9.4408451,7.642722725,1.551527
Man_CLK461,21.03653,5.043755,2.446361,65.74899,2.651502,1.848776,0.751484,0.423928,0.6418109722495162,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,65.73766438600003,7.1990588696719655,9.226707938,7.444276523,1.146304
Aus_CLK463,21.08,5.0,2.45,66.15,2.9,1.53,0.67,0.33,0.6509929526603595,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,65.30275982200004,6.1232188399999785,9.1046,7.455350000000001,1.643918
Aus_CLK463,20.91739,4.919354,2.379348,66.12422,2.72682,1.657782,0.7412179,0.3625982,0.6627484131460839,41.68866,14.33188,3.26663,1.51924,2.70571,0.6277660523840426,0.6206357230133499,0.1863018633707895,0.1187422001653354,0.350508909915359,67.29595780799995,4.319245459884847,9.010431284,7.240355964,1.59
Man_CLK461,20.77509,5.05755,2.422624,65.91129,2.869989,1.714344,0.7309961,0.3890814,0.6557405378118768,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,65.13662217999997,4.496416769512038,9.303427692,7.372044832,1.92989
Aus_CLK463,21.03585,4.763169,2.359954,66.49899,2.861523,1.491505,0.7108385,0.3692854,0.7250838760130159,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,67.57348472800004,3.3745971314367864,8.629355682,7.1813400220000005,1.94
Man_CLK462,20.72366,4.970088,2.447589,66.43877,2.850612,1.563285,0.7110882,0.3878657,0.7072627945488202,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,69.20194721800003,2.0177888460896085,9.029412612,7.448013327,1.690338
Aus_CLK463,20.82867,4.957428,2.370233,66.39276,2.724097,1.518622,0.656621,0.3769239,0.6882422369316143,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,68.45460850699996,2.9146125690896483,9.126749964000002,7.212619019,1.679929
Man_CLK461,21.29482,4.954227,2.412984,66.52519,2.874275,1.26096,0.6266034,0.3765132,0.8081961150493828,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,66.79467094099998,6.54689021775048,9.045932622000002,7.342710311999999,1.340133
Man_CLK461,20.8298,5.094314,2.396885,65.8799,2.949092,1.532926,0.6655552,0.3646241,0.676427085928628,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,63.252021328000005,5.221905730788791,9.44440268,7.293721055000001,2.20767
Aus_CLK463,20.96054,5.028757,2.404424,65.94758,2.953054,1.552992,0.7120293,0.3734965,0.7005273373724132,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,66.07102541299999,5.814357241070447,9.257920641999998,7.316662232,1.444351
Aus_CLK463,20.74936,5.072048,2.373901,65.59158,2.887092,1.657103,0.7636163,0.4039577,0.7067285224282626,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,64.28384680599993,5.277923518881629,9.424286708,7.223780743000001,1.86088
Aus_CLK463,21.13,5.01,2.35,67.04,2.5,1.45,0.55,0.44,0.7143634771495516,41.93831,14.3702,3.212,1.52798,2.54911,0.5905089696678946,0.6936493185986349,0.1899703731045496,0.1159168089879503,0.3139945842570843,67.98636,3.7627076959999775,9.300299999999998,7.151050000000001,1.8
Man_CLK462,20.56533,4.892024,2.356831,66.39236,2.886174,1.754287,0.7639629,0.3873723,0.6555463372274966,41.69756,14.32153,3.28521,1.49547,2.725,0.7460289538309983,0.7613234493145854,0.2240439007893788,0.1216579965508252,0.3541981497164481,69.60990399799995,0.3050718501488134,8.976105548,7.171836733000001,2.0
Man_CLK461,21.13424,4.865901,2.373815,66.14165,3.037684,1.600994,0.7002683,0.3815876,0.6797927525342314,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,67.43698083,5.853848588699208,8.878142669999999,7.223519045000001,1.258112
Aus_CLK463,20.62678,4.924538,2.416348,66.16887,2.669096,1.680666,0.7480915,0.3489503,0.6467269931290214,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.198574307,1.7489323132176082,8.961564883999998,7.352946964000001,1.933909
Aus_CLK463,20.73749,4.896446,2.393246,66.47068,2.874922,1.46028,0.7366848,0.3954732,0.7787915928685203,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,68.59452452199997,1.606885329843216,8.926209668,7.282647578000001,1.98625
Man_CLK461,20.85579,5.054128,2.495127,65.56424,2.982325,1.652442,0.7252613,0.3970304,0.6835586059281045,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,65.63580977299998,6.317191946225641,9.171684316,7.592671461000001,1.289743
Man_CLK462,20.90754,4.9141,2.397118,65.9634,2.941155,1.555467,0.6754192,0.3952023,0.6973875387113537,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,67.30568676299994,4.720978013856055,8.966441344,7.294430074,1.447607
Man_CLK462,20.85683,4.917336,2.298657,66.91679,2.78478,1.219816,0.5638728,0.3452434,0.7586120361755877,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,70.13467133200004,1.2670154813791896,9.141612756,6.994813251,1.83
Man_CLK461,20.98018,4.794431,2.422483,66.31213,3.007747,1.685551,0.7357703,0.3956301,0.6743657955022454,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,68.27848908399997,3.695581494379233,8.606400914,7.371615769000001,1.610338
Man_CLK461,20.71869,5.256474,2.442999,66.07446,3.056681,1.531045,0.6596547,0.3859814,0.6919775522262123,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,66.87244741800002,4.54036938000479,9.796101791999998,7.434045957,1.43654
Aus_CLK463,20.90441,4.909853,2.365721,66.36362,2.920377,1.484327,0.6818552,0.3672695,0.710219801232881,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,66.354385201,3.409523141081607,9.008310518,7.198889003000001,2.105385
Aus_CLK463,20.94765,5.093168,2.444098,66.04394,2.814558,1.567556,0.6980995,0.3788695,0.6908787341634335,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,65.60414350400004,5.7767991155456,9.361481384,7.437390214,1.559232
Aus_CLK463,20.70658,4.790758,2.342509,66.68516,2.784528,1.56987,0.5975496,0.3854644,0.6407704271173208,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,71.44692824599997,0.0919751074576211,8.731983472,7.128254887000001,1.75
Man_CLK461,20.83641,5.003257,2.464263,66.39249,2.659269,1.547607,0.7315985,0.3925705,0.7296294226646409,41.79496,14.32805,3.25358,1.51037,2.62399,0.7222713575559262,0.6931657056257646,0.2332224312859832,0.1969790301090974,0.3815772719910162,69.376904174,3.315712085374429,9.089098053999995,7.498752309,1.33
Man_CLK462,20.95431,5.122423,2.463092,65.60032,2.968091,1.676013,0.7388823,0.422074,0.7001423096976132,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,63.97178203300003,7.365263756977605,9.406869286,7.495188956000001,1.449203
Man_CLK462,20.72888,4.920006,2.351861,66.64818,2.980293,1.522553,0.6879019,0.3728913,0.7005329141567116,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,69.37017165,1.0624618832752546,9.058667088,7.156713023,1.964952
Aus_CLK463,21.03,4.98,2.34,66.55,2.47,1.49,0.62,0.43,0.7265089155338956,41.84615,14.37189,3.21724,1.53008,2.58171,0.8894254488747673,0.9709443002974282,0.2457010539242213,0.1440676666152002,0.4051713855344001,67.29308999999995,4.244703576000006,9.23772,7.12062,1.72
Aus_CLK463,21.14,4.98,2.35,66.7,2.45,1.44,0.61,0.45,0.7637459010142608,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,67.09415000000003,4.740865535999987,9.2208,7.151050000000001,1.71
Man_CLK462,20.90418,5.003819,2.39228,66.2241,2.999948,1.630952,0.6866381,0.3873256,0.664733124460907,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,67.119556563,4.340910505444825,9.21238259,7.27970804,1.613945
Man_CLK461,20.97926,4.861508,2.477579,66.03484,3.014025,1.748753,0.7126158,0.3874334,0.632676882573481,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,67.11090658000003,4.938659042465602,8.690932532,7.539272897,1.491526
Aus_CLK463,20.94423,4.908474,2.404613,66.36278,2.841228,1.508476,0.7051132,0.3647184,0.7097897000166433,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,67.537563323,3.789539963124831,8.938850903999999,7.317237359,1.728185
Aus_CLK463,20.87456,4.921844,2.381269,66.06277,2.616453,1.640235,0.7451239,0.3689888,0.6768923847163127,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,65.68271800800002,4.154303371004794,9.013779452,7.246201567000001,2.0
Man_CLK461,21.09321,5.056495,2.425914,65.61842,2.985945,1.63693,0.6770431,0.3918284,0.6608663326318692,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,63.277122884,8.130042497624018,9.295065262,7.382056302,1.500486
Man_CLK461,20.78041,5.056293,2.519762,66.01653,2.712222,1.744862,0.7530316,0.4152031,0.6743363618043602,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,68.935481596,4.317383126217635,9.135739146,7.667635766000001,1.06
Aus_CLK463,20.67843,5.048481,2.363207,66.26758,2.718712,1.542096,0.6115167,0.3871733,0.6614492199537216,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,69.828318812,2.4608129744672382,9.379928406,7.191238901,1.35
Aus_CLK463,20.96612,4.886984,2.356248,66.08452,2.807997,1.673587,0.7217745,0.3802342,0.6601992871636277,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,63.87625771399996,4.671296876860822,8.963735984,7.1700626640000005,2.360874
Man_CLK462,21.18924,4.915116,2.39111,66.29369,2.896106,1.400583,0.6317903,0.3802752,0.7342453462306627,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,66.39551876299996,6.1280154985712585,8.97929928,7.27614773,1.476009
Man_CLK461,21.15,5.01,2.42,66.98,2.49,1.65,0.56,0.43,0.625111790520164,41.90267,14.35262,3.21121,1.52144,2.5752,0.7473557684703223,0.8665415102713719,0.2371278899095527,0.1607003773364108,0.3690518620748803,70.78751000000007,4.194501679999959,9.18186,7.36406,0.99
