,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
10197,Man_CLK461,20.73235,5.007901,2.470146,65.00635,2.959867,1.75515,0.6462067,0.3977892,0.6057827171654527,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10198,Man_CLK462,21.01663,5.097876,2.533457,65.73371,3.02194,1.335385,0.543219,0.3803624,0.7137299251538535,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10199,Aus_CLK463,20.85108,5.078763,2.430567,66.69106,2.946009,1.536233,0.6251694,0.3922142,0.6757711249136458,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10200,Aus_CLK463,20.97508,5.032086,2.435656,66.73893,2.931663,1.526799,0.5983244,0.3933462,0.6659394846277189,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10201,Man_CLK461,20.907,5.046864,2.451154,65.62042,3.018697,1.85694,0.6605944,0.4165167,0.5921833248386089,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10202,Man_CLK462,21.13816,5.107824,2.497556,65.8864,2.976209,1.575377,0.6312127,0.4181854,0.6835166200779047,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10203,Aus_CLK463,21.02005,4.987672,2.454984,66.80313,2.905316,1.442059,0.6038949,0.4020603,0.7161569604669064,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10204,Man_CLK461,20.73557,5.104955,2.466259,66.15854,3.063016,1.658408,0.6321689,0.4094529,0.6429915965715481,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10205,Man_CLK462,21.10835,5.095711,2.486301,65.79358,2.955075,1.496382,0.6185233,0.4036421,0.6998422358994365,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10206,Aus_CLK463,20.9803,4.899396,2.398927,66.51928,2.863959,1.547806,0.6425155,0.3971116,0.6843388426222593,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10207,Man_CLK461,21.06757,5.24422,2.472595,65.77814,3.070874,1.630638,0.6492222,0.4274375,0.6770735074120741,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10208,Man_CLK462,21.07483,5.086678,2.448026,66.30812,2.979072,1.575896,0.6348668,0.4130242,0.6810389910410771,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10209,Aus_CLK463,21.14629,4.977502,2.413523,66.04356,2.846343,1.651844,0.6752897,0.4115528,0.6694037144340592,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10210,Man_CLK461,20.7544,5.147941,2.45577,65.89144,2.99928,1.575216,0.618403,0.3989412,0.6609019107484894,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10211,Man_CLK462,20.9013,5.03729,2.42655,66.71553,2.951733,1.537887,0.6218024,0.4039937,0.6830643119184184,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10212,Aus_CLK463,20.98211,4.89357,2.390736,66.01501,2.835974,1.620191,0.6554292,0.4005461,0.6632833798766552,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10213,Man_CLK461,21.16424,5.224017,2.469554,65.9845,3.00736,1.570806,0.6484767,0.4111421,0.6890736343722003,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10214,Man_CLK462,21.09999,5.123966,2.471413,66.20567,2.967672,1.499326,0.6209033,0.4042994,0.7003846965815455,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10215,Aus_CLK463,20.97437,4.945366,2.391451,66.70632,2.876347,1.515637,0.6383856,0.3976087,0.6969679266790063,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10216,Man_CLK461,20.95469,5.241194,2.48771,65.96581,3.077701,1.314255,0.5970123,0.3968457,0.7762226829724982,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10217,Man_CLK462,21.06141,5.150278,2.459839,66.13826,2.975247,1.557174,0.6385984,0.4168683,0.6944519884387752,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10218,Aus_CLK463,20.95373,5.007515,2.415553,66.64975,2.881287,1.511956,0.6419504,0.3999231,0.7026464873376339,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10219,Man_CLK461,20.98736,5.237119,2.468832,65.38217,3.01043,1.740447,0.6667082,0.4197308,0.6371922632948956,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10220,Man_CLK462,21.03387,5.181189,2.473116,65.87054,2.966533,1.594149,0.6479091,0.4130845,0.6802527606042572,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10221,Aus_CLK463,21.09306,4.962495,2.395779,66.23809,2.86081,1.5147,0.6541813,0.3943416,0.7034910632606678,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10222,Man_CLK461,21.00843,5.118659,2.453039,66.11219,3.035815,1.55832,0.6409103,0.406769,0.68684147,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10223,Man_CLK462,20.98681,5.106771,2.460091,66.58154,3.021848,1.573028,0.6145135,0.4166736,0.674262357,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10225,Aus_CLK463,21.21,5.02,2.4,65.58,2.87,1.69,0.68,0.42,0.6631117681220633,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10226,Man_CLK461,21.13953,5.076282,2.429516,67.08342,3.053301,1.353182,0.5573712,0.3771882,0.7102170437516976,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10227,Man_CLK462,21.06152,5.102882,2.474589,66.56245,2.991606,1.432147,0.6010127,0.3998415,0.7174016957350037,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10228,Aus_CLK463,21.07686,5.031695,2.427011,66.62773,2.922696,1.410476,0.6082705,0.3925759,0.7261566802013594,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10229,Man_CLK461,20.87005,5.183085,2.446967,65.31834,2.931634,1.93904,0.7003539,0.4052584,0.5770690325400994,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10230,Man_CLK462,20.98221,5.091135,2.471818,66.24828,2.959215,1.428144,0.609444,0.3907996,0.7162676124171987,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10231,Aus_CLK463,21.05396,5.018978,2.423166,66.31832,2.888751,1.513595,0.6463313,0.4062125,0.7097105584913298,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10232,Man_CLK461,21.10922,5.179479,2.447278,66.20528,3.03247,1.407429,0.6058341,0.3969546,0.7302698560514739,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10233,Man_CLK462,21.07933,4.972412,2.419189,66.29062,2.948728,1.515305,0.6391203,0.403656,0.7026827086465558,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10234,Aus_CLK463,20.80832,4.969288,2.397183,66.96057,2.901151,1.623715,0.6658138,0.4091682,0.6741386328851596,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10235,Man_CLK461,20.98559,5.2332,2.464653,66.22748,3.020234,1.505815,0.6405753,0.3996784,0.7045251459184797,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10236,Man_CLK462,20.8343,5.192392,2.521009,66.71844,3.121116,1.38157,0.5285857,0.3785461,0.6791597608937132,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10237,Aus_CLK463,21.11514,5.023339,2.435692,66.15929,2.90762,1.535624,0.6365986,0.4040462,0.6923152920487453,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10238,Man_CLK461,20.96248,5.153738,2.450886,66.06625,3.040883,1.631791,0.6417984,0.4063796,0.6560718734500114,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10239,Man_CLK462,21.00604,5.038496,2.448897,65.95196,2.951402,1.622355,0.64744,0.4045979,0.6614301878497983,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10240,Aus_CLK463,20.91837,4.963033,2.413017,66.35201,2.896995,1.641036,0.6552062,0.4060521,0.6590717640689951,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10241,Man_CLK461,20.41568,5.126379,2.421244,64.92007,2.98964,1.684154,0.6585238,0.3934201,0.6341965318751848,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10242,Man_CLK462,21.00443,5.117191,2.474321,66.2443,2.981514,1.5101,0.6249307,0.4004019,0.6943272152816652,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10243,Aus_CLK463,21.1302,4.950728,2.420815,66.37874,2.911611,1.460101,0.6153033,0.3917871,0.7048787206598771,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10245,Aus_CLK463,21.00315,4.961559,2.417599,65.90707,2.880572,1.689511,0.6583755,0.4048771,0.6408609585757146,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10246,Man_CLK461,20.88812,5.176245,2.474079,66.55147,3.158514,1.409986,0.5822423,0.3842717,0.7030990473061653,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10247,Man_CLK462,21.03712,5.152331,2.461442,66.53455,2.999957,1.550615,0.633826,0.4078536,0.6872686596325603,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10248,Man_CLK461,20.7118,5.307071,2.510375,66.10725,3.113805,1.444411,0.6070725,0.3963652,0.7117755365685017,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10249,Man_CLK462,20.9206,5.144997,2.462067,66.26498,2.970254,1.547453,0.633387,0.3989728,0.6810264213909389,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10250,Aus_CLK463,20.89774,4.99719,2.417375,66.29955,2.907704,1.659354,0.6552261,0.4031752,0.6495692290847416,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10252,Man_CLK462,20.96302,5.057369,2.424672,66.90572,2.949925,1.528617,0.6221262,0.3909481,0.6763749635607228,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10253,Aus_CLK463,21.05866,4.98094,2.428236,66.14942,2.907007,1.671531,0.646822,0.3986118,0.6370355171170927,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10254,Man_CLK461,20.91025,5.193651,2.453375,66.50222,3.066729,1.555925,0.635477,0.3975835,0.6773092900388114,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10255,Man_CLK462,20.95892,5.012112,2.419437,66.41166,2.939495,1.541183,0.6430115,0.3917094,0.683030707,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10256,Aus_CLK463,21.11773,5.028668,2.444217,66.17126,2.917199,1.571173,0.6460489,0.398303,0.677053517,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10258,Man_CLK462,20.9517,5.218977,2.497305,65.71718,2.994486,1.455345,0.6135798,0.3908506,0.7053440450936339,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10259,Aus_CLK463,21.11551,5.128738,2.403497,65.62703,2.891747,1.601158,0.6782982,0.4047298,0.6866949194456682,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10261,Man_CLK462,20.89,5.12,2.51,65.74,3.01,1.47,0.62,0.39,0.7012825720542164,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10262,Aus_CLK463,20.96089,4.982819,2.423822,66.29408,2.940616,1.538648,0.6390256,0.4073089,0.6950332015092646,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10264,Man_CLK462,20.91865,5.14612,2.457978,65.9474,2.958179,1.534896,0.6320745,0.389793,0.6781530829178462,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10265,Aus_CLK463,21.1344,4.967319,2.425711,65.76455,2.919621,1.586099,0.6467643,0.4074751,0.6785276484685412,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10267,Man_CLK462,21.03161,5.118276,2.449463,66.00259,2.972397,1.57435,0.6430176,0.4074919,0.6815797130730751,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10268,Aus_CLK463,21.08838,5.010515,2.461274,66.00865,2.943558,1.44732,0.6201512,0.400171,0.7214285249554375,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10271,Man_CLK462,20.99929,5.053603,2.414105,66.61444,2.963433,1.533901,0.631403,0.3974659,0.6846748787083394,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10272,Aus_CLK463,21.00581,4.958903,2.42736,66.42305,2.943001,1.439801,0.642703,0.4089847,0.7464250060557895,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10275,Man_CLK462,20.78064,5.18366,2.501731,66.27555,3.056136,1.577269,0.6093714,0.3979163,0.6543299491358688,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10276,Aus_CLK463,20.92357,5.02478,2.450263,66.58537,2.995164,1.341741,0.603687,0.3970343,0.7647366315804697,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10278,Man_CLK462,21.07441,5.126889,2.429807,65.99468,2.954703,1.534662,0.6347625,0.4001148,0.6884255722404292,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10279,Aus_CLK463,21.04256,4.99095,2.432237,66.36672,2.949199,1.421645,0.6377507,0.4013348,0.7460497578721826,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10280,Man_CLK461,20.79729,4.972573,2.423198,65.56258,3.001199,1.6849,0.68734,0.393245,0.6483370621352981,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10281,Man_CLK462,20.99318,5.017209,2.413611,66.57804,2.96771,1.403358,0.5974321,0.3906884,0.7215314378654333,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10282,Aus_CLK463,20.90827,4.883235,2.405368,66.31557,2.935918,1.593209,0.6460689,0.4235826,0.6881734071856314,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10283,Man_CLK461,20.70729,5.171613,2.479338,66.44256,3.092807,1.564342,0.6676622,0.4036539,0.6961820950096936,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10284,Man_CLK462,20.87939,5.102202,2.461779,66.33675,2.991777,1.4555,0.6132382,0.3878151,0.7023781736234909,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10285,Aus_CLK463,21.04864,4.866271,2.399523,66.408,2.95108,1.592488,0.6339343,0.4293169,0.6866462061340932,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10286,Man_CLK461,20.6068,5.160413,2.484734,65.91776,3.098668,1.607313,0.6704904,0.4086187,0.68305306,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
10288,Aus_CLK463,21.11004,4.948973,2.432091,65.88228,2.961751,1.535438,0.6196324,0.4367233,0.7104556868386259,41.34875,14.50385,3.48159,1.52298,2.95903,1.0852208277623019,1.0161105719720702,0.30867607809803915,0.1667384750032316,0.52104991
