C3S,C2S,C3A,C4AF,FCAO
70.71782624694664,3.4651899756286597,8.988103585664506,7.311754424424967,0.834176884885814
68.26777945040884,4.290040494426994,9.246532735295819,7.4318066147219435,1.399125773291903
69.32031510259915,2.693238512874969,9.157401781756917,7.418115344954867,1.5076444489892975
69.50231592335646,4.077446201937575,9.055540918437694,7.390585844637556,0.9233953559327455
68.35120573903733,3.4176609530541358,9.018524358284452,7.340791838437708,1.2757309189682333
66.55195559473732,4.689039832455258,9.195965855577429,7.420260920346918,1.4156657923058493
69.57913297871146,3.311911800442248,9.01462494851018,7.359811676855729,1.0624309668968346
69.53809269347514,4.14813240624981,9.051704139619032,7.378465939371265,0.9063149726418515
69.13671717551846,3.295877312704519,9.023425264747381,7.338383612946967,1.0348845496436059
70.01014533352323,3.7383695868589384,9.098456014707647,7.369585887295422,0.7777070705533312
69.75820777410183,2.7322306710068425,9.086060996183802,7.4080187334712395,1.2464581455630803
68.70881661359809,4.100320066169581,9.152031535315828,7.437379614221408,1.4062006262194433
69.91921346622631,3.263329904439982,9.103458276280614,7.410184348838569,1.0895053750845185
69.33554051036673,3.9174391998598055,9.097867895406415,7.386613933890382,0.9463825465359124
69.58741495184377,2.584805572779167,8.972512120587998,7.33347180783059,1.153721272302731
70.54100789263971,2.8185312927755795,9.041931423468034,7.378185603337257,1.163506533234588
67.6641776560218,4.451050482519815,9.263312381704301,7.433390944604619,1.2020297665837039
70.52958961864634,2.7863785241815235,9.072154266113701,7.376931128221728,1.2659930646088244
69.14561986449061,3.312050106424058,9.100010567245663,7.396825007815178,1.220562977365185
70.19180068576627,3.170755698139823,9.071303833088406,7.391272675563985,1.0791981318983426
69.5406963202341,3.2733819563824067,9.153606756910259,7.390944002085084,1.081946687814416
68.491656415849,3.3520918373325324,9.14539049786509,7.400045083839904,1.398170189741769
66.52684911545012,5.564347480870932,9.168112298571469,7.382363618533868,1.1165112532739185
69.25673975809984,3.6179818137076816,9.166641330272206,7.402616630350077,1.0570348906717162
68.36267285303352,5.182202050869353,9.147091973092142,7.397022814820838,1.0896061190831658
68.2782686955275,3.8029996286685326,9.333791713686642,7.433130471201573,1.4901179452390125
66.66254771970208,5.774987144799473,9.107465868465875,7.378897999616623,1.202330931157097
69.82437813871265,3.2312553307571816,8.989477734178593,7.361583164646508,1.0952487797605333
66.82771300393374,6.022770184092465,9.069530706941542,7.367167738951001,1.1087232017546063
68.55079671880952,4.255079299400397,9.080403901695677,7.371285536922819,1.086029046425773
66.55507598975679,5.875013857840493,9.219694408466703,7.387195469746118,0.9998503933843521
67.74685019856538,4.517764065554484,9.008865889454718,7.354469905426591,1.3986283826907329
68.41832995600706,4.713342496777516,9.172929672988776,7.394933921882254,0.9222700931416459
69.38937774270374,3.5349969696682475,9.23641063490282,7.448945234776178,1.3293115539186657
68.50917077614241,4.337010124230223,9.207950534752971,7.425374534979248,1.1862945316586326
68.6936419616749,3.4904881920917235,9.384885166539355,7.4479781524814825,1.3668169830135146
67.86394814233009,5.090519733122234,9.19447312373056,7.4071626130014065,0.9980144884461595
69.45521233592171,2.6122701807665822,9.037487278541699,7.283052395357917,1.1069227230748588
70.37328036886201,2.5694658965464643,9.027397927424126,7.318782317010916,1.0319564551041491
68.2534562326029,3.153546168648741,9.258140600082015,7.423999990487762,1.4247808791984966
70.23913066165055,2.842810456196432,9.00446404999005,7.320975190747404,1.1295979114514125
69.91776184683107,2.4957705545813553,9.145279776841566,7.401429486088496,1.2326681228402205
69.16074935736337,3.6361212721763634,9.160618492849828,7.4007995483062965,1.0813544743807284
69.67042511589163,2.9235636203710103,9.071193807823036,7.399091303929618,1.3397986888167681
69.47903331172647,2.3632935082259925,9.101711752740696,7.38417276759777,1.3675747633793105
68.76428888492535,3.4936847598402485,9.073184109652574,7.330667856081122,1.0423304580989088
70.0675909590254,2.3530421268591093,9.05409600173256,7.383408185142927,1.3988276848549641
69.26906626296211,3.8955836027809343,9.021342470240063,7.3587217075402105,1.3206979878563843
68.07029857700702,3.7308184484884115,9.182382007800017,7.401513035436467,1.376161454020223
69.79767823029678,3.441465080839025,8.995279796341563,7.332666380445705,0.9665653069893754
68.73639056376528,4.287827293802042,9.115885291988546,7.389312962978636,0.9122919808450886
65.82670578118197,5.0420051891886715,9.162417244418563,7.365297415018186,1.4156380694141144
68.75645001805347,4.763146585853304,9.104366687829893,7.380309490081262,0.9382736946952812
69.80663735336815,2.505727363809983,9.233446030306904,7.403310526925104,1.2350197158617773
68.09935019501998,4.333557190220138,9.059999593424166,7.389363683729019,1.249351493524836
67.49294595122043,4.636919747735243,9.229729448454489,7.409547125814521,1.2091154545783414
68.2698430252767,4.259283977872655,9.130306628880948,7.413239485668211,1.3134783083265233
65.24069717621242,5.017486865850883,9.197279409963397,7.3660753491198925,1.540560174283205
68.43374178742233,4.315448069260511,9.087860654391251,7.386684156931662,1.049121539905096
66.99817756660785,4.879583235410257,9.135672540245597,7.372151694914422,1.177042938047657
68.70599493276728,3.6339028798126907,9.366280256881964,7.426463938624613,1.243051619344246
68.1300975919328,3.1517532863310715,9.340921826343875,7.418529084221482,1.5866021856706256
70.05148733917476,3.777233110926662,9.013675134428672,7.353967071954131,0.971870238429069
69.41009735286809,2.580715562691097,9.348328827304439,7.407290891163876,1.3659903595627658
69.70190705059241,4.07052922168893,9.072967283955188,7.373304984346919,0.9138094731345164
69.55267783810643,2.3389972040791536,9.273249404210956,7.406282025077025,1.4848858484345544
67.80277442696305,3.7389848297658057,9.276433570598495,7.398074967437192,1.545863988191889
69.49811760549655,3.4261581245740396,9.13240781329988,7.358819616269403,1.0079823542389024
68.2341153253443,5.357113454972165,9.086005602169152,7.376673272131798,0.9412245647560725
67.70626145511437,3.766444435561989,9.249987450968234,7.385554689014632,1.4703927140973683
67.70727222727774,5.3258199840242,9.099436723002277,7.380088782100118,0.9797766748683613
68.80263920227242,3.6163110990788905,9.347105280312626,7.410100483767665,1.246246735565579
68.05365483801775,4.998994889854657,9.101240940323706,7.385329513837719,1.1550504964923554
68.16357155966479,4.0407692823875925,9.377648906718248,7.417565291151338,1.3408017777853873
68.68915565974002,4.4061164285618934,9.180251120674223,7.39769210776766,1.0244138275465546
69.89362869768591,3.025235364974755,8.95574379518205,7.327121231480997,1.1305061985220821
68.9839560308891,3.3099773155971874,9.380136000123159,7.407538217901054,1.3190767171589268
69.25338117918227,3.7289828550697224,8.982777992718903,7.348762743888143,1.164121830964528
68.65398259237355,3.647778001969944,9.295568916602473,7.423225429684834,1.372346467372012
68.29908060931918,4.436655490033623,9.169537480581232,7.407519056493713,1.150800646189182
68.87516593902255,3.6674388488483856,9.374481244521057,7.426379446649566,1.2919126170028314
68.07287718479708,4.732404842118906,9.165161065782778,7.392416880540078,1.1046604377637497
67.2973405702069,3.686822025207743,9.151575437292934,7.349275099991597,1.5790177506529535
70.19547941175064,2.9888599848151323,9.098371095703758,7.381910579584972,1.196695639899227
68.6267952043153,4.192101880864219,9.295838351253416,7.4091526954271165,1.076039778909584
69.59907311132669,3.6439862098988267,9.027147024299884,7.379253844147296,1.2105066262203599
69.78819801110618,3.893517016509662,9.089502778321222,7.370528337642685,0.9596094613200545
69.51096387775596,2.4879226751665025,9.138470818078552,7.340009682747532,1.2366591214060951
67.258930884999,4.768462600325349,9.235929555615055,7.396963880382181,1.3546377421011082
70.07473626892555,2.5147014967155306,9.105115332342523,7.365910201082928,1.2228543019642195
66.4731328667704,5.507876778390569,9.18779122678031,7.382712659672199,1.2732981158490495
71.167602014618,2.159099117787025,9.062278205553188,7.326756350945069,1.1055159958197045
66.75642420007534,3.7410105550265094,9.234115200637302,7.373583046018621,1.7457477999165105
67.56395464990041,3.9203038740343326,9.06479316070079,7.380316352085292,1.4328286246332067
67.5418944238971,5.244440413085235,9.138685748229054,7.377820297431375,1.0714315147182316
68.93711036817784,3.555306761016439,8.927810722545217,7.412965817466717,1.3120410768152138
66.62259520907641,5.091893214561032,9.316529870805487,7.411279900897449,1.3188020673944199
68.1470460593761,4.9458556065244785,9.140148974749563,7.39887351881994,1.0950569657651856
70.48876827338965,2.5496350433138044,8.934612471251246,7.350351619896727,1.2714179871950946
68.57328756867484,4.414247034918468,9.009815586533444,7.383745692000069,1.3025082692340288
68.78611327921311,3.6692780770601634,9.318540442303508,7.431746075169504,1.2145999568501722
66.58473647793167,3.7287634206796447,9.232584735287043,7.372608834513602,1.7816988483225042
67.76443594593394,5.0887414322837365,9.104591229391774,7.3854882893337095,1.120488256298672
69.30569178415969,3.407800686014026,8.991518239447688,7.407914129567542,1.2749367235291749
67.94708956548476,2.9996447066775707,9.103973199812556,7.295949490578972,1.5590823020481097
69.07929358307653,4.021959338548079,9.049876983529188,7.378576518995824,1.0631518885503555
68.91571477371484,3.1589687382258083,8.998216909714024,7.350672074598441,1.3222728018057426
68.21682937597747,2.497734215944086,9.052053510624557,7.255938614748068,1.679113011946516
68.30541752840857,5.037617768779951,9.139407982540972,7.350593137235048,0.8984064971001875
69.23172865341616,3.394009669187324,8.982988803275111,7.413329449510857,1.347786141565069
67.69756665366016,4.530177342728638,9.440903882313663,7.447666388486931,1.332173153299495
68.99372373388458,3.3338595231690595,9.025657339570781,7.415671514011719,1.3931366398673508
69.36929956037436,3.411992906850419,9.116167287352006,7.412547640840825,1.3481363469141965
66.40908513148352,4.673448273649034,9.268268579132794,7.42652216803515,1.4865532866812827
68.5532308202009,4.55438069219264,9.170041894746186,7.395962234360999,1.0590519301279073
69.14269058269852,3.6602648314528894,9.020896010230183,7.384238208692972,1.2826186357737255
69.58888417058952,3.7788135917058625,9.008212522495748,7.395370705647392,1.0633783240525123
68.65875012654317,3.32035167200993,9.459274310564162,7.436006920141624,1.364358327431479
69.56629923623112,4.131775757479215,9.076393523818489,7.383208096435895,0.9214969210815271
69.93142839527849,2.5114926544757012,8.987488533287388,7.358761865303832,1.332292330420487
68.97190905593826,3.2313078393241206,9.423431845807066,7.45781265648714,1.3874437185810915
69.10332847220893,3.7645373597633016,9.283790934390659,7.429949241190226,1.209169876012556
68.89044451794412,3.8804672383642025,9.317613847078238,7.430774240716243,1.1964329989865847
69.16088001743684,4.494996966422939,9.054095114406637,7.3456913886673085,1.007668849463716
68.12742028223438,3.550174682248283,9.029218032760662,7.3638776584398125,1.449585739035154
69.75490261379663,2.7507488848961525,9.336283257349155,7.423546265806827,1.3453619108822275
68.72512347191847,4.732864310317115,9.072969907776729,7.390181753774277,1.0605010361850884
69.46406881164273,3.4013708296022624,8.96053940652144,7.4060018277324176,1.3990412980465254
70.30025995479077,3.3807309699940897,9.067956005212055,7.341067278231117,1.0000434256272133
69.56915695817347,3.271516830385544,9.190906002812303,7.415264021255249,1.0782100773580727
69.4711273145357,3.6868260468971683,9.16473534361159,7.400653918556006,1.0597994214052942
70.19905218107314,2.839052293187336,8.877537128443548,7.314010451516073,1.301405859598994
70.33117251800147,2.807626546454313,8.890549056499033,7.311984472874308,1.1717394138788895
69.36317279231163,3.1968242214349782,8.929647549490525,7.301892031061717,1.2367456068298848
70.21362074424438,2.5501301605586058,9.09881776508811,7.390649634584148,1.4160218295026081
69.91440216319077,3.2375182880606737,9.232434363518312,7.428150787051902,1.2080587424608136
70.01095029638583,2.7010628102549497,8.95883300200333,7.359724707488877,1.3267539910816122
68.97048821447885,4.0081284992979125,9.153432773072211,7.42271470375332,1.1319637949013195
70.25462701772588,2.5942376682121173,8.958442147491876,7.382067433915813,1.3505326770295203
70.29151461186817,2.5158866259609036,8.998551651373461,7.351974251711278,1.3304989437272323
68.25188177981369,4.08251119392863,9.292780820173867,7.4675214376758765,1.2256651196413688
68.44538391482435,4.4056498356476625,9.168211201667384,7.455455714480045,1.221936913156195
68.9392215606543,3.9482233063265983,8.962637442906635,7.392603560283983,1.3817939842165687
68.07817080757951,3.933187983813694,8.966701000870515,7.365311648843404,1.300627431924975
70.18044584946341,2.9124514765350242,8.962746883381335,7.3824608384412445,1.2684642984375554
66.97833868138227,5.102637116962493,9.195551005459988,7.425266917487301,1.3411556319254692
68.0346262288978,4.345015628594605,9.017097372569546,7.379867389005963,1.2606985629816274
69.43462552313962,4.274701301687331,9.049596435467405,7.420211800895885,1.115577341578729
68.24043439043041,4.328070612671426,9.123792983384236,7.426597296792804,1.1989606213732762
69.23412655139545,3.6464132446523534,9.208731332689464,7.4286304851405704,1.2226805358617727
68.57564244978184,4.2760999781251545,9.00353196593122,7.392872532095459,1.2335925577367317
70.05598598650543,2.100336512424484,8.92996321454729,7.324298956662836,1.3914285546417293
69.4158387196893,2.803351987441113,9.037839092601374,7.378312023366241,1.4155982241809701
69.51262301041211,3.215844496376304,9.008437176299374,7.342016927411209,1.2762077964067995
68.93409017625758,3.576443709898461,9.084601797019015,7.427840670026611,1.277225905026559
68.81635142338203,3.5043429290877577,9.071553439037581,7.373573090187014,1.2819603931495394
68.88121889132388,3.328483306023823,9.203990012745829,7.424719531863862,1.3298366469109806
67.19658432750394,5.190455060929656,9.06379134565537,7.358456783861432,1.3927540194382488
